1588,(-0.5000000000000012-0.6615983994611205j),-0j
1589,(-0.5000000000000002-0.6637634135204301j),-0j
1590,(-0.5000000000000004-0.6659374757513001j),-0j
1591,(-0.5000000000000004-0.6681206537906895j),-0j
1592,(-0.4999999999999989-0.670313015934312j),-0j
1593,(-0.49999999999999933-0.6725146311447138j),-0j
1594,(-0.4999999999999977-0.6747255690595246j),-0j
1595,(-0.500000000000002-0.6769458999997724j),-0j
1596,(-0.49999999999999817-0.6791756949783784j),-0j
1597,(-0.5000000000000018-0.6814150257087439j),-0j
1598,(-0.5000000000000002-0.6836639646134586j),-0j
1599,(-0.5000000000000002-0.6859225848331688j),-0j
1600,(-0.5-0.6881909602356017j),-0j
1601,(-0.5000000000000152-0.6904691654245312j),-0j
1602,(-0.4999999999999949-0.692757275749301j),-0j
1603,(-0.4999999999999999-0.6950553673139908j),-0j
1604,(-0.5000000000000039-0.6973635169870427j),-0j
1605,(-0.49999999999999817-0.6996818024109608j),-0j
1606,(-0.5000000000000018-0.7020103020121127j),-0j
1607,(-0.4999999999999966-0.7043490950107589j),-0j
1608,(-0.5000000000000008-0.706698261431125j),-0j
1609,(-0.49999999999999944-0.709057882111761j),-0j
1610,(-0.5000000000000006-0.7114280387159297j),-0j
1611,(-0.49999999999999967-0.7138088137422773j),-0j
1612,(-0.5000000000000004-0.7162002905355465j),-0j
1613,(-0.4999999999999998-0.7186025532975675j),-0j
1614,(-0.5000000000000002-0.7210156870983466j),-0j
1615,(-0.5000000000000002-0.723439777887374j),-0j
1616,(-0.4999999999999988-0.7258749125050539j),-0j
1617,(-0.4999999999999981-0.7283211786943484j),-0j
1618,(-0.4999999999999991-0.7307786651126476j),-0j
1619,(-0.5000000000000034-0.7332474613437352j),-0j
1620,(-0.5000000000000011-0.7357276579099841j),-0j
1621,(-0.49999999999999944-0.7382193462847875j),-0j
1622,(-0.4999999999999997-0.7407226189051093j),-0j
1623,(-0.5000000000000011-0.7432375691842998j),-0j
1624,(-0.5000000000000013-0.7457642915250817j),-0j
1625,(-0.49999999999999967-0.7483028813327444j),-0j
1626,(-0.5000000000000014-0.7508534350285712j),-0j
1627,(-0.5000000000000009-0.7534160500634544j),-0j
1628,(-0.5000000000000004-0.7559908249317608j),-0j
1629,(-0.5000000000000001-0.7585778591853836j),-0j
1630,(-0.4999999999999991-0.7611772534480656j),-0j
1631,(-0.5000000000000004-0.763789109429923j),-0j
1632,(-0.5000000000000002-0.7664135299421995j),-0j
1633,(-0.49999999999999967-0.7690506189123036j),-0j
1634,(-0.5000000000000012-0.7717004813990807j),-0j
1635,(-0.5000000000000004-0.7743632236082578j),-0j
1636,(-0.5000000000000008-0.7770389529082795j),-0j
1637,(-0.5000000000000008-0.7797277778462823j),-0j
1638,(-0.49999999999999867-0.7824298081644168j),-0j
1639,(-0.4999999999999998-0.7851451548163939j),-0j
1640,(-0.4999999999999992-0.7878739299843251j),-0j
1641,(-0.4999999999999991-0.790616247095838j),-0j
1642,(-0.5000000000000002-0.7933722208414931j),-0j
1643,(-0.4999999999999992-0.796141967192459j),-0j
1644,(-0.5000000000000002-0.7989256034185392j),-0j
1645,(-0.5000000000000012-0.8017232481064447j),-0j
1646,(-0.5000000000000006-0.8045350211784212j),-0j
1647,(-0.5000000000000002-0.807361043911166j),-0j
1648,(-0.500000000000003-0.8102014389550916j),-0j
1649,(-0.5000000000000018-0.8130563303538645j),-0j
1650,(-0.5-0.8159258435643935j),-0j
1651,(-0.4999999999999994-0.8188101054770087j),-0j
1652,(-0.5000000000000002-0.8217092444361047j),-0j
1653,(-0.5-0.8246233902611007j),-0j
1654,(-0.5000000000000009-0.8275526742677592j),-0j
1655,(-0.4999999999999994-0.8304972292898822j),-0j
1656,(-0.49999999999999933-0.8334571897013876j),-0j
1657,(-0.49999999999999833-0.8364326914387692j),-0j
1658,(-0.5000000000000001-0.8394238720239497j),-0j
1659,(-0.49999999999999883-0.8424308705875423j),-0j
1660,(-0.5000000000000003-0.8454538278925048j),-0j
1661,(-0.5-0.8484928863582448j),-0j
1662,(-0.5000000000000001-0.8515481900851081j),-0j
1663,(-0.5000000000000006-0.854619884879354j),-0j
1664,(-0.5000000000000102-0.8577081182785337j),-0j
1665,(-0.5000000000000034-0.8608130395773337j),-0j
1666,(-0.4999999999999999-0.8639347998539235j),-0j
1667,(-0.49999999999999994-0.8670735519966994j),-0j
1668,(-0.4999999999999998-0.8702294507315913j),-0j
1669,(-0.5000000000000009-0.8734026526498071j),-0j
1670,(-0.5000000000000002-0.8765933162361181j),-0j
1671,(-0.5000000000000004-0.8798016018976438j),-0j
1672,(-0.5000000000000014-0.8830276719931516j),-0j
1673,(-0.49999999999999867-0.8862716908629329j),-0j
1674,(-0.49999999999999906-0.8895338248591841j),-0j
1675,(-0.4999999999999998-0.8928142423769707j),-0j
1676,(-0.500000000000002-0.8961131138857685j),-0j
1677,(-0.5000000000000012-0.8994306119615888j),-0j
1678,(-0.5-0.9027669113196748j),-0j
1679,(-0.4999999999999973-0.9061221888478709j),-0j
1680,(-0.4999999999999968-0.909496623640538j),-0j
1681,(-0.5000000000000024-0.9128903970331745j),-0j
1682,(-0.5000000000000007-0.9163036926376464j),-0j
1683,(-0.5000000000000011-0.9197366963781406j),-0j
1684,(-0.49999999999999845-0.9231895965276933j),-0j
1685,(-0.5000000000000024-0.9266625837455453j),-0j
1686,(-0.5000000000000006-0.9301558511151071j),-0j
1687,(-0.5000000000000007-0.9336695941827258j),-0j
1688,(-0.4999999999999996-0.9372040109971437j),-0j
1689,(-0.5000000000000041-0.9407593021497349j),-0j
1690,(-0.49999999999999967-0.9443356708155347j),-0j
1691,(-0.4999999999999999-0.9479333227950641j),-0j
1692,(-0.5000000000000003-0.9515524665569458j),-0j
1693,(-0.49999999999999967-0.9551933132813694j),-0j
1694,(-0.500000000000002-0.9588560769044052j),-0j
1695,(-0.5000000000000027-0.9625409741632142j),-0j
1696,(-0.5000000000000067-0.9662482246420847j),-0j
1697,(-0.5000000000000042-0.9699780508194868j),-0j
1698,(-0.5000000000000002-0.97373067811592j),-0j
1699,(-0.49999999999999956-0.9775063349428579j),-0j
1700,(-0.5000000000000009-0.981305252752575j),-0j
1701,(-0.4999999999999998-0.9851276660890196j),-0j
1702,(-0.5000000000000004-0.9889738126396805j),-0j
1703,(-0.500000000000003-0.992843933288542j),-0j
1704,(-0.5000000000000008-0.9967382721700568j),-0j
1705,(-0.5000000000000002-1.000657076724273j),-0j
1706,(-0.5000000000000004-1.0046005977530554j),-0j
1707,(-0.49999999999999817-1.0085690894774495j),-0j
1708,(-0.49999999999999967-1.0125628095962567j),-0j
1709,(-0.49999999999999917-1.0165820193457815j),-0j
1710,(-0.5000000000000004-1.0206269835608526j),-0j
1711,(-0.5000000000000019-1.0246979707370651j),-0j
1712,(-0.5000000000000042-1.0287952530943627j),-0j
1713,(-0.49999999999999833-1.032919106641942j),-0j
1714,(-0.4999999999999996-1.0370698112444516j),-0j
1715,(-0.5000000000000009-1.0412476506897164j),-0j
1716,(-0.5000000000000002-1.0454529127577545j),-0j
1717,(-0.4999999999999972-1.0496858892913616j),-0j
1718,(-0.49999999999999956-1.0539468762681283j),-0j
1719,(-0.5000000000000002-1.0582361738740338j),-0j
1720,(-0.4999999999999995-1.0625540865786014j),-0j
1721,(-0.5000000000000011-1.0669009232116724j),-0j
1722,(-0.5000000000000001-1.0712769970418414j),-0j
1723,(-0.4999999999999997-1.0756826258565841j),-0j
1724,(-0.49999999999999994-1.0801181320441327j),-0j
1725,(-0.49999999999999895-1.0845838426771257j),-0j
1726,(-0.5000000000000014-1.0890800895981145j),-0j
1727,(-0.5000000000000007-1.0936072095069214j),-0j
1728,(-0.5000000000000006-1.0981655440499312j),-0j
1729,(-0.5000000000000029-1.102755439911391j),-0j
1730,(-0.4999999999999992-1.107377248906681j),-0j
1731,(-0.4999999999999989-1.1120313280777108j),-0j
1732,(-0.4999999999999996-1.1167180397904357j),-0j
1733,(-0.49999999999999856-1.121437751834586j),-0j
1734,(-0.4999999999999981-1.1261908375255956j),-0j
1735,(-0.4999999999999994-1.1309776758088812j),-0j
1736,(-0.49999999999999956-1.135798651366493j),-0j
1737,(-0.4999999999999992-1.1406541547261644j),-0j
1738,(-0.5000000000000007-1.1455445823728878j),-0j
1739,(-0.5000000000000001-1.150470336863053j),-0j
1740,(-0.5000000000000013-1.1554318269412054j),-0j
1741,(-0.4999999999999996-1.1604294676595166j),-0j
1742,(-0.5000000000000002-1.1654636805000445j),-0j
1743,(-0.5000000000000016-1.170534893499819j),-0j
1744,(-0.49999999999999867-1.1756435413789017j),-0j
1745,(-0.49999999999999756-1.1807900656714054j),-0j
1746,(-0.5000000000000018-1.1859749148596506j),-0j
1747,(-0.49999999999999833-1.191198544511518j),-0j
1748,(-0.49999999999999967-1.1964614174209878j),-0j
1749,(-0.49999999999999933-1.2017640037521413j),-0j
1750,(-0.5000000000000011-1.2071067811865488j),-0j
1751,(-0.5000000000000031-1.2124902350742355j),-0j
1752,(-0.5000000000000009-1.2179148585883057j),-0j
1753,(-0.4999999999999996-1.2233811528832985j),-0j
1754,(-0.5000000000000006-1.22888962725743j),-0j
1755,(-0.5000000000000002-1.2344407993187916j),-0j
1756,(-0.4999999999999984-1.2400351951556634j),-0j
1757,(-0.4999999999999978-1.245673349510982j),-0j
1758,(-0.49999999999999856-1.251355805961174j),-0j
1759,(-0.49999999999999944-1.2570831170994483j),-0j
1760,(-0.4999999999999921-1.2628558447236606j),-0j
1761,(-0.499999999999991-1.2686745600288076j),-0j
1762,(-0.500000000000002-1.2745398438046025j),-0j
1763,(-0.5000000000000012-1.2804522866377401j),-0j
1764,(-0.5000000000000006-1.286412489119587j),-0j
1765,(-0.5000000000000011-1.2924210620590078j),-0j
1766,(-0.5000000000000009-1.2984786267007036j),-0j
1767,(-0.5000000000000002-1.3045858149491547j),-0j
1768,(-0.49999999999999956-1.310743269598376j),-0j
1769,(-0.4999999999999978-1.3169516445676401j),-0j
1770,(-0.5000000000000013-1.3232116051433158j),-0j
1771,(-0.500000000000002-1.3295238282270874j),-0j
1772,(-0.5000000000000003-1.335889002590661j),-0j
1773,(-0.4999999999999983-1.3423078291372599j),-0j
1774,(-0.5000000000000012-1.348781021169995j),-0j
1775,(-0.5000000000000012-1.3553093046674505j),-0j
1776,(-0.500000000000004-1.3618934185666225j),-0j
1777,(-0.5000000000000011-1.3685341150534538j),-0j
1778,(-0.49999999999999933-1.3752321598612836j),-0j
1779,(-0.5000000000000011-1.3819883325773081j),-0j
1780,(-0.5000000000000007-1.3888034269574878j),-0j
1781,(-0.4999999999999992-1.3956782512500276j),-0j
1782,(-0.49999999999999933-1.4026136285277706j),-0j
1783,(-0.4999999999999989-1.4096103970298102j),-0j
1784,(-0.4999999999999988-1.416669410512542j),-0j
1785,(-0.49999999999999833-1.4237915386105564j),-0j
1786,(-0.4999999999999999-1.4309776672076238j),-0j
1787,(-0.5000000000000022-1.4382286988181539j),-0j
1788,(-0.49999999999999956-1.445545552979406j),-0j
1789,(-0.4999999999999989-1.452929166654922j),-0j
1790,(-0.4999999999999978-1.4603804946494083j),-0j
1791,(-0.4999999999999982-1.4679005100355917j),-0j
1792,(-0.5000000000000032-1.4754902045933602j),-0j
1793,(-0.5000000000000006-1.4831505892616197j),-0j
1794,(-0.49999999999999967-1.49088269460333j),-0j
1795,(-0.49999999999999944-1.4986875712841727j),-0j
1796,(-0.5000000000000002-1.5065662905652377j),-0j
1797,(-0.5000000000000011-1.5145199448103353j),-0j
1798,(-0.5000000000000002-1.522549648008335j),-0j
1799,(-0.4999999999999999-1.530656536311108j),-0j
1800,(-0.5000000000000004-1.5388417685876272j),-0j
1801,(-0.499999999999999-1.5471065269947353j),-0j
1802,(-0.49999999999999956-1.5554520175652455j),-0j
1803,(-0.4999999999999999-1.563879470813931j),-0j
1804,(-0.49999999999999944-1.5723901423620816j),-0j
1805,(-0.4999999999999978-1.5809853135812562j),-0j
1806,(-0.49999999999999784-1.5896662922569633j),-0j
1807,(-0.4999999999999999-1.5984344132729764j),-0j
1808,(-0.5000000000000029-1.607291039317006j),-0j
1809,(-0.5000000000000094-1.6162375616086018j),-0j
1810,(-0.500000000000002-1.6252754006499188j),-0j
1811,(-0.5000000000000039-1.6344060070004935j),-0j
1812,(-0.49999999999999944-1.643630862076578j),-0j
1813,(-0.5000000000000002-1.6529514789762316j),-0j
1814,(-0.5000000000000011-1.6623694033309857j),-0j
1815,(-0.4999999999999992-1.6718862141851063j),-0j
1816,(-0.4999999999999997-1.6815035249035946j),-0j
1817,(-0.5000000000000019-1.6912229841099038j),-0j
1818,(-0.5000000000000008-1.7010462766545769j),-0j
1819,(-0.4999999999999998-1.710975124616018j),-0j
1820,(-0.5000000000000007-1.7210112883346105j),-0j
1821,(-0.5000000000000003-1.731156567481463j),-0j
1822,(-0.4999999999999988-1.7414128021632633j),-0j
1823,(-0.5000000000000009-1.7517818740644906j),-0j
1824,(-0.49999999999999634-1.7622657076286194j),-0j
1825,(-0.5000000000000013-1.7728662712798704j),-0j
1826,(-0.5000000000000018-1.7835855786869041j),-0j
1827,(-0.5-1.794425690070619j),-0j
1828,(-0.49999999999999967-1.8053887135573294j),-0j
1829,(-0.4999999999999994-1.8164768065795367j),-0j
1830,(-0.49999999999999956-1.8276921773261292j),-0j
1831,(-0.5000000000000007-1.8390370862440608j),-0j
1832,(-0.49999999999999867-1.8505138475936374j),-0j
1833,(-0.5000000000000001-1.8621248310597274j),-0j
1834,(-0.49999999999999994-1.8738724634211659j),-0j
1835,(-0.4999999999999988-1.8857592302808988j),-0j
1836,(-0.4999999999999998-1.8977876778593914j),-0j
1837,(-0.49999999999999994-1.9099604148540799j),-0j
1838,(-0.5000000000000004-1.9222801143676829j),-0j
1839,(-0.5000000000000066-1.9347495159083623j),-0j
1840,(-0.4999999999999958-1.9473714274649305j),-0j
1841,(-0.5000000000000089-1.9601487276602536j),-0j
1842,(-0.5000000000000007-1.973084367986702j),-0j
1843,(-0.5000000000000006-1.9861813751265582j),-0j
1844,(-0.5000000000000038-1.9994428533622381j),-0j
1845,(-0.4999999999999991-2.0128719870793343j),-0j
1846,(-0.5000000000000023-2.026472043367508j),-0j
1847,(-0.4999999999999998-2.0402463747231456j),-0j
1848,(-0.5000000000000013-2.0541984218588527j),-0j
1849,(-0.49999999999999734-2.068331716624514j),-0j
1850,(-0.4999999999999998-2.0826498850452086j),-0j
1851,(-0.5-2.097156650481465j),-0j
1852,(-0.5000000000000017-2.1118558369176244j),-0j
1853,(-0.49999999999999967-2.1267513723844305j),-0j
1854,(-0.5000000000000002-2.1418472925222645j),-0j
1855,(-0.5000000000000026-2.1571477442918257j),-0j
1856,(-0.4999999999999911-2.1726569898394663j),-0j
1857,(-0.5000000000000026-2.1883794105245964j),-0j
1858,(-0.5000000000000012-2.2043195111174105j),-0j
1859,(-0.5000000000000007-2.2204819241751137j),-0j
1860,(-0.4999999999999998-2.2368714146057753j),-0j
1861,(-0.5000000000000009-2.2534928844291606j),-0j
1862,(-0.5000000000000013-2.2703513777445297j),-0j
1863,(-0.5000000000000033-2.287452085916051j),-0j
1864,(-0.5-2.304800352986958j),-0j
1865,(-0.5000000000000026-2.3224016813343296j),-0j
1866,(-0.5000000000000011-2.3402617375770722j),-0j
1867,(-0.5000000000000018-2.3583863587504537j),-0j
1868,(-0.5-2.3767815587612517j),-0j
1869,(-0.4999999999999998-2.3954535351386j),-0j
1870,(-0.49999999999999856-2.414408676096383j),-0j
1871,(-0.4999999999999995-2.4336535679241322j),-0j
1872,(-0.4999999999999955-2.453195002724365j),-0j
1873,(-0.49999999999999667-2.473039986515457j),-0j
1874,(-0.5000000000000023-2.4931957477203905j),-0j
1875,(-0.5000000000000009-2.5136697460629276j),-0j
1876,(-0.4999999999999982-2.5344696818942607j),-0j
1877,(-0.5000000000000018-2.5556035059746547j),-0j
1878,(-0.5000000000000014-2.5770794297360853j),-0j
1879,(-0.5000000000000008-2.59890593605383j),-0j
1880,(-0.49999999999999983-2.6210917905565885j),-0j
1881,(-0.4999999999999988-2.643646053506914j),-0j
1882,(-0.49999999999999944-2.666578092285688j),-0j
1883,(-0.5000000000000017-2.689897594516844j),-0j
1884,(-0.5000000000000006-2.7136145818709725j),-0j
1885,(-0.49999999999999956-2.7377394245890665j),-0j
1886,(-0.5000000000000009-2.7622828567707294j),-0j
1887,(-0.5000000000000016-2.787255992474111j),-0j
1888,(-0.4999999999999957-2.8126703426783504j),-0j
1889,(-0.500000000000004-2.8385378331629116j),-0j
1890,(-0.4999999999999994-2.8648708233621543j),-0j
1891,(-0.5000000000000053-2.8916821262577583j),-0j
1892,(-0.5000000000000013-2.9189850293762865j),-0j
1893,(-0.5000000000000002-2.946793316964208j),-0j
1894,(-0.49999999999999917-2.9751212934180864j),-0j
1895,(-0.49999999999999883-3.0039838080536185j),-0j
1896,(-0.5000000000000018-3.033396281303692j),-0j
1897,(-0.5000000000000007-3.0633747324425364j),-0j
1898,(-0.5-3.0939358089406888j),-0j
1899,(-0.49999999999999817-3.12509681756382j),-0j
1900,(-0.4999999999999982-3.156875757337521j),-0j
1901,(-0.5000000000000042-3.1892913545099097j),-0j
1902,(-0.5000000000000029-3.2223630996548516j),-0j
1903,(-0.4999999999999978-3.2561112870701767j),-0j
1904,(-0.5000000000000004-3.2905570566383258j),-0j
1905,(-0.5000000000000011-3.3257224383308226j),-0j
1906,(-0.4999999999999965-3.3616303995534094j),-0j
1907,(-0.5000000000000018-3.3983048955457758j),-0j
1908,(-0.4999999999999995-3.4357709230682016j),-0j
1909,(-0.5-3.4740545776279235j),-0j
1910,(-0.49999999999999917-3.513183114520691j),-0j
1911,(-0.5000000000000007-3.5531850139873966j),-0j
1912,(-0.49999999999999956-3.594090050813267j),-0j
1913,(-0.5000000000000011-3.6359293687269476j),-0j
1914,(-0.49999999999999983-3.6787355599902547j),-0j
1915,(-0.4999999999999992-3.7225427506060207j),-0j
1916,(-0.4999999999999984-3.767386691612197j),-0j
1917,(-0.49999999999999883-3.8133048569755554j),-0j
1918,(-0.4999999999999998-3.8603365486483274j),-0j
1919,(-0.5000000000000018-3.9085230094068204j),-0j
1920,(-0.5000000000000162-3.957907544152901j),-0j
1921,(-0.49999999999999767-4.008535650428383j),-0j
1922,(-0.500000000000005-4.060455158968705j),-0j
1923,(-0.4999999999999992-4.113716385209191j),-0j
1924,(-0.5000000000000029-4.168372292752021j),-0j
1925,(-0.5000000000000004-4.224478669910797j),-0j
1926,(-0.5000000000000018-4.282094320569376j),-0j
1927,(-0.4999999999999986-4.341281270727778j),-0j
1928,(-0.4999999999999988-4.4021049922603055j),-0j
1929,(-0.49999999999999845-4.464634645582706j),-0j
1930,(-0.49999999999999967-4.528943343119464j),-0j
1931,(-0.4999999999999986-4.595108435681223j),-0j
1932,(-0.5000000000000001-4.663211824110862j),-0j
1933,(-0.49999999999999856-4.733340298838124j),-0j
1934,(-0.49999999999999595-4.805585910302882j),-0j
1935,(-0.500000000000002-4.880046373571308j),-0j
1936,(-0.499999999999997-4.956825510884821j),-0j
1937,(-0.4999999999999948-5.03603373635652j),-0j
1938,(-0.5000000000000018-5.117788587573768j),-0j
1939,(-0.5000000000000007-5.202215309489526j),-0j
1940,(-0.5000000000000006-5.2894474967028176j),-0j
1941,(-0.49999999999999967-5.379627801055871j),-0j
1942,(-0.5000000000000023-5.472908712430957j),-0j
1943,(-0.5000000000000029-5.569453421736359j),-0j
1944,(-0.5000000000000009-5.6694367763551305j),-0j
1945,(-0.4999999999999998-5.77304633982463j),-0j
1946,(-0.5-5.880483569258228j),-0j
1947,(-0.5000000000000007-5.991965126060027j),-0j
1948,(-0.5000000000000009-6.107724337875901j),-0j
1949,(-0.49999999999999717-6.228012832538778j),-0j
1950,(-0.49999999999999983-6.35310236808735j),-0j
1951,(-0.49999999999999906-6.483286886868723j),-0j
1952,(-0.5000000000000036-6.618884826403847j),-0j
1953,(-0.5000000000000008-6.760241725257127j),-0j
1954,(-0.499999999999994-6.907733168802004j),-0j
1955,(-0.4999999999999992-7.061768127755305j),-0j
1956,(-0.49999999999999806-7.222792751966242j),-0j
1957,(-0.4999999999999991-7.391294693571406j),-0j
1958,(-0.49999999999999967-7.5678080477432115j),-0j
1959,(-0.5000000000000017-7.752919016474805j),-0j
1960,(-0.4999999999999998-7.9472724219326505j),-0j
1961,(-0.5000000000000022-8.151579221863358j),-0j
1962,(-0.4999999999999999-8.366625211643733j),-0j
1963,(-0.5000000000000022-8.593281137474031j),-0j
1964,(-0.49999999999999944-8.83251449510348j),-0j
1965,(-0.4999999999999901-9.085403351194389j),-0j
1966,(-0.4999999999999983-9.353152603750553j),-0j
1967,(-0.5-9.637113198987237j),-0j
1968,(-0.5000000000000049-9.93880495136413j),-0j
1969,(-0.5000000000000202-10.259943780399079j),-0j
1970,(-0.5000000000000042-10.602474394844378j),-0j
1971,(-0.5000000000000033-10.968609739106508j),-0j
1972,(-0.5000000000000004-11.36087889247017j),-0j
1973,(-0.4999999999999996-11.782185612594201j),-0j
1974,(-0.5000000000000032-12.235880389045096j),-0j
1975,(-0.5000000000000024-12.725849789678545j),-0j
1976,(-0.49999999999999956-13.256628143616327j),-0j
1977,(-0.4999999999999988-13.83353835891293j),-0j
1978,(-0.4999999999999987-14.462871145040184j),-0j
1979,(-0.5000000000000027-15.152115441796207j),-0j
1980,(-0.49999999999999856-15.910257976886978j),-0j
1981,(-0.4999999999999992-16.748177420638946j),-0j
1982,(-0.49999999999999856-17.679169925615795j),-0j
1983,(-0.5000000000000011-18.719660150805957j),-0j
1984,(-0.49999999999998174-19.89017891988025j),-0j
1985,(-0.5000000000000046-21.21673194275278j),-0j
1986,(-0.5000000000000059-22.732755132096337j),-0j
1987,(-0.5000000000000034-24.481972373634235j),-0j
1988,(-0.5000000000000014-26.52268218157805j),-0j
1989,(-0.5000000000000006-28.934382529758643j),-0j
1990,(-0.5000000000000049-31.82837058143579j),-0j
1991,(-0.5000000000000022-35.36540890564765j),-0j
1992,(-0.5000000000000007-39.7866413558222j),-0j
1993,(-0.499999999999992-45.47100827291286j),-0j
1994,(-0.4999999999999977-53.05007689166969j),-0j
1995,(-0.4999999999999978-63.660668234436066j),-0j
1996,(-0.5000000000000011-79.57642434564036j),-0j
1997,(-0.49999999999999445-106.10250999527076j),-0j
1998,(-0.5000000000000024-159.15441949277522j),-0j
1999,(-0.5000000000000041-318.30962438435984j),-0j
