1686,(-31.622776601684016-58.82822136912429j),-0j
1687,(-31.62277660168378-59.05044999325035j),-0j
1688,(-31.62277660168377-59.27398613992935j),-0j
1689,(-31.622776601683785-59.498842495674076j),-0j
1690,(-31.622776601683814-59.72503191040175j),-0j
1691,(-31.622776601683803-59.95256740008027j),-0j
1692,(-31.622776601683835-60.181462149422984j),-0j
1693,(-31.62277660168397-60.411729514637706j),-0j
1694,(-31.62277660168372-60.643383026229955j),-0j
1695,(-31.62277660168377-60.87643639186081j),-0j
1696,(-31.62277660168385-61.11090349926046j),-0j
1697,(-31.62277660168405-61.34679841920237j),-0j
1698,(-31.622776601683906-61.58413540853148j),-0j
1699,(-31.622776601683718-61.8229289132574j),-0j
1700,(-31.622776601683817-62.063193571707004j),-0j
1701,(-31.62277660168376-62.304944217742374j),-0j
1702,(-31.62277660168381-62.54819588404027j),-0j
1703,(-31.622776601683725-62.79296380544109j),-0j
1704,(-31.622776601683896-63.03926342236399j),-0j
1705,(-31.622776601683775-63.287110384291374j),-0j
1706,(-31.62277660168377-63.536520553325765j),-0j
1707,(-31.622776601683636-63.78751000781809j),-0j
1708,(-31.622776601683746-64.04009504607131j),-0j
1709,(-31.622776601683803-64.29429219012047j),-0j
1710,(-31.622776601683793-64.55011818959053j),-0j
1711,(-31.622776601683558-64.80759002563377j),-0j
1712,(-31.622776601683732-65.06672491495169j),-0j
1713,(-31.622776601683743-65.3275403138977j),-0j
1714,(-31.62277660168381-65.59005392266738j),-0j
1715,(-31.62277660168369-65.85428368957777j),-0j
1716,(-31.622776601683793-66.12024781543613j),-0j
1717,(-31.622776601683608-66.387964758001j),-0j
1718,(-31.622776601683736-66.6574532365388j),-0j
1719,(-31.622776601683924-66.92873223647844j),-0j
1720,(-31.622776601684155-67.20182101416219j),-0j
1721,(-31.622776601683736-67.47673910170585j),-0j
1722,(-31.622776601683853-67.75350631195393j),-0j
1723,(-31.622776601683633-68.03214274355076j),-0j
1724,(-31.62277660168371-68.31266878611918j),-0j
1725,(-31.622776601683924-68.59510512554894j),-0j
1726,(-31.62277660168375-68.87947274940586j),-0j
1727,(-31.6227766016836-69.16579295245639j),-0j
1728,(-31.622776601683675-69.45408734231535j),-0j
1729,(-31.622776601683835-69.74437784521913j),-0j
1730,(-31.62277660168396-70.0366867119262j),-0j
1731,(-31.622776601683714-70.33103652375023j),-0j
1732,(-31.622776601683768-70.62745019872652j),-0j
1733,(-31.62277660168395-70.92595099791916j),-0j
1734,(-31.622776601683793-71.22656253187009j),-0j
1735,(-31.622776601683782-71.52930876719194j),-0j
1736,(-31.622776601683714-71.83421403331268j),-0j
1737,(-31.62277660168376-72.14130302937583j),-0j
1738,(-31.62277660168377-72.45060083129395j),-0j
1739,(-31.622776601683793-72.76213289896847j),-0j
1740,(-31.622776601683764-73.07592508367422j),-0j
1741,(-31.622776601683675-73.3920036356155j),-0j
1742,(-31.622776601683782-73.71039521165821j),-0j
1743,(-31.62277660168389-74.03112688324123j),-0j
1744,(-31.62277660168352-74.35422614447482j),-0j
1745,(-31.622776601683803-74.67972092042862j),-0j
1746,(-31.62277660168391-75.00763957561564j),-0j
1747,(-31.62277660168374-75.33801092267721j),-0j
1748,(-31.622776601683768-75.67086423127571j),-0j
1749,(-31.6227766016837-76.00622923719806j),-0j
1750,(-31.622776601683796-76.34413615167958j),-0j
1751,(-31.622776601684-76.68461567095115j),-0j
1752,(-31.622776601683817-77.02769898601842j),-0j
1753,(-31.622776601683793-77.37341779267774j),-0j
1754,(-31.62277660168376-77.72180430177632j),-0j
1755,(-31.62277660168381-78.07289124972432j),-0j
1756,(-31.62277660168371-78.4267119092657j),-0j
1757,(-31.622776601683817-78.78330010051386j),-0j
1758,(-31.62277660168381-79.14269020226024j),-0j
1759,(-31.62277660168377-79.50491716356859j),-0j
1760,(-31.62277660168415-79.87001651565367j),-0j
1761,(-31.622776601683626-80.23802438406167j),-0j
1762,(-31.62277660168385-80.60897750115552j),-0j
1763,(-31.622776601683853-80.98291321892066j),-0j
1764,(-31.622776601683746-81.3598695220894j),-0j
1765,(-31.622776601683775-81.73988504160602j),-0j
1766,(-31.622776601683835-82.12299906843516j),-0j
1767,(-31.62277660168383-82.50925156772539j),-0j
1768,(-31.62277660168378-82.89868319334009j),-0j
1769,(-31.622776601683793-83.29133530276532j),-0j
1770,(-31.62277660168371-83.68724997240513j),-0j
1771,(-31.62277660168381-84.08647001328103j),-0j
1772,(-31.62277660168372-84.48903898714121j),-0j
1773,(-31.62277660168386-84.89500122299748j),-0j
1774,(-31.622776601683817-85.30440183409937j),-0j
1775,(-31.62277660168371-85.71728673536477j),-0j
1776,(-31.6227766016841-86.13370266127168j),-0j
1777,(-31.622776601683913-86.5536971842371j),-0j
1778,(-31.622776601684002-86.977318733489j),-0j
1779,(-31.622776601683825-87.40461661445144j),-0j
1780,(-31.622776601683775-87.83564102865901j),-0j
1781,(-31.622776601683743-88.27044309421682j),-0j
1782,(-31.62277660168373-88.70907486682142j),-0j
1783,(-31.622776601683633-89.15158936136898j),-0j
1784,(-31.622776601683803-89.5980405741546j),-0j
1785,(-31.62277660168364-90.04848350569861j),-0j
1786,(-31.622776601683743-90.50297418421064j),-0j
1787,(-31.62277660168381-90.9615696897136j),-0j
1788,(-31.622776601683775-91.42432817885047j),-0j
1789,(-31.62277660168384-91.89130891039827j),-0j
1790,(-31.622776601683682-92.36257227150944j),-0j
1791,(-31.622776601683864-92.83817980470651j),-0j
1792,(-31.622776601683967-93.31819423565742j),-0j
1793,(-31.622776601683633-93.8026795017515j),-0j
1794,(-31.622776601683928-94.29170078151499j),-0j
1795,(-31.62277660168373-94.78532452487887j),-0j
1796,(-31.622776601683753-95.28361848434395j),-0j
1797,(-31.622776601683896-95.78665174706336j),-0j
1798,(-31.62277660168377-96.2944947678797j),-0j
1799,(-31.62277660168381-96.80721940334674j),-0j
1800,(-31.622776601683817-97.32489894677313j),-0j
1801,(-31.622776601683825-97.84760816432264j),-0j
1802,(-31.622776601683718-98.37542333220819j),-0j
1803,(-31.62277660168381-98.90842227501695j),-0j
1804,(-31.622776601683704-99.4466844052119j),-0j
1805,(-31.622776601683594-99.99029076384603j),-0j
1806,(-31.622776601683725-100.53932406253801j),-0j
1807,(-31.622776601683654-101.0938687267496j),-0j
1808,(-31.622776601684087-101.65401094042014j),-0j
1809,(-31.62277660168396-102.21983869199785j),-0j
1810,(-31.622776601683796-102.79144182192894j),-0j
1811,(-31.622776601683732-103.36891207165324j),-0j
1812,(-31.622776601683846-103.9523431341612j),-0j
1813,(-31.62277660168386-104.54183070617648j),-0j
1814,(-31.622776601683796-105.13747254202028j),-0j
1815,(-31.622776601683668-105.73936850922084j),-0j
1816,(-31.62277660168379-106.34762064594047j),-0j
1817,(-31.622776601683846-106.96233322028087j),-0j
1818,(-31.622776601683874-107.58361279154735j),-0j
1819,(-31.622776601683743-108.21156827354092j),-0j
1820,(-31.622776601683753-108.84631099996274j),-0j
1821,(-31.62277660168387-109.48795479200811j),-0j
1822,(-31.622776601683753-110.13661602824199j),-0j
1823,(-31.62277660168397-110.79241371684044j),-0j
1824,(-31.62277660168408-111.4554695702968j),-0j
1825,(-31.622776601683903-112.1259080826865j),-0j
1826,(-31.622776601683775-112.80385660960195j),-0j
1827,(-31.622776601683753-113.48944545085114j),-0j
1828,(-31.622776601683576-114.18280793604956j),-0j
1829,(-31.622776601683782-114.88408051320918j),-0j
1830,(-31.622776601683775-115.59340284045852j),-0j
1831,(-31.622776601683952-116.31091788101469j),-0j
1832,(-31.62277660168414-117.03677200155184j),-0j
1833,(-31.62277660168394-117.77111507409961j),-0j
1834,(-31.622776601683107-118.51410058162884j),-0j
1835,(-31.62277660168379-119.26588572747193j),-0j
1836,(-31.622776601684237-120.02663154875108j),-0j
1837,(-31.622776601683675-120.79650303397973j),-0j
1838,(-31.62277660168376-121.57566924501685j),-0j
1839,(-31.62277660168371-122.36430344357231j),-0j
1840,(-31.622776601682602-123.16258322245042j),-0j
1841,(-31.62277660168382-123.97069064175119j),-0j
1842,(-31.622776601684336-124.78881237023519j),-0j
1843,(-31.622776601683896-125.61713983210498j),-0j
1844,(-31.62277660168418-126.45586935941398j),-0j
1845,(-31.622776601683896-127.30520235039431j),-0j
1846,(-31.62277660168385-128.16534543393678j),-0j
1847,(-31.622776601683604-129.0365106405306j),-0j
1848,(-31.622776601683814-129.91891557994788j),-0j
1849,(-31.622776601683892-130.81278362598823j),-0j
1850,(-31.62277660168383-131.71834410861408j),-0j
1851,(-31.622776601683867-132.63583251382158j),-0j
1852,(-31.62277660168389-133.56549069161588j),-0j
1853,(-31.622776601683732-134.50756707247461j),-0j
1854,(-31.622776601683803-135.46231689270564j),-0j
1855,(-31.622776601683654-136.4300024291332j),-0j
1856,(-31.622776601683256-137.41089324356057j),-0j
1857,(-31.62277660168388-138.4052664374878j),-0j
1858,(-31.622776601683942-139.41340691759711j),-0j
1859,(-31.622776601683796-140.43560767253294j),-0j
1860,(-31.62277660168388-141.47217006154176j),-0j
1861,(-31.62277660168381-142.5234041155748j),-0j
1862,(-31.62277660168384-143.58962885148054j),-0j
1863,(-31.622776601683896-144.6711725999578j),-0j
1864,(-31.622776601683835-145.7683733479771j),-0j
1865,(-31.622776601683846-146.88157909642064j),-0j
1866,(-31.622776601683846-148.0111482337362j),-0j
1867,(-31.622776601683896-149.15744992644812j),-0j
1868,(-31.622776601683707-150.32086452741765j),-0j
1869,(-31.622776601683853-151.50178400280308j),-0j
1870,(-31.622776601683917-152.70061237872596j),-0j
1871,(-31.62277660168369-153.91776620871093j),-0j
1872,(-31.62277660168375-155.1536750630391j),-0j
1873,(-31.622776601683697-156.40878204121907j),-0j
1874,(-31.622776601683892-157.68354430885987j),-0j
1875,(-31.62277660168393-158.97843366031827j),-0j
1876,(-31.622776601683817-160.29393710856556j),-0j
1877,(-31.62277660168377-161.63055750383268j),-0j
1878,(-31.622776601683853-162.9888141826778j),-0j
1879,(-31.62277660168379-164.36924364924045j),-0j
1880,(-31.622776601683768-165.77240029055662j),-0j
1881,(-31.622776601683718-167.19885712794436j),-0j
1882,(-31.62277660168379-168.64920660658885j),-0j
1883,(-31.62277660168385-170.12406142562565j),-0j
1884,(-31.622776601683768-171.6240554111547j),-0j
1885,(-31.622776601683782-173.1498444348047j),-0j
1886,(-31.62277660168384-174.7021073806428j),-0j
1887,(-31.622776601684002-176.28154716342647j),-0j
1888,(-31.622776601683782-177.8888918013978j),-0j
1889,(-31.62277660168362-179.52489554707685j),-0j
1890,(-31.62277660168394-181.19034007972695j),-0j
1891,(-31.62277660168388-182.88603576346193j),-0j
1892,(-31.62277660168378-184.61282297525128j),-0j
1893,(-31.622776601683917-186.37157350738806j),-0j
1894,(-31.622776601683874-188.16319204934547j),-0j
1895,(-31.62277660168368-189.98861775430984j),-0j
1896,(-31.622776601683913-191.84882589608995j),-0j
1897,(-31.62277660168361-193.74482962254632j),-0j
1898,(-31.6227766016838-195.67768181216238j),-0j
1899,(-31.6227766016837-197.6484770409072j),-0j
1900,(-31.622776601683878-199.65835366711153j),-0j
1901,(-31.622776601683896-201.70849604269682j),-0j
1902,(-31.62277660168403-203.8001368597896j),-0j
1903,(-31.6227766016836-205.9345596424826j),-0j
1904,(-31.622776601683572-208.11310139433596j),-0j
1905,(-31.622776601683906-210.33715541308533j),-0j
1906,(-31.622776601683903-212.60817428501272j),-0j
1907,(-31.62277660168399-214.92767307250492j),-0j
1908,(-31.622776601683857-217.2972327094932j),-0j
1909,(-31.62277660168373-219.71850362076952j),-0j
1910,(-31.62277660168383-222.19320958259084j),-0j
1911,(-31.622776601683743-224.72315184354832j),-0j
1912,(-31.62277660168386-227.31021352640454j),-0j
1913,(-31.622776601683785-229.95636433350677j),-0j
1914,(-31.622776601683782-232.6636655804839j),-0j
1915,(-31.622776601683785-235.4342755852635j),-0j
1916,(-31.62277660168375-238.27045544201823j),-0j
1917,(-31.622776601683814-241.17457521250742j),-0j
1918,(-31.622776601683853-244.14912057044234j),-0j
1919,(-31.62277660168387-247.19669993802484j),-0j
1920,(-31.622776601684293-250.32005215773233j),-0j
1921,(-31.622776601683558-253.52205474676373j),-0j
1922,(-31.622776601683608-256.8057327864436j),-0j
1923,(-31.622776601683785-260.1742685043126j),-0j
1924,(-31.62277660168382-263.6310116126914j),-0j
1925,(-31.622776601683682-267.17949047433484j),-0j
1926,(-31.62277660168371-270.8234241734087j),-0j
1927,(-31.622776601683903-274.56673557859705j),-0j
1928,(-31.6227766016838-278.4135654948091j),-0j
1929,(-31.622776601683906-282.36828801079923j),-0j
1930,(-31.622776601683903-286.43552716229954j),-0j
1931,(-31.622776601683768-290.62017504412006j),-0j
1932,(-31.622776601683785-294.9274115203764j),-0j
1933,(-31.62277660168377-299.36272569981026j),-0j
1934,(-31.622776601683604-303.9319393634145j),-0j
1935,(-31.622776601683476-308.6412325546055j),-0j
1936,(-31.62277660168375-313.4971715684759j),-0j
1937,(-31.62277660168388-318.50673960669036j),-0j
1938,(-31.62277660168371-323.6773703989843j),-0j
1939,(-31.622776601683764-329.01698513169333j),-0j
1940,(-31.62277660168381-334.53403306913754j),-0j
1941,(-31.62277660168385-340.2375363059943j),-0j
1942,(-31.622776601683885-346.1371391492261j),-0j
1943,(-31.6227766016838-352.24316269810436j),-0j
1944,(-31.622776601683814-358.5666652720971j),-0j
1945,(-31.622776601683658-365.11950943088493j),-0j
1946,(-31.622776601683828-371.9144364410502j),-0j
1947,(-31.622776601683736-378.9651491729526j),-0j
1948,(-31.622776601683462-386.2864045626333j),-0j
1949,(-31.622776601683583-393.8941169515872j),-0j
1950,(-31.622776601683846-401.8054738273089j),-0j
1951,(-31.62277660168375-410.03906573615075j),-0j
1952,(-31.622776601683906-418.6150324352867j),-0j
1953,(-31.622776601683693-427.5552277023746j),-0j
1954,(-31.62277660168377-436.8834056421341j),-0j
1955,(-31.622776601683782-446.62543183379364j),-0j
1956,(-31.62277660168371-456.80952327137896j),-0j
1957,(-31.622776601683622-467.4665217840386j),-0j
1958,(-31.62277660168383-478.6302065164167j),-0j
1959,(-31.622776601683963-490.33765213785756j),-0j
1960,(-31.622776601683647-502.6296407829974j),-0j
1961,(-31.622776601683917-515.5511373678248j),-0j
1962,(-31.62277660168379-529.1518399556501j),-0j
1963,(-31.622776601683874-543.4868193716088j),-0j
1964,(-31.622776601683675-558.6172654195826j),-0j
1965,(-31.62277660168335-574.6113610220186j),-0j
1966,(-31.622776601683647-591.5453106197217j),-0j
1967,(-31.622776601683817-609.5045555534227j),-0j
1968,(-31.62277660168383-628.5852173293938j),-0j
1969,(-31.62277660168475-648.8958202267902j),-0j
1970,(-31.622776601684023-670.5593584264723j),-0j
1971,(-31.622776601683945-693.7157908216363j),-0j
1972,(-31.622776601683867-718.5250704307376j),-0j
1973,(-31.622776601683615-745.1708470132785j),-0j
1974,(-31.622776601683967-773.8650241353936j),-0j
1975,(-31.622776601684027-804.8534099311785j),-0j
1976,(-31.62277660168371-838.4227805543467j),-0j
1977,(-31.622776601683746-874.9097862694541j),-0j
1978,(-31.62277660168369-914.7122864770887j),-0j
1979,(-31.62277660168393-958.3039233176893j),-0j
1980,(-31.622776601683746-1006.2530673565088j),-0j
1981,(-31.622776601683512-1059.24774611646j),-0j
1982,(-31.62277660168376-1118.12888212191j),-0j
1983,(-31.62277660168383-1183.9352620167583j),-0j
1984,(-31.622776601684368-1257.965369101787j),-0j
1985,(-31.622776601684137-1341.8639488869599j),-0j
1986,(-31.62277660168383-1437.745674166126j),-0j
1987,(-31.622776601683903-1548.3758862800596j),-0j
1988,(-31.622776601683757-1677.441707011004j),-0j
1989,(-31.622776601683785-1829.9710296924397j),-0j
1990,(-31.62277660168397-2013.0029049846967j),-0j
1991,(-31.622776601683636-2236.7048505009884j),-0j
1992,(-31.62277660168372-2516.3281426529584j),-0j
1993,(-31.622776601683384-2875.839072935278j),-0j
1994,(-31.622776601683558-3355.1814604948363j),-0j
1995,(-31.62277660168369-4026.254179782959j),-0j
1996,(-31.622776601683775-5032.854979685952j),-0j
1997,(-31.622776601683526-6710.511940916738j),-0j
1998,(-31.622776601683483-10065.809305581397j),-0j
1999,(-31.622776601683825-20131.66828414498j),-0j
