1692,(-5806.209866227773+1806.2098662277876j),0j
1693,(-5820.773253125462+1820.7732531254583j),0j
1694,(-5835.424307617634+1835.4243076176194j),0j
1695,(-5850.163896652855+1850.1638966528517j),0j
1696,(-5864.992898568371+1864.9928985684j),0j
1697,(-5879.912203277945+1879.9122032779696j),0j
1698,(-5894.922712463676+1894.9227124636936j),0j
1699,(-5910.025339771417+1910.0253397714314j),0j
1700,(-5925.221011010299+1925.2210110103051j),0j
1701,(-5940.510664356065+1940.5106643560835j),0j
1702,(-5955.895250558727+1955.8952505587276j),0j
1703,(-5971.375733154172+1971.3757331541724j),0j
1704,(-5986.953088680223+1986.9530886802281j),0j
1705,(-6002.628306897086+2002.628306897106j),0j
1706,(-6018.40239101222+2018.4023910122241j),0j
1707,(-6034.27635790979+2034.2763579097932j),0j
1708,(-6050.25123838501+2050.2512383850208j),0j
1709,(-6066.328077383112+2066.328077383135j),0j
1710,(-6082.507934243406+2082.5079342434256j),0j
1711,(-6098.7918829482405+2098.7918829482705j),0j
1712,(-6115.1810123774885+2115.1810123774944j),0j
1713,(-6131.676426567756+2131.676426567767j),0j
1714,(-6148.279244977807+2148.2792449778176j),0j
1715,(-6164.99060275887+2164.9906027588613j),0j
1716,(-6181.811651031016+2181.811651031017j),0j
1717,(-6198.743557165442+2198.743557165448j),0j
1718,(-6215.78750507252+2215.7875050725097j),0j
1719,(-6232.944695496139+2232.9446954961477j),0j
1720,(-6250.216346314404+2250.2163463144057j),0j
1721,(-6267.60369284669+2267.6036928466783j),0j
1722,(-6285.107988167368+2285.1079881673695j),0j
1723,(-6302.730503426329+2302.7305034263395j),0j
1724,(-6320.472528176522+2320.4725281765254j),0j
1725,(-6338.335370708504+2338.3353707084893j),0j
1726,(-6356.320358392464+2356.320358392454j),0j
1727,(-6374.428838027678+2374.428838027679j),0j
1728,(-6392.662176199751+2392.6621761997453j),0j
1729,(-6411.021759645586+2411.0217596455636j),0j
1730,(-6429.508995626717+2429.508995626726j),0j
1731,(-6448.125312310825+2448.1253123108318j),0j
1732,(-6466.872159161741+2466.872159161742j),0j
1733,(-6485.751007338351+2485.7510073383546j),0j
1734,(-6504.763350102377+2504.7633501023774j),0j
1735,(-6523.910703235546+2523.910703235537j),0j
1736,(-6543.194605465968+2543.1946054659734j),0j
1737,(-6562.6166189046435+2562.616618904642j),0j
1738,(-6582.1783294915385+2582.1783294915454j),0j
1739,(-6601.881347452203+2601.8813474522144j),0j
1740,(-6621.727307764824+2621.7273077648165j),0j
1741,(-6641.717870638078+2641.717870638059j),0j
1742,(-6661.854722000184+2661.8547220001865j),0j
1743,(-6682.139573999286+2682.1395739992827j),0j
1744,(-6702.57416551561+2702.574165515608j),0j
1745,(-6723.160262685607+2723.1602626856175j),0j
1746,(-6743.899659438596+2743.899659438617j),0j
1747,(-6764.794178046086+2764.7941780460737j),0j
1748,(-6785.845669683955+2785.8456696839507j),0j
1749,(-6807.056015008556+2807.0560150085844j),0j
1750,(-6828.4271247461975+2828.4271247462j),0j
1751,(-6849.960940296964+2849.9609402969263j),0j
1752,(-6871.6594343532215+2871.659434353223j),0j
1753,(-6893.524611533198+2893.5246115331843j),0j
1754,(-6915.55850902973+2915.558509029729j),0j
1755,(-6937.763197275174+2937.7631972751706j),0j
1756,(-6960.140780622662+2960.140780622671j),0j
1757,(-6982.693398043938+2982.693398043905j),0j
1758,(-7005.423223844668+3005.4232238447157j),0j
1759,(-7028.332468397832+3028.3324683979j),0j
1760,(-7051.423378894621+3051.4233788945653j),0j
1761,(-7074.698240115245+3074.6982401152613j),0j
1762,(-7098.159375218376+3098.1593752183935j),0j
1763,(-7121.809146550944+3121.809146550932j),0j
1764,(-7145.649956478353+3145.649956478351j),0j
1765,(-7169.684248236038+3169.6842482360453j),0j
1766,(-7193.914506802809+3193.914506802814j),0j
1767,(-7218.343259796602+3218.3432597966016j),0j
1768,(-7242.973078393497+3242.973078393497j),0j
1769,(-7267.806578270567+3267.8065782705366j),0j
1770,(-7292.846420573267+3292.846420573259j),0j
1771,(-7318.095312908328+3318.0953129083423j),0j
1772,(-7343.556010362638+3343.5560103626394j),0j
1773,(-7369.231316549024+3369.231316549036j),0j
1774,(-7395.1240846799665+3395.1240846799765j),0j
1775,(-7421.237218669816+3421.2372186698126j),0j
1776,(-7447.573674266491+3447.5736742665035j),0j
1777,(-7474.136460213858+3474.1364602138374j),0j
1778,(-7500.928639445141+3500.9286394451383j),0j
1779,(-7527.953330309236+3527.953330309232j),0j
1780,(-7555.213707829951+3555.2137078299497j),0j
1781,(-7582.7130050000915+3582.7130050001138j),0j
1782,(-7610.454514111092+3610.4545141110802j),0j
1783,(-7638.441588119241+3638.441588119227j),0j
1784,(-7666.677642050168+3666.6776420501583j),0j
1785,(-7695.166154442227+3695.166154442196j),0j
1786,(-7723.910668830498+3723.9106688305037j),0j
1787,(-7752.914795272605+3752.914795272613j),0j
1788,(-7782.182211917627+3782.182211917628j),0j
1789,(-7811.716666619674+3811.7166666197077j),0j
1790,(-7841.521978597616+3841.521978597641j),0j
1791,(-7871.602040142367+3871.602040142381j),0j
1792,(-7901.96081837346+3901.96081837346j),0j
1793,(-7932.602357046488+3932.6023570464567j),0j
1794,(-7963.530778413343+3963.530778413331j),0j
1795,(-7994.750285136688+3994.750285136689j),0j
1796,(-8026.265162260959+4026.2651622609546j),0j
1797,(-8058.079779241336+4058.079779241344j),0j
1798,(-8090.198592033337+4090.1985920333345j),0j
1799,(-8122.626145244443+4122.626145244435j),0j
1800,(-8155.367074350508+4155.367074350508j),0j
1801,(-8188.426107978936+4188.4261079789485j),0j
1802,(-8221.80807026099+4221.808070260972j),0j
1803,(-8255.517883255729+4255.517883255725j),0j
1804,(-8289.560569448324+4289.560569448325j),0j
1805,(-8323.941254325013+4323.941254325013j),0j
1806,(-8358.665169027858+4358.665169027857j),0j
1807,(-8393.737653091906+4393.737653091905j),0j
1808,(-8429.164157268056+4429.164157268051j),0j
1809,(-8464.950246434379+4464.950246434399j),0j
1810,(-8501.101602599678+4501.10160259967j),0j
1811,(-8537.62402800196+4537.624028001961j),0j
1812,(-8574.523448306318+4574.5234483063105j),0j
1813,(-8611.805915904948+4611.805915904927j),0j
1814,(-8649.477613323948+4649.477613323948j),0j
1815,(-8687.544856740431+4687.544856740418j),0j
1816,(-8726.014099614378+4726.0140996143855j),0j
1817,(-8764.891936439613+4764.89193643959j),0j
1818,(-8804.185106618306+4804.185106618306j),0j
1819,(-8843.900498464085+4843.90049846406j),0j
1820,(-8884.045153338444+4884.04515333844j),0j
1821,(-8924.626269925855+4924.626269925863j),0j
1822,(-8965.651208653055+4965.651208653055j),0j
1823,(-9007.127496257966+5007.127496257934j),0j
1824,(-9049.06283051453+5049.062830514519j),0j
1825,(-9091.465085119486+5091.465085119449j),0j
1826,(-9134.342314747608+5134.342314747628j),0j
1827,(-9177.70276028247+5177.702760282491j),0j
1828,(-9221.55485422931+5221.5548542293145j),0j
1829,(-9265.907226318148+5265.907226318141j),0j
1830,(-9310.768709304517+5310.768709304517j),0j
1831,(-9356.14834497626+5356.148344976231j),0j
1832,(-9402.05539037455+5402.055390374549j),0j
1833,(-9448.499324238908+5448.499324238916j),0j
1834,(-9495.489853684663+5495.489853684661j),0j
1835,(-9543.036921123596+5543.036921123587j),0j
1836,(-9591.150711437545+5591.15071143756j),0j
1837,(-9639.841659416312+5639.841659416317j),0j
1838,(-9689.120457470708+5689.120457470734j),0j
1839,(-9738.998063633459+5738.9980636334185j),0j
1840,(-9789.485709859706+5789.485709859679j),0j
1841,(-9840.594910641106+5840.594910641094j),0j
1842,(-9892.337471946794+5892.337471946816j),0j
1843,(-9944.725500506243+5944.725500506261j),0j
1844,(-9997.77141344894+5997.771413448946j),0j
1845,(-10051.487948317354+6051.487948317344j),0j
1846,(-10105.888173470044+6105.888173470048j),0j
1847,(-10160.98549889259+6160.985498892589j),0j
1848,(-10216.793687435409+6216.793687435411j),0j
1849,(-10273.32686649805+6273.32686649805j),0j
1850,(-10330.599540180832+6330.599540180835j),0j
1851,(-10388.626601925866+6388.626601925878j),0j
1852,(-10447.423347670501+6447.423347670498j),0j
1853,(-10507.005489537722+6507.005489537714j),0j
1854,(-10567.389170089064+6567.389170089046j),0j
1855,(-10628.590977167336+6628.590977167338j),0j
1856,(-10690.627959357862+6690.6279593578565j),0j
1857,(-10753.517642098399+6753.517642098379j),0j
1858,(-10817.278044469638+6817.278044469631j),0j
1859,(-10881.927696700448+6881.927696700444j),0j
1860,(-10947.48565842311+6947.485658423114j),0j
1861,(-11013.97153771665+7013.971537716654j),0j
1862,(-11081.40551097812+7081.405510978119j),0j
1863,(-11149.808343664208+7149.808343664198j),0j
1864,(-11219.201411947837+7219.201411947841j),0j
1865,(-11289.606725337315+7289.60672533731j),0j
1866,(-11361.046950308293+7361.046950308299j),0j
1867,(-11433.54543500181+7433.545435001822j),0j
1868,(-11507.126235045007+7507.126235045005j),0j
1869,(-11581.814140554388+7581.8141405543965j),0j
1870,(-11657.634704385517+7657.634704385516j),0j
1871,(-11734.614271696555+7734.614271696534j),0j
1872,(-11812.780010897459+7812.780010897462j),0j
1873,(-11892.15994606182+7892.159946061825j),0j
1874,(-11972.782990881566+7972.782990881566j),0j
1875,(-12054.6789842517+8054.6789842517055j),0j
1876,(-12137.878727577041+8137.878727577041j),0j
1877,(-12222.414023898607+8222.414023898618j),0j
1878,(-12308.317718944352+8308.317718944347j),0j
1879,(-12395.623744215316+8395.623744215323j),0j
1880,(-12484.367162226352+8484.36716222635j),0j
1881,(-12574.584214027658+8574.584214027655j),0j
1882,(-12666.312369142757+8666.312369142746j),0j
1883,(-12759.59037806739+8759.590378067383j),0j
1884,(-12854.458327483899+8854.458327483888j),0j
1885,(-12950.95769835627+8950.957698356273j),0j
1886,(-13049.131427082917+9049.1314270829j),0j
1887,(-13149.023969896432+9149.023969896414j),0j
1888,(-13250.681370713406+9250.681370713402j),0j
1889,(-13354.151332651665+9354.151332651652j),0j
1890,(-13459.48329344863+9459.483293448631j),0j
1891,(-13566.728505031026+9566.728505031024j),0j
1892,(-13675.940117505135+9675.94011750514j),0j
1893,(-13787.173267856851+9787.173267856846j),0j
1894,(-13900.485173672347+9900.485173672345j),0j
1895,(-14015.935232214462+10015.935232214468j),0j
1896,(-14133.585125214766+10133.58512521476j),0j
1897,(-14253.49892977015+10253.498929770145j),0j
1898,(-14375.743235762755+10375.743235762751j),0j
1899,(-14500.387270255284+10500.387270255284j),0j
1900,(-14627.503029350084+10627.50302935009j),0j
1901,(-14757.165418039662+10757.165418039647j),0j
1902,(-14889.45239861942+10889.45239861942j),0j
1903,(-15024.445148280713+11024.445148280745j),0j
1904,(-15162.228226553307+11162.228226553303j),0j
1905,(-15302.88975332327+11302.889753323256j),0j
1906,(-15446.521598213623+11446.521598213607j),0j
1907,(-15593.219582183108+11593.219582183094j),0j
1908,(-15743.083692272798+11743.083692272798j),0j
1909,(-15896.218310511707+11896.2183105117j),0j
1910,(-16052.732458082759+12052.732458082759j),0j
1911,(-16212.740055949569+12212.740055949558j),0j
1912,(-16376.360203253065+12376.360203253065j),0j
1913,(-16543.717474907786+12543.717474907775j),0j
1914,(-16714.942239961012+12714.94223996102j),0j
1915,(-16890.171002424082+12890.171002424086j),0j
1916,(-17069.54676644878+13069.546766448766j),0j
1917,(-17253.219427902226+13253.219427902244j),0j
1918,(-17441.346194593316+13441.346194593283j),0j
1919,(-17634.09203762721+13634.092037627217j),0j
1920,(-17831.630176611616+13831.630176611643j),0j
1921,(-18034.142601713545+14034.142601713545j),0j
1922,(-18241.820635874825+14241.820635874823j),0j
1923,(-18454.865540836756+14454.865540836745j),0j
1924,(-18673.489171008085+14673.489171008086j),0j
1925,(-18897.91467964321+14897.914679643187j),0j
1926,(-19128.377282277506+15128.377282277503j),0j
1927,(-19365.125082911123+15365.125082911127j),0j
1928,(-19608.41996904122+15608.419969041217j),0j
1929,(-19858.53858233081+15858.538582330824j),0j
1930,(-20115.77337247785+16115.773372477866j),0j
1931,(-20380.433742724897+16380.433742724912j),0j
1932,(-20652.847296443448+16652.847296443455j),0j
1933,(-20933.361195352485+16933.361195352492j),0j
1934,(-21222.343641211526+17222.343641211526j),0j
1935,(-21520.18549428526+17520.185494285226j),0j
1936,(-21827.30204353929+17827.30204353929j),0j
1937,(-22144.134945426078+18144.13494542605j),0j
1938,(-22471.154350295103+18471.1543502951j),0j
1939,(-22808.861237958125+18808.86123795812j),0j
1940,(-23157.789986811276+19157.789986811273j),0j
1941,(-23518.5112042235+19518.511204223487j),0j
1942,(-23891.634849723832+19891.63484972383j),0j
1943,(-24277.813686945432+20277.813686945432j),0j
1944,(-24677.74710542051+20677.747105420516j),0j
1945,(-25092.185359298514+21092.185359298514j),0j
1946,(-25521.93427703291+21521.934277032917j),0j
1947,(-25967.8605042401+21967.860504240114j),0j
1948,(-26430.897351503594+22430.8973515036j),0j
1949,(-26912.05133015511+22912.05133015511j),0j
1950,(-27412.409472349413+23412.409472349413j),0j
1951,(-27933.14754747487+23933.147547474844j),0j
1952,(-28475.539305615373+24475.539305615377j),0j
1953,(-29040.966901028514+25040.966901028503j),0j
1954,(-29630.93267520803+25630.932675208027j),0j
1955,(-30247.072511021215+26247.072511021222j),0j
1956,(-30891.17100786497+26891.17100786497j),0j
1957,(-31565.178774285618+27565.1787742856j),0j
1958,(-32271.232190972853+28271.23219097285j),0j
1959,(-33011.67606589924+29011.67606589922j),0j
1960,(-33789.08968773061+29789.089687730604j),0j
1961,(-34606.31688745343+30606.316887453435j),0j
1962,(-35466.50084657493+31466.500846574923j),0j
1963,(-36373.12454989615+32373.124549896133j),0j
1964,(-37330.05798041393+33330.05798041393j),0j
1965,(-38341.61340477754+34341.61340477751j),0j
1966,(-39412.61041500224+35412.610415002215j),0j
1967,(-40548.45279594898+36548.45279594888j),0j
1968,(-41755.21980545657+37755.21980545655j),0j
1969,(-43039.775121596365+39039.77512159635j),0j
1970,(-44409.8975793775+40409.8975793775j),0j
1971,(-45874.43895642605+41874.438956426035j),0j
1972,(-47443.51556988068+43443.51556988068j),0j
1973,(-49128.74245037681+45128.742450376754j),0j
1974,(-50943.52155618039+46943.521556180385j),0j
1975,(-52903.39915871419+48903.39915871418j),0j
1976,(-55026.51257446532+51026.51257446532j),0j
1977,(-57334.15343565172+53334.15343565175j),0j
1978,(-59851.48458016073+55851.48458016073j),0j
1979,(-62608.46176718482+58608.46176718485j),0j
1980,(-65641.0319075479+61641.03190754792j),0j
1981,(-68992.70968255575+64992.70968255576j),0j
1982,(-72716.67970246321+68716.6797024632j),0j
1983,(-76878.64060322382+72878.64060322384j),0j
1984,(-81560.71567952105+77560.715679521j),0j
1985,(-86866.92777101113+82866.92777101116j),0j
1986,(-92931.02052838537+88931.02052838537j),0j
1987,(-99927.88949453695+95927.88949453692j),0j
1988,(-108090.72872631223+104090.7287263122j),0j
1989,(-117737.53011903456+113737.53011903452j),0j
1990,(-129313.48232574317+125313.48232574316j),0j
1991,(-143461.63562259063+139461.63562259058j),0j
1992,(-161146.56542328882+157146.5654232888j),0j
1993,(-183884.03309165145+179884.03309165145j),0j
1994,(-214200.30756667876+210200.30756667876j),0j
1995,(-256642.67293774436+252642.6729377443j),0j
1996,(-320305.6973825614+316305.6973825614j),0j
1997,(-426410.039981083+422410.039981083j),0j
1998,(-638617.6779711009+634617.6779711009j),0j
1999,(-1275238.4975374392+1271238.4975374392j),0j
