1613,(0.21860255329756695-1.2186025532975695j),0j
1614,(0.22101568709834818-1.221015687098348j),0j
1615,(0.22343977788737016-1.2234397778873662j),0j
1616,(0.2258749125050415-1.2258749125050414j),0j
1617,(0.22832117869434354-1.2283211786943486j),0j
1618,(0.23077866511264858-1.230778665112654j),0j
1619,(0.23324746134372937-1.2332474613437345j),0j
1620,(0.23572765790998584-1.2357276579099858j),0j
1621,(0.23821934628478778-1.2382193462847841j),0j
1622,(0.2407226189051089-1.240722618905108j),0j
1623,(0.24323756918429876-1.2432375691842998j),0j
1624,(0.24576429152508286-1.2457642915250826j),0j
1625,(0.24830288133274156-1.248302881332751j),0j
1626,(0.25085343502857266-1.2508534350285723j),0j
1627,(0.25341605006345785-1.2534160500634548j),0j
1628,(0.2559908249317582-1.2559908249317604j),0j
1629,(0.2585778591853856-1.25857785918538j),0j
1630,(0.2611772534480615-1.2611772534480612j),0j
1631,(0.2637891094299025-1.2637891094299203j),0j
1632,(0.266413529942191-1.2664135299421877j),0j
1633,(0.26905061891230786-1.2690506189123152j),0j
1634,(0.2717004813990828-1.2717004813990807j),0j
1635,(0.2743632236082581-1.274363223608259j),0j
1636,(0.27703895290827746-1.2770389529082788j),0j
1637,(0.2797277778462817-1.2797277778462819j),0j
1638,(0.282429808164418-1.2824298081644183j),0j
1639,(0.2851451548163975-1.2851451548163977j),0j
1640,(0.287873929984326-1.2878739299843256j),0j
1641,(0.2906162470958383-1.2906162470958384j),0j
1642,(0.2933722208414918-1.293372220841492j),0j
1643,(0.2961419671924605-1.2961419671924577j),0j
1644,(0.29892560341853935-1.2989256034185397j),0j
1645,(0.30172324810644546-1.3017232481064474j),0j
1646,(0.30453502117842424-1.304535021178422j),0j
1647,(0.3073610439111726-1.3073610439111674j),0j
1648,(0.31020143895508623-1.3102014389550756j),0j
1649,(0.31305633035386565-1.3130563303538676j),0j
1650,(0.31592584356439535-1.3159258435643935j),0j
1651,(0.3188101054770086-1.3188101054770125j),0j
1652,(0.32170924443610616-1.321709244436105j),0j
1653,(0.3246233902610993-1.3246233902611024j),0j
1654,(0.3275526742677587-1.3275526742677601j),0j
1655,(0.33049722928987674-1.330497229289877j),0j
1656,(0.33345718970138594-1.333457189701387j),0j
1657,(0.3364326914387682-1.3364326914387703j),0j
1658,(0.33942387202395047-1.3394238720239495j),0j
1659,(0.3424308705875409-1.3424308705875427j),0j
1660,(0.3454538278925038-1.3454538278925061j),0j
1661,(0.3484928863582394-1.3484928863582433j),0j
1662,(0.3515481900851088-1.3515481900851083j),0j
1663,(0.35461988487935764-1.354619884879352j),0j
1664,(0.35770811827853755-1.3577081182785233j),0j
1665,(0.3608130395773358-1.3608130395773355j),0j
1666,(0.3639347998539265-1.3639347998539246j),0j
1667,(0.367073551996701-1.3670735519967039j),0j
1668,(0.37022945073159136-1.3702294507315929j),0j
1669,(0.37340265264980804-1.3734026526498055j),0j
1670,(0.3765933162361181-1.3765933162361188j),0j
1671,(0.3798016018976425-1.3798016018976402j),0j
1672,(0.38302767199315363-1.3830276719931536j),0j
1673,(0.38627169086293067-1.3862716908629336j),0j
1674,(0.38953382485918303-1.3895338248591849j),0j
1675,(0.39281424237697093-1.3928142423769674j),0j
1676,(0.39611311388576836-1.39611311388577j),0j
1677,(0.3994306119615894-1.3994306119615854j),0j
1678,(0.40276691131967834-1.4027669113196748j),0j
1679,(0.40612218884784534-1.4061221888478677j),0j
1680,(0.4094966236405339-1.4094966236405435j),0j
1681,(0.41289039703316394-1.4128903970331759j),0j
1682,(0.4163036926376485-1.4163036926376529j),0j
1683,(0.41973669637814126-1.4197366963781388j),0j
1684,(0.42318959652769367-1.4231895965276913j),0j
1685,(0.4266625837455406-1.4266625837455404j),0j
1686,(0.4301558511151079-1.430155851115109j),0j
1687,(0.4336695941827272-1.4336695941827242j),0j
1688,(0.4372040109971424-1.4372040109971422j),0j
1689,(0.4407593021497288-1.4407593021497298j),0j
1690,(0.4443356708155353-1.444335670815532j),0j
1691,(0.4479333227950644-1.4479333227950641j),0j
1692,(0.4515524665569469-1.4515524665569433j),0j
1693,(0.4551933132813646-1.4551933132813657j),0j
1694,(0.4588560769044049-1.4588560769044085j),0j
1695,(0.46254097416321294-1.4625409741632138j),0j
1696,(0.46624822464210003-1.4662482246420927j),0j
1697,(0.4699780508194924-1.4699780508194864j),0j
1698,(0.4737306781159234-1.4737306781159192j),0j
1699,(0.4775063349428579-1.4775063349428543j),0j
1700,(0.4813052527525763-1.4813052527525747j),0j
1701,(0.48512766608902086-1.4851276660890163j),0j
1702,(0.4889738126396819-1.4889738126396816j),0j
1703,(0.4928439332885431-1.492843933288543j),0j
1704,(0.49673827217005706-1.4967382721700557j),0j
1705,(0.5006570767242765-1.5006570767242715j),0j
1706,(0.5046005977530561-1.504600597753055j),0j
1707,(0.5085690894774483-1.5085690894774475j),0j
1708,(0.5125628095962552-1.5125628095962524j),0j
1709,(0.5165820193457838-1.516582019345778j),0j
1710,(0.5206269835608563-1.5206269835608517j),0j
1711,(0.5246979707370677-1.5246979707370603j),0j
1712,(0.5287952530943736-1.5287952530943723j),0j
1713,(0.5329191066419418-1.532919106641939j),0j
1714,(0.5370698112444544-1.5370698112444519j),0j
1715,(0.5412476506897154-1.5412476506897177j),0j
1716,(0.5454529127577542-1.5454529127577539j),0j
1717,(0.549685889291362-1.5496858892913605j),0j
1718,(0.5539468762681274-1.5539468762681299j),0j
1719,(0.5582361738740369-1.5582361738740347j),0j
1720,(0.5625540865786014-1.5625540865786012j),0j
1721,(0.5669009232116696-1.5669009232116726j),0j
1722,(0.5712769970418424-1.5712769970418419j),0j
1723,(0.5756826258565849-1.5756826258565824j),0j
1724,(0.5801181320441313-1.5801181320441307j),0j
1725,(0.5845838426771224-1.5845838426771262j),0j
1726,(0.5890800895981135-1.589080089598116j),0j
1727,(0.5936072095069197-1.5936072095069194j),0j
1728,(0.5981655440499364-1.5981655440499378j),0j
1729,(0.6027554399113909-1.6027554399113966j),0j
1730,(0.6073772489066815-1.607377248906679j),0j
1731,(0.612031328077708-1.6120313280777063j),0j
1732,(0.6167180397904355-1.6167180397904353j),0j
1733,(0.6214377518345887-1.6214377518345877j),0j
1734,(0.6261908375255943-1.6261908375255945j),0j
1735,(0.6309776758088842-1.6309776758088865j),0j
1736,(0.6357986513664934-1.6357986513664922j),0j
1737,(0.6406541547261605-1.6406541547261608j),0j
1738,(0.6455445823728864-1.6455445823728847j),0j
1739,(0.6504703368630537-1.650470336863051j),0j
1740,(0.6554318269412042-1.655431826941206j),0j
1741,(0.6604294676595148-1.6604294676595195j),0j
1742,(0.6654636805000467-1.665463680500046j),0j
1743,(0.6705348934998207-1.6705348934998214j),0j
1744,(0.675643541378902-1.6756435413789026j),0j
1745,(0.6807900656714044-1.6807900656714019j),0j
1746,(0.6859749148596543-1.685974914859649j),0j
1747,(0.6911985445115184-1.6911985445115216j),0j
1748,(0.6964614174209877-1.6964614174209887j),0j
1749,(0.7017640037521461-1.7017640037521389j),0j
1750,(0.70710678118655-1.7071067811865495j),0j
1751,(0.7124902350742316-1.712490235074241j),0j
1752,(0.7179148585883057-1.7179148585883055j),0j
1753,(0.7233811528832961-1.7233811528832996j),0j
1754,(0.7288896272574322-1.7288896272574326j),0j
1755,(0.7344407993187927-1.7344407993187936j),0j
1756,(0.7400351951556678-1.7400351951556654j),0j
1757,(0.7456733495109762-1.7456733495109846j),0j
1758,(0.7513558059611789-1.7513558059611671j),0j
1759,(0.757083117099475-1.7570831170994579j),0j
1760,(0.7628558447236413-1.7628558447236553j),0j
1761,(0.7686745600288154-1.7686745600288114j),0j
1762,(0.7745398438045984-1.774539843804594j),0j
1763,(0.780452286637733-1.7804522866377361j),0j
1764,(0.7864124891195878-1.7864124891195883j),0j
1765,(0.7924210620590113-1.7924210620590095j),0j
1766,(0.7984786267007035-1.7984786267007022j),0j
1767,(0.8045858149491504-1.8045858149491505j),0j
1768,(0.8107432695983743-1.8107432695983743j),0j
1769,(0.8169516445676341-1.816951644567642j),0j
1770,(0.8232116051433147-1.8232116051433167j),0j
1771,(0.8295238282270856-1.829523828227082j),0j
1772,(0.8358890025906599-1.8358890025906593j),0j
1773,(0.842307829137259-1.842307829137256j),0j
1774,(0.8487810211699941-1.8487810211699918j),0j
1775,(0.8553093046674531-1.855309304667454j),0j
1776,(0.8618934185666259-1.861893418566623j),0j
1777,(0.8685341150534593-1.8685341150534647j),0j
1778,(0.8752321598612846-1.8752321598612853j),0j
1779,(0.881988332577308-1.881988332577309j),0j
1780,(0.8888034269574875-1.8888034269574878j),0j
1781,(0.8956782512500284-1.895678251250023j),0j
1782,(0.90261362852777-1.902613628527773j),0j
1783,(0.9096103970298068-1.9096103970298102j),0j
1784,(0.9166694105125396-1.9166694105125421j),0j
1785,(0.923791538610549-1.9237915386105569j),0j
1786,(0.930977667207626-1.9309776672076246j),0j
1787,(0.9382286988181533-1.9382286988181514j),0j
1788,(0.945545552979407-1.9455455529794068j),0j
1789,(0.9529291666549269-1.9529291666549184j),0j
1790,(0.9603804946494102-1.9603804946494041j),0j
1791,(0.9679005100355953-1.9679005100355917j),0j
1792,(0.975490204593365-1.975490204593365j),0j
1793,(0.9831505892616142-1.983150589261622j),0j
1794,(0.9908826946033328-1.9908826946033358j),0j
1795,(0.9986875712841723-1.998687571284172j),0j
1796,(1.0065662905652386-2.0065662905652397j),0j
1797,(1.0145199448103361-2.014519944810334j),0j
1798,(1.0225496480083336-2.0225496480083343j),0j
1799,(1.0306565363111089-2.0306565363111106j),0j
1800,(1.038841768587627-2.038841768587627j),0j
1801,(1.047106526994737-2.047106526994734j),0j
1802,(1.055452017565243-2.0554520175652473j),0j
1803,(1.0638794708139312-2.0638794708139323j),0j
1804,(1.0723901423620812-2.072390142362081j),0j
1805,(1.0809853135812533-2.080985313581253j),0j
1806,(1.0896662922569642-2.0896662922569647j),0j
1807,(1.0984344132729762-2.098434413272977j),0j
1808,(1.1072910393170128-2.107291039317014j),0j
1809,(1.1162375616085998-2.1162375616085947j),0j
1810,(1.1252754006499175-2.1252754006499197j),0j
1811,(1.1344060070004902-2.1344060070004898j),0j
1812,(1.1436308620765776-2.1436308620765794j),0j
1813,(1.1529514789762318-2.152951478976237j),0j
1814,(1.162369403330987-2.1623694033309873j),0j
1815,(1.1718862141851045-2.1718862141851076j),0j
1816,(1.1815035249035963-2.1815035249035946j),0j
1817,(1.1912229841098974-2.1912229841099036j),0j
1818,(1.2010462766545766-2.2010462766545764j),0j
1819,(1.210975124616015-2.2109751246160214j),0j
1820,(1.22101128833461-2.221011288334611j),0j
1821,(1.2311565674814657-2.231156567481464j),0j
1822,(1.2414128021632638-2.2414128021632638j),0j
1823,(1.2517818740644835-2.2517818740644917j),0j
1824,(1.2622657076286299-2.2622657076286323j),0j
1825,(1.2728662712798624-2.2728662712798715j),0j
1826,(1.283585578686907-2.283585578686902j),0j
1827,(1.2944256900706228-2.2944256900706175j),0j
1828,(1.3053887135573286-2.3053887135573277j),0j
1829,(1.3164768065795351-2.316476806579537j),0j
1830,(1.3276921773261292-2.327692177326129j),0j
1831,(1.3390370862440577-2.339037086244065j),0j
1832,(1.3505138475936371-2.3505138475936374j),0j
1833,(1.3621248310597291-2.362124831059727j),0j
1834,(1.3738724634211654-2.373872463421166j),0j
1835,(1.3857592302808968-2.385759230280899j),0j
1836,(1.39778767785939-2.3977876778593865j),0j
1837,(1.4099604148540794-2.409960414854078j),0j
1838,(1.4222801143676835-2.422280114367677j),0j
1839,(1.4347495159083548-2.4347495159083645j),0j
1840,(1.4473714274649199-2.4473714274649265j),0j
1841,(1.4601487276602736-2.4601487276602767j),0j
1842,(1.4730843679867038-2.4730843679866985j),0j
1843,(1.4861813751265651-2.486181375126561j),0j
1844,(1.4994428533622366-2.499442853362235j),0j
1845,(1.512871987079336-2.5128719870793383j),0j
1846,(1.526472043367512-2.526472043367511j),0j
1847,(1.5402463747231472-2.540246374723148j),0j
1848,(1.5541984218588527-2.5541984218588523j),0j
1849,(1.5683317166245125-2.5683317166245123j),0j
1850,(1.5826498850452089-2.582649885045208j),0j
1851,(1.5971566504814696-2.5971566504814665j),0j
1852,(1.6118558369176244-2.6118558369176252j),0j
1853,(1.6267513723844287-2.6267513723844305j),0j
1854,(1.6418472925222616-2.641847292522266j),0j
1855,(1.6571477442918345-2.657147744291834j),0j
1856,(1.672656989839464-2.6726569898394654j),0j
1857,(1.6883794105245948-2.6883794105246j),0j
1858,(1.7043195111174079-2.7043195111174096j),0j
1859,(1.720481924175111-2.720481924175112j),0j
1860,(1.7368714146057784-2.7368714146057775j),0j
1861,(1.7534928844291635-2.753492884429163j),0j
1862,(1.7703513777445299-2.77035137774453j),0j
1863,(1.7874520859160496-2.787452085916052j),0j
1864,(1.8048003529869603-2.8048003529869594j),0j
1865,(1.8224016813343276-2.8224016813343287j),0j
1866,(1.8402617375770747-2.8402617375770736j),0j
1867,(1.8583863587504554-2.8583863587504523j),0j
1868,(1.8767815587612513-2.8767815587612517j),0j
1869,(1.8954535351385993-2.8954535351385973j),0j
1870,(1.914408676096379-2.914408676096379j),0j
1871,(1.9336535679241336-2.933653567924139j),0j
1872,(1.9531950027243654-2.9531950027243647j),0j
1873,(1.9730399865154564-2.973039986515455j),0j
1874,(1.9931957477203914-2.9931957477203914j),0j
1875,(2.0136697460629263-3.013669746062925j),0j
1876,(2.0344696818942603-3.0344696818942603j),0j
1877,(2.0556035059746547-3.055603505974652j),0j
1878,(2.0770794297360866-3.077079429736088j),0j
1879,(2.0989059360538307-3.098905936053829j),0j
1880,(2.1210917905565876-3.121091790556588j),0j
1881,(2.1436460535069135-3.1436460535069144j),0j
1882,(2.1665780922856865-3.166578092285689j),0j
1883,(2.1898975945168457-3.189897594516848j),0j
1884,(2.213614581870972-3.2136145818709747j),0j
1885,(2.2377394245890683-3.2377394245890674j),0j
1886,(2.2622828567707254-3.2622828567707294j),0j
1887,(2.2872559924741034-3.2872559924741083j),0j
1888,(2.312670342678351-3.3126703426783517j),0j
1889,(2.338537833162913-3.3385378331629165j),0j
1890,(2.364870823362158-3.3648708233621574j),0j
1891,(2.391682126257756-3.3916821262577566j),0j
1892,(2.418985029376285-3.418985029376284j),0j
1893,(2.4467933169642118-3.446793316964213j),0j
1894,(2.4751212934180864-3.475121293418087j),0j
1895,(2.503983808053617-3.503983808053616j),0j
1896,(2.5333962813036903-3.5333962813036917j),0j
1897,(2.5633747324425364-3.5633747324425378j),0j
1898,(2.593935808940688-3.5939358089406888j),0j
1899,(2.6250968175638207-3.6250968175638207j),0j
1900,(2.6568757573375223-3.656875757337521j),0j
1901,(2.689291354509912-3.6892913545099155j),0j
1902,(2.722363099654855-3.722363099654855j),0j
1903,(2.7561112870701865-3.756111287070178j),0j
1904,(2.7905570566383258-3.7905570566383266j),0j
1905,(2.825722438330814-3.8257224383308177j),0j
1906,(2.861630399553402-3.861630399553406j),0j
1907,(2.8983048955457735-3.898304895545777j),0j
1908,(2.9357709230681994-3.9357709230681994j),0j
1909,(2.9740545776279252-3.974054577627927j),0j
1910,(3.01318311452069-4.0131831145206895j),0j
1911,(3.0531850139873895-4.053185013987393j),0j
1912,(3.0940900508132665-4.094090050813266j),0j
1913,(3.1359293687269436-4.135929368726947j),0j
1914,(3.1787355599902547-4.178735559990253j),0j
1915,(3.2225427506060216-4.222542750606021j),0j
1916,(3.2673866916121916-4.267386691612195j),0j
1917,(3.313304856975561-4.313304856975557j),0j
1918,(3.3603365486483208-4.360336548648329j),0j
1919,(3.4085230094068044-4.408523009406803j),0j
1920,(3.457907544152911-4.457907544152904j),0j
1921,(3.5085356504283864-4.508535650428387j),0j
1922,(3.560455158968706-4.560455158968706j),0j
1923,(3.6137163852091865-4.613716385209189j),0j
1924,(3.6683722927520215-4.6683722927520215j),0j
1925,(3.724478669910797-4.724478669910803j),0j
1926,(3.782094320569376-4.782094320569377j),0j
1927,(3.841281270727782-4.841281270727781j),0j
1928,(3.902104992260304-4.9021049922603055j),0j
1929,(3.964634645582706-4.964634645582702j),0j
1930,(4.028943343119467-5.0289433431194634j),0j
1931,(4.095108435681228-5.095108435681224j),0j
1932,(4.1632118241108635-5.163211824110862j),0j
1933,(4.233340298838123-5.2333402988381215j),0j
1934,(4.305585910302882-5.305585910302882j),0j
1935,(4.380046373571306-5.380046373571314j),0j
1936,(4.456825510884823-5.456825510884823j),0j
1937,(4.536033736356512-5.5360337363565195j),0j
1938,(4.6177885875737745-5.617788587573775j),0j
1939,(4.702215309489531-5.702215309489532j),0j
1940,(4.789447496702818-5.789447496702819j),0j
1941,(4.879627801055872-5.879627801055875j),0j
1942,(4.972908712430957-5.972908712430958j),0j
1943,(5.069453421736358-6.069453421736358j),0j
1944,(5.169436776355129-6.169436776355127j),0j
1945,(5.273046339824629-6.273046339824629j),0j
1946,(5.380483569258229-6.380483569258227j),0j
1947,(5.491965126060029-6.491965126060025j),0j
1948,(5.607724337875901-6.607724337875899j),0j
1949,(5.728012832538778-6.728012832538778j),0j
1950,(5.853102368087353-6.853102368087353j),0j
1951,(5.9832868868687115-6.983286886868718j),0j
1952,(6.1188848264038445-7.118884826403844j),0j
1953,(6.260241725257126-7.260241725257129j),0j
1954,(6.4077331688020065-7.407733168802007j),0j
1955,(6.561768127755306-7.561768127755304j),0j
1956,(6.722792751966243-7.722792751966243j),0j
1957,(6.8912946935714-7.891294693571405j),0j
1958,(7.067808047743212-8.067808047743213j),0j
1959,(7.252919016474805-8.252919016474811j),0j
1960,(7.447272421932651-8.447272421932652j),0j
1961,(7.651579221863359-8.651579221863358j),0j
1962,(7.866625211643731-8.866625211643733j),0j
1963,(8.093281137474033-9.093281137474039j),0j
1964,(8.332514495103482-9.332514495103482j),0j
1965,(8.585403351194378-9.585403351194385j),0j
1966,(8.853152603750553-9.853152603750559j),0j
1967,(9.137113198987219-10.137113198987246j),0j
1968,(9.438804951364139-10.438804951364142j),0j
1969,(9.759943780399087-10.759943780399091j),0j
1970,(10.102474394844377-11.102474394844377j),0j
1971,(10.468609739106508-11.468609739106512j),0j
1972,(10.86087889247017-11.86087889247017j),0j
1973,(11.282185612594189-12.282185612594203j),0j
1974,(11.735880389045096-12.735880389045098j),0j
1975,(12.225849789678545-13.225849789678549j),0j
1976,(12.75662814361633-13.75662814361633j),0j
1977,(13.333538358912937-14.33353835891293j),0j
1978,(13.962871145040182-14.962871145040182j),0j
1979,(14.652115441796212-15.652115441796205j),0j
1980,(15.41025797688698-16.410257976886978j),0j
1981,(16.24817742063894-17.24817742063894j),0j
1982,(17.1791699256158-18.179169925615803j),0j
1983,(18.21966015080596-19.219660150805954j),0j
1984,(19.390178919880253-20.390178919880263j),0j
1985,(20.71673194275279-21.716731942752784j),0j
1986,(22.232755132096344-23.232755132096344j),0j
1987,(23.981972373634232-24.98197237363424j),0j
1988,(26.022682181578052-27.02268218157806j),0j
1989,(28.43438252975863-29.43438252975864j),0j
1990,(31.328370581435788-32.32837058143579j),0j
1991,(34.86540890564765-35.86540890564766j),0j
1992,(39.2866413558222-40.286641355822205j),0j
1993,(44.97100827291286-45.97100827291286j),0j
1994,(52.55007689166969-53.55007689166969j),0j
1995,(63.16066823443607-64.16066823443609j),0j
1996,(79.07642434564035-80.07642434564035j),0j
1997,(105.60250999527075-106.60250999527075j),0j
1998,(158.65441949277522-159.65441949277522j),0j
1999,(317.80962438435984-318.80962438435984j),0j
