15130,(-20000.000000000084+20833.959763125597j),-0j
15131,(-20000.000000000084+20840.511479084347j),-0j
15132,(-19999.99999999998+20847.065340176978j),-0j
15133,(-20000.000000000036+20853.621347780823j),-0j
15134,(-20000.00000000028+20860.179503274714j),-0j
15135,(-19999.999999999876+20866.739808036986j),-0j
15136,(-19999.999999999865+20873.302263449004j),-0j
15137,(-20000.0000000002+20879.86687089282j),-0j
15138,(-20000.000000000247+20886.43363175101j),-0j
15139,(-20000.00000000076+20893.002547406977j),-0j
15140,(-19999.999999999887+20899.573619246425j),-0j
15141,(-20000.000000000033+20906.146848655673j),-0j
15142,(-19999.99999999988+20912.722237021768j),-0j
15143,(-19999.999999999905+20919.299785733492j),-0j
15144,(-20000.000000000065+20925.879496179998j),-0j
15145,(-20000.0000000001+20932.46136975193j),-0j
15146,(-20000.00000000004+20939.045407842405j),-0j
15147,(-19999.99999999993+20945.631611842844j),-0j
15148,(-20000.00000000005+20952.219983147883j),-0j
15149,(-19999.999999999818+20958.810523153177j),-0j
15150,(-20000.00000000014+20965.40323325448j),-0j
15151,(-20000.000000000287+20971.998114849564j),-0j
15152,(-19999.99999999991+20978.59516933746j),-0j
15153,(-20000.000000000065+20985.19439811723j),-0j
15154,(-19999.999999999935+20991.7958025906j),-0j
15155,(-19999.999999999945+20998.399384158714j),-0j
15156,(-20000.000000000022+21005.005144225688j),-0j
15157,(-20000.000000000175+21011.61308419534j),-0j
15158,(-19999.99999999988+21018.223205472706j),-0j
15159,(-19999.99999999985+21024.835509465665j),-0j
15160,(-20000.000000000022+21031.449997580734j),-0j
15161,(-19999.999999999724+21038.066671227396j),-0j
15162,(-20000.000000000076+21044.685531815736j),-0j
15163,(-20000.00000000007+21051.30658075712j),-0j
15164,(-20000.00000000005+21057.929819463785j),-0j
15165,(-20000.00000000023+21064.555249348916j),-0j
15166,(-20000.00000000002+21071.182871827255j),-0j
15167,(-19999.999999999854+21077.812688314763j),-0j
15168,(-19999.99999999976+21084.444700228858j),-0j
15169,(-20000.000000000517+21091.07890898666j),-0j
15170,(-20000.00000000042+21097.715316007972j),-0j
15171,(-19999.999999999927+21104.35392271367j),-0j
15172,(-20000.000000000113+21110.994730524588j),-0j
15173,(-20000.00000000006+21117.63774086403j),-0j
15174,(-20000.00000000018+21124.28295515551j),-0j
15175,(-19999.999999999814+21130.930374824955j),-0j
15176,(-20000.00000000004+21137.58000129742j),-0j
15177,(-20000.000000000146+21144.231836000854j),-0j
15178,(-19999.99999999993+21150.885880364j),-0j
15179,(-19999.99999999986+21157.54213581678j),-0j
15180,(-20000.000000000084+21164.200603788944j),-0j
15181,(-19999.999999999858+21170.861285714258j),-0j
15182,(-19999.99999999991+21177.524183024674j),-0j
15183,(-19999.99999999999+21184.189297155495j),-0j
15184,(-19999.999999999905+21190.85662954148j),-0j
15185,(-19999.999999999553+21197.526181620124j),-0j
15186,(-19999.999999999778+21204.197954828698j),-0j
15187,(-20000.000000000113+21210.871950607147j),-0j
15188,(-20000.000000000044+21217.548170395014j),-0j
15189,(-20000.000000000033+21224.226615634347j),-0j
15190,(-19999.999999999967+21230.907287766917j),-0j
15191,(-20000.000000000193+21237.59018823752j),-0j
15192,(-19999.999999999724+21244.27531849141j),-0j
15193,(-20000.000000000553+21250.96267997439j),-0j
15194,(-20000.000000000146+21257.652274133023j),-0j
15195,(-19999.99999999936+21264.34410241735j),-0j
15196,(-19999.999999999865+21271.03816627547j),-0j
15197,(-20000.00000000002+21277.734467160604j),-0j
15198,(-20000.000000000186+21284.433006522762j),-0j
15199,(-20000.000000000146+21291.133785818754j),-0j
15200,(-20000.000000000688+21297.836806499497j),-0j
15201,(-20000.000000002154+21304.54207001591j),-0j
15202,(-20000.00000000262+21311.249577834293j),-0j
15203,(-19999.99999999932+21317.95933141273j),-0j
15204,(-20000.000000001368+21324.671332204038j),-0j
15205,(-19999.999999999545+21331.385581672545j),-0j
15206,(-19999.99999999967+21338.102081278397j),-0j
15207,(-20000.000000000007+21344.82083248582j),-0j
15208,(-19999.999999999993+21351.541836759086j),-0j
15209,(-20000.000000000022+21358.26509556167j),-0j
15210,(-20000.000000000207+21364.990610362518j),-0j
15211,(-19999.99999999985+21371.718382628133j),-0j
15212,(-19999.99999999997+21378.448413826787j),-0j
15213,(-20000.000000000226+21385.18070543027j),-0j
15214,(-19999.999999999993+21391.915258908753j),-0j
15215,(-19999.99999999995+21398.65207573484j),-0j
15216,(-19999.999999999927+21405.391157383598j),-0j
15217,(-19999.99999999993+21412.132505328285j),-0j
15218,(-20000.00000000013+21418.87612104636j),-0j
15219,(-20000.000000000084+21425.62200601526j),-0j
15220,(-20000.00000000032+21432.370161713057j),-0j
15221,(-20000.00000000001+21439.120589619975j),-0j
15222,(-20000.000000000087+21445.873291217064j),-0j
15223,(-20000.000000000033+21452.628267986394j),-0j
15224,(-19999.999999999945+21459.38552141212j),-0j
15225,(-19999.999999999844+21466.145052978412j),-0j
15226,(-20000.000000000127+21472.906864171637j),-0j
15227,(-19999.99999999974+21479.67095647929j),-0j
15228,(-20000.00000000022+21486.437331389072j),-0j
15229,(-20000.000000000287+21493.205990391165j),-0j
15230,(-20000.000000000076+21499.976934976672j),-0j
15231,(-19999.999999999683+21506.750166638358j),-0j
15232,(-20000.000000000196+21513.525686867775j),-0j
15233,(-19999.99999999944+21520.30349715971j),-0j
15234,(-19999.99999999991+21527.083599012327j),-0j
15235,(-19999.999999999913+21533.865993921092j),-0j
15236,(-19999.999999999938+21540.6506833844j),-0j
15237,(-20000.000000000047+21547.437668902054j),-0j
15238,(-20000.00000000011+21554.226951974924j),-0j
15239,(-20000.00000000012+21561.018534104755j),-0j
15240,(-19999.999999999913+21567.81241679497j),-0j
15241,(-20000.000000000196+21574.60860155089j),-0j
15242,(-20000.00000000008+21581.407089877306j),-0j
15243,(-19999.999999999945+21588.20788328142j),-0j
15244,(-20000.000000000095+21595.01098327188j),-0j
15245,(-20000.00000000007+21601.81639135823j),-0j
15246,(-20000.000000000182+21608.62410905128j),-0j
15247,(-20000.000000000244+21615.43413786266j),-0j
15248,(-20000.00000000004+21622.246479306366j),-0j
15249,(-19999.999999999687+21629.061134896445j),-0j
15250,(-20000.000000000044+21635.878106148804j),-0j
15251,(-20000.00000000004+21642.697394580897j),-0j
15252,(-19999.999999999975+21649.519001710916j),-0j
15253,(-19999.999999999996+21656.342929058184j),-0j
15254,(-20000.000000000047+21663.16917814361j),-0j
15255,(-20000.00000000018+21669.99775048981j),-0j
15256,(-19999.999999999945+21676.828647619725j),-0j
15257,(-20000.00000000009+21683.661871058368j),-0j
15258,(-20000.000000000175+21690.497422331144j),-0j
15259,(-20000.000000000127+21697.335302965697j),-0j
15260,(-20000.000000000073+21704.17551449048j),-0j
15261,(-20000.00000000004+21711.01805843529j),-0j
15262,(-19999.999999999854+21717.86293633122j),-0j
15263,(-19999.999999999858+21724.710149710147j),-0j
15264,(-19999.99999999995+21731.55970010565j),-0j
15265,(-19999.999999999523+21738.411589053292j),-0j
15266,(-20000.000000000164+21745.2658180887j),-0j
15267,(-20000.000000000156+21752.12238874941j),-0j
15268,(-20000.00000000003+21758.981302573695j),-0j
15269,(-20000.000000000062+21765.84256110205j),-0j
15270,(-20000.000000000167+21772.7061658758j),-0j
15271,(-19999.999999999804+21779.57211843688j),-0j
15272,(-19999.999999999996+21786.44042033011j),-0j
15273,(-20000.00000000001+21793.311073100165j),-0j
15274,(-20000.00000000002+21800.184078292525j),-0j
15275,(-19999.99999999995+21807.05943745621j),-0j
15276,(-19999.999999999978+21813.937152139595j),-0j
15277,(-20000.00000000003+21820.817223893497j),-0j
15278,(-20000.000000000062+21827.6996542686j),-0j
15279,(-20000.00000000006+21834.584444819135j),-0j
15280,(-20000.00000000004+21841.4715970976j),-0j
15281,(-20000.000000000007+21848.36111266044j),-0j
15282,(-20000.000000000116+21855.252993064703j),-0j
15283,(-19999.999999999938+21862.14723986807j),-0j
15284,(-20000.000000000087+21869.043854630036j),-0j
15285,(-20000.000000000022+21875.94283891143j),-0j
15286,(-19999.99999999992+21882.844194273617j),-0j
15287,(-20000.00000000007+21889.747922280352j),-0j
15288,(-19999.999999999938+21896.65402449697j),-0j
15289,(-20000.000000000382+21903.56250248838j),-0j
15290,(-20000.000000000073+21910.473357821906j),-0j
15291,(-19999.99999999993+21917.386592066912j),-0j
15292,(-20000.000000000015+21924.302206792236j),-0j
15293,(-20000.00000000009+21931.22020356976j),-0j
15294,(-20000.00000000007+21938.140583971937j),-0j
15295,(-20000.00000000063+21945.06334957195j),-0j
15296,(-19999.99999999999+21951.98850194612j),-0j
15297,(-19999.999999999563+21958.916042670167j),-0j
15298,(-20000.00000000023+21965.84597332152j),-0j
15299,(-19999.99999999996+21972.778295480322j),-0j
15300,(-19999.999999999916+21979.713010725878j),-0j
15301,(-20000.000000000124+21986.6501206409j),-0j
15302,(-20000.0000000003+21993.58962680801j),-0j
15303,(-19999.999999999898+22000.531530811793j),-0j
15304,(-19999.99999999997+22007.475834237877j),-0j
15305,(-20000.000000000324+22014.422538673825j),-0j
15306,(-20000.00000000027+22021.371645706924j),-0j
15307,(-19999.999999999935+22028.323156928018j),-0j
15308,(-19999.99999999998+22035.277073928097j),-0j
15309,(-19999.999999999953+22042.233398299304j),-0j
15310,(-20000.000000000287+22049.192131635635j),-0j
15311,(-20000.000000000033+22056.153275531695j),-0j
15312,(-20000.00000000005+22063.116831584997j),-0j
15313,(-20000.000000000757+22070.08280139276j),-0j
15314,(-19999.9999999998+22077.051186553585j),-0j
15315,(-19999.999999999916+22084.021988668606j),-0j
15316,(-20000.000000000047+22090.995209339755j),-0j
15317,(-20000.00000000011+22097.97085016985j),-0j
15318,(-19999.99999999979+22104.948912763815j),-0j
15319,(-19999.999999999847+22111.929398727294j),-0j
15320,(-20000.000000000004+22118.91230966786j),-0j
15321,(-19999.999999999764+22125.897647193902j),-0j
15322,(-19999.99999999996+22132.88541291562j),-0j
15323,(-20000.000000000266+22139.875608444025j),-0j
15324,(-20000.000000000022+22146.868235391885j),-0j
15325,(-19999.999999999833+22153.86329537321j),-0j
15326,(-19999.999999999738+22160.86079000402j),-0j
15327,(-19999.999999999636+22167.86072090055j),-0j
15328,(-19999.999999999844+22174.86308968087j),-0j
15329,(-20000.000000000146+22181.86789796543j),-0j
15330,(-20000.000000000404+22188.875147373787j),-0j
15331,(-19999.999999999887+22195.884839528288j),-0j
15332,(-20000.000000000033+22202.89697605427j),-0j
15333,(-19999.999999999953+22209.91155857453j),-0j
15334,(-19999.999999999938+22216.928588717114j),-0j
15335,(-20000.00000000034+22223.948068109137j),-0j
15336,(-19999.999999999993+22230.96999838003j),-0j
15337,(-19999.999999999996+22237.99438115991j),-0j
15338,(-20000.00000000016+22245.021218080718j),-0j
15339,(-20000.000000000044+22252.05051077618j),-0j
15340,(-20000.000000000015+22259.082260880292j),-0j
15341,(-20000.000000000102+22266.116470029738j),-0j
15342,(-20000.000000000233+22273.153139861908j),-0j
15343,(-20000.0000000001+22280.19227201535j),-0j
15344,(-19999.999999999967+22287.23386813027j),-0j
15345,(-19999.99999999974+22294.277929848075j),-0j
15346,(-19999.999999999993+22301.324458812953j),-0j
15347,(-20000.000000000095+22308.373456667938j),-0j
15348,(-19999.999999999924+22315.42492505962j),-0j
15349,(-20000.00000000006+22322.478865634836j),-0j
15350,(-19999.99999999993+22329.53528004221j),-0j
15351,(-20000.000000000073+22336.594169932017j),-0j
15352,(-20000.000000000065+22343.655536955117j),-0j
15353,(-20000.000000000182+22350.719382764753j),-0j
15354,(-20000.000000000127+22357.78570901533j),-0j
15355,(-19999.999999999913+22364.854517362168j),-0j
15356,(-20000.000000000186+22371.925809462224j),-0j
15357,(-20000.00000000001+22378.999586973892j),-0j
15358,(-20000.00000000039+22386.075851557238j),-0j
15359,(-20000.00000000027+22393.154604872914j),-0j
15360,(-19999.99999999999+22400.23584858482j),-0j
15361,(-20000.00000000141+22407.319584355457j),-0j
15362,(-19999.999999999778+22414.40581385215j),-0j
15363,(-19999.999999999673+22421.494538741303j),-0j
15364,(-19999.999999999785+22428.585760689577j),-0j
15365,(-19999.99999999969+22435.679481368898j),-0j
15366,(-19999.999999999975+22442.775702449126j),-0j
15367,(-19999.99999999999+22449.874425602786j),-0j
15368,(-20000.000000000047+22456.975652505596j),-0j
15369,(-20000.00000000004+22464.079384831377j),-0j
15370,(-19999.999999999807+22471.18562425743j),-0j
15371,(-19999.999999999975+22478.29437246248j),-0j
15372,(-19999.999999999847+22485.40563112587j),-0j
15373,(-19999.999999999927+22492.519401928905j),-0j
15374,(-19999.999999999964+22499.635686554222j),-0j
15375,(-20000.000000000095+22506.754486686063j),-0j
15376,(-19999.99999999993+22513.875804010022j),-0j
15377,(-19999.999999999858+22520.999640212496j),-0j
15378,(-19999.999999999884+22528.125996982526j),-0j
15379,(-19999.999999999844+22535.25487600975j),-0j
15380,(-19999.99999999993+22542.386278985094j),-0j
15381,(-19999.999999999953+22549.520207601494j),-0j
15382,(-19999.999999999975+22556.656663553644j),-0j
15383,(-19999.99999999998+22563.795648536376j),-0j
15384,(-19999.999999999978+22570.93716424727j),-0j
15385,(-19999.99999999995+22578.081212385012j),-0j
15386,(-20000.000000000036+22585.22779464869j),-0j
15387,(-19999.99999999995+22592.376912740772j),-0j
15388,(-20000.000000000047+22599.528568364076j),-0j
15389,(-19999.999999999793+22606.68276322243j),-0j
15390,(-19999.99999999986+22613.839499021797j),-0j
15391,(-20000.0000000001+22620.998777469395j),-0j
15392,(-19999.999999999894+22628.160600275136j),-0j
15393,(-19999.999999999658+22635.324969147114j),-0j
15394,(-20000.00000000004+22642.49188579863j),-0j
15395,(-20000.000000000036+22649.66135194239j),-0j
15396,(-19999.999999999898+22656.833369292766j),-0j
15397,(-20000.000000000142+22664.007939566574j),-0j
15398,(-19999.999999999938+22671.185064480396j),-0j
15399,(-19999.99999999976+22678.364745754185j),-0j
15400,(-19999.99999999997+22685.5469851081j),-0j
15401,(-20000.000000000047+22692.7317842639j),-0j
15402,(-20000.000000000087+22699.919144945725j),-0j
15403,(-19999.999999999964+22707.109068877653j),-0j
15404,(-20000.000000000062+22714.30155778717j),-0j
15405,(-19999.999999999913+22721.49661340098j),-0j
15406,(-20000.000000000196+22728.694237450043j),-0j
15407,(-20000.000000000004+22735.894431663623j),-0j
15408,(-20000.00000000002+22743.097197775292j),-0j
15409,(-19999.999999999753+22750.302537518684j),-0j
15410,(-20000.000000000113+22757.51045262887j),-0j
15411,(-20000.000000000025+22764.720944842902j),-0j
15412,(-20000.000000000106+22771.93401589949j),-0j
15413,(-20000.000000000015+22779.149667537888j),-0j
15414,(-19999.999999999985+22786.36790150009j),-0j
15415,(-19999.999999999938+22793.58871952864j),-0j
15416,(-20000.000000000025+22800.8121233678j),-0j
15417,(-19999.999999999607+22808.038114763458j),-0j
15418,(-19999.999999999898+22815.26669546387j),-0j
15419,(-20000.000000000116+22822.49786721674j),-0j
15420,(-19999.99999999994+22829.73163177322j),-0j
15421,(-19999.999999999796+22836.967990884557j),-0j
15422,(-19999.9999999999+22844.206946305174j),-0j
15423,(-19999.999999999956+22851.44849978954j),-0j
15424,(-20000.000000000113+22858.692653094222j),-0j
15425,(-19999.999999999945+22865.939407976184j),-0j
15426,(-20000.000000000193+22873.188766196938j),-0j
15427,(-20000.000000000182+22880.440729515616j),-0j
15428,(-20000.000000000025+22887.695299695544j),-0j
15429,(-20000.00000000007+22894.952478500934j),-0j
15430,(-19999.999999999894+22902.212267697432j),-0j
15431,(-19999.99999999994+22909.47466905188j),-0j
15432,(-19999.99999999994+22916.739684332948j),-0j
15433,(-20000.000000000207+22924.007315310926j),-0j
15434,(-20000.000000000015+22931.277563757387j),-0j
15435,(-19999.999999999916+22938.55043144611j),-0j
15436,(-19999.999999999996+22945.8259201513j),-0j
15437,(-20000.000000000164+22953.104031649647j),-0j
15438,(-20000.00000000013+22960.384767718744j),-0j
15439,(-20000.000000000353+22967.6681301382j),-0j
15440,(-19999.999999999993+22974.95412068902j),-0j
15441,(-20000.00000000029+22982.24274115345j),-0j
15442,(-19999.999999999898+22989.53399331597j),-0j
15443,(-20000.00000000011+22996.827878961718j),-0j
15444,(-19999.999999999887+23004.12439987793j),-0j
15445,(-19999.999999999858+23011.42355785374j),-0j
15446,(-19999.999999999833+23018.72535467889j),-0j
15447,(-19999.99999999968+23026.029792145484j),-0j
15448,(-20000.000000000047+23033.3368720466j),-0j
15449,(-20000.00000000025+23040.646596177678j),-0j
15450,(-20000.000000000095+23047.958966334536j),-0j
15451,(-19999.99999999993+23055.27398431557j),-0j
15452,(-19999.99999999991+23062.591651920735j),-0j
15453,(-19999.999999999967+23069.91197095058j),-0j
15454,(-19999.999999999913+23077.234943208416j),-0j
15455,(-20000.000000000044+23084.560570497804j),-0j
15456,(-20000.000000000353+23091.8888546257j),-0j
15457,(-19999.99999999999+23099.219797397524j),-0j
15458,(-19999.999999999833+23106.5534006254j),-0j
15459,(-20000.000000000284+23113.889666117935j),-0j
15460,(-20000.000000000193+23121.228595687644j),-0j
15461,(-20000.00000000013+23128.570191147857j),-0j
15462,(-20000.000000000044+23135.9144543147j),-0j
15463,(-20000.000000000175+23143.261387005j),-0j
15464,(-20000.000000000087+23150.610991036403j),-0j
15465,(-19999.999999999924+23157.96326822976j),-0j
15466,(-19999.999999999993+23165.318220407018j),-0j
15467,(-19999.999999999873+23172.675849390696j),-0j
15468,(-20000.000000000062+23180.036157006445j),-0j
15469,(-19999.99999999999+23187.399145080097j),-0j
15470,(-19999.99999999993+23194.764815440023j),-0j
15471,(-20000.000000000095+23202.133169915283j),-0j
15472,(-19999.99999999999+23209.504210338346j),-0j
15473,(-20000.00000000014+23216.877938540958j),-0j
15474,(-20000.00000000003+23224.254356358128j),-0j
15475,(-20000.000000000073+23231.633465625928j),-0j
15476,(-20000.000000000065+23239.015268181698j),-0j
15477,(-19999.999999999938+23246.39976586488j),-0j
15478,(-20000.00000000004+23253.786960516412j),-0j
15479,(-20000.000000000175+23261.17685397852j),-0j
15480,(-20000.00000000001+23268.569448095805j),-0j
15481,(-20000.000000000033+23275.96474471352j),-0j
15482,(-19999.999999999916+23283.3627456791j),-0j
15483,(-20000.00000000002+23290.763452841857j),-0j
15484,(-19999.99999999999+23298.166868051714j),-0j
15485,(-20000.000000000033+23305.572993161637j),-0j
15486,(-19999.999999999898+23312.98183002499j),-0j
15487,(-19999.99999999982+23320.39338049685j),-0j
15488,(-20000.000000000517+23327.807646435635j),-0j
15489,(-19999.999999999407+23335.22462969864j),-0j
15490,(-20000.00000000014+23342.644332146738j),-0j
15491,(-20000.000000000164+23350.066755641747j),-0j
15492,(-19999.999999999858+23357.491902047757j),-0j
15493,(-20000.00000000002+23364.91977322944j),-0j
15494,(-19999.999999999924+23372.350371053933j),-0j
15495,(-20000.000000000175+23379.78369738945j),-0j
15496,(-20000.000000000044+23387.219754106958j),-0j
15497,(-20000.000000000186+23394.658543077363j),-0j
15498,(-20000.000000000047+23402.10006617441j),-0j
15499,(-20000.000000000033+23409.54432527337j),-0j
15500,(-19999.999999999854+23416.991322250928j),-0j
15501,(-19999.999999999985+23424.441058985216j),-0j
15502,(-20000.000000000076+23431.89353735659j),-0j
15503,(-19999.999999999756+23439.34875924654j),-0j
15504,(-19999.99999999997+23446.80672653862j),-0j
15505,(-20000.000000000113+23454.267441117958j),-0j
15506,(-19999.999999999916+23461.730904870474j),-0j
15507,(-20000.000000000036+23469.197119685687j),-0j
15508,(-19999.999999999847+23476.666087452864j),-0j
15509,(-19999.999999999935+23484.137810063778j),-0j
15510,(-19999.99999999987+23491.61228941151j),-0j
15511,(-19999.999999999913+23499.089527391363j),-0j
15512,(-19999.99999999996+23506.569525900515j),-0j
15513,(-19999.99999999968+23514.052286836646j),-0j
15514,(-20000.000000000226+23521.537812099603j),-0j
15515,(-20000.000000000437+23529.026103591637j),-0j
15516,(-19999.999999999975+23536.517163216035j),-0j
15517,(-20000.000000000495+23544.010992877986j),-0j
15518,(-19999.99999999993+23551.507594483508j),-0j
15519,(-19999.999999999905+23559.006969941755j),-0j
15520,(-19999.999999996675+23566.509121162642j),-0j
15521,(-20000.00000000049+23574.014050059588j),-0j
15522,(-20000.000000000244+23581.5217585408j),-0j
15523,(-19999.999999999316+23589.03224852723j),-0j
15524,(-19999.999999999756+23596.54552193424j),-0j
15525,(-20000.000000000364+23604.061580678746j),-0j
15526,(-20000.000000000022+23611.58042668228j),-0j
15527,(-20000.00000000007+23619.10206186725j),-0j
15528,(-19999.999999999953+23626.62648815648j),-0j
15529,(-19999.99999999981+23634.15370747556j),-0j
15530,(-20000.000000000007+23641.683721751626j),-0j
15531,(-20000.00000000014+23649.216532913284j),-0j
15532,(-20000.00000000001+23656.752142891302j),-0j
15533,(-20000.000000000124+23664.290553617953j),-0j
15534,(-20000.000000000186+23671.831767027255j),-0j
15535,(-20000.00000000026+23679.37578505425j),-0j
15536,(-20000.00000000007+23686.92260963675j),-0j
15537,(-20000.0000000002+23694.472242713855j),-0j
15538,(-19999.999999999916+23702.02468622631j),-0j
15539,(-20000.00000000009+23709.579942116354j),-0j
15540,(-20000.00000000006+23717.138012328534j),-0j
15541,(-19999.999999999924+23724.69889880908j),-0j
15542,(-20000.000000000084+23732.26260350505j),-0j
15543,(-19999.99999999991+23739.829128366502j),-0j
15544,(-20000.000000000116+23747.398475344075j),-0j
15545,(-19999.999999999854+23754.970646391164j),-0j
15546,(-19999.99999999997+23762.545643461657j),-0j
15547,(-19999.999999999993+23770.123468512822j),-0j
15548,(-19999.999999999905+23777.704123502204j),-0j
15549,(-19999.999999999844+23785.287610389845j),-0j
15550,(-19999.99999999995+23792.87393113738j),-0j
15551,(-19999.999999999585+23800.463087707285j),-0j
15552,(-20000.00000000002+23808.055082066796j),-0j
15553,(-20000.00000000072+23815.64991618121j),-0j
15554,(-19999.999999999985+23823.247592018448j),-0j
15555,(-19999.999999999716+23830.848111550735j),-0j
15556,(-20000.000000000022+23838.451476748913j),-0j
15557,(-19999.999999999913+23846.05768958661j),-0j
15558,(-19999.99999999998+23853.66675204051j),-0j
15559,(-20000+23861.278666087477j),-0j
15560,(-19999.999999999978+23868.8934337063j),-0j
15561,(-19999.999999999975+23876.511056878473j),-0j
15562,(-20000.00000000011+23884.13153758637j),-0j
15563,(-20000.00000000012+23891.754877814386j),-0j
15564,(-20000.00000000001+23899.381079549068j),-0j
15565,(-20000.000000000062+23907.010144778385j),-0j
15566,(-20000.000000000142+23914.64207549168j),-0j
15567,(-20000.000000000182+23922.276873680967j),-0j
15568,(-20000.000000000062+23929.91454133932j),-0j
15569,(-19999.99999999999+23937.555080462185j),-0j
15570,(-19999.99999999984+23945.198493045827j),-0j
15571,(-19999.99999999998+23952.8447810894j),-0j
15572,(-20000.000000000146+23960.493946593346j),-0j
15573,(-19999.999999999825+23968.14599155994j),-0j
15574,(-19999.99999999989+23975.800917993365j),-0j
15575,(-19999.999999999884+23983.458727898837j),-0j
15576,(-19999.99999999998+23991.11942328497j),-0j
15577,(-19999.9999999999+23998.783006160582j),-0j
15578,(-20000.00000000002+24006.44947853668j),-0j
15579,(-20000.00000000005+24014.118842426727j),-0j
15580,(-19999.99999999989+24021.791099845635j),-0j
15581,(-19999.99999999997+24029.466252809834j),-0j
15582,(-19999.999999999884+24037.14430333817j),-0j
15583,(-19999.99999999926+24044.825253450086j),-0j
15584,(-19999.999999999964+24052.509105168767j),-0j
15585,(-19999.999999999152+24060.195860517095j),-0j
15586,(-19999.99999999982+24067.88552152173j),-0j
15587,(-19999.99999999984+24075.578090209747j),-0j
15588,(-19999.99999999994+24083.27356861036j),-0j
15589,(-19999.999999999975+24090.97195875492j),-0j
15590,(-20000.00000000001+24098.67326267616j),-0j
15591,(-20000.000000000106+24106.37748240972j),-0j
15592,(-20000.000000000025+24114.084619991216j),-0j
15593,(-19999.999999999873+24121.794677460002j),-0j
15594,(-20000.000000000073+24129.507656855716j),-0j
15595,(-20000.000000000055+24137.22356022065j),-0j
15596,(-19999.999999999847+24144.942389599237j),-0j
15597,(-20000.000000000164+24152.66414703714j),-0j
15598,(-20000.00000000002+24160.388834581925j),-0j
15599,(-20000.00000000011+24168.11645428289j),-0j
15600,(-20000.000000000025+24175.847008192184j),-0j
15601,(-20000.000000000186+24183.580498362113j),-0j
15602,(-20000.000000000076+24191.316926848598j),-0j
15603,(-20000.000000000022+24199.056295707713j),-0j
15604,(-19999.999999999975+24206.798606998796j),-0j
15605,(-19999.99999999995+24214.543862782055j),-0j
15606,(-20000.000000000106+24222.292065120542j),-0j
15607,(-19999.999999999945+24230.04321607836j),-0j
15608,(-20000.000000000015+24237.79731772127j),-0j
15609,(-19999.99999999994+24245.554372117705j),-0j
15610,(-20000.000000000022+24253.314381338j),-0j
15611,(-20000.000000000102+24261.07734745342j),-0j
15612,(-20000.00000000007+24268.843272537913j),-0j
15613,(-19999.999999999774+24276.612158666612j),-0j
15614,(-20000.00000000014+24284.38400791804j),-0j
15615,(-19999.999999999756+24292.158822370497j),-0j
15616,(-20000.000000000015+24299.936604105125j),-0j
15617,(-19999.999999999625+24307.717355205943j),-0j
15618,(-20000.000000000102+24315.501077756737j),-0j
15619,(-20000.000000000167+24323.287773844375j),-0j
15620,(-19999.999999999804+24331.07744555897j),-0j
15621,(-19999.99999999988+24338.87009499019j),-0j
15622,(-19999.999999999884+24346.665724230566j),-0j
15623,(-20000.00000000026+24354.464335374218j),-0j
15624,(-20000.00000000006+24362.265930517682j),-0j
15625,(-20000.00000000017+24370.070511759146j),-0j
15626,(-19999.99999999987+24377.878081199466j),-0j
15627,(-19999.999999999916+24385.68864093994j),-0j
15628,(-20000.000000000193+24393.50219308461j),-0j
15629,(-19999.999999999916+24401.31873973911j),-0j
15630,(-20000.00000000002+24409.138283010965j),-0j
15631,(-19999.999999999527+24416.96082501077j),-0j
15632,(-19999.99999999999+24424.786367849338j),-0j
15633,(-20000.00000000013+24432.61491363981j),-0j
15634,(-19999.999999999847+24440.44646449865j),-0j
15635,(-20000.00000000009+24448.281022542567j),-0j
15636,(-20000.000000000007+24456.11858989081j),-0j
15637,(-19999.999999999967+24463.95916866423j),-0j
15638,(-20000.0000000001+24471.802760986357j),-0j
15639,(-20000.00000000029+24479.649368981973j),-0j
15640,(-20000.000000000073+24487.498994778765j),-0j
15641,(-20000.000000000116+24495.351640504647j),-0j
15642,(-19999.999999999913+24503.20730829057j),-0j
15643,(-20000+24511.066000269973j),-0j
15644,(-20000.000000000084+24518.927718576902j),-0j
15645,(-20000.00000000012+24526.792465348528j),-0j
15646,(-20000.000000000015+24534.660242722293j),-0j
15647,(-19999.999999999156+24542.531052840335j),-0j
15648,(-20000.000000000073+24550.404897844393j),-0j
15649,(-19999.999999999713+24558.281779878216j),-0j
15650,(-20000.000000000324+24566.16170109021j),-0j
15651,(-20000.00000000004+24574.044663626537j),-0j
15652,(-20000.000000000015+24581.930669638616j),-0j
15653,(-19999.99999999994+24589.81972127861j),-0j
15654,(-20000.000000000025+24597.711820700148j),-0j
15655,(-20000.000000000106+24605.606970060093j),-0j
15656,(-20000.00000000003+24613.505171516972j),-0j
15657,(-19999.99999999982+24621.40642723011j),-0j
15658,(-19999.99999999995+24629.310739361797j),-0j
15659,(-20000.000000000127+24637.21811007648j),-0j
15660,(-20000.00000000001+24645.12854153986j),-0j
15661,(-19999.999999999898+24653.042035920203j),-0j
15662,(-19999.999999999854+24660.95859538737j),-0j
15663,(-20000.000000000135+24668.878222113624j),-0j
15664,(-19999.999999999975+24676.800918272573j),-0j
15665,(-19999.999999999745+24684.726686041085j),-0j
15666,(-20000.000000000127+24692.655527595616j),-0j
15667,(-20000.000000000127+24700.587445117046j),-0j
