,gfg
7483,-4173.408600630106
7484,4171.564388945908
7485,-4169.720418888095
7486,4167.876690318153
7487,-4166.033203097768
7488,4164.189957088545
7489,-4162.3469521522875
7490,4160.5041881507295
7491,-4158.661664945801
7492,4156.81938239937
7493,-4154.977340373376
7494,4153.135538729932
7495,-4151.293977331095
7496,4149.452656039011
7497,-4147.611574715944
7498,4145.770733224106
7499,-4143.93013142587
7500,4142.089769183618
7501,-4140.249646359818
7502,4138.409762816949
7503,-4136.570118417598
7504,4134.730713024408
7505,-4132.891546500059
7506,4131.05261870731
7507,-4129.213929508929
7508,4127.375478767855
7509,-4125.537266346997
7510,4123.699292109281
7511,-4121.861555917789
7512,4120.024057635685
7513,-4118.1867971260435
7514,4116.349774252098
7515,-4114.512988877146
7516,4112.676440864569
7517,-4110.8401300777205
7518,4109.004056380052
7519,-4107.168219635103
7520,4105.332619706389
7521,-4103.497256457709
7522,4101.662129752487
7523,-4099.827239454735
7524,4097.992585428083
7525,-4096.158167536518
7526,4094.323985643854
7527,-4092.490039614104
7528,4090.656329311445
7529,-4088.822854599788
7530,4086.9896153433638
7531,-4085.156611406388
7532,4083.323842653217
7533,-4081.4913089478687
7534,4079.659010155219
7535,-4077.8269461394448
7536,4075.9951167648815
7537,-4074.1635218964348
7538,4072.332161398628
7539,-4070.5010351359797
7540,4068.670142973373
7541,-4066.8394847756354
7542,4065.0090604074194
7543,-4063.1788697338325
7544,4061.3489126197946
7545,-4059.5191889302787
7546,4057.6896985303974
7547,-4055.86044128534
7548,4054.031417060136
7549,-4052.202625720285
7550,4050.374067130908
7551,-4048.5457411574353
7552,4046.7176476653185
7553,-4044.889786520038
7554,4043.0621575870446
7555,-4041.234760732057
7556,4039.4075958206668
7557,-4037.5806627186175
7558,4035.7539612916753
7559,-4033.927491405613
7560,4032.1012529263407
7561,-4030.275245719831
7562,4028.449469652018
7563,-4026.6239245890138
7564,4024.798610396916
7565,-4022.9735269418597
7566,4021.1486740900964
7567,-4019.324051707892
7568,4017.4996596615983
7569,-4015.675497817565
7570,4013.8515660423163
7571,-4012.0278642022913
7572,4010.204392164076
7573,-4008.3811497942734
7574,4006.558136959542
7575,-4004.7353535266757
7576,4002.912799362397
7577,-4001.0904743335886
7578,3999.268378307146
7579,-3997.446511149992
7580,3995.6248727291586
7581,-3993.8034629116883
7582,3991.9822815647713
7583,-3990.161328555503
7584,3988.3406037511577
7585,-3986.520107019038
7586,3984.69983822645
7587,-3982.879797240834
7588,3981.05998392963
7589,-3979.2403981603584
7590,3977.421039800549
7591,-3975.60190871789
7592,3973.7830047800235
7593,-3971.9643278546573
7594,3970.145877809653
7595,-3968.3276545127974
7596,3966.5096578320063
7597,-3964.6918876352393
7598,3962.8743437904996
7599,-3961.057026165876
7600,3959.239934629477
7601,-3957.423069049444
7602,3955.606429294083
7603,-3953.7900152316197
7604,3951.9738267304056
7605,-3950.1578636588656
7606,3948.342125885436
7607,-3946.5266132786055
7608,3944.7113257069723
7609,-3942.8962630391106
7610,3941.0814251437278
7611,-3939.266811889531
7612,3937.4524231452815
7613,-3935.6382587798707
7614,3933.824318662142
7615,-3932.0106026610356
7616,3930.197110645586
7617,-3928.3838424848254
7618,3926.57079804784
7619,-3924.757977203808
7620,3922.945379822
7621,-3921.1330057715877
7622,3919.3208549219544
7623,-3917.508927142482
7624,3915.6972223025823
7625,-3913.8857402717604
7626,3912.0744809195457
7627,-3910.2634441155424
7628,3908.452629729376
7629,-3906.6420376307888
7630,3904.8316676894938
7631,-3903.0215197753296
7632,3901.2115937581602
7633,-3899.401889507899
7634,3897.5924068945187
7635,-3895.7831457880548
7636,3893.9741060585657
7637,-3892.16528757621
7638,3890.356690211145
7639,-3888.548313833646
7640,3886.7401583139726
7641,-3884.9322235224845
7642,3883.1245093296
7643,-3881.317015605773
7644,3879.509742221502
7645,-3877.702689047299
7646,3875.8958559538933
7647,-3874.0892428118186
7648,3872.2828494918886
7649,-3870.47667586484
7650,3868.670721801498
7651,-3866.864987172785
7652,3865.0594718495795
7653,-3863.2541757029285
7654,3861.449098603791
7655,-3859.6442404233094
7656,3857.8396010326232
7657,-3856.0351803029425
7658,3854.2309781055556
7659,-3852.4269943116033
7660,3850.6232287925322
7661,-3848.8196814198454
7662,3847.0163520649185
7663,-3845.2132405992634
7664,3843.410346894474
7665,-3841.6076708221626
7666,3839.805212253923
7667,-3838.0029710616036
7668,3836.200947116804
7669,-3834.3991402916254
7670,3832.597550457356
7671,-3830.796177487182
7672,3828.995021252269
7673,-3827.1940816238275
7674,3825.393358475265
7675,-3823.592851678064
7676,3821.792561104672
7677,-3819.992486627236
7678,3818.192628118126
7679,-3816.3929854496237
7680,3814.5935584941344
7681,-3812.794347124138
7682,3810.99535121209
7683,-3809.1965706306037
7684,3807.3980052521147
7685,-3805.599654949665
7686,3803.8015195956177
7687,-3802.003599062893
7688,3800.205893224198
7689,-3798.4084019525217
7690,3796.6111251207767
7691,-3794.8140626017903
7692,3793.0172142687643
7693,-3791.2205799946205
7694,3789.4241596525553
7695,-3787.6279531157506
7696,3785.8319602573592
7697,-3784.0361809508704
7698,3782.2406150693296
7699,-3780.4452624863497
7700,3778.650123075191
7701,-3776.855196709419
7702,3775.060483262563
7703,-3773.265982608211
7704,3771.471694619984
7705,-3769.677619171556
7706,3767.883756136722
7707,-3766.090105389223
7708,3764.296666802891
7709,-3762.503440251632
7710,3760.7104256093626
7711,-3758.917622750123
7712,3757.1250315479156
7713,-3755.332651876861
7714,3753.5404836110665
7715,-3751.7485266247786
7716,3749.9567807921885
7717,-3748.1652459876186
7718,3746.373922085393
7719,-3744.5828089599363
7720,3742.791906485676
7721,-3741.0012145371
7722,3739.2107329887804
7723,-3737.4204617153337
7724,3735.630400591319
7725,-3733.8405494914987
7726,3732.0509082906065
7727,-3730.261476863461
7728,3728.4722550848837
7729,-3726.6832428297766
7730,3724.8944399731117
7731,-3723.1058463898225
7732,3721.3174619550337
7733,-3719.529286543793
7734,3717.7413200312567
7735,-3715.9535622926396
7736,3714.1660132031684
7737,-3712.378672638124
7738,3710.5915404729003
7739,-3708.8046165828546
7740,3707.017900843437
7741,-3705.2313931301505
7742,3703.4450933185326
7743,-3701.65900128419
7744,3699.873116902745
7745,-3698.087440049898
7746,3696.3019706014074
7747,-3694.516708433035
7748,3692.7316534206366
7749,-3690.9468054401223
7750,3689.1621643673952
7751,-3687.377730078444
7752,3685.59350244935
7753,-3683.809481356151
7754,3682.025666674992
7755,-3680.242058282078
7756,3678.45865605365
7757,-3676.6754598659227
7758,3674.8924695953046
7759,-3673.109685118121
7760,3671.3271063108587
7761,-3669.54473304993
7762,3667.7625652119223
7763,-3665.9806026733677
7764,3664.1988453109043
7765,-3662.4172930011846
7766,3660.6359456210066
7767,-3658.854803047034
7768,3657.0738651561296
7769,-3655.293131825176
7770,3653.512602931107
7771,-3651.732278350826
7772,3649.952157961372
7773,-3648.1722416398134
7774,3646.392529263241
7775,-3644.6130207088518
7776,3642.833715853816
7777,-3641.054614575387
7778,3639.2757167508644
7779,-3637.4970222576267
7780,3635.718530973052
7781,-3633.940242774577
7782,3632.162157539702
7783,-3630.3842751459324
7784,3628.606595471025
7785,-3626.8291183923684
7786,3625.051843787809
7787,-3623.274771535049
7788,3621.4979015118606
7789,-3619.721233596065
7790,3617.944767665551
7791,-3616.1685035982337
7792,3614.3924412721135
7793,-3612.6165805651926
7794,3610.8409213555024
7795,-3609.0654635212177
7796,3607.29020694045
7797,-3605.515151491487
7798,3603.7402970525272
7799,-3601.9656435018187
7800,3600.1911907177982
7801,-3598.4169385788227
7802,3596.6428869633837
7803,-3594.8690357499127
7804,3593.0953848171303
7805,-3591.3219340433043
7806,3589.54868330725
7807,-3587.7756324874517
7808,3586.0027814633922
7809,-3584.230130113292
7810,3582.4576783154225
7811,-3580.685425949381
7812,3578.913372893903
7813,-3577.1415190282296
7814,3575.369864230872
7815,-3573.5984083811436
7816,3571.8271513581512
7817,-3570.0560930410247
7818,3568.2852333089286
7819,-3566.5145720412365
7820,3564.744109117104
7821,-3562.97384441587
7822,3561.203777816898
7823,-3559.433909199788
7824,3557.664238443842
7825,-3555.894765428695
7826,3554.1254900338627
7827,-3552.3564121389572
7828,3550.587531623669
7829,-3548.8188483677004
7830,3547.0503622507586
7831,-3545.2820731527954
7832,3543.513980953474
7833,-3541.746085532801
7834,3539.978386770719
7835,-3538.2108845471485
7836,3536.4435787421808
7837,-3534.676469235881
7838,3532.9095559083435
7839,-3531.142838639784
7840,3529.376317310378
7841,-3527.609991800422
7842,3525.8438619902463
7843,-3524.077927760125
7844,3522.312188990545
7845,-3520.5466455619044
7846,3518.7812973546897
7847,-3517.016144249472
7848,3515.2511861268176
7849,-3513.4864228673323
7850,3511.721854351732
7851,-3509.957480460751
7852,3508.1933010750945
7853,-3506.429316075606
7854,3504.6655253431472
7855,-3502.901928758598
7856,3501.1385262029253
7857,-3499.37531755712
7858,3497.612302702195
7859,-3495.8494815193153
7860,3494.0868538894792
7861,-3492.324419693976
7862,3490.5621788139833
7863,-3488.8001311307453
7864,3487.0382765256018
7865,-3485.27661487988
7866,3483.515146075002
7867,-3481.7538699923825
7868,3479.992786513556
7869,-3478.2318955200244
7870,3476.471196893368
7871,-3474.710690515236
7872,3472.950376267245
7873,-3471.1902540311603
7874,3469.430323688717
7875,-3467.6705851217303
7876,3465.9110382120434
7877,-3464.151682841535
7878,3462.3925188921457
7879,-3460.6335462458846
7880,3458.8747647847485
7881,-3457.1161743908015
7882,3455.3577749462056
7883,-3453.599566333065
7884,3451.8415484336074
7885,-3450.0837211300786
7886,3448.326084304759
7887,-3446.5686378400424
7888,3444.8113816182267
7889,-3443.0543155217856
7890,3441.2974394331995
7891,-3439.540753234958
7892,3437.7842568095966
7893,-3436.027950039772
7894,3434.271832808101
7895,-3432.5159049972663
7896,3430.7601664900158
7897,-3429.004617169132
7898,3427.249256917423
7899,-3425.49408561774
7900,3423.7391031530333
7901,-3421.984309406238
7902,3420.2297042603223
7903,-3418.4752875983613
7904,3416.721059303445
7905,-3414.9670192586964
7906,3413.2131673472813
7907,-3411.459503452388
7908,3409.706027457336
7909,-3407.9527392453692
7910,3406.199638699847
7911,-3404.446725704209
7912,3402.694000141815
7913,-3400.9414618962
7914,3399.189110850879
7915,-3397.4369468893874
7916,3395.684969895312
7917,-3393.9331797523446
7918,3392.1815763441773
7919,-3390.4301595545476
7920,3388.6789292671965
7921,-3386.9278853660053
7922,3385.177027734808
7923,-3383.4263562574906
7924,3381.675870818075
7925,-3379.9255713005077
7926,3378.175457588801
7927,-3376.4255295670628
7928,3374.675787119413
7929,-3372.926230130057
7930,3371.176858483159
7931,-3369.4276720630223
7932,3367.6786707538704
7933,-3365.929854440099
7934,3364.181223005984
7935,-3362.432776336136
7936,3360.6845143149076
7937,-3358.9364368267707
7938,3357.188543756356
7939,-3355.440834988265
7940,3353.693310407034
7941,-3351.945969897348
7942,3350.1988133440755
7943,-3348.45184063178
7944,3346.7050516455074
7945,-3344.9584462699713
7946,3343.2120243900754
7947,-3341.4657858907176
7948,3339.7197306567905
7949,-3337.973858573543
7950,3336.228169525817
7951,-3334.4826633988578
7952,3332.737340077754
7953,-3330.9921994477445
7954,3329.247241393954
7955,-3327.50246580173
7956,3325.757872556449
7957,-3324.0134615432544
7958,3322.2692326476918
7959,-3320.5251857552375
7960,3318.781320751281
7961,-3317.037637521382
7962,3315.2941359511024
7963,-3313.550815926046
7964,3311.807677331846
7965,-3310.064720054186
7966,3308.321943978841
7967,-3306.5793489915122
7968,3304.836934978106
7969,-3303.094701824404
7970,3301.3526494163016
7971,-3299.610777639791
7972,3297.8690863808315
7973,-3296.1275755254374
7974,3294.3862449596545
7975,-3292.645094569594
7976,3290.9041242414314
7977,-3289.163333861343
7978,3287.4227233155107
7979,-3285.682292490237
7980,3283.9420412718864
7981,-3282.201969546706
7982,3280.4620772011385
7983,-3278.7223641216588
7984,3276.982830194669
7985,-3275.2434753067373
7986,3273.5042993443894
7987,-3271.7653021942624
7988,3270.026483742944
7989,-3268.287843877144
7990,3266.5493824835794
7991,-3264.8110994490235
7992,3263.0729946602587
7993,-3261.335068004144
7994,3259.5973193675454
7995,-3257.859748637413
7996,3256.122355700685
7997,-3254.3851404443994
7998,3252.6481027555474
7999,-3250.9112425212807
8000,3249.1745596286873
8001,-3247.438053964983
8002,3245.7017254173043
8003,-3243.9655738729507
8004,3242.2295992192157
8005,-3240.4938013433857
8006,3238.7581801328743
8007,-3237.022735475075
8008,3235.287467257458
8009,-3233.5523753675043
8010,3231.8174596927456
8011,-3230.082720120723
8012,3228.3481565391085
8013,-3226.61376883549
8014,3224.8795568976184
8015,-3223.1455206131977
8016,3221.4116598699893
8017,-3219.677974555845
8018,3217.94446455859
8019,-3216.2111297661068
8020,3214.477970066355
8021,-3212.744985347299
8022,3211.012175496953
8023,-3209.2795404033714
8024,3207.547079954609
8025,-3205.8147940388662
8026,3204.082682544282
8027,-3202.3507453590246
8028,3200.6189823714267
8029,-3198.887393469722
8030,3197.1559785422724
8031,-3195.424737477417
8032,3193.693670163575
8033,-3191.9627764892102
8034,3190.2320563428257
8035,-3188.5015096129064
8036,3186.771136188043
8037,-3185.0409359568475
8038,3183.310908807962
8039,-3181.5810546300927
8040,3179.851373311918
8041,-3178.12186474225
8042,3176.3925288098744
8043,-3174.663365403603
8044,3172.9343744123707
8045,-3171.205555725064
8046,3169.4769092306706
8047,-3167.748434818137
8048,3166.020132376585
8049,-3164.292001795031
8050,3162.56404296262
8051,-3160.8362557684522
8052,3159.108640101802
8053,-3157.3811958518836
8054,3155.653922907917
8055,-3153.926821159279
8056,3152.199890495285
8057,-3150.4731308053197
8058,3148.7465419788023
8059,-3147.020123905262
8060,3145.293876474181
8061,-3143.56779957503
8062,3141.8418930974913
8063,-3140.1161569311407
8064,3138.390590965537
8065,-3136.6651950905616
8066,3134.9399691958315
8067,-3133.214913171212
8068,3131.490026906431
8069,-3129.7653102913773
8070,3128.0407632159786
8071,-3126.3163855700404
8072,3124.5921772436777
8073,-3122.8681381268852
8074,3121.1442681095723
8075,-3119.4205670819483
8076,3117.6970349340827
8077,-3115.973671556092
8078,3114.2504768382278
8079,-3112.5274506707865
8080,3110.804592943816
8081,-3109.0819035479108
8082,3107.359382373419
8083,-3105.637029310594
8084,3103.9148442497735
8085,-3102.1928270814024
8086,3100.4709776961736
8087,-3098.7492959845913
8088,3097.0277818371633
8089,-3095.30643514455
8090,3093.585255797412
8091,-3091.864243686381
8092,3090.14339870227
8093,-3088.4227207357544
8094,3086.7022096776
8095,-3084.9818654188566
8096,3083.2616878502267
8097,-3081.5416768626237
8098,3079.8218323471265
8099,-3078.1021541945847
8100,3076.3826422961047
8101,-3074.6632965427198
8102,3072.944116825638
8103,-3071.2251030358348
8104,3069.5062550646544
8105,-3067.7875728031795
8106,3066.069056142718
8107,-3064.3507049744803
8108,3062.632519189954
8109,-3060.9144986804095
8110,3059.1966433372436
8111,-3057.478953051934
8112,3055.761427715919
8113,-3054.044067220728
8114,3052.3268714579026
8115,-3050.609840319048
8116,3048.8929736957834
8117,-3047.176271479766
8118,3045.459733562704
8119,-3043.743359836335
8120,3042.0271501924253
8121,-3040.3111045227524
8122,3038.595222719203
8123,-3036.8795046736595
8124,3035.1639502780145
8125,-3033.4485594242724
8126,3031.733332004391
8127,-3030.0182679103964
8128,3028.303367034361
8129,-3026.588629268401
8130,3024.874054504642
8131,-3023.1596426353026
8132,3021.44539355252
8133,-3019.7313071486005
8134,3018.0173833158024
8135,-3016.303621946492
8136,3014.5900229329745
8137,-3012.8765861676984
8138,3011.1633115430286
8139,-3009.4501989514993
8140,3007.7372482855826
8141,-3006.0244594378273
8142,3004.3118323008057
8143,-3002.5993667671282
8144,3000.8870627294527
8145,-2999.1749200804807
8146,2997.4629387128807
8147,-2995.7511185194853
8148,2994.0394593930505
8149,-2992.327961226376
8150,2990.6166239123995
8151,-2988.905447343943
8152,2987.194431413993
8153,-2985.4835760155365
8154,2983.7728810415574
8155,-2982.0623463851007
8156,2980.3519719392752
8157,-2978.6417575971554
8158,2976.931703251925
8159,-2975.221808796774
8160,2973.5120741249193
8161,-2971.8024991296406
8162,2970.0930837041997
8163,-2968.3838277419454
8164,2966.674731136245
8165,-2964.965793780524
8166,2963.257015568184
8167,-2961.5483963927
8168,2959.8399361476368
8169,-2958.131634726502
8170,2956.423492022852
8171,-2954.715507930363
8172,2953.0076823426207
8173,-2951.300015153367
8174,2949.5925062562856
8175,-2947.8851555451765
8176,2946.1779629137927
8177,-2944.470928255978
8178,2942.764051465616
8179,-2941.057332436536
8180,2939.3507710627746
8181,-2937.644367238223
8182,2935.9381208569303
8183,-2934.2320318129023
8184,2932.5261000002283
8185,-2930.8203253130396
8186,2929.1147076454363
8187,-2927.409246891635
8188,2925.703942945838
8189,-2923.9987957022786
8190,2922.293805055275
8191,-2920.5889708991162
8192,2918.8842931281615
8193,-2917.179771636853
8194,2915.475406319505
8195,-2913.771197070695
8196,2912.0671437848323
8197,-2910.363246356481
8198,2908.6595046801594
8199,-2906.9559186505794
8200,2905.2524881621976
8201,-2903.549213109858
8202,2901.846093388147
8203,-2900.14312889185
8204,2898.4403195157047
8205,-2896.737665154491
8206,2895.035165703186
8207,-2893.332821056454
8208,2891.6306311094377
8209,-2889.928595756879
8210,2888.2267148938554
8211,-2886.524988415351
8212,2884.8234162164154
8213,-2883.1219981921186
8214,2881.4207342376158
8215,-2879.7196242478967
8216,2878.0186681183586
8217,-2876.3178657441968
8218,2874.61721702039
8219,-2872.91672184269
8220,2871.2163801060615
8221,-2869.5161917058795
8222,2867.8161565376504
8223,-2866.116274496695
8224,2864.416545478449
8225,-2862.716969378529
8226,2861.0175460924183
8227,-2859.318275515612
8228,2857.619157543759
8229,-2855.920192072437
8230,2854.221378997283
8231,-2852.5227182141916
8232,2850.8242096185495
8233,-2849.125853106376
8234,2847.4276485732917
8235,-2845.7295959153016
8236,2844.031695028112
8237,-2842.3339458077153
8238,2840.63634814999
8239,-2838.9389019508526
8240,2837.241607106451
8241,-2835.5444635126514
8242,2833.8474710655755
8243,-2832.150629661308
8244,2830.4539391960207
8245,-2828.7573995657804
8246,2827.0610106669083
8247,-2825.3647723955237
8248,2823.6686846479206
8249,-2821.972747320422
8250,2820.276960309302
8251,-2818.581323510969
8252,2816.8858368218043
8253,-2815.1905001381892
8254,2813.4953133566632
8255,-2811.8002763736677
8256,2810.105389085722
8257,-2808.410651389455
8258,2806.716063181353
8259,-2805.021624358138
8260,2803.3273348163602
8261,-2801.633194452843
8262,2799.939203164213
8263,-2798.245360847275
8264,2796.551667398795
8265,-2794.858122715581
8266,2793.164726694551
8267,-2791.4714792325103
8268,2789.7783802264457
8269,-2788.085429573257
8270,2786.3926271699893
8271,-2784.6999729136332
8272,2783.0074667012086
8273,-2781.3151084298443
8274,2779.6228979966363
8275,-2777.9308352987573
8276,2776.2389202333507
8277,-2774.547152697647
8278,2772.855532588943
8279,-2771.164059804425
8280,2769.472734241477
8281,-2767.7815557974027
8282,2766.0905243696143
8283,-2764.3996398554955
8284,2762.7089021524953
8285,-2761.018311158059
8286,2759.327866769767
8287,-2757.6375688850567
8288,2755.9474174015922
8289,-2754.257412216928
8290,2752.5675532286805
8291,-2750.877840334557
8292,2749.188273432246
8293,-2747.498852419445
8294,2745.8095771939807
8295,-2744.120447653593
8296,2742.431463696139
8297,-2740.7426252194527
8298,2739.0539321214237
8299,-2737.365384300021
8300,2735.676981653178
8301,-2733.988724078834
8302,2732.300611475068
8303,-2730.6126437398925
8304,2728.9248207714263
8305,-2727.237142467726
8306,2725.549608726993
8307,-2723.8622194474046
8308,2722.1749745271045
8309,-2720.4878738643965
8310,2718.800917357552
8311,-2717.1141049048238
8312,2715.427436404603
8313,-2713.740911755216
8314,2712.0545308551045
8315,-2710.3682936026853
8316,2708.6821998963824
8317,-2706.9962496346852
8318,2705.3104427161925
8319,-2703.62477903939
8320,2701.9392585029054
8321,-2700.2538810053047
8322,2698.5686464453174
8323,-2696.883554721586
8324,2695.198605732792
8325,-2693.51379937771
8326,2691.8291355551264
8327,-2690.1446141637825
8328,2688.460235102637
8329,-2686.775998270441
8330,2685.091903566121
8331,-2683.4079508886534
8332,2681.7241401369793
8333,-2680.040471210039
8334,2678.356944006937
8335,-2676.6735584266717
8336,2674.9903143683405
8337,-2673.307211731146
8338,2671.624250414079
8339,-2669.941430316412
8340,2668.258751337329
8341,-2666.5762133760945
8342,2664.893816331911
8343,-2663.2115601042024
8344,2661.5294445922227
8345,-2659.8474696952835
8346,2658.165635312882
8347,-2656.483941344439
8348,2654.802387689291
8349,-2653.120974247049
8350,2651.4397009171844
8351,-2649.7585675992123
8352,2648.0775741926955
8353,-2646.3967205975314
8354,2644.716006712828
8355,-2643.0354324384607
8356,2641.35499767452
8357,-2639.674702320437
8358,2637.9945462756223
8359,-2636.3145294403002
8360,2634.6346517144157
8361,-2632.954912997444
8362,2631.2753131894024
8363,-2629.595852190254
8364,2627.916529899914
8365,-2626.2373462183095
8366,2624.5583010455703
8367,-2622.8793942815573
8368,2621.2006258264482
8369,-2619.5219955802495
8370,2617.843503443175
8371,-2616.1651493153004
8372,2614.4869330968904
8373,-2612.8088546881154
8374,2611.1309139891746
8375,-2609.4531109003947
8376,2607.7754453220878
8377,-2606.097917154595
8378,2604.4205262982323
8379,-2602.7432726534025
8380,2601.0661561205125
8381,-2599.3891766000415
8382,2597.7123339924874
8383,-2596.0356281983404
8384,2594.3590591181237
8385,-2592.682626652455
8386,2591.006330701868
8387,-2589.3301711670756
8388,2587.6541479486586
8389,-2585.978260947377
8390,2584.3025100639134
8391,-2582.626895199006
8392,2580.951416253425
8393,-2579.276073128043
8394,2577.6008657236052
8395,-2575.925793941071
8396,2574.2508576812397
8397,-2572.576056845137
8398,2570.9013913336785
8399,-2569.2268610477986
8400,2567.5524658886025
8401,-2565.878205757057
8402,2564.2040805542347
8403,-2562.5300901812952
8404,2560.8562345393257
8405,-2559.1825135294966
8406,2557.5089270530043
8407,-2555.8354750110557
8408,2554.1621573048906
8409,-2552.4889738358324
8410,2550.815924505132
8411,-2549.1430092141745
8412,2547.470227864236
8413,-2545.797580356819
8414,2544.1250665932603
8415,-2542.4526864750587
8416,2540.780439903694
8417,-2539.1083267806316
8418,2537.436347007446
8419,-2535.7645004857222
8420,2534.092787116966
8421,-2532.4212068029046
8422,2530.749759445156
8423,-2529.078444945364
8424,2527.407263205292
8425,-2525.7362141266494
8426,2524.065297611214
8427,-2522.394513560783
8428,2520.7238618771626
8429,-2519.05334246223
8430,2517.3829552178686
8431,-2515.712700045966
8432,2514.042576848464
8433,-2512.372585527366
8434,2510.702725984622
8435,-2509.032998122286
8436,2507.3634018423836
8437,-2505.6939370470136
8438,2504.024603638314
8439,-2502.355401518402
8440,2500.686330589422
8441,-2499.017390753572
8442,2497.348581913113
8443,-2495.6799039702673
8444,2494.0113568273373
8445,-2492.342940386574
8446,2490.6746545503847
8447,-2489.0064992210864
8448,2487.338474301101
8449,-2485.6705796928254
8450,2484.002815298729
8451,-2482.3351810212844
8452,2480.6676767629506
8453,-2479.0003024263424
8454,2477.3330579139583
8455,-2475.6659431284243
8456,2473.9989579723333
8457,-2472.332102348355
8458,2470.665376159104
8459,-2468.9987793073633
8460,2467.332311695798
8461,-2465.665973227202
8462,2463.9997638043315
8463,-2462.3336833300273
8464,2460.6677317071044
8465,-2459.001908838429
8466,2457.3362146268846
8467,-2455.670648975458
8468,2454.0052117870764
8469,-2452.3399029646753
8470,2450.6747224112733
8471,-2449.0096700299473
8472,2447.3447457236725
8473,-2445.679949395628
8474,2444.015280948861
8475,-2442.3507402865725
8476,2440.686327311909
8477,-2439.022041928045
8478,2437.3578840382397
8479,-2435.693853545763
8480,2434.0299503538263
8481,-2432.3661743657867
8482,2430.702525484936
8483,-2429.0390036147837
8484,2427.3756086585963
8485,-2425.712340519727
8486,2424.0491991016897
8487,-2422.386184308045
8488,2420.7232960421425
8489,-2419.060534207674
8490,2417.397898708041
8491,-2415.7353894467924
8492,2414.073006327486
8493,-2412.4107492543153
8494,2410.7486181304994
8495,-2409.086612859366
8496,2407.4247333451312
8497,-2405.762979491512
8498,2404.101351202171
8499,-2402.4398483808327
8500,2400.7784709315747
8501,-2399.117218757903
8502,2397.45609176387
8503,-2395.795089853498
8504,2394.1342129306067
8505,-2392.4734608990366
8506,2390.8128336629597
8507,-2389.1523311262135
8508,2387.4919531930027
8509,-2385.8316997673246
8510,2384.1715707531876
8511,-2382.5115660548945
8512,2380.8516855763955
8513,-2379.19192922199
8514,2377.532296895828
8515,-2375.8727885021362
8516,2374.2134039451885
8517,-2372.554143129222
8518,2370.8950059585804
8519,-2369.235992337519
8520,2367.5771021705295
8521,-2365.918335361861
8522,2364.2596918159543
8523,-2362.601171437298
8524,2360.9427741303334
8525,-2359.284499799538
8526,2357.6263483494076
8527,-2355.9683196845253
8528,2354.3104137094524
8529,-2352.652630328681
8530,2350.994969446994
8531,-2349.3374309689425
8532,2347.6800147992035
8533,-2346.022720842502
8534,2344.36554900356
8535,-2342.7084991870543
8536,2341.0515712978704
8537,-2339.3947652407587
8538,2337.738080920539
8539,-2336.081518242103
8540,2334.425077110278
8541,-2332.7687574300107
8542,2331.112559106212
8543,-2329.4564820438645
8544,2327.8005261479193
8545,-2326.144691323443
8546,2324.4889774753865
8547,-2322.8333845088637
8548,2321.1779123289743
8549,-2319.5225608408073
8550,2317.867329949513
8551,-2316.2122195602205
8552,2314.5572295781894
8553,-2312.902359908574
8554,2311.2476104566595
8555,-2309.5929811276765
8556,2307.9384718269284
8557,-2306.2840824597624
8558,2304.629812931482
8559,-2302.9756631474665
8560,2301.32163301314
8561,-2299.6677224338746
8562,2298.0139313151594
8563,-2296.360259562447
8564,2294.7067070812373
8565,-2293.0532737770664
8566,2291.399959555456
8567,-2289.7467643219716
8568,2288.093687982251
8569,-2286.440730441911
8570,2284.78789160656
8571,-2283.1351713819167
8572,2281.482569673666
8573,-2279.830086387501
8574,2278.1777214292524
8575,-2276.5254747046056
8576,2274.8733461194097
8577,-2273.2213355794775
8578,2271.5694429906835
8579,-2269.917668258833
8580,2268.2660112899102
8581,-2266.6144719898184
8582,2264.9630502644577
8583,-2263.31174601987
8584,2261.660559162028
8585,-2260.0094895969196
8586,2258.358537230655
8587,-2256.7077019692733
8588,2255.056983718914
8589,-2253.4063823856595
8590,2251.7558978756933
8591,-2250.105530095134
8592,2248.455278950274
8593,-2246.805144347247
8594,2245.155126192356
8595,-2243.505224391851
8596,2241.8554388520497
8597,-2240.2057694792456
8598,2238.5562161798225
8599,-2236.906778860106
8600,2235.25745742656
8601,-2233.6082517855284
8602,2231.959161843526
8603,-2230.3101875069806
8604,2228.6613286823485
8605,-2227.0125852762976
8606,2225.363957195259
8607,-2223.7154443457657
8608,2222.0670466345036
8609,-2220.418763968064
8610,2218.770596252998
8611,-2217.122543396137
8612,2215.4746053040326
8613,-2213.826781883443
8614,2212.179073041145
8615,-2210.531478683919
8616,2208.883998718422
8617,-2207.2366330516234
8618,2205.58938159018
8619,-2203.9422442411815
8620,2202.295220911321
8621,-2200.648311507586
8622,2199.001515936914
8623,-2197.354834106198
8624,2195.7082659225925
8625,-2194.0618112928532
8626,2192.415470124164
8627,-2190.7692423236076
8628,2189.1231277980987
8629,-2187.4771264548726
8630,2185.8312382010336
8631,-2184.1854629437403
8632,2182.5398005900934
8633,-2180.894251047346
8634,2179.248814222763
8635,-2177.603490023539
8636,2175.958278356902
8637,-2174.3131791302876
8638,2172.6681922508033
8639,-2171.0233176259317
8640,2169.378555162981
8641,-2167.7339047693495
8642,2166.089366352484
8643,-2164.4449398197285
8644,2162.8006250786602
8645,-2161.1564220366345
