1680,(1637.9864945621357-5637.986494562174j),0j
1681,(1651.5615881326557-5651.561588132703j),0j
1682,(1665.214770550594-5665.214770550611j),0j
1683,(1678.946785512565-5678.946785512555j),0j
1684,(1692.7583861107746-5692.758386110765j),0j
1685,(1706.6503349821623-5706.650334982161j),0j
1686,(1720.6234044604316-5720.623404460435j),0j
1687,(1734.678376730909-5734.678376730897j),0j
1688,(1748.8160439885696-5748.816043988569j),0j
1689,(1763.0372085989152-5763.037208598919j),0j
1690,(1777.3426832621412-5777.342683262128j),0j
1691,(1791.7332911802578-5791.733291180257j),0j
1692,(1806.2098662277876-5806.209866227773j),0j
1693,(1820.7732531254583-5820.773253125462j),0j
1694,(1835.4243076176194-5835.424307617634j),0j
1695,(1850.1638966528517-5850.163896652855j),0j
1696,(1864.9928985684-5864.992898568371j),0j
1697,(1879.9122032779696-5879.912203277945j),0j
1698,(1894.9227124636936-5894.922712463676j),0j
1699,(1910.0253397714314-5910.025339771417j),0j
1700,(1925.2210110103051-5925.221011010299j),0j
1701,(1940.5106643560835-5940.510664356065j),0j
1702,(1955.8952505587276-5955.895250558727j),0j
1703,(1971.3757331541724-5971.375733154172j),0j
1704,(1986.9530886802281-5986.953088680223j),0j
1705,(2002.628306897106-6002.628306897086j),0j
1706,(2018.4023910122241-6018.40239101222j),0j
1707,(2034.2763579097932-6034.27635790979j),0j
1708,(2050.2512383850208-6050.25123838501j),0j
1709,(2066.328077383135-6066.328077383112j),0j
1710,(2082.5079342434256-6082.507934243406j),0j
1711,(2098.7918829482705-6098.7918829482405j),0j
1712,(2115.1810123774944-6115.1810123774885j),0j
1713,(2131.676426567767-6131.676426567756j),0j
1714,(2148.2792449778176-6148.279244977807j),0j
1715,(2164.9906027588613-6164.99060275887j),0j
1716,(2181.811651031017-6181.811651031016j),0j
1717,(2198.743557165448-6198.743557165442j),0j
1718,(2215.7875050725097-6215.78750507252j),0j
1719,(2232.9446954961477-6232.944695496139j),0j
1720,(2250.2163463144057-6250.216346314404j),0j
1721,(2267.6036928466783-6267.60369284669j),0j
1722,(2285.1079881673695-6285.107988167368j),0j
1723,(2302.7305034263395-6302.730503426329j),0j
1724,(2320.4725281765254-6320.472528176522j),0j
1725,(2338.3353707084893-6338.335370708504j),0j
1726,(2356.320358392454-6356.320358392464j),0j
1727,(2374.428838027679-6374.428838027678j),0j
1728,(2392.6621761997453-6392.662176199751j),0j
1729,(2411.0217596455636-6411.021759645586j),0j
1730,(2429.508995626726-6429.508995626717j),0j
1731,(2448.1253123108318-6448.125312310825j),0j
1732,(2466.872159161742-6466.872159161741j),0j
1733,(2485.7510073383546-6485.751007338351j),0j
1734,(2504.7633501023774-6504.763350102377j),0j
1735,(2523.910703235537-6523.910703235546j),0j
1736,(2543.1946054659734-6543.194605465968j),0j
1737,(2562.616618904642-6562.6166189046435j),0j
1738,(2582.1783294915454-6582.1783294915385j),0j
1739,(2601.8813474522144-6601.881347452203j),0j
1740,(2621.7273077648165-6621.727307764824j),0j
1741,(2641.717870638059-6641.717870638078j),0j
1742,(2661.8547220001865-6661.854722000184j),0j
1743,(2682.1395739992827-6682.139573999286j),0j
1744,(2702.574165515608-6702.57416551561j),0j
1745,(2723.1602626856175-6723.160262685607j),0j
1746,(2743.899659438617-6743.899659438596j),0j
1747,(2764.7941780460737-6764.794178046086j),0j
1748,(2785.8456696839507-6785.845669683955j),0j
1749,(2807.0560150085844-6807.056015008556j),0j
1750,(2828.4271247462-6828.4271247461975j),0j
1751,(2849.9609402969263-6849.960940296964j),0j
1752,(2871.659434353223-6871.6594343532215j),0j
1753,(2893.5246115331843-6893.524611533198j),0j
1754,(2915.558509029729-6915.55850902973j),0j
1755,(2937.7631972751706-6937.763197275174j),0j
1756,(2960.140780622671-6960.140780622662j),0j
1757,(2982.693398043905-6982.693398043938j),0j
1758,(3005.4232238447157-7005.423223844668j),0j
1759,(3028.3324683979-7028.332468397832j),0j
1760,(3051.4233788945653-7051.423378894621j),0j
1761,(3074.6982401152613-7074.698240115245j),0j
1762,(3098.1593752183935-7098.159375218376j),0j
1763,(3121.809146550932-7121.809146550944j),0j
1764,(3145.649956478351-7145.649956478353j),0j
1765,(3169.6842482360453-7169.684248236038j),0j
1766,(3193.914506802814-7193.914506802809j),0j
1767,(3218.3432597966016-7218.343259796602j),0j
1768,(3242.973078393497-7242.973078393497j),0j
1769,(3267.8065782705366-7267.806578270567j),0j
1770,(3292.846420573259-7292.846420573267j),0j
1771,(3318.0953129083423-7318.095312908328j),0j
1772,(3343.5560103626394-7343.556010362638j),0j
1773,(3369.231316549036-7369.231316549024j),0j
1774,(3395.1240846799765-7395.1240846799665j),0j
1775,(3421.2372186698126-7421.237218669816j),0j
1776,(3447.5736742665035-7447.573674266491j),0j
1777,(3474.1364602138374-7474.136460213858j),0j
1778,(3500.9286394451383-7500.928639445141j),0j
1779,(3527.953330309232-7527.953330309236j),0j
1780,(3555.2137078299497-7555.213707829951j),0j
1781,(3582.7130050001138-7582.7130050000915j),0j
1782,(3610.4545141110802-7610.454514111092j),0j
1783,(3638.441588119227-7638.441588119241j),0j
1784,(3666.6776420501583-7666.677642050168j),0j
1785,(3695.166154442196-7695.166154442227j),0j
1786,(3723.9106688305037-7723.910668830498j),0j
1787,(3752.914795272613-7752.914795272605j),0j
1788,(3782.182211917628-7782.182211917627j),0j
1789,(3811.7166666197077-7811.716666619674j),0j
1790,(3841.521978597641-7841.521978597616j),0j
1791,(3871.602040142381-7871.602040142367j),0j
1792,(3901.96081837346-7901.96081837346j),0j
1793,(3932.6023570464567-7932.602357046488j),0j
1794,(3963.530778413331-7963.530778413343j),0j
1795,(3994.750285136689-7994.750285136688j),0j
1796,(4026.2651622609546-8026.265162260959j),0j
1797,(4058.079779241344-8058.079779241336j),0j
1798,(4090.1985920333345-8090.198592033337j),0j
1799,(4122.626145244435-8122.626145244443j),0j
1800,(4155.367074350508-8155.367074350508j),0j
1801,(4188.4261079789485-8188.426107978936j),0j
1802,(4221.808070260972-8221.80807026099j),0j
1803,(4255.517883255725-8255.517883255729j),0j
1804,(4289.560569448325-8289.560569448324j),0j
1805,(4323.941254325013-8323.941254325013j),0j
1806,(4358.665169027857-8358.665169027858j),0j
1807,(4393.737653091905-8393.737653091906j),0j
1808,(4429.164157268051-8429.164157268056j),0j
1809,(4464.950246434399-8464.950246434379j),0j
1810,(4501.10160259967-8501.101602599678j),0j
1811,(4537.624028001961-8537.62402800196j),0j
1812,(4574.5234483063105-8574.523448306318j),0j
1813,(4611.805915904927-8611.805915904948j),0j
1814,(4649.477613323948-8649.477613323948j),0j
1815,(4687.544856740418-8687.544856740431j),0j
1816,(4726.0140996143855-8726.014099614378j),0j
1817,(4764.89193643959-8764.891936439613j),0j
1818,(4804.185106618306-8804.185106618306j),0j
1819,(4843.90049846406-8843.900498464085j),0j
1820,(4884.04515333844-8884.045153338444j),0j
1821,(4924.626269925863-8924.626269925855j),0j
1822,(4965.651208653055-8965.651208653055j),0j
1823,(5007.127496257934-9007.127496257966j),0j
1824,(5049.062830514519-9049.06283051453j),0j
1825,(5091.465085119449-9091.465085119486j),0j
1826,(5134.342314747628-9134.342314747608j),0j
1827,(5177.702760282491-9177.70276028247j),0j
1828,(5221.5548542293145-9221.55485422931j),0j
1829,(5265.907226318141-9265.907226318148j),0j
1830,(5310.768709304517-9310.768709304517j),0j
1831,(5356.148344976231-9356.14834497626j),0j
1832,(5402.055390374549-9402.05539037455j),0j
1833,(5448.499324238916-9448.499324238908j),0j
1834,(5495.489853684661-9495.489853684663j),0j
1835,(5543.036921123587-9543.036921123596j),0j
1836,(5591.15071143756-9591.150711437545j),0j
1837,(5639.841659416317-9639.841659416312j),0j
1838,(5689.120457470734-9689.120457470708j),0j
1839,(5738.9980636334185-9738.998063633459j),0j
1840,(5789.485709859679-9789.485709859706j),0j
1841,(5840.594910641094-9840.594910641106j),0j
1842,(5892.337471946816-9892.337471946794j),0j
1843,(5944.725500506261-9944.725500506243j),0j
1844,(5997.771413448946-9997.77141344894j),0j
1845,(6051.487948317344-10051.487948317354j),0j
1846,(6105.888173470048-10105.888173470044j),0j
1847,(6160.985498892589-10160.98549889259j),0j
1848,(6216.793687435411-10216.793687435409j),0j
1849,(6273.32686649805-10273.32686649805j),0j
1850,(6330.599540180835-10330.599540180832j),0j
1851,(6388.626601925878-10388.626601925866j),0j
1852,(6447.423347670498-10447.423347670501j),0j
1853,(6507.005489537714-10507.005489537722j),0j
1854,(6567.389170089046-10567.389170089064j),0j
1855,(6628.590977167338-10628.590977167336j),0j
1856,(6690.6279593578565-10690.627959357862j),0j
1857,(6753.517642098379-10753.517642098399j),0j
1858,(6817.278044469631-10817.278044469638j),0j
1859,(6881.927696700444-10881.927696700448j),0j
1860,(6947.485658423114-10947.48565842311j),0j
1861,(7013.971537716654-11013.97153771665j),0j
1862,(7081.405510978119-11081.40551097812j),0j
1863,(7149.808343664198-11149.808343664208j),0j
1864,(7219.201411947841-11219.201411947837j),0j
1865,(7289.60672533731-11289.606725337315j),0j
1866,(7361.046950308299-11361.046950308293j),0j
1867,(7433.545435001822-11433.54543500181j),0j
1868,(7507.126235045005-11507.126235045007j),0j
1869,(7581.8141405543965-11581.814140554388j),0j
1870,(7657.634704385516-11657.634704385517j),0j
1871,(7734.614271696534-11734.614271696555j),0j
1872,(7812.780010897462-11812.780010897459j),0j
1873,(7892.159946061825-11892.15994606182j),0j
1874,(7972.782990881566-11972.782990881566j),0j
1875,(8054.6789842517055-12054.6789842517j),0j
1876,(8137.878727577041-12137.878727577041j),0j
1877,(8222.414023898618-12222.414023898607j),0j
1878,(8308.317718944347-12308.317718944352j),0j
1879,(8395.623744215323-12395.623744215316j),0j
1880,(8484.36716222635-12484.367162226352j),0j
1881,(8574.584214027655-12574.584214027658j),0j
1882,(8666.312369142746-12666.312369142757j),0j
1883,(8759.590378067383-12759.59037806739j),0j
1884,(8854.458327483888-12854.458327483899j),0j
1885,(8950.957698356273-12950.95769835627j),0j
1886,(9049.1314270829-13049.131427082917j),0j
1887,(9149.023969896414-13149.023969896432j),0j
1888,(9250.681370713402-13250.681370713406j),0j
1889,(9354.151332651652-13354.151332651665j),0j
1890,(9459.483293448631-13459.48329344863j),0j
1891,(9566.728505031024-13566.728505031026j),0j
1892,(9675.94011750514-13675.940117505135j),0j
1893,(9787.173267856846-13787.173267856851j),0j
1894,(9900.485173672345-13900.485173672347j),0j
1895,(10015.935232214468-14015.935232214462j),0j
1896,(10133.58512521476-14133.585125214766j),0j
1897,(10253.498929770145-14253.49892977015j),0j
1898,(10375.743235762751-14375.743235762755j),0j
1899,(10500.387270255284-14500.387270255284j),0j
1900,(10627.50302935009-14627.503029350084j),0j
1901,(10757.165418039647-14757.165418039662j),0j
1902,(10889.45239861942-14889.45239861942j),0j
1903,(11024.445148280745-15024.445148280713j),0j
1904,(11162.228226553303-15162.228226553307j),0j
1905,(11302.889753323256-15302.88975332327j),0j
1906,(11446.521598213607-15446.521598213623j),0j
1907,(11593.219582183094-15593.219582183108j),0j
1908,(11743.083692272798-15743.083692272798j),0j
1909,(11896.2183105117-15896.218310511707j),0j
1910,(12052.732458082759-16052.732458082759j),0j
1911,(12212.740055949558-16212.740055949569j),0j
1912,(12376.360203253065-16376.360203253065j),0j
1913,(12543.717474907775-16543.717474907786j),0j
1914,(12714.94223996102-16714.942239961012j),0j
1915,(12890.171002424086-16890.171002424082j),0j
1916,(13069.546766448766-17069.54676644878j),0j
1917,(13253.219427902244-17253.219427902226j),0j
1918,(13441.346194593283-17441.346194593316j),0j
1919,(13634.092037627217-17634.09203762721j),0j
1920,(13831.630176611643-17831.630176611616j),0j
1921,(14034.142601713545-18034.142601713545j),0j
1922,(14241.820635874823-18241.820635874825j),0j
1923,(14454.865540836745-18454.865540836756j),0j
1924,(14673.489171008086-18673.489171008085j),0j
1925,(14897.914679643187-18897.91467964321j),0j
1926,(15128.377282277503-19128.377282277506j),0j
1927,(15365.125082911127-19365.125082911123j),0j
1928,(15608.419969041217-19608.41996904122j),0j
1929,(15858.538582330824-19858.53858233081j),0j
1930,(16115.773372477866-20115.77337247785j),0j
1931,(16380.433742724912-20380.433742724897j),0j
1932,(16652.847296443455-20652.847296443448j),0j
1933,(16933.361195352492-20933.361195352485j),0j
1934,(17222.343641211526-21222.343641211526j),0j
1935,(17520.185494285226-21520.18549428526j),0j
1936,(17827.30204353929-21827.30204353929j),0j
1937,(18144.13494542605-22144.134945426078j),0j
1938,(18471.1543502951-22471.154350295103j),0j
1939,(18808.86123795812-22808.861237958125j),0j
1940,(19157.789986811273-23157.789986811276j),0j
1941,(19518.511204223487-23518.5112042235j),0j
1942,(19891.63484972383-23891.634849723832j),0j
1943,(20277.813686945432-24277.813686945432j),0j
1944,(20677.747105420516-24677.74710542051j),0j
1945,(21092.185359298514-25092.185359298514j),0j
1946,(21521.934277032917-25521.93427703291j),0j
1947,(21967.860504240114-25967.8605042401j),0j
1948,(22430.8973515036-26430.897351503594j),0j
1949,(22912.05133015511-26912.05133015511j),0j
1950,(23412.409472349413-27412.409472349413j),0j
1951,(23933.147547474844-27933.14754747487j),0j
1952,(24475.539305615377-28475.539305615373j),0j
1953,(25040.966901028503-29040.966901028514j),0j
1954,(25630.932675208027-29630.93267520803j),0j
1955,(26247.072511021222-30247.072511021215j),0j
1956,(26891.17100786497-30891.17100786497j),0j
1957,(27565.1787742856-31565.178774285618j),0j
1958,(28271.23219097285-32271.232190972853j),0j
1959,(29011.67606589922-33011.67606589924j),0j
1960,(29789.089687730604-33789.08968773061j),0j
1961,(30606.316887453435-34606.31688745343j),0j
1962,(31466.500846574923-35466.50084657493j),0j
1963,(32373.124549896133-36373.12454989615j),0j
1964,(33330.05798041393-37330.05798041393j),0j
1965,(34341.61340477751-38341.61340477754j),0j
1966,(35412.610415002215-39412.61041500224j),0j
1967,(36548.45279594888-40548.45279594898j),0j
1968,(37755.21980545655-41755.21980545657j),0j
1969,(39039.77512159635-43039.775121596365j),0j
1970,(40409.8975793775-44409.8975793775j),0j
1971,(41874.438956426035-45874.43895642605j),0j
1972,(43443.51556988068-47443.51556988068j),0j
1973,(45128.742450376754-49128.74245037681j),0j
1974,(46943.521556180385-50943.52155618039j),0j
1975,(48903.39915871418-52903.39915871419j),0j
1976,(51026.51257446532-55026.51257446532j),0j
1977,(53334.15343565175-57334.15343565172j),0j
1978,(55851.48458016073-59851.48458016073j),0j
1979,(58608.46176718485-62608.46176718482j),0j
1980,(61641.03190754792-65641.0319075479j),0j
1981,(64992.70968255576-68992.70968255575j),0j
1982,(68716.6797024632-72716.67970246321j),0j
1983,(72878.64060322384-76878.64060322382j),0j
1984,(77560.715679521-81560.71567952105j),0j
1985,(82866.92777101116-86866.92777101113j),0j
1986,(88931.02052838537-92931.02052838537j),0j
1987,(95927.88949453692-99927.88949453695j),0j
1988,(104090.7287263122-108090.72872631223j),0j
1989,(113737.53011903452-117737.53011903456j),0j
1990,(125313.48232574316-129313.48232574317j),0j
1991,(139461.63562259058-143461.63562259063j),0j
1992,(157146.5654232888-161146.56542328882j),0j
1993,(179884.03309165145-183884.03309165145j),0j
1994,(210200.30756667876-214200.30756667876j),0j
1995,(252642.6729377443-256642.67293774436j),0j
1996,(316305.6973825614-320305.6973825614j),0j
1997,(422410.039981083-426410.039981083j),0j
1998,(634617.6779711009-638617.6779711009j),0j
1999,(1271238.4975374392-1275238.4975374392j),0j
