1723,(36.409366141867-99.6549193452344j),0j
1724,(36.68989218443533-99.93544538780286j),0j
1725,(36.972328523865-100.21788172723282j),0j
1726,(37.25669614772203-100.50224935108977j),0j
1727,(37.54301635077246-100.78856955414003j),0j
1728,(37.831310740631565-101.07686394399924j),0j
1729,(38.1216012435351-101.36715444690304j),0j
1730,(38.41391011024256-101.65946331360999j),0j
1731,(38.7082599220664-101.95381312543388j),0j
1732,(39.004673597042554-102.25022680041013j),0j
1733,(39.30317439623562-102.54872759960314j),0j
1734,(39.603785930186284-102.84933913355387j),0j
1735,(39.90653216550801-103.15208536887573j),0j
1736,(40.21143743162891-103.45699063499642j),0j
1737,(40.518526427691874-103.76407963105947j),0j
1738,(40.82782422961009-104.07337743297757j),0j
1739,(41.13935629728469-104.3849095006521j),0j
1740,(41.45314848199034-104.69870168535805j),0j
1741,(41.76922703393157-105.01478023729946j),0j
1742,(42.087618609974506-105.33317181334205j),0j
1743,(42.408350281557325-105.65390348492495j),0j
1744,(42.73144954279103-105.97700274615865j),0j
1745,(43.05694431874492-106.30249752211233j),0j
1746,(43.38486297393181-106.63041617729907j),0j
1747,(43.715234320993474-106.96078752436125j),0j
1748,(44.048087629591876-107.29364083295953j),0j
1749,(44.3834526355146-107.62900583888174j),0j
1750,(44.72135954999595-107.96691275336349j),0j
1751,(45.06183906926719-108.30739227263535j),0j
1752,(45.4049223843348-108.65047558770236j),0j
1753,(45.75064119099388-108.99619439436168j),0j
1754,(46.0990277000927-109.3445809034603j),0j
1755,(46.45011464804051-109.69566785140816j),0j
1756,(46.8039353075823-110.04948851094973j),0j
1757,(47.160523498829754-110.40607670219786j),0j
1758,(47.51991360057687-110.76546680394371j),0j
1759,(47.88214056188622-111.12769376525272j),0j
1760,(48.247239913968976-111.49279311733744j),0j
1761,(48.61524778237761-111.86080098574494j),0j
1762,(48.98620089947175-112.23175410283905j),0j
1763,(49.36013661723663-112.60568982060441j),0j
1764,(49.73709292040562-112.98264612377322j),0j
1765,(50.11710843992225-113.36266164328971j),0j
1766,(50.500222466751225-113.74577567011873j),0j
1767,(50.886474966041355-114.13202816940894j),0j
1768,(51.27590659165617-114.52145979502376j),0j
1769,(51.66855870108095-114.91411190444902j),0j
1770,(52.06447337072114-115.31002657408885j),0j
1771,(52.46369341159729-115.70924661496466j),0j
1772,(52.86626238545744-116.111815588825j),0j
1773,(53.27222462131356-116.51777782468096j),0j
1774,(53.68162523241553-116.92717843578295j),0j
1775,(54.09451013368074-117.34006333704838j),0j
1776,(54.5109260595879-117.7564792629553j),0j
1777,(54.93092058255334-118.17647378592126j),0j
1778,(55.3545421318052-118.60009533517282j),0j
1779,(55.781840012767596-119.02739321613524j),0j
1780,(56.2128644269752-119.45841763034281j),0j
1781,(56.64766649253291-119.89321969590014j),0j
1782,(57.08629826513774-120.33185146850552j),0j
1783,(57.52881275968495-120.77436596305276j),0j
1784,(57.97526397247042-121.22081717583816j),0j
1785,(58.42570690401428-121.67126010738234j),0j
1786,(58.88019758252695-122.12575078589444j),0j
1787,(59.33879308802985-122.58434629139731j),0j
1788,(59.801551577166705-123.04710478053427j),0j
1789,(60.26853230871492-123.51408551208196j),0j
1790,(60.73979566982575-123.98534887319293j),0j
1791,(61.21540320302286-124.46095640639021j),0j
1792,(61.69541763397359-124.94097083734117j),0j
1793,(62.17990290006761-125.42545610343568j),0j
1794,(62.668924179831315-125.91447738319908j),0j
1795,(63.16254792319507-126.40810112656264j),0j
1796,(63.66084188266016-126.90639508602781j),0j
1797,(64.16387514537965-127.4094283487471j),0j
1798,(64.67171816619586-127.91727136956348j),0j
1799,(65.18444280166278-128.4299960050305j),0j
1800,(65.70212234508924-128.94767554845683j),0j
1801,(66.2248315626391-129.47038476600648j),0j
1802,(66.75264673052423-129.9981999338921j),0j
1803,(67.28564567333304-130.53119887670067j),0j
1804,(67.82390780352794-131.06946100689552j),0j
1805,(68.36751416216214-131.61306736552973j),0j
1806,(68.91654746085412-132.16210066422173j),0j
1807,(69.47109212506587-132.7166453284335j),0j
1808,(70.03123433873631-133.276787542104j),0j
1809,(70.59706209031398-133.84261529368126j),0j
1810,(71.16866522024512-134.41421842361282j),0j
1811,(71.74613546996929-134.99168867333685j),0j
1812,(72.32956653247733-135.57511973584502j),0j
1813,(72.9190541044926-136.16460730786054j),0j
1814,(73.51469594033658-136.76024914370416j),0j
1815,(74.11659190753704-137.36214511090483j),0j
1816,(74.72484404425674-137.97039724762422j),0j
1817,(75.33955661859682-138.58510982196478j),0j
1818,(75.96083618986356-139.20638939323115j),0j
1819,(76.58879167185685-139.83434487522484j),0j
1820,(77.22353439827897-140.4690876016466j),0j
1821,(77.86517819032446-141.1107313936919j),0j
1822,(78.51383942655833-141.7593926299259j),0j
1823,(79.16963711515646-142.41519031852457j),0j
1824,(79.83269296861293-143.07824617198068j),0j
1825,(80.50313148100264-143.7486846843708j),0j
1826,(81.18108000791814-144.4266332112854j),0j
1827,(81.86666884916737-145.1122220525346j),0j
1828,(82.56003133436559-145.80558453773313j),0j
1829,(83.26130391152545-146.50685711489314j),0j
1830,(83.97062623877466-147.21617944214225j),0j
1831,(84.68814127933086-147.9336944826989j),0j
1832,(85.41399539986804-148.65954860323563j),0j
1833,(86.14833847241617-149.39389167578364j),0j
1834,(86.891323979945-150.1368771833126j),0j
1835,(87.64310912578816-150.8886623291559j),0j
1836,(88.40385494706767-151.64940815043502j),0j
1837,(89.17372643229591-152.4192796356634j),0j
1838,(89.95289264333306-153.19844584670022j),0j
1839,(90.74152684188773-153.98708004525594j),0j
1840,(91.53980662076667-154.78535982413467j),0j
1841,(92.34791404006732-155.5934672434351j),0j
1842,(93.16603576855219-156.41158897191943j),0j
1843,(93.99436323042117-157.2399164337885j),0j
1844,(94.83309275773063-158.07864596109812j),0j
1845,(95.68242574871057-158.92797895207832j),0j
1846,(96.54256883225321-159.78812203562075j),0j
1847,(97.41373403884685-160.65928724221448j),0j
1848,(98.29613897826401-161.54169218163156j),0j
1849,(99.1900070243044-162.435560227672j),0j
1850,(100.09556750693034-163.34112071029787j),0j
1851,(101.01305591213814-164.25860911550552j),0j
1852,(101.9427140899322-165.18826729329984j),0j
1853,(102.8847904707906-166.1303436741583j),0j
1854,(103.8395402910217-167.08509349438958j),0j
1855,(104.8072258274498-168.05277903081733j),0j
1856,(105.7881166418765-169.03366984524416j),0j
1857,(106.78248983580366-170.02804303917156j),0j
1858,(107.79063031591343-171.03618351928114j),0j
1859,(108.81283107084921-172.05838427421685j),0j
1860,(109.84939345985808-173.09494666322558j),0j
1861,(110.90062751389114-174.14618071725866j),0j
1862,(111.96685224979676-175.21240545316437j),0j
1863,(113.04839599827388-176.29394920164162j),0j
1864,(114.14559674629338-177.3911499496609j),0j
1865,(115.25880249473676-178.5043556981044j),0j
1866,(116.38837163205255-179.63392483542003j),0j
1867,(117.53467332476448-180.7802265281319j),0j
1868,(118.69808792573386-181.94364112910148j),0j
1869,(119.87900740111944-183.1245606044869j),0j
1870,(121.07783577704203-184.32338898040962j),0j
1871,(122.29498960702733-185.54054281039527j),0j
1872,(123.53089846135555-186.77645166472308j),0j
1873,(124.78600543953495-188.03155864290244j),0j
1874,(126.06076770717604-189.30632091054363j),0j
1875,(127.3556570586345-190.60121026200198j),0j
1876,(128.67116050688176-191.91671371024935j),0j
1877,(130.00778090214894-193.25333410551636j),0j
1878,(131.36603758099406-194.61159078436174j),0j
1879,(132.7464670475566-195.99202025092407j),0j
1880,(134.14962368887288-197.39517689224047j),0j
1881,(135.57608052626045-198.8216337296281j),0j
1882,(137.02643000490502-200.2719832082728j),0j
1883,(138.50128482394186-201.74683802730956j),0j
1884,(140.00127880947085-203.2468320128386j),0j
1885,(141.52706783312107-204.7726210364886j),0j
1886,(143.0793307789593-206.32488398232715j),0j
1887,(144.65877056174224-207.90432376511012j),0j
1888,(146.26611519971397-209.51166840308161j),0j
1889,(147.90211894539297-211.14767214876076j),0j
1890,(149.56756347804304-212.8131166814106j),0j
1891,(151.26325916177822-214.50881236514581j),0j
1892,(152.99004637356754-216.23559957693504j),0j
1893,(154.74879690570427-217.99435010907195j),0j
1894,(156.54041544766156-219.78596865102918j),0j
1895,(158.365841152626-221.6113943559935j),0j
1896,(160.22604929440612-223.4716024977738j),0j
1897,(162.12205302086258-225.36760622423023j),0j
1898,(164.0549052104786-227.30045841384623j),0j
1899,(166.02570043922356-229.27125364259115j),0j
1900,(168.03557706542782-231.2811302687953j),0j
1901,(170.0857194410131-233.3312726443809j),0j
1902,(172.1773602581058-235.4229134614734j),0j
1903,(174.31178304079938-237.55733624416644j),0j
1904,(176.49032479265207-239.73587799601972j),0j
1905,(178.71437881140108-241.95993201476887j),0j
1906,(180.9853976833287-244.23095088669655j),0j
1907,(183.30489647082095-246.55044967418874j),0j
1908,(185.67445610780936-248.92000931117695j),0j
1909,(188.09572701908584-251.34128022245355j),0j
1910,(190.57043298090713-253.8159861842747j),0j
1911,(193.10037524186404-256.3459284452318j),0j
1912,(195.68743692472074-258.9329901280883j),0j
1913,(198.33358773182283-261.5791409351906j),0j
1914,(201.0408889788001-264.2864421821676j),0j
1915,(203.81149898357964-267.05705218694715j),0j
1916,(206.64767884033404-269.89323204370186j),0j
1917,(209.55179861082408-272.79735181419136j),0j
1918,(212.52634396875797-275.77189717212605j),0j
1919,(215.5739233363406-278.8194765397081j),0j
1920,(218.69727555604905-281.9428287594162j),0j
1921,(221.8992781450804-285.14483134844795j),0j
1922,(225.18295618475986-288.42850938812745j),0j
1923,(228.55149190262878-291.7970451059965j),0j
1924,(232.0082350110075-295.25378821437505j),0j
1925,(235.55671387265102-298.802267076019j),0j
1926,(239.20064757172483-302.44620077509245j),0j
1927,(242.94395897691336-306.1895121802809j),0j
1928,(246.79078889312532-310.03634209649294j),0j
1929,(250.7455114091154-313.9910646124828j),0j
1930,(254.81275056061588-318.05830376398325j),0j
1931,(258.9973984424365-322.2429516458038j),0j
1932,(263.3046349186926-326.5501881220601j),0j
1933,(267.73994909812654-330.985502301494j),0j
1934,(272.30916276173076-335.5547159650983j),0j
1935,(277.01845595292133-340.26400915628943j),0j
1936,(281.87439496679195-345.11994817015955j),0j
1937,(286.883963005006-350.12951620837407j),0j
1938,(292.0545937973008-355.30014700066846j),0j
1939,(297.3942085300096-360.63976173337727j),0j
1940,(302.91125646745377-366.1568096708214j),0j
1941,(308.6147597043107-371.8603129076785j),0j
1942,(314.5143625475423-377.7599157509099j),0j
1943,(320.62038609642065-383.86593929978824j),0j
1944,(326.94388867041334-390.18944187378077j),0j
1945,(333.4967328292012-396.7422860325688j),0j
1946,(340.29165983936645-403.5372130427339j),0j
1947,(347.34237257126887-410.58792577463623j),0j
1948,(354.6636279609495-417.909181164317j),0j
1949,(362.27134034990354-425.5168935532711j),0j
1950,(370.1826972256255-433.42825042899307j),0j
1951,(378.41628913446664-441.6618423378346j),0j
1952,(386.99225583360294-450.2378090369705j),0j
1953,(395.9324511006912-459.17800430405896j),0j
1954,(405.26062904045045-468.5061822438181j),0j
1955,(415.0026552321099-478.24820843547735j),0j
1956,(425.18674666969497-488.43229987306256j),0j
1957,(435.84374518235467-499.08929838572254j),0j
1958,(447.0074299147329-510.25298311810053j),0j
1959,(458.7148755361738-521.9604287395417j),0j
1960,(471.00686418131363-534.2524173846813j),0j
1961,(483.928360766141-547.1739139695085j),0j
1962,(497.52906335396636-560.774616557334j),0j
1963,(511.8640427699253-575.1095959732932j),0j
1964,(526.9944888178989-590.2400420212664j),0j
1965,(542.9885844203344-606.2341376237024j),0j
1966,(559.9225340180379-623.1680872214058j),0j
1967,(577.8817789517384-641.1273321551075j),0j
1968,(596.9624407277099-660.2079939310778j),0j
1969,(617.273043625107-680.5185968284749j),0j
1970,(638.9365818247887-702.1821350281563j),0j
1971,(662.0930142199527-725.3385674233206j),0j
1972,(686.9022938290541-750.1478470324216j),0j
1973,(713.548070411594-776.7936236149625j),0j
1974,(742.2422475337099-805.4878007370776j),0j
1975,(773.2306333294948-836.4761865328626j),0j
1976,(806.8000039526628-870.0455571560304j),0j
1977,(843.2870096677707-906.5325628711378j),0j
1978,(883.0895098754049-946.3350630787725j),0j
1979,(926.681146716006-989.9266999193732j),0j
1980,(974.6302907548252-1037.8758439581925j),0j
1981,(1027.624969514776-1090.8705227181433j),0j
1982,(1086.5061055202264-1149.7516587235941j),0j
1983,(1152.3124854150747-1215.5580386184417j),0j
1984,(1226.342592500103-1289.5881457034711j),0j
1985,(1310.2411722852762-1373.4867254886435j),0j
1986,(1406.1228975644428-1469.3684507678106j),0j
1987,(1516.7531096783753-1579.9986628817433j),0j
1988,(1645.81893040932-1709.0644836126883j),0j
1989,(1798.3482530907552-1861.5938062941234j),0j
1990,(1981.380128383013-2044.6256815863808j),0j
1991,(2205.082073899304-2268.3276271026725j),0j
1992,(2484.705366051274-2547.950919254642j),0j
1993,(2844.216296333594-2907.461849536962j),0j
1994,(3323.5586838931526-3386.8042370965204j),0j
1995,(3994.631403181276-4057.876956384644j),0j
1996,(5001.232203084268-5064.477756287636j),0j
1997,(6678.889164315054-6742.134717518421j),0j
1998,(10034.186528979715-10097.432082183082j),0j
1999,(20100.045507543295-20163.291060746662j),0j
