1733,(-102.54872759960314+39.30317439623562j),0j
1734,(-102.84933913355387+39.603785930186284j),0j
1735,(-103.15208536887573+39.90653216550801j),0j
1736,(-103.45699063499642+40.21143743162891j),0j
1737,(-103.76407963105947+40.518526427691874j),0j
1738,(-104.07337743297757+40.82782422961009j),0j
1739,(-104.3849095006521+41.13935629728469j),0j
1740,(-104.69870168535805+41.45314848199034j),0j
1741,(-105.01478023729946+41.76922703393157j),0j
1742,(-105.33317181334205+42.087618609974506j),0j
1743,(-105.65390348492495+42.408350281557325j),0j
1744,(-105.97700274615865+42.73144954279103j),0j
1745,(-106.30249752211233+43.05694431874492j),0j
1746,(-106.63041617729907+43.38486297393181j),0j
1747,(-106.96078752436125+43.715234320993474j),0j
1748,(-107.29364083295953+44.048087629591876j),0j
1749,(-107.62900583888174+44.3834526355146j),0j
1750,(-107.96691275336349+44.72135954999595j),0j
1751,(-108.30739227263535+45.06183906926719j),0j
1752,(-108.65047558770236+45.4049223843348j),0j
1753,(-108.99619439436168+45.75064119099388j),0j
1754,(-109.3445809034603+46.0990277000927j),0j
1755,(-109.69566785140816+46.45011464804051j),0j
1756,(-110.04948851094973+46.8039353075823j),0j
1757,(-110.40607670219786+47.160523498829754j),0j
1758,(-110.76546680394371+47.51991360057687j),0j
1759,(-111.12769376525272+47.88214056188622j),0j
1760,(-111.49279311733744+48.247239913968976j),0j
1761,(-111.86080098574494+48.61524778237761j),0j
1762,(-112.23175410283905+48.98620089947175j),0j
1763,(-112.60568982060441+49.36013661723663j),0j
1764,(-112.98264612377322+49.73709292040562j),0j
1765,(-113.36266164328971+50.11710843992225j),0j
1766,(-113.74577567011873+50.500222466751225j),0j
1767,(-114.13202816940894+50.886474966041355j),0j
1768,(-114.52145979502376+51.27590659165617j),0j
1769,(-114.91411190444902+51.66855870108095j),0j
1770,(-115.31002657408885+52.06447337072114j),0j
1771,(-115.70924661496466+52.46369341159729j),0j
1772,(-116.111815588825+52.86626238545744j),0j
1773,(-116.51777782468096+53.27222462131356j),0j
1774,(-116.92717843578295+53.68162523241553j),0j
1775,(-117.34006333704838+54.09451013368074j),0j
1776,(-117.7564792629553+54.5109260595879j),0j
1777,(-118.17647378592126+54.93092058255334j),0j
1778,(-118.60009533517282+55.3545421318052j),0j
1779,(-119.02739321613524+55.781840012767596j),0j
1780,(-119.45841763034281+56.2128644269752j),0j
1781,(-119.89321969590014+56.64766649253291j),0j
1782,(-120.33185146850552+57.08629826513774j),0j
1783,(-120.77436596305276+57.52881275968495j),0j
1784,(-121.22081717583816+57.97526397247042j),0j
1785,(-121.67126010738234+58.42570690401428j),0j
1786,(-122.12575078589444+58.88019758252695j),0j
1787,(-122.58434629139731+59.33879308802985j),0j
1788,(-123.04710478053427+59.801551577166705j),0j
1789,(-123.51408551208196+60.26853230871492j),0j
1790,(-123.98534887319293+60.73979566982575j),0j
1791,(-124.46095640639021+61.21540320302286j),0j
1792,(-124.94097083734117+61.69541763397359j),0j
1793,(-125.42545610343568+62.17990290006761j),0j
1794,(-125.91447738319908+62.668924179831315j),0j
1795,(-126.40810112656264+63.16254792319507j),0j
1796,(-126.90639508602781+63.66084188266016j),0j
1797,(-127.4094283487471+64.16387514537965j),0j
1798,(-127.91727136956348+64.67171816619586j),0j
1799,(-128.4299960050305+65.18444280166278j),0j
1800,(-128.94767554845683+65.70212234508924j),0j
1801,(-129.47038476600648+66.2248315626391j),0j
1802,(-129.9981999338921+66.75264673052423j),0j
1803,(-130.53119887670067+67.28564567333304j),0j
1804,(-131.06946100689552+67.82390780352794j),0j
1805,(-131.61306736552973+68.36751416216214j),0j
1806,(-132.16210066422173+68.91654746085412j),0j
1807,(-132.7166453284335+69.47109212506587j),0j
1808,(-133.276787542104+70.03123433873631j),0j
1809,(-133.84261529368126+70.59706209031398j),0j
1810,(-134.41421842361282+71.16866522024512j),0j
1811,(-134.99168867333685+71.74613546996929j),0j
1812,(-135.57511973584502+72.32956653247733j),0j
1813,(-136.16460730786054+72.9190541044926j),0j
1814,(-136.76024914370416+73.51469594033658j),0j
1815,(-137.36214511090483+74.11659190753704j),0j
1816,(-137.97039724762422+74.72484404425674j),0j
1817,(-138.58510982196478+75.33955661859682j),0j
1818,(-139.20638939323115+75.96083618986356j),0j
1819,(-139.83434487522484+76.58879167185685j),0j
1820,(-140.4690876016466+77.22353439827897j),0j
1821,(-141.1107313936919+77.86517819032446j),0j
1822,(-141.7593926299259+78.51383942655833j),0j
1823,(-142.41519031852457+79.16963711515646j),0j
1824,(-143.07824617198068+79.83269296861293j),0j
1825,(-143.7486846843708+80.50313148100264j),0j
1826,(-144.4266332112854+81.18108000791814j),0j
1827,(-145.1122220525346+81.86666884916737j),0j
1828,(-145.80558453773313+82.56003133436559j),0j
1829,(-146.50685711489314+83.26130391152545j),0j
1830,(-147.21617944214225+83.97062623877466j),0j
1831,(-147.9336944826989+84.68814127933086j),0j
1832,(-148.65954860323563+85.41399539986804j),0j
1833,(-149.39389167578364+86.14833847241617j),0j
1834,(-150.1368771833126+86.891323979945j),0j
1835,(-150.8886623291559+87.64310912578816j),0j
1836,(-151.64940815043502+88.40385494706767j),0j
1837,(-152.4192796356634+89.17372643229591j),0j
1838,(-153.19844584670022+89.95289264333306j),0j
1839,(-153.98708004525594+90.74152684188773j),0j
1840,(-154.78535982413467+91.53980662076667j),0j
1841,(-155.5934672434351+92.34791404006732j),0j
1842,(-156.41158897191943+93.16603576855219j),0j
1843,(-157.2399164337885+93.99436323042117j),0j
1844,(-158.07864596109812+94.83309275773063j),0j
1845,(-158.92797895207832+95.68242574871057j),0j
1846,(-159.78812203562075+96.54256883225321j),0j
1847,(-160.65928724221448+97.41373403884685j),0j
1848,(-161.54169218163156+98.29613897826401j),0j
1849,(-162.435560227672+99.1900070243044j),0j
1850,(-163.34112071029787+100.09556750693034j),0j
1851,(-164.25860911550552+101.01305591213814j),0j
1852,(-165.18826729329984+101.9427140899322j),0j
1853,(-166.1303436741583+102.8847904707906j),0j
1854,(-167.08509349438958+103.8395402910217j),0j
1855,(-168.05277903081733+104.8072258274498j),0j
1856,(-169.03366984524416+105.7881166418765j),0j
1857,(-170.02804303917156+106.78248983580366j),0j
1858,(-171.03618351928114+107.79063031591343j),0j
1859,(-172.05838427421685+108.81283107084921j),0j
1860,(-173.09494666322558+109.84939345985808j),0j
1861,(-174.14618071725866+110.90062751389114j),0j
1862,(-175.21240545316437+111.96685224979676j),0j
1863,(-176.29394920164162+113.04839599827388j),0j
1864,(-177.3911499496609+114.14559674629338j),0j
1865,(-178.5043556981044+115.25880249473676j),0j
1866,(-179.63392483542003+116.38837163205255j),0j
1867,(-180.7802265281319+117.53467332476448j),0j
1868,(-181.94364112910148+118.69808792573386j),0j
1869,(-183.1245606044869+119.87900740111944j),0j
1870,(-184.32338898040962+121.07783577704203j),0j
1871,(-185.54054281039527+122.29498960702733j),0j
1872,(-186.77645166472308+123.53089846135555j),0j
1873,(-188.03155864290244+124.78600543953495j),0j
1874,(-189.30632091054363+126.06076770717604j),0j
1875,(-190.60121026200198+127.3556570586345j),0j
1876,(-191.91671371024935+128.67116050688176j),0j
1877,(-193.25333410551636+130.00778090214894j),0j
1878,(-194.61159078436174+131.36603758099406j),0j
1879,(-195.99202025092407+132.7464670475566j),0j
1880,(-197.39517689224047+134.14962368887288j),0j
1881,(-198.8216337296281+135.57608052626045j),0j
1882,(-200.2719832082728+137.02643000490502j),0j
1883,(-201.74683802730956+138.50128482394186j),0j
1884,(-203.2468320128386+140.00127880947085j),0j
1885,(-204.7726210364886+141.52706783312107j),0j
1886,(-206.32488398232715+143.0793307789593j),0j
1887,(-207.90432376511012+144.65877056174224j),0j
1888,(-209.51166840308161+146.26611519971397j),0j
1889,(-211.14767214876076+147.90211894539297j),0j
1890,(-212.8131166814106+149.56756347804304j),0j
1891,(-214.50881236514581+151.26325916177822j),0j
1892,(-216.23559957693504+152.99004637356754j),0j
1893,(-217.99435010907195+154.74879690570427j),0j
1894,(-219.78596865102918+156.54041544766156j),0j
1895,(-221.6113943559935+158.365841152626j),0j
1896,(-223.4716024977738+160.22604929440612j),0j
1897,(-225.36760622423023+162.12205302086258j),0j
1898,(-227.30045841384623+164.0549052104786j),0j
1899,(-229.27125364259115+166.02570043922356j),0j
1900,(-231.2811302687953+168.03557706542782j),0j
1901,(-233.3312726443809+170.0857194410131j),0j
1902,(-235.4229134614734+172.1773602581058j),0j
1903,(-237.55733624416644+174.31178304079938j),0j
1904,(-239.73587799601972+176.49032479265207j),0j
1905,(-241.95993201476887+178.71437881140108j),0j
1906,(-244.23095088669655+180.9853976833287j),0j
1907,(-246.55044967418874+183.30489647082095j),0j
1908,(-248.92000931117695+185.67445610780936j),0j
1909,(-251.34128022245355+188.09572701908584j),0j
1910,(-253.8159861842747+190.57043298090713j),0j
1911,(-256.3459284452318+193.10037524186404j),0j
1912,(-258.9329901280883+195.68743692472074j),0j
1913,(-261.5791409351906+198.33358773182283j),0j
1914,(-264.2864421821676+201.0408889788001j),0j
1915,(-267.05705218694715+203.81149898357964j),0j
1916,(-269.89323204370186+206.64767884033404j),0j
1917,(-272.79735181419136+209.55179861082408j),0j
1918,(-275.77189717212605+212.52634396875797j),0j
1919,(-278.8194765397081+215.5739233363406j),0j
1920,(-281.9428287594162+218.69727555604905j),0j
1921,(-285.14483134844795+221.8992781450804j),0j
1922,(-288.42850938812745+225.18295618475986j),0j
1923,(-291.7970451059965+228.55149190262878j),0j
1924,(-295.25378821437505+232.0082350110075j),0j
1925,(-298.802267076019+235.55671387265102j),0j
1926,(-302.44620077509245+239.20064757172483j),0j
1927,(-306.1895121802809+242.94395897691336j),0j
1928,(-310.03634209649294+246.79078889312532j),0j
1929,(-313.9910646124828+250.7455114091154j),0j
1930,(-318.05830376398325+254.81275056061588j),0j
1931,(-322.2429516458038+258.9973984424365j),0j
1932,(-326.5501881220601+263.3046349186926j),0j
1933,(-330.985502301494+267.73994909812654j),0j
1934,(-335.5547159650983+272.30916276173076j),0j
1935,(-340.26400915628943+277.01845595292133j),0j
1936,(-345.11994817015955+281.87439496679195j),0j
1937,(-350.12951620837407+286.883963005006j),0j
1938,(-355.30014700066846+292.0545937973008j),0j
1939,(-360.63976173337727+297.3942085300096j),0j
1940,(-366.1568096708214+302.91125646745377j),0j
1941,(-371.8603129076785+308.6147597043107j),0j
1942,(-377.7599157509099+314.5143625475423j),0j
1943,(-383.86593929978824+320.62038609642065j),0j
1944,(-390.18944187378077+326.94388867041334j),0j
1945,(-396.7422860325688+333.4967328292012j),0j
1946,(-403.5372130427339+340.29165983936645j),0j
1947,(-410.58792577463623+347.34237257126887j),0j
1948,(-417.909181164317+354.6636279609495j),0j
1949,(-425.5168935532711+362.27134034990354j),0j
1950,(-433.42825042899307+370.1826972256255j),0j
1951,(-441.6618423378346+378.41628913446664j),0j
1952,(-450.2378090369705+386.99225583360294j),0j
1953,(-459.17800430405896+395.9324511006912j),0j
1954,(-468.5061822438181+405.26062904045045j),0j
1955,(-478.24820843547735+415.0026552321099j),0j
1956,(-488.43229987306256+425.18674666969497j),0j
1957,(-499.08929838572254+435.84374518235467j),0j
1958,(-510.25298311810053+447.0074299147329j),0j
1959,(-521.9604287395417+458.7148755361738j),0j
1960,(-534.2524173846813+471.00686418131363j),0j
1961,(-547.1739139695085+483.928360766141j),0j
1962,(-560.774616557334+497.52906335396636j),0j
1963,(-575.1095959732932+511.8640427699253j),0j
1964,(-590.2400420212664+526.9944888178989j),0j
1965,(-606.2341376237024+542.9885844203344j),0j
1966,(-623.1680872214058+559.9225340180379j),0j
1967,(-641.1273321551075+577.8817789517384j),0j
1968,(-660.2079939310778+596.9624407277099j),0j
1969,(-680.5185968284749+617.273043625107j),0j
1970,(-702.1821350281563+638.9365818247887j),0j
1971,(-725.3385674233206+662.0930142199527j),0j
1972,(-750.1478470324216+686.9022938290541j),0j
1973,(-776.7936236149625+713.548070411594j),0j
1974,(-805.4878007370776+742.2422475337099j),0j
1975,(-836.4761865328626+773.2306333294948j),0j
1976,(-870.0455571560304+806.8000039526628j),0j
1977,(-906.5325628711378+843.2870096677707j),0j
1978,(-946.3350630787725+883.0895098754049j),0j
1979,(-989.9266999193732+926.681146716006j),0j
1980,(-1037.8758439581925+974.6302907548252j),0j
1981,(-1090.8705227181433+1027.624969514776j),0j
1982,(-1149.7516587235941+1086.5061055202264j),0j
1983,(-1215.5580386184417+1152.3124854150747j),0j
1984,(-1289.5881457034711+1226.342592500103j),0j
1985,(-1373.4867254886435+1310.2411722852762j),0j
1986,(-1469.3684507678106+1406.1228975644428j),0j
1987,(-1579.9986628817433+1516.7531096783753j),0j
1988,(-1709.0644836126883+1645.81893040932j),0j
1989,(-1861.5938062941234+1798.3482530907552j),0j
1990,(-2044.6256815863808+1981.380128383013j),0j
1991,(-2268.3276271026725+2205.082073899304j),0j
1992,(-2547.950919254642+2484.705366051274j),0j
1993,(-2907.461849536962+2844.216296333594j),0j
1994,(-3386.8042370965204+3323.5586838931526j),0j
1995,(-4057.876956384644+3994.631403181276j),0j
1996,(-5064.477756287636+5001.232203084268j),0j
1997,(-6742.134717518421+6678.889164315054j),0j
1998,(-10097.432082183082+10034.186528979715j),0j
1999,(-20163.291060746662+20100.045507543295j),0j
