1632,(-1999.999999999992-3065.6541197687584j),-0j
1633,(-2000-3076.2024756492356j),-0j
1634,(-2000.0000000000025-3086.8019255963336j),-0j
1635,(-1999.9999999999995-3097.4528944330323j),-0j
1636,(-1999.9999999999918-3108.1558116331144j),-0j
1637,(-1999.9999999999975-3118.9111113851304j),-0j
1638,(-2000.0000000000002-3129.719232657668j),-0j
1639,(-1999.9999999999966-3140.580619265568j),-0j
1640,(-2000.0000000000007-3151.4957199372984j),-0j
1641,(-2000.0000000000011-3162.4649883833554j),-0j
1642,(-1999.9999999999995-3173.4888833659707j),-0j
1643,(-1999.9999999999914-3184.5678687698382j),-0j
1644,(-1999.9999999999989-3195.7024136741575j),-0j
1645,(-2000.0000000000034-3206.8929924257873j),-0j
1646,(-2000-3218.140084713683j),-0j
1647,(-1999.9999999999986-3229.444175644665j),-0j
1648,(-1999.9999999999784-3240.805755820322j),-0j
1649,(-1999.99999999998-3252.22532141545j),-0j
1650,(-1999.9999999999882-3263.7033742575804j),-0j
1651,(-1999.9999999999927-3275.2404219080345j),-0j
1652,(-2000.0000000000023-3286.836977744423j),-0j
1653,(-2000.0000000000007-3298.4935610444036j),-0j
1654,(-2000.0000000000007-3310.210697071041j),-0j
1655,(-2000.0000000000039-3321.9889171595205j),-0j
1656,(-2000.0000000000014-3333.8287588055464j),-0j
1657,(-2000.0000000000039-3345.73076575507j),-0j
1658,(-2000.000000000001-3357.695488095803j),-0j
1659,(-1999.9999999999986-3369.7234823501713j),-0j
1660,(-2000-3381.8153115700197j),-0j
1661,(-1999.9999999999989-3393.971545432978j),-0j
1662,(-1999.9999999999998-3406.1927603404406j),-0j
1663,(-2000.0000000000077-3418.479539517431j),-0j
1664,(-1999.9999999999702-3430.832473114121j),-0j
1665,(-2000.0000000000118-3443.2521583093294j),-0j
1666,(-2000.000000000001-3455.7391994156933j),-0j
1667,(-1999.9999999999955-3468.2942079868067j),-0j
1668,(-1999.9999999999998-3480.917802926367j),-0j
1669,(-2000.0000000000032-3493.610610599232j),-0j
1670,(-2000.0000000000025-3506.37326494447j),-0j
1671,(-2000.00000000001-3519.2064075905637j),-0j
1672,(-2000.000000000001-3532.1106879726094j),-0j
1673,(-1999.9999999999975-3545.0867634517326j),-0j
1674,(-1999.9999999999966-3558.13529943674j),-0j
1675,(-2000.0000000000005-3571.25696950789j),-0j
1676,(-1999.999999999998-3584.452455543088j),-0j
1677,(-1999.9999999999955-3597.722447846354j),-0j
1678,(-2000.0000000000018-3611.0676452787284j),-0j
1679,(-2000.0000000000125-3624.4887553914596j),-0j
1680,(-2000.000000000018-3637.986494562154j),-0j
1681,(-1999.9999999999718-3651.5615881327108j),-0j
1682,(-2000.0000000000175-3665.2147705506113j),-0j
1683,(-2000.0000000000155-3678.9467855125654j),-0j
1684,(-2000.0000000000002-3692.758386110784j),-0j
1685,(-2000.0000000000014-3706.6503349821687j),-0j
1686,(-2000.0000000000093-3720.623404460439j),-0j
1687,(-1999.9999999999852-3734.678376730899j),-0j
1688,(-2000.0000000000023-3748.816043988577j),-0j
1689,(-2000.0000000000043-3763.0372085989347j),-0j
1690,(-2000.0000000000007-3777.3426832621417j),-0j
1691,(-1999.999999999999-3791.7332911802637j),-0j
1692,(-2000.0000000000007-3806.2098662277804j),-0j
1693,(-2000.0000000000045-3820.7732531254724j),-0j
1694,(-2000.0000000000064-3835.4243076176244j),-0j
1695,(-2000.0000000000175-3850.1638966528526j),-0j
1696,(-1999.9999999999866-3864.9928985683864j),-0j
1697,(-2000.000000000028-3879.9122032779424j),-0j
1698,(-2000.000000000005-3894.9227124636836j),-0j
1699,(-2000.0000000000039-3910.0253397714355j),-0j
1700,(-2000.000000000002-3925.221011010295j),-0j
1701,(-1999.999999999998-3940.5106643560725j),-0j
1702,(-2000.0000000000011-3955.8952505587263j),-0j
1703,(-2000.0000000000116-3971.3757331541556j),-0j
1704,(-2000.0000000000016-3986.9530886802263j),-0j
1705,(-1999.9999999999986-4002.6283068970943j),-0j
1706,(-2000.0000000000005-4018.4023910122214j),-0j
1707,(-1999.999999999995-4034.276357909807j),-0j
1708,(-2000.0000000000005-4050.25123838502j),-0j
1709,(-1999.9999999999998-4066.328077383121j),-0j
1710,(-2000.0000000000016-4082.507934243414j),-0j
1711,(-2000-4098.791882948249j),-0j
1712,(-2000.0000000000014-4115.181012377491j),-0j
1713,(-1999.9999999999993-4131.676426567744j),-0j
1714,(-2000.0000000000039-4148.279244977809j),-0j
1715,(-2000.0000000000018-4164.990602758854j),-0j
1716,(-2000.000000000001-4181.811651031019j),-0j
1717,(-1999.9999999999905-4198.74355716545j),-0j
1718,(-1999.9999999999968-4215.787505072518j),-0j
1719,(-2000.000000000001-4232.944695496152j),-0j
1720,(-1999.9999999999966-4250.21634631441j),-0j
1721,(-1999.9999999999966-4267.603692846691j),-0j
1722,(-2000.0000000000002-4285.107988167363j),-0j
1723,(-1999.999999999995-4302.730503426332j),-0j
1724,(-1999.9999999999955-4320.472528176524j),-0j
1725,(-2000.0000000000089-4338.335370708517j),-0j
1726,(-2000-4356.320358392462j),-0j
1727,(-1999.9999999999993-4374.428838027688j),-0j
1728,(-2000.0000000000045-4392.662176199748j),-0j
1729,(-2000.000000000016-4411.021759645571j),-0j
1730,(-1999.9999999999886-4429.508995626725j),-0j
1731,(-2000.0000000000093-4448.125312310845j),-0j
1732,(-1999.9999999999975-4466.872159161751j),-0j
1733,(-2000.0000000000018-4485.751007338345j),-0j
1734,(-1999.9999999999973-4504.763350102379j),-0j
1735,(-1999.9999999999927-4523.910703235533j),-0j
1736,(-1999.9999999999995-4543.194605465973j),-0j
1737,(-2000.0000000000007-4562.616618904651j),-0j
1738,(-1999.999999999998-4582.178329491554j),-0j
1739,(-2000.000000000001-4601.881347452219j),-0j
1740,(-1999.9999999999977-4621.727307764821j),-0j
1741,(-2000.0000000000027-4641.71787063807j),-0j
1742,(-2000.0000000000027-4661.854722000189j),-0j
1743,(-1999.999999999995-4682.139573999296j),-0j
1744,(-2000.0000000000018-4702.574165515608j),-0j
1745,(-1999.9999999999914-4723.160262685612j),-0j
1746,(-1999.9999999999993-4743.899659438611j),-0j
1747,(-1999.9999999999968-4764.794178046081j),-0j
1748,(-1999.999999999997-4785.845669683949j),-0j
1749,(-1999.9999999999964-4807.056015008566j),-0j
1750,(-2000.0000000000018-4828.427124746193j),-0j
1751,(-2000.0000000000084-4849.960940296938j),-0j
1752,(-2000.0000000000005-4871.659434353223j),-0j
1753,(-1999.9999999999964-4893.5246115331975j),-0j
1754,(-2000.000000000004-4915.558509029716j),-0j
1755,(-1999.999999999999-4937.763197275162j),-0j
1756,(-2000.0000000000011-4960.1407806226525j),-0j
1757,(-1999.9999999999973-4982.693398043926j),-0j
1758,(-1999.9999999999866-5005.423223844682j),-0j
1759,(-1999.9999999999816-5028.332468397822j),-0j
1760,(-2000.0000000000282-5051.423378894594j),-0j
1761,(-1999.999999999995-5074.69824011527j),-0j
1762,(-1999.9999999999836-5098.159375218385j),-0j
1763,(-1999.9999999999955-5121.80914655094j),-0j
1764,(-2000.0000000000036-5145.649956478353j),-0j
1765,(-2000.0000000000014-5169.684248236038j),-0j
1766,(-2000.0000000000007-5193.914506802819j),-0j
1767,(-1999.9999999999989-5218.343259796607j),-0j
1768,(-2000.000000000002-5242.9730783935065j),-0j
1769,(-2000.0000000000123-5267.806578270563j),-0j
1770,(-2000.0000000000036-5292.84642057327j),-0j
1771,(-1999.9999999999995-5318.095312908342j),-0j
1772,(-2000.0000000000016-5343.556010362642j),-0j
1773,(-1999.999999999995-5369.231316549047j),-0j
1774,(-1999.9999999999977-5395.124084679984j),-0j
1775,(-2000.0000000000086-5421.237218669828j),-0j
1776,(-1999.999999999994-5447.573674266498j),-0j
1777,(-2000.0000000000064-5474.136460213838j),-0j
1778,(-2000-5500.928639445139j),-0j
1779,(-2000.0000000000036-5527.953330309243j),-0j
1780,(-1999.9999999999968-5555.213707829953j),-0j
1781,(-1999.9999999999925-5582.7130050001j),-0j
1782,(-1999.9999999999982-5610.454514111083j),-0j
1783,(-1999.9999999999964-5638.4415881192335j),-0j
1784,(-1999.9999999999982-5666.6776420501665j),-0j
1785,(-2000.000000000005-5695.166154442215j),-0j
1786,(-1999.9999999999973-5723.910668830495j),-0j
1787,(-1999.999999999997-5752.914795272612j),-0j
1788,(-1999.9999999999984-5782.182211917629j),-0j
1789,(-1999.9999999999984-5811.716666619681j),-0j
1790,(-1999.9999999999973-5841.52197859764j),-0j
1791,(-1999.999999999979-5871.602040142387j),-0j
1792,(-1999.9999999999986-5901.96081837346j),-0j
1793,(-2000.0000000000139-5932.602357046458j),-0j
1794,(-2000.0000000000005-5963.530778413322j),-0j
1795,(-2000.0000000000002-5994.7502851366935j),-0j
1796,(-1999.9999999999995-6026.265162260956j),-0j
1797,(-1999.999999999995-6058.07977924134j),-0j
1798,(-2000.0000000000023-6090.198592033337j),-0j
1799,(-2000.0000000000032-6122.626145244433j),-0j
1800,(-2000.0000000000023-6155.36707435051j),-0j
1801,(-2000.0000000000032-6188.426107978941j),-0j
1802,(-1999.999999999999-6221.808070260982j),-0j
1803,(-1999.9999999999986-6255.517883255728j),-0j
1804,(-2000.0000000000016-6289.5605694483265j),-0j
1805,(-1999.9999999999911-6323.941254325024j),-0j
1806,(-1999.9999999999955-6358.665169027856j),-0j
1807,(-1999.9999999999836-6393.737653091919j),-0j
1808,(-2000.0000000000016-6429.164157268053j),-0j
1809,(-2000.0000000000082-6464.950246434377j),-0j
1810,(-2000.0000000000168-6501.101602599674j),-0j
1811,(-1999.9999999999955-6537.624028001974j),-0j
1812,(-2000.000000000006-6574.523448306316j),-0j
1813,(-2000.0000000000034-6611.805915904924j),-0j
1814,(-2000.000000000001-6649.4776133239375j),-0j
1815,(-1999.9999999999957-6687.544856740413j),-0j
1816,(-2000-6726.014099614383j),-0j
1817,(-1999.999999999998-6764.891936439608j),-0j
1818,(-2000.0000000000055-6804.185106618308j),-0j
1819,(-2000.0000000000036-6843.9004984640815j),-0j
1820,(-2000.0000000000014-6884.045153338435j),-0j
1821,(-2000.0000000000064-6924.626269925846j),-0j
1822,(-2000.0000000000082-6965.651208653047j),-0j
1823,(-1999.99999999999-7007.127496257957j),-0j
1824,(-2000.0000000000036-7049.062830514524j),-0j
1825,(-2000.000000000001-7091.4650851194565j),-0j
1826,(-1999.9999999999998-7134.342314747627j),-0j
1827,(-1999.9999999999975-7177.702760282478j),-0j
1828,(-1999.999999999996-7221.5548542293145j),-0j
1829,(-2000.00000000001-7265.907226318147j),-0j
1830,(-1999.9999999999986-7310.768709304523j),-0j
1831,(-2000.0000000000014-7356.1483449762445j),-0j
1832,(-1999.9999999999989-7402.055390374546j),-0j
1833,(-2000.000000000001-7448.499324238913j),-0j
1834,(-2000.0000000000018-7495.489853684659j),-0j
1835,(-2000.0000000000048-7543.036921123591j),-0j
1836,(-1999.999999999999-7591.150711437562j),-0j
1837,(-1999.999999999994-7639.841659416322j),-0j
1838,(-1999.9999999999923-7689.120457470735j),-0j
1839,(-1999.9999999999986-7738.998063633455j),-0j
1840,(-2000.000000000013-7789.485709859693j),-0j
1841,(-2000.0000000000032-7840.59491064109j),-0j
1842,(-2000.0000000000264-7892.33747194681j),-0j
1843,(-2000.000000000001-7944.7255005062325j),-0j
1844,(-2000.0000000000068-7997.771413448941j),-0j
1845,(-2000.0000000000105-8051.4879483173345j),-0j
1846,(-2000-8105.888173470034j),-0j
1847,(-2000.000000000009-8160.985498892591j),-0j
1848,(-2000.0000000000032-8216.793687435415j),-0j
1849,(-1999.9999999999902-8273.326866498053j),-0j
1850,(-2000.0000000000027-8330.59954018083j),-0j
1851,(-2000.0000000000027-8388.626601925866j),-0j
1852,(-2000.0000000000032-8447.423347670496j),-0j
1853,(-2000.0000000000023-8507.005489537716j),-0j
1854,(-2000.0000000000055-8567.389170089053j),-0j
1855,(-2000.000000000006-8628.590977167318j),-0j
1856,(-2000.0000000000064-8690.62795935786j),-0j
1857,(-2000.0000000000161-8753.517642098386j),-0j
1858,(-2000.0000000000032-8817.27804446963j),-0j
1859,(-2000.0000000000014-8881.927696700444j),-0j
1860,(-2000.0000000000016-8947.485658423113j),-0j
1861,(-1999.9999999999982-9013.971537716647j),-0j
1862,(-2000.0000000000052-9081.405510978115j),-0j
1863,(-2000.0000000000014-9149.808343664206j),-0j
1864,(-2000.0000000000007-9219.201411947837j),-0j
1865,(-2000.0000000000055-9289.606725337308j),-0j
1866,(-2000.0000000000014-9361.046950308288j),-0j
1867,(-1999.999999999999-9433.545435001824j),-0j
1868,(-1999.9999999999977-9507.126235045007j),-0j
1869,(-2000.0000000000084-9581.814140554381j),-0j
1870,(-2000.000000000006-9657.634704385528j),-0j
1871,(-2000.0000000000016-9734.614271696504j),-0j
1872,(-2000.000000000001-9812.78001089746j),-0j
1873,(-1999.999999999976-9892.159946061854j),-0j
1874,(-1999.9999999999968-9972.78299088157j),-0j
1875,(-1999.999999999995-10054.678984251712j),-0j
1876,(-1999.9999999999964-10137.878727577037j),-0j
1877,(-1999.9999999999882-10222.414023898615j),-0j
1878,(-2000.0000000000007-10308.317718944347j),-0j
1879,(-2000.0000000000045-10395.62374421532j),-0j
1880,(-2000.0000000000011-10484.367162226352j),-0j
1881,(-1999.9999999999945-10574.584214027665j),-0j
1882,(-1999.9999999999984-10666.31236914275j),-0j
1883,(-2000.0000000000027-10759.59037806738j),-0j
1884,(-2000.0000000000023-10854.45832748389j),-0j
1885,(-1999.9999999999939-10950.957698356262j),-0j
1886,(-2000.0000000000114-11049.131427082906j),-0j
1887,(-1999.9999999999968-11149.023969896421j),-0j
1888,(-2000.0000000000007-11250.681370713404j),-0j
1889,(-2000.0000000000007-11354.151332651676j),-0j
1890,(-1999.9999999999955-11459.48329344863j),-0j
1891,(-2000-11566.728505031037j),-0j
1892,(-2000.0000000000045-11675.940117505143j),-0j
1893,(-2000.0000000000005-11787.173267856839j),-0j
1894,(-2000.000000000003-11900.485173672352j),-0j
1895,(-1999.9999999999989-12015.935232214462j),-0j
1896,(-2000.000000000003-12133.585125214766j),-0j
1897,(-1999.9999999999882-12253.49892977015j),-0j
1898,(-2000.0000000000027-12375.743235762753j),-0j
1899,(-1999.999999999993-12500.387270255282j),-0j
1900,(-2000.0000000000043-12627.50302935008j),-0j
1901,(-2000.0000000000066-12757.165418039634j),-0j
1902,(-2000.0000000000127-12889.452398619416j),-0j
1903,(-1999.999999999988-13024.445148280678j),-0j
1904,(-2000.000000000002-13162.228226553305j),-0j
1905,(-1999.9999999999952-13302.889753323292j),-0j
1906,(-2000.0000000000077-13446.52159821363j),-0j
1907,(-2000.0000000000223-13593.219582183105j),-0j
1908,(-2000.000000000001-13743.083692272812j),-0j
1909,(-1999.9999999999964-13896.218310511687j),-0j
1910,(-1999.9999999999989-14052.732458082759j),-0j
1911,(-1999.9999999999939-14212.74005594959j),-0j
1912,(-2000.0000000000014-14376.360203253063j),-0j
1913,(-1999.9999999999984-14543.717474907799j),-0j
1914,(-2000.0000000000014-14714.942239961018j),-0j
1915,(-1999.9999999999968-14890.171002424082j),-0j
1916,(-2000.0000000000011-15069.546766448782j),-0j
1917,(-2000.0000000000134-15253.219427902215j),-0j
1918,(-2000.0000000000102-15441.346194593325j),-0j
1919,(-2000.0000000000116-15634.092037627244j),-0j
1920,(-1999.999999999986-15831.630176611628j),-0j
1921,(-2000.0000000000286-16034.142601713516j),-0j
1922,(-1999.9999999999945-16241.820635874825j),-0j
1923,(-1999.9999999999984-16454.86554083675j),-0j
1924,(-2000.00000000001-16673.489171008085j),-0j
1925,(-2000.000000000005-16897.914679643196j),-0j
1926,(-2000.0000000000025-17128.3772822775j),-0j
1927,(-2000.0000000000052-17365.12508291113j),-0j
1928,(-1999.9999999999989-17608.41996904122j),-0j
1929,(-1999.9999999999984-17858.53858233083j),-0j
1930,(-2000.0000000000014-18115.77337247786j),-0j
1931,(-2000.0000000000034-18380.433742724894j),-0j
1932,(-2000-18652.847296443448j),-0j
1933,(-2000.000000000003-18933.361195352496j),-0j
1934,(-2000.0000000000016-19222.343641211526j),-0j
1935,(-1999.9999999999911-19520.185494285244j),-0j
1936,(-1999.999999999997-19827.30204353929j),-0j
1937,(-1999.9999999999945-20144.13494542609j),-0j
1938,(-1999.9999999999968-20471.154350295088j),-0j
1939,(-1999.999999999993-20808.86123795811j),-0j
1940,(-1999.9999999999968-21157.789986811273j),-0j
1941,(-2000.0000000000034-21518.51120422349j),-0j
1942,(-2000.0000000000002-21891.63484972383j),-0j
1943,(-2000.000000000011-22277.813686945432j),-0j
1944,(-2000.000000000003-22677.747105420523j),-0j
1945,(-1999.9999999999952-23092.185359298514j),-0j
1946,(-1999.9999999999998-23521.93427703291j),-0j
1947,(-1999.9999999999989-23967.860504240107j),-0j
1948,(-2000.0000000000025-24430.8973515036j),-0j
1949,(-1999.999999999989-24912.05133015511j),-0j
1950,(-1999.999999999996-25412.409472349405j),-0j
1951,(-1999.9999999999993-25933.147547474866j),-0j
1952,(-1999.9999999999982-26475.539305615377j),-0j
1953,(-1999.9999999999916-27040.966901028507j),-0j
1954,(-1999.9999999999916-27630.932675208016j),-0j
1955,(-1999.9999999999916-28247.072511021208j),-0j
1956,(-1999.999999999997-28891.171007864978j),-0j
1957,(-1999.9999999999934-29565.178774285618j),-0j
1958,(-1999.9999999999989-30271.232190972845j),-0j
1959,(-2000.0000000000027-31011.676065899235j),-0j
1960,(-1999.9999999999973-31789.089687730608j),-0j
1961,(-2000.000000000011-32606.31688745344j),-0j
1962,(-1999.999999999999-33466.50084657493j),-0j
1963,(-2000.0000000000177-34373.124549896136j),-0j
1964,(-2000.0000000000014-35330.05798041393j),-0j
1965,(-1999.9999999999725-36341.61340477754j),-0j
1966,(-1999.9999999999986-37412.61041500222j),-0j
1967,(-1999.9999999999964-38548.45279594895j),-0j
1968,(-2000.0000000000023-39755.21980545655j),-0j
1969,(-2000.0000000000819-41039.77512159632j),-0j
1970,(-2000.0000000000143-42409.89757937749j),-0j
1971,(-2000.0000000000086-43874.43895642603j),-0j
1972,(-2000.0000000000077-45443.51556988066j),-0j
1973,(-1999.9999999999982-47128.7424503768j),-0j
1974,(-2000.0000000000073-48943.521556180385j),-0j
1975,(-2000.000000000003-50903.399158714165j),-0j
1976,(-2000.0000000000011-53026.51257446532j),-0j
1977,(-1999.9999999999918-55334.153435651715j),-0j
1978,(-1999.9999999999932-57851.48458016073j),-0j
1979,(-2000.0000000000014-60608.46176718482j),-0j
1980,(-1999.9999999999995-63641.03190754792j),-0j
1981,(-1999.999999999986-66992.70968255577j),-0j
1982,(-1999.9999999999918-70716.67970246318j),-0j
1983,(-1999.999999999991-74878.64060322383j),-0j
1984,(-2000.0000000000186-79560.71567952102j),-0j
1985,(-2000.0000000000025-84866.92777101116j),-0j
1986,(-2000.0000000000007-90931.02052838536j),-0j
1987,(-2000.0000000000102-97927.88949453695j),-0j
1988,(-1999.9999999999998-106090.72872631221j),-0j
1989,(-2000.0000000000032-115737.53011903455j),-0j
1990,(-2000.0000000000077-127313.48232574316j),-0j
1991,(-1999.9999999999961-141461.6356225906j),-0j
1992,(-2000.0000000000005-159146.5654232888j),-0j
1993,(-1999.9999999999688-181884.03309165145j),-0j
1994,(-1999.999999999991-212200.30756667873j),-0j
1995,(-1999.9999999999875-254642.67293774427j),-0j
1996,(-2000.0000000000014-318305.6973825614j),-0j
1997,(-1999.9999999999766-424410.039981083j),-0j
1998,(-1999.9999999999868-636617.6779711009j),-0j
1999,(-2000.0000000000025-1273238.4975374392j),-0j
