18021,(-0.49999999999999245+1.5562910540507169j),-0j
18022,(-0.5000000000000188+1.5571309113864087j),-0j
18023,(-0.5000000000000034+1.5579715908190122j),-0j
18024,(-0.5000000000000234+1.558813093597759j),-0j
18025,(-0.4999999999999896+1.559655420974373j),-0j
18026,(-0.5000000000000056+1.5604985742031103j),-0j
18027,(-0.4999999999999901+1.561342554540793j),-0j
18028,(-0.5000000000000073+1.5621873632467886j),-0j
18029,(-0.49999999999999833+1.5630330015830114j),-0j
18030,(-0.5000000000000113+1.5638794708139376j),-0j
18031,(-0.5+1.564726772206601j),-0j
18032,(-0.500000000000004+1.5655749070306582j),-0j
18033,(-0.5000000000000008+1.5664238765582899j),-0j
18034,(-0.500000000000004+1.567273682064306j),-0j
18035,(-0.49999999999999434+1.5681243248260492j),-0j
18036,(-0.5000000000000048+1.5689758061235475j),-0j
18037,(-0.4999999999999979+1.5698281272393813j),-0j
18038,(-0.5000000000000075+1.5706812894587587j),-0j
18039,(-0.5000000000000013+1.5715352940695024j),-0j
18040,(-0.5000000000000075+1.5723901423620814j),-0j
18041,(-0.499999999999989+1.573245835629583j),-0j
18042,(-0.5000000000000016+1.5741023751677319j),-0j
18043,(-0.499999999999996+1.5749597622749203j),-0j
18044,(-0.5000000000000024+1.575817998252172j),-0j
18045,(-0.500000000000001+1.5766770844031943j),-0j
18046,(-0.4999999999999949+1.5775370220343397j),-0j
18047,(-0.5000000000000036+1.5783978124546334j),-0j
18048,(-0.49999999999998823+1.579259456975857j),-0j
18049,(-0.5000000000000115+1.5801219569123592j),-0j
18050,(-0.5000000000000064+1.5809853135812615j),-0j
18051,(-0.4999999999999978+1.5818495283023655j),-0j
18052,(-0.5000000000000023+1.5827146023982115j),-0j
18053,(-0.5000000000000027+1.5835805371940235j),-0j
18054,(-0.5000000000000066+1.5844473340177507j),-0j
18055,(-0.4999999999999992+1.585314994200078j),-0j
18056,(-0.5000000000000039+1.5861835190744533j),-0j
18057,(-0.5000000000000057+1.5870529099770274j),-0j
18058,(-0.5000000000000001+1.5879231682467159j),-0j
18059,(-0.4999999999999948+1.5887942952252185j),-0j
18060,(-0.5000000000000021+1.589666292256965j),-0j
18061,(-0.5000000000000002+1.5905391606891803j),-0j
18062,(-0.49999999999999817+1.5914129018718584j),-0j
18063,(-0.49999999999999456+1.5922875171577908j),-0j
18064,(-0.5000000000000012+1.5931630079025454j),-0j
18065,(-0.5000000000000014+1.594039375464526j),-0j
18066,(-0.4999999999999999+1.5949166212049077j),-0j
18067,(-0.4999999999999973+1.5957947464876923j),-0j
18068,(-0.5000000000000038+1.5966737526797203j),-0j
18069,(-0.500000000000001+1.597553641150648j),-0j
18070,(-0.500000000000002+1.5984344132729764j),-0j
18071,(-0.4999999999999971+1.5993160704220544j),-0j
18072,(-0.5000000000000067+1.6001986139760676j),-0j
18073,(-0.49999999999999534+1.6010820453160723j),-0j
18074,(-0.5000000000000006+1.6019663658260064j),-0j
18075,(-0.49999999999999933+1.602851576892678j),-0j
18076,(-0.5000000000000062+1.6037376799057357j),-0j
18077,(-0.49999999999999767+1.6046246762577892j),-0j
18078,(-0.5000000000000223+1.605512567344281j),-0j
18079,(-0.5000000000000353+1.6064013545635882j),-0j
18080,(-0.49999999999995043+1.6072910393169058j),-0j
18081,(-0.5000000000000508+1.608181623008764j),-0j
18082,(-0.5000000000000291+1.6090731070459467j),-0j
18083,(-0.5000000000000102+1.6099654928386848j),-0j
18084,(-0.500000000000011+1.6108587817999718j),-0j
18085,(-0.5000000000000108+1.6117529753457447j),-0j
18086,(-0.5000000000000094+1.6126480748949652j),-0j
18087,(-0.499999999999998+1.613544081869483j),-0j
18088,(-0.5000000000000151+1.6144409976942056j),-0j
18089,(-0.49999999999999295+1.6153388237969724j),-0j
18090,(-0.5000000000000012+1.6162375616085973j),-0j
18091,(-0.5000000000000022+1.6171372125629184j),-0j
18092,(-0.49999999999999956+1.6180377780967912j),-0j
18093,(-0.5000000000000029+1.618939259650059j),-0j
18094,(-0.500000000000002+1.6198416586655924j),-0j
18095,(-0.5000000000000053+1.6207449765892785j),-0j
18096,(-0.5000000000000059+1.621649214870089j),-0j
18097,(-0.500000000000008+1.6225543749599916j),-0j
18098,(-0.5000000000000056+1.6234604583140206j),-0j
18099,(-0.4999999999999997+1.624367466390268j),-0j
18100,(-0.5000000000000008+1.625275400649921j),-0j
18101,(-0.4999999999999977+1.6261842625572052j),-0j
18102,(-0.5000000000000069+1.6270940535794605j),-0j
18103,(-0.5000000000000039+1.6280047751871045j),-0j
18104,(-0.5000000000000017+1.6289164288536684j),-0j
18105,(-0.5000000000000043+1.6298290160557776j),-0j
18106,(-0.5000000000000003+1.6307425382731893j),-0j
18107,(-0.49999999999999867+1.6316569969887909j),-0j
18108,(-0.5000000000000043+1.6325723936885708j),-0j
18109,(-0.5000000000000101+1.633488729861709j),-0j
18110,(-0.49999999999999745+1.634406007000499j),-0j
18111,(-0.4999999999999907+1.6353242266003845j),-0j
18112,(-0.4999999999999965+1.6362433901600637j),-0j
18113,(-0.4999999999999964+1.6371634991812696j),-0j
18114,(-0.5000000000000014+1.6380845551690686j),-0j
18115,(-0.4999999999999992+1.63900655963161j),-0j
18116,(-0.5000000000000022+1.6399295140802677j),-0j
18117,(-0.500000000000003+1.6408534200296745j),-0j
18118,(-0.5000000000000041+1.6417782789976185j),-0j
18119,(-0.4999999999999984+1.642704092505158j),-0j
18120,(-0.5000000000000022+1.643630862076578j),-0j
18121,(-0.49999999999999567+1.6445585892393988j),-0j
18122,(-0.4999999999999944+1.6454872755243826j),-0j
18123,(-0.4999999999999992+1.6464169224655878j),-0j
18124,(-0.49999999999999384+1.6473475316003188j),-0j
18125,(-0.5+1.6482791044691631j),-0j
18126,(-0.49999999999999184+1.6492116426159904j),-0j
18127,(-0.5000000000000089+1.6501451475879694j),-0j
18128,(-0.5000000000000048+1.6510796209355987j),-0j
18129,(-0.49999999999999933+1.6520150642126399j),-0j
18130,(-0.5000000000000038+1.6529514789762403j),-0j
18131,(-0.49999999999999256+1.6538888667868143j),-0j
18132,(-0.5000000000000018+1.6548272292081734j),-0j
18133,(-0.5000000000000017+1.655766567807444j),-0j
18134,(-0.5000000000000016+1.6567068841551145j),-0j
18135,(-0.5000000000000095+1.6576481798250677j),-0j
18136,(-0.5000000000000022+1.6585904563945228j),-0j
18137,(-0.4999999999999948+1.6595337154441236j),-0j
18138,(-0.499999999999999+1.660477958557886j),-0j
18139,(-0.49999999999999933+1.661423187323222j),-0j
18140,(-0.4999999999999992+1.662369403330986j),-0j
18141,(-0.5000000000000027+1.6633166081754307j),-0j
18142,(-0.5000000000000019+1.6642648034542593j),-0j
18143,(-0.4999999999999959+1.665213990768586j),-0j
18144,(-0.5000000000000091+1.6661641717230005j),-0j
18145,(-0.4999999999999993+1.6671153479255691j),-0j
18146,(-0.5000000000000075+1.6680675209877307j),-0j
18147,(-0.4999999999999991+1.6690206925245672j),-0j
18148,(-0.4999999999999983+1.6699748641545036j),-0j
18149,(-0.5+1.6709300374995206j),-0j
18150,(-0.500000000000001+1.6718862141851023j),-0j
18151,(-0.49999999999999567+1.6728433958402373j),-0j
18152,(-0.5000000000000017+1.67380158409747j),-0j
18153,(-0.49999999999999933+1.6747607805928202j),-0j
18154,(-0.5000000000000037+1.6757209869659193j),-0j
18155,(-0.499999999999995+1.6766822048599077j),-0j
18156,(-0.4999999999999978+1.6776444359215j),-0j
18157,(-0.49999999999999634+1.6786076818009945j),-0j
18158,(-0.5000000000000002+1.6795719441522667j),-0j
18159,(-0.5000000000000118+1.6805372246327805j),-0j
18160,(-0.5000000000000066+1.6815035249035972j),-0j
18161,(-0.4999999999999971+1.682470846629411j),-0j
18162,(-0.500000000000002+1.683439191478524j),-0j
18163,(-0.49999999999999767+1.684408561122881j),-0j
18164,(-0.5000000000000026+1.6853789572380478j),-0j
18165,(-0.4999999999999976+1.6863503815032532j),-0j
18166,(-0.5000000000000081+1.6873228356014063j),-0j
18167,(-0.49999999999999545+1.6882963212190463j),-0j
18168,(-0.4999999999999931+1.689270840046436j),-0j
18169,(-0.49999999999999334+1.6902463937775094j),-0j
18170,(-0.49999999999999756+1.6912229841099062j),-0j
18171,(-0.49999999999999756+1.6922006127449722j),-0j
18172,(-0.4999999999999978+1.693179281387788j),-0j
18173,(-0.499999999999999+1.6941589917471633j),-0j
18174,(-0.4999999999999999+1.695139745535645j),-0j
18175,(-0.49999999999998823+1.6961215444695308j),-0j
18176,(-0.5000000000000033+1.6971043902688914j),-0j
18177,(-0.4999999999999847+1.6980882846575467j),-0j
18178,(-0.49999999999999367+1.6990732293631337j),-0j
18179,(-0.49999999999999695+1.7000592261170673j),-0j
18180,(-0.49999999999999784+1.7010462766545826j),-0j
18181,(-0.49999999999999734+1.7020343827146962j),-0j
18182,(-0.4999999999999959+1.703023546040267j),-0j
18183,(-0.499999999999997+1.7040137683780179j),-0j
18184,(-0.49999999999999917+1.705005051478476j),-0j
18185,(-0.500000000000008+1.7059973970960438j),-0j
18186,(-0.5000000000000022+1.7069908069889985j),-0j
18187,(-0.500000000000004+1.707985282919485j),-0j
18188,(-0.5000000000000034+1.7089808266535385j),-0j
18189,(-0.5000000000000016+1.7099774399611032j),-0j
18190,(-0.5000000000000008+1.7109751246160187j),-0j
18191,(-0.5000000000000017+1.7119738823960664j),-0j
18192,(-0.4999999999999979+1.7129737150829456j),-0j
18193,(-0.5000000000000089+1.7139746244622867j),-0j
18194,(-0.5000000000000017+1.7149766123237353j),-0j
18195,(-0.5000000000000016+1.715979680460805j),-0j
18196,(-0.5000000000000021+1.7169838306710716j),-0j
18197,(-0.5000000000000019+1.7179890647560472j),-0j
18198,(-0.49999999999999944+1.718995384521273j),-0j
18199,(-0.4999999999999957+1.7200027917762761j),-0j
18200,(-0.5000000000000011+1.7210112883346094j),-0j
18201,(-0.49999999999999967+1.7220208760138767j),-0j
18202,(-0.5000000000000013+1.7230315566357053j),-0j
18203,(-0.5+1.7240433320257793j),-0j
18204,(-0.500000000000004+1.7250562040138469j),-0j
18205,(-0.49999999999999745+1.7260701744337368j),-0j
18206,(-0.5000000000000013+1.7270852451233945j),-0j
18207,(-0.500000000000002+1.7281014179247869j),-0j
18208,(-0.49999999999998546+1.7291186946840993j),-0j
18209,(-0.49999999999998124+1.7301370772515197j),-0j
18210,(-0.4999999999999898+1.7311565674814737j),-0j
18211,(-0.49999999999999545+1.7321771672324746j),-0j
18212,(-0.5000000000000033+1.7331988783672123j),-0j
18213,(-0.4999999999999962+1.734221702752552j),-0j
18214,(-0.4999999999999974+1.7352456422595182j),-0j
18215,(-0.5000000000000036+1.736270698763342j),-0j
18216,(-0.4999999999999992+1.737296874143464j),-0j
18217,(-0.5000000000000027+1.7383241702835146j),-0j
18218,(-0.5000000000000044+1.7393525890713801j),-0j
18219,(-0.5000000000000002+1.7403821323991746j),-0j
18220,(-0.5000000000000017+1.7414128021632642j),-0j
18221,(-0.500000000000002+1.742444600264271j),-0j
18222,(-0.5000000000000044+1.7434775286071031j),-0j
18223,(-0.5000000000000132+1.744511589100977j),-0j
18224,(-0.5000000000000017+1.74554678365933j),-0j
18225,(-0.4999999999999947+1.7465831142000097j),-0j
18226,(-0.4999999999999987+1.7476205826451203j),-0j
18227,(-0.5+1.7486591909211424j),-0j
18228,(-0.49999999999999756+1.749698940958866j),-0j
18229,(-0.4999999999999977+1.750739834693467j),-0j
18230,(-0.499999999999995+1.751781874064493j),-0j
18231,(-0.49999999999999367+1.7528250610158644j),-0j
18232,(-0.500000000000002+1.753869397495913j),-0j
18233,(-0.4999999999999931+1.7549148854573695j),-0j
18234,(-0.4999999999999951+1.7559615268573943j),-0j
18235,(-0.5000000000000018+1.7570093236575777j),-0j
18236,(-0.4999999999999952+1.758058277823968j),-0j
18237,(-0.5000000000000105+1.7591083913270538j),-0j
18238,(-0.49999999999998707+1.7601596661417827j),-0j
18239,(-0.499999999999986+1.7612121042476798j),-0j
18240,(-0.4999999999999537+1.762265707628603j),-0j
18241,(-0.4999999999999981+1.7633204782731293j),-0j
18242,(-0.4999999999999957+1.764376418174189j),-0j
18243,(-0.5000000000000071+1.7654335293293135j),-0j
18244,(-0.4999999999999993+1.7664918137405448j),-0j
18245,(-0.5000000000000115+1.7675512734145888j),-0j
18246,(-0.5000000000000084+1.7686119103626292j),-0j
18247,(-0.5000000000000082+1.769673726600446j),-0j
18248,(-0.4999999999999965+1.7707367241484837j),-0j
18249,(-0.4999999999999968+1.7718009050317356j),-0j
18250,(-0.4999999999999973+1.7728662712798724j),-0j
18251,(-0.5000000000000004+1.7739328249271484j),-0j
18252,(-0.5000000000000052+1.775000568012528j),-0j
18253,(-0.5000000000000042+1.7760695025796258j),-0j
18254,(-0.4999999999999969+1.7771396306767193j),-0j
18255,(-0.5000000000000093+1.7782109543568025j),-0j
18256,(-0.5000000000000017+1.7792834756775733j),-0j
18257,(-0.5000000000000006+1.7803571967014378j),-0j
18258,(-0.5000000000000018+1.7814321194955647j),-0j
18259,(-0.4999999999999976+1.7825082461318247j),-0j
18260,(-0.5000000000000024+1.7835855786869068j),-0j
18261,(-0.4999999999999986+1.7846641192422361j),-0j
18262,(-0.5000000000000037+1.7857438698840458j),-0j
18263,(-0.4999999999999939+1.78682483270336j),-0j
18264,(-0.5000000000000001+1.787907009796037j),-0j
18265,(-0.4999999999999935+1.7889904032627464j),-0j
18266,(-0.499999999999998+1.7900750152090263j),-0j
18267,(-0.49999999999999856+1.7911608477452479j),-0j
18268,(-0.5000000000000021+1.7922479029866687j),-0j
18269,(-0.4999999999999972+1.793336183053455j),-0j
18270,(-0.5000000000000007+1.7944256900706246j),-0j
18271,(-0.49999999999999656+1.7955164261681464j),-0j
18272,(-0.5000000000000008+1.7966083934809443j),-0j
18273,(-0.5000000000000002+1.797701594148835j),-0j
18274,(-0.4999999999999941+1.798796030316548j),-0j
18275,(-0.5000000000000033+1.79989170413394j),-0j
18276,(-0.4999999999999971+1.8009886177557317j),-0j
18277,(-0.49999999999999944+1.802086773341676j),-0j
18278,(-0.5000000000000044+1.8031861730565484j),-0j
18279,(-0.49999999999999856+1.8042868190701367j),-0j
18280,(-0.500000000000001+1.8053887135573292j),-0j
18281,(-0.4999999999999968+1.806491858697993j),-0j
18282,(-0.5+1.8075962566771373j),-0j
18283,(-0.49999999999999706+1.808701909684813j),-0j
18284,(-0.5000000000000011+1.809808819916218j),-0j
18285,(-0.49999999999999634+1.8109169895716293j),-0j
18286,(-0.5000000000000009+1.8120264208564896j),-0j
18287,(-0.49999999999999645+1.8131371159813836j),-0j
18288,(-0.49999999999999867+1.8142490771620305j),-0j
18289,(-0.4999999999999983+1.8153623066193723j),-0j
18290,(-0.5000000000000039+1.8164768065795396j),-0j
18291,(-0.49999999999999467+1.8175925792738266j),-0j
18292,(-0.5000000000000009+1.818709626938808j),-0j
18293,(-0.4999999999999988+1.8198279518162728j),-0j
18294,(-0.4999999999999991+1.8209475561532635j),-0j
18295,(-0.49999999999999933+1.8220684422021038j),-0j
18296,(-0.5000000000000002+1.8231906122204053j),-0j
18297,(-0.5000000000000024+1.8243140684710573j),-0j
18298,(-0.49999999999999734+1.8254388132223007j),-0j
18299,(-0.49999999999999956+1.8265648487476893j),-0j
18300,(-0.5000000000000018+1.8276921773261354j),-0j
18301,(-0.49999999999999434+1.8288208012418905j),-0j
18302,(-0.49999999999999756+1.829950722784627j),-0j
18303,(-0.4999999999999991+1.8310819442493962j),-0j
18304,(-0.4999999999999967+1.8322144679366237j),-0j
18305,(-0.49999999999997996+1.833348296152246j),-0j
18306,(-0.49999999999999667+1.8344834312075875j),-0j
18307,(-0.49999999999998906+1.8356198754194175j),-0j
18308,(-0.49999999999999684+1.8367576311099993j),-0j
18309,(-0.4999999999999999+1.837896700607133j),-0j
18310,(-0.4999999999999986+1.8390370862440557j),-0j
18311,(-0.4999999999999932+1.8401787903595805j),-0j
18312,(-0.49999999999999944+1.8413218152980457j),-0j
18313,(-0.4999999999999994+1.8424661634093344j),-0j
18314,(-0.4999999999999998+1.8436118370489232j),-0j
18315,(-0.5000000000000003+1.8447588385778748j),-0j
18316,(-0.49999999999999883+1.845907170362854j),-0j
18317,(-0.4999999999999941+1.8470568347761613j),-0j
18318,(-0.49999999999999345+1.8482078341957138j),-0j
18319,(-0.5000000000000002+1.8493601710051224j),-0j
18320,(-0.4999999999999989+1.8505138475936356j),-0j
18321,(-0.49999999999999356+1.8516688663562189j),-0j
18322,(-0.5000000000000007+1.8528252296935472j),-0j
18323,(-0.5000000000000009+1.8539829400119916j),-0j
18324,(-0.5000000000000006+1.8551419997236969j),-0j
18325,(-0.5000000000000036+1.8563024112465532j),-0j
18326,(-0.4999999999999949+1.857464177004232j),-0j
18327,(-0.500000000000006+1.858627299426205j),-0j
18328,(-0.5000000000000024+1.8597917809477253j),-0j
18329,(-0.5000000000000102+1.8609576240099197j),-0j
18330,(-0.49999999999999967+1.8621248310597238j),-0j
18331,(-0.49999999999999767+1.8632934045499705j),-0j
18332,(-0.5000000000000031+1.864463346939336j),-0j
18333,(-0.500000000000002+1.86563466069242j),-0j
18334,(-0.4999999999999939+1.866807348279737j),-0j
18335,(-0.5000000000000044+1.8679814121777256j),-0j
18336,(-0.49999999999998673+1.8691568548688027j),-0j
18337,(-0.4999999999999921+1.8703336788413125j),-0j
18338,(-0.4999999999999991+1.8715118865896379j),-0j
18339,(-0.5000000000000036+1.8726914806141346j),-0j
18340,(-0.4999999999999992+1.8738724634211725j),-0j
18341,(-0.49999999999999534+1.875054837523178j),-0j
18342,(-0.49999999999999534+1.8762386054386728j),-0j
18343,(-0.4999999999999985+1.8774237696921938j),-0j
18344,(-0.4999999999999972+1.878610332814428j),-0j
18345,(-0.4999999999999968+1.8797982973421465j),-0j
18346,(-0.49999999999999994+1.8809876658182758j),-0j
18347,(-0.4999999999999988+1.882178440791879j),-0j
18348,(-0.5000000000000016+1.8833706248181925j),-0j
18349,(-0.5000000000000003+1.8845642204586541j),-0j
18350,(-0.49999999999999434+1.8857592302809005j),-0j
18351,(-0.5000000000000043+1.886955656858794j),-0j
18352,(-0.500000000000002+1.8881535027724525j),-0j
18353,(-0.5000000000000008+1.889352770608264j),-0j
18354,(-0.499999999999996+1.8905534629588803j),-0j
18355,(-0.499999999999996+1.8917555824232704j),-0j
18356,(-0.4999999999999953+1.8929591316067225j),-0j
18357,(-0.5000000000000022+1.8941641131208802j),-0j
18358,(-0.5000000000000019+1.8953705295837269j),-0j
18359,(-0.5000000000000016+1.8965783836196406j),-0j
18360,(-0.5000000000000004+1.89778767785939j),-0j
18361,(-0.5000000000000007+1.8989984149401864j),-0j
18362,(-0.5000000000000002+1.900210597505636j),-0j
18363,(-0.49999999999999767+1.901424228205856j),-0j
18364,(-0.4999999999999975+1.9026393096974115j),-0j
18365,(-0.5000000000000029+1.9038558446433695j),-0j
18366,(-0.5000000000000039+1.9050738357133234j),-0j
18367,(-0.49999999999999667+1.9062932855833992j),-0j
18368,(-0.49999999999998446+1.9075141969362628j),-0j
18369,(-0.49999999999999967+1.9087365724612044j),-0j
18370,(-0.49999999999999367+1.9099604148540725j),-0j
18371,(-0.4999999999999992+1.911185726817361j),-0j
18372,(-0.5000000000000009+1.912412511060177j),-0j
18373,(-0.49999999999999994+1.913640770298319j),-0j
18374,(-0.499999999999998+1.9148705072542282j),-0j
18375,(-0.49999999999999634+1.91610172465708j),-0j
18376,(-0.49999999999999845+1.9173344252427444j),-0j
18377,(-0.5000000000000027+1.9185686117538527j),-0j
18378,(-0.5000000000000069+1.9198042869398044j),-0j
18379,(-0.5000000000000036+1.9210414535567477j),-0j
18380,(-0.4999999999999995+1.9222801143676818j),-0j
18381,(-0.4999999999999997+1.9235202721423978j),-0j
18382,(-0.5000000000000019+1.924761929657548j),-0j
18383,(-0.49999999999999756+1.9260050896966343j),-0j
18384,(-0.5000000000000028+1.9272497550500831j),-0j
18385,(-0.4999999999999947+1.928495928515202j),-0j
18386,(-0.4999999999999976+1.9297436128962435j),-0j
18387,(-0.5000000000000016+1.9309928110043995j),-0j
18388,(-0.49999999999999944+1.9322435256578558j),-0j
18389,(-0.5000000000000019+1.9334957596817748j),-0j
18390,(-0.5000000000000037+1.9347495159083714j),-0j
18391,(-0.5000000000000169+1.9360047971768464j),-0j
18392,(-0.5000000000000021+1.9372616063335302j),-0j
18393,(-0.5000000000000033+1.9385199462317515j),-0j
18394,(-0.5000000000000037+1.939779819732066j),-0j
18395,(-0.5000000000000052+1.941041229701994j),-0j
18396,(-0.49999999999999334+1.9423041790163893j),-0j
18397,(-0.5000000000000113+1.9435686705570792j),-0j
18398,(-0.4999999999999927+1.9448347072133538j),-0j
18399,(-0.5000000000000286+1.9461022918814228j),-0j
18400,(-0.49999999999992584+1.9473714274649034j),-0j
18401,(-0.4999999999999717+1.9486421168745474j),-0j
18402,(-0.4999999999999831+1.9499143630288844j),-0j
18403,(-0.5000000000000477+1.9511881688529535j),-0j
18404,(-0.5000000000000363+1.9524635372796415j),-0j
18405,(-0.5000000000000007+1.9537404712491155j),-0j
18406,(-0.5000000000000068+1.9550189737088544j),-0j
18407,(-0.5000000000000085+1.956299047613764j),-0j
18408,(-0.5000000000000016+1.9575806959262267j),-0j
18409,(-0.5000000000000102+1.9588639216159762j),-0j
18410,(-0.49999999999999567+1.960148727660259j),-0j
18411,(-0.5000000000000037+1.9614351170438515j),-0j
18412,(-0.5000000000000023+1.9627230927589872j),-0j
18413,(-0.499999999999996+1.96401265780545j),-0j
18414,(-0.5000000000000073+1.9653038151906481j),-0j
18415,(-0.5000000000000013+1.9665965679295099j),-0j
18416,(-0.5000000000000078+1.967890919044621j),-0j
18417,(-0.5000000000000133+1.9691868715661955j),-0j
18418,(-0.5000000000000067+1.9704844285320728j),-0j
18419,(-0.5000000000000062+1.9717835929878165j),-0j
18420,(-0.4999999999999944+1.9730843679866996j),-0j
18421,(-0.49999999999999956+1.9743867565896993j),-0j
18422,(-0.5000000000000095+1.9756907618655788j),-0j
18423,(-0.49999999999999944+1.9769963868908824j),-0j
18424,(-0.499999999999995+1.9783036347499212j),-0j
18425,(-0.49999999999999667+1.9796125085349134j),-0j
18426,(-0.5000000000000085+1.9809230113458887j),-0j
18427,(-0.5000000000000021+1.9822351462907404j),-0j
18428,(-0.5000000000000018+1.9835489164853026j),-0j
18429,(-0.5000000000000036+1.9848643250533364j),-0j
18430,(-0.5000000000000016+1.9861813751265678j),-0j
18431,(-0.5000000000000141+1.9875000698446768j),-0j
18432,(-0.4999999999999888+1.988820412355392j),-0j
18433,(-0.5000000000000189+1.9901424058143617j),-0j
18434,(-0.4999999999999986+1.9914660533855493j),-0j
18435,(-0.4999999999999983+1.9927913582407326j),-0j
18436,(-0.5000000000000066+1.9941183235599216j),-0j
18437,(-0.5000000000000022+1.9954469525312901j),-0j
18438,(-0.5000000000000033+1.9967772483510777j),-0j
18439,(-0.5000000000000131+1.9981092142238404j),-0j
18440,(-0.5000000000000151+1.9994428533622348j),-0j
18441,(-0.5000000000000056+2.0007781689872157j),-0j
18442,(-0.49999999999999684+2.002115164328032j),-0j
18443,(-0.4999999999999979+2.003453842622153j),-0j
18444,(-0.5000000000000008+2.0047942071154257j),-0j
18445,(-0.499999999999998+2.0061362610620375j),-0j
18446,(-0.5000000000000018+2.007480007724557j),-0j
18447,(-0.5000000000000041+2.0088254503739167j),-0j
18448,(-0.4999999999999911+2.0101725922895253j),-0j
18449,(-0.5000000000000038+2.0115214367592147j),-0j
18450,(-0.5000000000000019+2.0128719870793357j),-0j
18451,(-0.49999999999999906+2.014224246554716j),-0j
18452,(-0.5000000000000031+2.015578218498737j),-0j
18453,(-0.5+2.016933906233349j),-0j
18454,(-0.49999999999999967+2.0182913130890863j),-0j
18455,(-0.49999999999999745+2.0196504424051285j),-0j
18456,(-0.5000000000000028+2.0210112975292716j),-0j
18457,(-0.49999999999999534+2.0223738818180084j),-0j
18458,(-0.5000000000000021+2.023738198636554j),-0j
18459,(-0.5000000000000019+2.025104251358818j),-0j
18460,(-0.4999999999999969+2.026472043367508j),-0j
18461,(-0.4999999999999959+2.027841578054107j),-0j
18462,(-0.4999999999999949+2.029212858818925j),-0j
18463,(-0.4999999999999942+2.0305858890711015j),-0j
18464,(-0.5000000000000078+2.0319606722286885j),-0j
18465,(-0.4999999999999696+2.033337211718585j),-0j
18466,(-0.49999999999999006+2.034715510976726j),-0j
18467,(-0.4999999999999931+2.0360955734478994j),-0j
18468,(-0.4999999999999933+2.0374774025859494j),-0j
18469,(-0.5000000000000009+2.0388610018537214j),-0j
18470,(-0.5000000000000033+2.040246374723142j),-0j
18471,(-0.49999999999999845+2.041633524675198j),-0j
18472,(-0.5000000000000016+2.043022455199955j),-0j
18473,(-0.4999999999999954+2.044413169796699j),-0j
18474,(-0.49999999999999944+2.045805671973809j),-0j
18475,(-0.4999999999999969+2.0471999652489186j),-0j
18476,(-0.49999999999999767+2.04859605314888j),-0j
18477,(-0.499999999999996+2.0499939392097755j),-0j
18478,(-0.49999999999999817+2.051393626977033j),-0j
18479,(-0.49999999999999445+2.052795120005354j),-0j
18480,(-0.49999999999999734+2.054198421858853j),-0j
18481,(-0.4999999999999939+2.0556035361109606j),-0j
18482,(-0.49999999999999745+2.057010466344564j),-0j
18483,(-0.4999999999999988+2.0584192161519907j),-0j
18484,(-0.49999999999999745+2.0598297891350366j),-0j
18485,(-0.5000000000000013+2.061242188905025j),-0j
18486,(-0.49999999999999567+2.0626564190828036j),-0j
18487,(-0.5000000000000028+2.0640724832987853j),-0j
18488,(-0.5000000000000002+2.065490385193018j),-0j
18489,(-0.5000000000000003+2.0669101284151488j),-0j
18490,(-0.49999999999999545+2.06833171662452j),-0j
18491,(-0.5000000000000002+2.0697551534901395j),-0j
18492,(-0.5000000000000012+2.0711804426907903j),-0j
18493,(-0.4999999999999987+2.0726075879149937j),-0j
18494,(-0.5000000000000022+2.0740365928610567j),-0j
18495,(-0.49999999999999+2.0754674612371566j),-0j
18496,(-0.5000000000000125+2.0769001967612564j),-0j
18497,(-0.5000000000000117+2.0783348031613205j),-0j
18498,(-0.5000000000000143+2.07977128417513j),-0j
18499,(-0.5000000000000075+2.0812096435504963j),-0j
18500,(-0.500000000000007+2.082649885045212j),-0j
18501,(-0.5000000000000062+2.0840920124270794j),-0j
18502,(-0.5000000000000016+2.0855360294739773j),-0j
18503,(-0.5000000000000082+2.0869819399738874j),-0j
18504,(-0.5000000000000064+2.088429747724855j),-0j
18505,(-0.49999999999999784+2.0898794565351815j),-0j
18506,(-0.49999999999999933+2.091331070223295j),-0j
18507,(-0.4999999999999978+2.092784592617883j),-0j
18508,(-0.4999999999999971+2.094240027557895j),-0j
18509,(-0.4999999999999988+2.095697378892563j),-0j
18510,(-0.49999999999999456+2.0971566504814643j),-0j
18511,(-0.49999999999999734+2.0986178461945384j),-0j
18512,(-0.49999999999999717+2.100080969912141j),-0j
18513,(-0.4999999999999929+2.101546025525047j),-0j
18514,(-0.4999999999999983+2.103013016934498j),-0j
18515,(-0.4999999999999995+2.104481948052277j),-0j
18516,(-0.499999999999998+2.105952822800681j),-0j
18517,(-0.49999999999999767+2.1074256451125875j),-0j
18518,(-0.4999999999999959+2.108900418931504j),-0j
18519,(-0.5000000000000027+2.11037714821157j),-0j
18520,(-0.49999999999999917+2.111855836917624j),-0j
18521,(-0.5000000000000006+2.113336489025228j),-0j
18522,(-0.5000000000000044+2.1148191085206864j),-0j
18523,(-0.5000000000000047+2.116303699401117j),-0j
18524,(-0.5000000000000014+2.1177902656744583j),-0j
18525,(-0.4999999999999988+2.119278811359518j),-0j
18526,(-0.5000000000000039+2.120769340486029j),-0j
18527,(-0.4999999999999954+2.1222618570946024j),-0j
