13749,(0.4170351065775135+0.0829925854653811j),0j
13750,(-0.41704465947982156-0.08295534052017665j),0j
13751,(0.4171487190331944+0.08287894264634783j),0j
13752,(-0.41715828825007567-0.08284171174992148j),0j
13753,(0.4172623792025951+0.08276525208018941j),0j
13754,(-0.4172719647674519-0.08272803523253547j),0j
13755,(0.41737608713821706+0.0826515137143317j),0j
13756,(-0.4173856890845303-0.08261431091545647j),0j
13757,(0.4174898428926336+0.08253772749615178j),0j
13758,(-0.4174994612539287-0.08250053874606476j),0j
13759,(0.41760364651855536+0.08242389337302405j),0j
13760,(-0.4176132813283082-0.08238671867169167j),0j
13761,(0.4177174980685879+0.08231001129213385j),0j
13762,(-0.41772714936042443-0.08227285063957075j),0j
13763,(0.41783139759553717+0.08219608120073349j),0j
13764,(-0.4178410654030754-0.08215893459692661j),0j
13765,(0.41794534515222803+0.08208210304590796j),0j
13766,(-0.41795502950914126-0.08204497049086312j),0j
13767,(0.41805934079157026+0.08196807677475115j),0j
13768,(-0.41806904173154874-0.08193095826844857j),0j
13769,(0.41817338456650605+0.0818540023342555j),0j
13770,(-0.41818310212330845-0.08181689787669369j),0j
13771,(0.41828747653006426+0.08173987967137232j),0j
13772,(-0.4182972107374676-0.08170278926253202j),0j
13773,(0.4184016167353175+0.08162570873295927j),0j
13774,(-0.4184113676271706-0.08158863237283101j),0j
13775,(0.41851580523542464+0.08151148946583076j),0j
13776,(-0.41852557284558656-0.0814744271544132j),0j
13777,(0.41863004208359145+0.08139722181673474j),0j
13778,(-0.41863982644598485-0.08136017355402018j),0j
13779,(0.4187443273331047+0.08128290573236875j),0j
13780,(-0.4187541284816805-0.0812458715183186j),0j
13781,(0.4188586610372901+0.08116854115933386j),0j
13782,(-0.41886847900605756-0.08113152099394318j),0j
13783,(0.41897304324955825+0.08105412804419035j),0j
13784,(-0.4189828780725556-0.08101712192744265j),0j
13785,(0.4190874740233907+0.08093966633341314j),0j
13786,(-0.4190973257346934-0.0809026742653088j),0j
13787,(0.4192019534123086+0.08082515597344825j),0j
13788,(-0.41921182204604823-0.08078817795394815j),0j
13789,(0.4193164814699052+0.08071059691064252j),0j
13790,(-0.41932636706025406-0.08067363293974261j),0j
13791,(0.4194310582498567+0.08059598909129079j),0j
13792,(-0.4194409608310268-0.08055903916896791j),0j
13793,(0.41954568380590684+0.0804813324616378j),0j
13794,(-0.4195556034121289-0.08044439658787277j),0j
13795,(0.4196603581918131+0.08036662696783976j),0j
13796,(-0.4196702948574056-0.08032970514259775j),0j
13797,(0.4197750814614493+0.08025187255598573j),0j
13798,(-0.41978503522074617-0.08021496477925084j),0j
13799,(0.41988985366874804+0.08013706917212603j),0j
13800,(-0.41989982455613184-0.08010017544386777j),0j
13801,(0.42000467486769544+0.0800222167622081j),0j
13802,(-0.4200146629175838-0.07998533708241937j),0j
13803,(0.42011954511234056+0.07990731527216584j),0j
13804,(-0.4201295503592021-0.07987044964079566j),0j
13805,(0.4202344644568075+0.07979236464781038j),0j
13806,(-0.4202444869351514-0.0797555130648451j),0j
13807,(0.4203494329552828+0.07967736483492875j),0j
13808,(-0.4203594726996634-0.07964052730033716j),0j
13809,(0.4204644506620251+0.07956231577921513j),0j
13810,(-0.42047450770702427-0.07952549229297345j),0j
13811,(0.4205795176313319+0.07944721742632517j),0j
13812,(-0.4205895920116046-0.07941040798839345j),0j
13813,(0.42069463391760636+0.07933206972182075j),0j
13814,(-0.42070472566783285-0.0792952743321715j),0j
13815,(0.42080979957528847+0.07921687261121761j),0j
13816,(-0.42081990873018515-0.07918009126981305j),0j
13817,(0.42092501465890003+0.07910162603994757j),0j
13818,(-0.4209351412532393-0.0790648587467578j),0j
13819,(0.42104027922302323+0.07898632995339697j),0j
13820,(-0.4210504232916155-0.07894957670838433j),0j
13821,(0.42115559332230024+0.07887098429686608j),0j
13822,(-0.4211657549000009-0.07883424510000148j),0j
13823,(0.42127095701144684+0.07875558901563057j),0j
13824,(-0.4212811361331662-0.07871886386683612j),0j
13825,(0.4213863703452588+0.0786401440547931j),0j
13826,(-0.42139656704591766-0.07860343295408512j),0j
13827,(0.4215018333785747+0.07852464935951813j),0j
13828,(-0.4215120476931669-0.0784879523068315j),0j
13829,(0.4216173461663087+0.07840910487483528j),0j
13830,(-0.4216275781298681-0.07837242187013208j),0j
13831,(0.4217329087634407+0.07829351054571816j),0j
13832,(-0.42174315841104065-0.07825684158895997j),0j
13833,(0.42184852122503175+0.07817786631708896j),0j
13834,(-0.4218587885917861-0.07814121140821353j),0j
13835,(0.42196418360619165+0.0780621721337616j),0j
13836,(-0.42197446872726113-0.07802553127273745j),0j
13837,(0.4220798959621035+0.07794642794052199j),0j
13838,(-0.42209019887269733-0.07790980112730413j),0j
13839,(0.4221956583480231+0.07783063368207808j),0j
13840,(-0.42220597908338914-0.0777940209166115j),0j
13841,(0.42231147081926046+0.07771478930305964j),0j
13842,(-0.42232180941469855-0.07767819058530402j),0j
13843,(0.4224273334312095+0.07759889474804206j),0j
13844,(-0.422437689922059-0.07756231007794177j),0j
13845,(0.4225432462393312+0.07748294996152577j),0j
13846,(-0.42255362066097035-0.07744637933902752j),0j
13847,(0.4226592092991372+0.07736695488794924j),0j
13848,(-0.422669601686998-0.07733039831300226j),0j
13849,(0.4227752226662232+0.07725090947166632j),0j
13850,(-0.42278563305577466-0.0772143669442237j),0j
13851,(0.42289128639625617+0.07713481365699261j),0j
13852,(-0.42290171482301325-0.07709828517698736j),0j
13853,(0.42300740054494884+0.07701866738814456j),0j
13854,(-0.42301784704447276-0.07698215295552309j),0j
13855,(0.42312356516810096+0.07690247060928114j),0j
13856,(-0.423134029776004-0.07686597022399817j),0j
13857,(0.4232397803215673+0.07678622326450825j),0j
13858,(-0.42325026307350094-0.0767497369264993j),0j
13859,(0.4233560460613022+0.07666992529784453j),0j
13860,(-0.42336654699296444-0.07663345300703821j),0j
13861,(0.4234723624432966+0.07655357665323953j),0j
13862,(-0.4234828815904198-0.07651711840957974j),0j
13863,(0.4235887295236148+0.07643717727458953j),0j
13864,(-0.42359926692199174-0.07640073307800854j),0j
13865,(0.4237051473583984+0.07632072710569544j),0j
13866,(-0.42371570304385964-0.07628429695614135j),0j
13867,(0.42382161600385426+0.0762042260903206j),0j
13868,(-0.4238321900122804-0.07616780998772178j),0j
13869,(0.4239381355162616+0.07608767417213703j),0j
13870,(-0.4239487278835722-0.07605127211642922j),0j
13871,(0.42405470595195965+0.07597107129476133j),0j
13872,(-0.42406531671413195-0.07593468328586617j),0j
13873,(0.4241713273673846+0.0758544174017216j),0j
13874,(-0.42418195656041807-0.07581804343958225j),0j
13875,(0.4242879998189974+0.07573771243650544j),0j
13876,(-0.42429864747895685-0.0757013525210443j),0j
13877,(0.424404723363363+0.07562095634249741j),0j
13878,(-0.4244153895263546-0.07558461047364667j),0j
13879,(0.4245214980571009+0.07550414906304312j),0j
13880,(-0.42453218275928156-0.07546781724072j),0j
13881,(0.42463832395691165+0.07538729054139262j),0j
13882,(-0.4246490272344737-0.07535097276552524j),0j
13883,(0.4247552011195576+0.07527038072074185j),0j
13884,(-0.42476592300874144-0.07523407699125752j),0j
13885,(0.424872129601876+0.07515341954420929j),0j
13886,(-0.4248828701389677-0.0751171298610316j),0j
13887,(0.42498910946076823+0.07503640695484523j),0j
13888,(-0.42499986868210576-0.07500013131789844j),0j
13889,(0.42510614075319575+0.07491934289566411j),0j
13890,(-0.4251169186951634-0.07488308130483591j),0j
13891,(0.42522322353622166+0.07480222730949893j),0j
13892,(-0.4252340202352518-0.07476597976475073j),0j
13893,(0.4253403578669622+0.07468506013925134j),0j
13894,(-0.42535117335951367-0.07464882664048417j),0j
13895,(0.42545754380259004+0.07456784132767438j),0j
13896,(-0.4254683781251974-0.07453162187480318j),0j
13897,(0.42557478140037847+0.0744505708174703j),0j
13898,(-0.42558563458959753-0.07441436541040676j),0j
13899,(0.42569207071763676+0.07433324855126004j),0j
13900,(-0.42570294281008947-0.07429705718991209j),0j
13901,(0.42580941181177695+0.07421587447159504j),0j
13902,(-0.4258203028441237-0.07417969715587867j),0j
13903,(0.4259268047402732+0.07409844852097243j),0j
13904,(-0.4259377147492062-0.07406228525078991j),0j
13905,(0.4260442495606516+0.07398097064178806j),0j
13906,(-0.426055178582942-0.07394482141706238j),0j
13907,(0.42616174633053117+0.07386344077640604j),0j
13908,(-0.42617269440298006-0.07382730559702434j),0j
13909,(0.42627929510759555+0.07374585886707298j),0j
13910,(-0.42629026226704536-0.07370973773295396j),0j
13911,(0.42639689594961+0.07362822485600506j),0j
13912,(-0.4264078822329566-0.07359211776704408j),0j
13913,(0.42651454891438684+0.07351053868531576j),0j
13914,(-0.42652555435857187-0.07347444564142588j),0j
13915,(0.4266322540598499+0.07339280029706716j),0j
13916,(-0.42664327870186247-0.07335672129813042j),0j
13917,(0.42675001144392155+0.07327500963323565j),0j
13918,(-0.42676105532082487-0.0732389446791858j),0j
13919,(0.4268678211247565+0.07315716663576095j),0j
13920,(-0.42687888427355786-0.07312111572644805j),0j
13921,(0.42698568316031144+0.07303927124641887j),0j
13922,(-0.42699676561822475-0.07300323438178048j),0j
13923,(0.4271035976088772+0.07292132340704698j),0j
13924,(-0.42711469941305696-0.07288530058694806j),0j
13925,(0.42722156452869753+0.07280332305929699j),0j
13926,(-0.427232685716362-0.07276731428363076j),0j
13927,(0.4273395839781112+0.0726852701447892j),0j
13928,(-0.42735072458653467-0.0726492754134645j),0j
13929,(0.42745765601549823+0.07256716460507988j),0j
13930,(-0.4274688160820183-0.07253118391797905j),0j
13931,(0.4275757806993608+0.07244900638164828j),0j
13932,(-0.4275869602613384-0.07241303973865831j),0j
13933,(0.42769395808824023+0.07233079541589084j),0j
13934,(-0.42770515718309765-0.072294842816903j),0j
13935,(0.4278121882407657+0.07221253164913408j),0j
13936,(-0.4278234069059709-0.07217659309403068j),0j
13937,(0.4279304712156325+0.07209421502264243j),0j
13938,(-0.4279417094887018-0.07205829051129893j),0j
13939,(0.4280488070716112+0.07197584547758763j),0j
13940,(-0.428060064990104-0.07193993500989532j),0j
13941,(0.4281671958675499+0.0718574229550832j),0j
13942,(-0.4281784734690806-0.07182152653091813j),0j
13943,(0.42828563766236494+0.07173894739616392j),0j
13944,(-0.42829693498459587-0.07170306501540392j),0j
13945,(0.42840413251504644+0.07162041874178833j),0j
13946,(-0.42841544959568684-0.0715845504043112j),0j
13947,(0.4285226804846598+0.07150183693284369j),0j
13948,(-0.42853401736147173-0.07146598263852637j),0j
13949,(0.4286412816303543+0.07138320191014627j),0j
13950,(-0.42865263834113587-0.07134736165886875j),0j
13951,(0.4287599360113326+0.07126451361442766j),0j
13952,(-0.42877131259394347-0.0712286874060621j),0j
13953,(0.42887864368688533+0.07114577198636096j),0j
13954,(-0.428890040179236-0.07110995982076589j),0j
13955,(0.42899740471638037+0.07102697696653618j),0j
13956,(-0.42900882115641364-0.07099117884358563j),0j
13957,(0.42911621915925136+0.0709081284954698j),0j
13958,(-0.42912765558497695-0.0708723444150225j),0j
13959,(0.42923508707500535+0.07078922651358983j),0j
13960,(-0.4292465435244747-0.07075345647552449j),0j
13961,(0.42935400852323746+0.07067027096128511j),0j
13962,(-0.42936548503454947-0.0706345149654491j),0j
13963,(0.42947298356359737+0.07055126177882287j),0j
13964,(-0.4294844801749041-0.0705155198250973j),0j
13965,(0.4295920122558274+0.07043219890643976j),0j
13966,(-0.42960352900532844-0.0703964709946692j),0j
13967,(0.4297110946597386+0.07031308228425191j),0j
13968,(-0.4297226315856838-0.07027736841431452j),0j
13969,(0.42983023083521293+0.07019391185235992j),0j
13970,(-0.4298417879759044-0.07015821202409263j),0j
13971,(0.4299494208422152+0.07007468755073226j),0j
13972,(-0.4299609982360058-0.07003900176399416j),0j
13973,(0.4300686647407838+0.06995540931928358j),0j
13974,(-0.43008026242606306-0.06991973757393166j),0j
13975,(0.43018796259102293+0.069836077097855j),0j
13976,(-0.4301995806062554-0.06980041939374441j),0j
13977,(0.43030731445313997+0.06971669082621777j),0j
13978,(-0.4303189528368096-0.06968104716319037j),0j
13979,(0.4304267203873795+0.06959725044405457j),0j
13980,(-0.4304383791780394-0.06956162082195702j),0j
13981,(0.43054618045408827+0.06947775589096453j),0j
13982,(-0.4305578596903388-0.06944214030965523j),0j
13983,(0.4306656947136907+0.0693582071064979j),0j
13984,(-0.43067739443416586-0.06932260556583372j),0j
13985,(0.4307852632266636+0.06923860403013428j),0j
13986,(-0.4307969834700848-0.06920301652991512j),0j
13987,(0.43090488605357624+0.069118946601205j),0j
13988,(-0.4309166268586957-0.06908337314130047j),0j
13989,(0.43102456325508876+0.06899923475905628j),0j
13990,(-0.4310363246606997-0.06896367533930163j),0j
13991,(0.43114429489191747+0.06887946844290689j),0j
13992,(-0.4311560769368691-0.06884392306313132j),0j
13993,(0.43126408102485914+0.06875964759189995j),0j
13994,(-0.4312758837480515-0.0687241162519478j),0j
13995,(0.431383921714785+0.06863977214511174j),0j
13996,(-0.4313957451551767-0.0686042548448254j),0j
13997,(0.43150381702265406+0.06851984204155563j),0j
13998,(-0.4315156612192432-0.06848433878075366j),0j
13999,(0.4316237670094997+0.06839985722014867j),0j
14000,(-0.43163563200134014-0.06836436799866018j),0j
14001,(0.43174377173640244+0.0682798176197217j),0j
14002,(-0.43175565756261813-0.06824434243738563j),0j
14003,(0.43186383126458144+0.06815972317905232j),0j
14004,(-0.43187573796431644-0.06812426203568707j),0j
14005,(0.43198394565528264+0.06803957383682593j),0j
14006,(-0.431995873267743-0.06800412673225863j),0j
14007,(0.4321041149698458+0.06791936953165732j),0j
14008,(-0.4321160635342931-0.06788393646570906j),0j
14009,(0.4322243392696822+0.06779911020207212j),0j
14010,(-0.4322363088254377-0.06776369117456603j),0j
14011,(0.4323446186163+0.06767879578653292j),0j
14012,(-0.43235660920271823-0.06764339079728086j),0j
14013,(0.4324649530712641+0.06755842622341357j),0j
14014,(-0.4324769647277641-0.06752303527223728j),0j
14015,(0.432585342696226+0.06743800145100018j),0j
14016,(-0.4325973754622579-0.06740262453772959j),0j
14017,(0.4327057875529231+0.06731752140754596j),0j
14018,(-0.4327178414680251-0.06728215853196289j),0j
14019,(0.43282628770316134+0.06719698603115856j),0j
14020,(-0.43283836280689986-0.06716163719309658j),0j
14021,(0.4329468432088249+0.06707639525992172j),0j
14022,(-0.43295893954081716-0.06704106045918282j),0j
14023,(0.4330674541318789+0.06695574903180343j),0j
14024,(-0.4330795717317977-0.06692042826820173j),0j
14025,(0.4331881205343659+0.06683504728471822j),0j
14026,(-0.4332002594419437-0.06679974055805904j),0j
14027,(0.4333088424784099+0.06671428995650307j),0j
14028,(-0.4333210027334246-0.06667899726657547j),0j
14029,(0.43342962002622065+0.0665934769848827j),0j
14030,(-0.4334418016685013-0.06655819833150038j),0j
14031,(0.43355045324006797+0.06647260830753399j),0j
14032,(-0.4335626563095027-0.06643734369049585j),0j
14033,(0.4336713421823282+0.06635168386205707j),0j
14034,(-0.43368356671884434-0.06631643328115112j),0j
14035,(0.43379228691543387+0.06623070358593859j),0j
14036,(-0.43380453295902954-0.06619546704096918j),0j
14037,(0.4339132875019017+0.06610966741661937j),0j
14038,(-0.43392555509261893-0.06607444490738153j),0j
14039,(0.43403434400433766+0.06598857529145007j),0j
14040,(-0.4340466331822712-0.06595336681772872j),0j
14041,(0.4341554564854246+0.06586742714769628j),0j
14042,(-0.43416776729071965-0.06583223270927858j),0j
14043,(0.4342766250079207+0.06574622292254144j),0j
14044,(-0.4342889574807756-0.06571104251922882j),0j
14045,(0.4343978496346665+0.06562496255310012j),0j
14046,(-0.43441020381533-0.06558979618467213j),0j
14047,(0.4345191304285774+0.06550364597641381j),0j
14048,(-0.43453150635735405-0.06546849364262289j),0j
14049,(0.4346404674526636+0.06538227312936877j),0j
14050,(-0.434652865169937-0.06534713483006019j),0j
14051,(0.4347618607700005+0.06526084394892001j),0j
14052,(-0.43477428031617166-0.06522571968382254j),0j
14053,(0.4348833104437537+0.0651393583718005j),0j
14054,(-0.4348957518592935-0.0651042481407086j),0j
14055,(0.4350048165371596+0.06501781633472192j),0j
14056,(-0.4350172798625993-0.06498272013740307j),0j
14057,(0.4351263791135628+0.06489621777430474j),0j
14058,(-0.43513886438946114-0.06486113561053947j),0j
14059,(0.43524799823635735+0.06477456262710093j),0j
14060,(-0.4352605055033442-0.06473949449665543j),0j
14061,(0.43536967396902704+0.06465285082956197j),0j
14062,(-0.43538220326779564-0.06461779673220122j),0j
14063,(0.43549140637514006+0.06453108231806955j),0j
14064,(-0.435503957746425-0.06449604225357702j),0j
14065,(0.43561319551834976+0.0644092570289272j),0j
14066,(-0.43562576900294936-0.064374230997056j),0j
14067,(0.43573504146241404+0.06428737489834617j),0j
14068,(-0.43574763710114567-0.06425236289885478j),0j
14069,(0.4358569442711083+0.06416543586245725j),0j
14070,(-0.43586956210489125-0.06413043789511183j),0j
14071,(0.4359789040083462+0.06404343985731771j),0j
14072,(-0.43599154407813284-0.0640084559218657j),0j
14073,(0.43610092073810247+0.06392138681889041j),0j
14074,(-0.43611358308489145-0.06388641691510256j),0j
14075,(0.4362229945244425+0.06379927668306751j),0j
14076,(-0.4362356791893139-0.06376432081069082j),0j
14077,(0.43634512543150406+0.06367710938564505j),0j
14078,(-0.43635783245556725-0.06364216754443851j),0j
14079,(0.4364673135235411+0.06355488486237948j),0j
14080,(-0.436480042947946-0.06351995705205193j),0j
14081,(0.43658955886479317+0.06343260304884589j),0j
14082,(-0.43660231073081224-0.06339768926918274j),0j
14083,(0.43671186151970853+0.06331026388062687j),0j
14084,(-0.43672463586861326-0.06327536413138753j),0j
14085,(0.4368342215527566+0.06318786729321671j),0j
14086,(-0.4368470184258804-0.0631529815741218j),0j
14087,(0.43695663902848175+0.0630654132219891j),0j
14088,(-0.43696945846721813-0.06303054153278288j),0j
14089,(0.4370791140115316+0.06294290160225681j),0j
14090,(-0.4370919560573253-0.06290804394267327j),0j
14091,(0.43720164656663313+0.06282033236923014j),0j
14092,(-0.43721451126098965-0.06278548873901248j),0j
14093,(0.43732423675858795+0.06269770545805729j),0j
14094,(-0.4373371241430664-0.06266287585693288j),0j
14095,(0.4374468846522929+0.06257502080378516j),0j
14096,(-0.437459794768509-0.06254020523149227j),0j
14097,(0.4375695903127159+0.06245227834140112j),0j
14098,(-0.43758252320234653-0.062417476797656926j),0j
14099,(0.4376923538049282+0.06232947800576908j),0j
14100,(-0.4377053095096907-0.06229469049030895j),0j
14101,(0.43781517519406365+0.06220661973170616j),0j
14102,(-0.43782815375574974-0.06217184624425068j),0j
14103,(0.4379380545453639+0.062083703453926255j),0j
14104,(-0.4379510560057985-0.06204894399420314j),0j
14105,(0.4380609919241215+0.06196072910707069j),0j
14106,(-0.43807401632521287-0.06192598367478938j),0j
14107,(0.43818398739574316+0.06183769662566602j),0j
14108,(-0.43819703477943833-0.0618029652205579j),0j
14109,(0.4383070410257244+0.06171460594420226j),0j
14110,(-0.43832011143403316-0.06167988856597854j),0j
14111,(0.4384301528795999+0.061591456997053824j),0j
14112,(-0.43844324635459847-0.061556753645390476j),0j
14113,(0.4385533230230536+0.06146824971847734j),0j
14114,(-0.43856643960685554-0.061433560393150496j),0j
14115,(0.4386765515218227+0.06134498404273009j),0j
14116,(-0.43868969125658613-0.06131030874341143j),0j
14117,(0.43879983844170567+0.06122165990391723j),0j
14118,(-0.4388130013696779-0.061186998630320115j),0j
14119,(0.43892318384861867+0.06109827723607234j),0j
14120,(-0.4389363700121024-0.061063629987899506j),0j
14121,(0.43904658780856826+0.06097483597314624j),0j
14122,(-0.4390597972499018-0.06094020275010103j),0j
14123,(0.4391700503876264+0.060851336049022035j),0j
14124,(-0.43918328314921057-0.06081671685078927j),0j
14125,(0.4392935716519544+0.060727777397456j),0j
14126,(-0.4393068277762619-0.06069317222374214j),0j
14127,(0.43941715166781253+0.0606041599521556j),0j
14128,(-0.43943043119735326-0.06056956880264754j),0j
14129,(0.43954079050152833+0.06048048364671827j),0j
14130,(-0.4395540934788889-0.06044590652111415j),0j
14131,(0.43966448821953263+0.06035674841466853j),0j
14132,(-0.4396778146873444-0.06032218531265844j),0j
14133,(0.4397882448883382+0.060232954189443286j),0j
14134,(-0.4398015948892872-0.06019840511071057j),0j
14135,(0.43991206057454485+0.06010910090439093j),0j
14136,(-0.43992543415137825-0.060074565848618776j),0j
14137,(0.44003593534481117+0.059985188492765476j),0j
14138,(-0.4400493325403596-0.05995066745963702j),0j
14139,(0.44015986926594797+0.05986121688774536j),0j
14140,(-0.44017329012305756-0.059826709876941414j),0j
14141,(0.44028386240478895+0.05973718602241397j),0j
14142,(-0.4402973069663919-0.05970269303361031j),0j
14143,(0.4404079148282793+0.059613095829755325j),0j
14144,(-0.4404213831373648-0.059578616862636546j),0j
14145,(0.4405320266034657+0.059488946242744874j),0j
14146,(-0.4405455187030504-0.05945448129694687j),0j
14147,(0.44065619779746307+0.059364737194116605j),0j
14148,(-0.4406697137306641-0.059330286269342475j),0j
14149,(0.4407804284774811+0.059240468616656244j),0j
14150,(-0.44079396828744105-0.05920603171255421j),0j
14151,(0.44090471871080955+0.059116140443006615j),0j
14152,(-0.4409182824407556-0.05908171755924266j),0j
14153,(0.44102906856483554+0.05899175260571147j),0j
14154,(-0.44104265625804256-0.05895734374195852j),0j
14155,(0.4411534781070321+0.058867305037254396j),0j
14156,(-0.4411670898068339-0.058832910193166915j),0j
14157,(0.4412779474049655+0.058742797670015355j),0j
14158,(-0.4412915831547541-0.05870841684524728j),0j
14159,(0.44140247652628006+0.058618230436293925j),0j
14160,(-0.4414161363695039-0.05858386363049513j),0j
14161,(0.4415270655387166+0.05849360326827889j),0j
14162,(-0.44154074951888606-0.058459250481113965j),0j
14163,(0.44165171451010377+0.05836891609811446j),0j
14164,(-0.44166542267078795-0.058334577329213586j),0j
14165,(0.4417764235083565+0.05824416885780632j),0j
14166,(-0.44179015589318354-0.058209844106817406j),0j
14167,(0.44190119260147986+0.05811936147928857j),0j
14168,(-0.4419149492541334-0.058085050745866056j),0j
14169,(0.4420260218575597+0.057994493894427186j),0j
14170,(-0.442039802821799-0.05796019717820079j),0j
14171,(0.442150911344792+0.05786956603496892j),0j
14172,(-0.44216471666442214-0.057835283335581064j),0j
14173,(0.44227586113144474+0.057744577832584014j),0j
14174,(-0.44228969085033043-0.05771030914966766j),0j
14175,(0.4424008712858936+0.05761952921885952j),0j
14176,(-0.44241472544795063-0.057585274552051646j),0j
14177,(0.44252594187656563+0.05749442012527923j),0j
14178,(-0.44253982052579544-0.057460179474207056j),0j
14179,(0.4426510729720205+0.05736925048323658j),0j
14180,(-0.4426649761524731-0.057335023847526354j),0j
14181,(0.4427762646408979+0.0572440202240517j),0j
14182,(-0.44279019239667106-0.05720980760332655j),0j
14183,(0.4429015169519141+0.057118729278930004j),0j
14184,(-0.4429154693271785-0.05708453067282115j),0j
14185,(0.44302682997388065+0.056993377579015625j),0j
14186,(-0.4430408070128668-0.0569591929871343j),0j
14187,(0.44315220377570824+0.056867965055336436j),0j
14188,(-0.4431662055227049-0.05683379447729388j),0j
14189,(0.44327763842639345+0.05674249163883656j),0j
14190,(-0.44329166492574745-0.056708335074255684j),0j
14191,(0.443403133995021+0.05661695726037952j),0j
14192,(-0.443417185291139-0.05658281470885818j),0j
14193,(0.44352869055076194+0.05649136185071627j),0j
14194,(-0.4435427666881258-0.056457233311869505j),0j
14195,(0.4436543081628971+0.05636570534052178j),0j
14196,(-0.4436684091860361-0.05633159081396516j),0j
14197,(0.44377998690078807+0.0562399876603836j),0j
14198,(-0.44379411285429154-0.056205887145710204j),0j
14199,(0.44390572683387813+0.05611420874078911j),0j
14200,(-0.44391987776240316-0.056080122237595724j),0j
14201,(0.4440315280317262+0.05598836851213153j),0j
14202,(-0.44404570397998144-0.05595429602001939j),0j
14203,(0.44415739056395026+0.05586246690472247j),0j
14204,(-0.4441715915767214-0.05582840842328101j),0j
14205,(0.4442833145002967+0.05573650384875682j),0j
14206,(-0.4442975406224172-0.055702459377581094j),0j
14207,(0.44440929991055056+0.05561047927438076j),0j
14208,(-0.44442355118694216-0.05557644881305303j),0j
14209,(0.4445353468647047+0.0554843931116041j),0j
14210,(-0.4445496233402859-0.05545037665971511j),0j
14211,(0.4446614554326803+0.05535824529036336j),0j
14212,(-0.44467575715250646-0.05532424284749457j),0j
14213,(0.4447876256846188+0.055232035740491826j),0j
14214,(-0.44480195269376455-0.055198047306231506j),0j
14215,(0.44491385769070024+0.055105764391764116j),0j
14216,(-0.4449282100343251-0.05507178996567718j),0j
14217,(0.44504015152120724+0.05497943117381615j),0j
14218,(-0.4450545292445202-0.054945470755476185j),0j
14219,(0.4451665072465374+0.05485303601621679j),0j
14220,(-0.44518091039480295-0.05481908960520227j),0j
14221,(0.4452929249371375+0.0547265788484264j),0j
14222,(-0.4453073535556966-0.0546926464443043j),0j
14223,(0.4454194046635939+0.054600059599828006j),0j
14224,(-0.44543385879783776-0.05456614120216434j),0j
14225,(0.44554594649653395+0.0544734781997036j),0j
14226,(-0.44556042619194924-0.05443957380805523j),0j
14227,(0.4456725505067577+0.054346834577246504j),0j
14228,(-0.4456870558088351-0.05431294419116491j),0j
14229,(0.44579921676508033+0.05422012866153182j),0j
14230,(-0.4458137477194165-0.05418625228058395j),0j
14231,(0.4459259453424453+0.05409336038157458j),0j
14232,(-0.44594050199469915-0.054059498005303595j),0j
14233,(0.44605273630989334+0.05396652966625889j),0j
14234,(-0.44606731870578115-0.05393268129422595j),0j
14235,(0.44617958973856503+0.053839636444415195j),0j
14236,(-0.44619419792383946-0.05380580207615442j),0j
14237,(0.4463065056996673+0.05371268064474471j),0j
14238,(-0.4463211397201839-0.05367886027981834j),0j
14239,(0.44643348426453977+0.05358566219585807j),0j
14240,(-0.4464481441661921-0.05355185583380778j),0j
14241,(0.4465605255045697+0.053458581026307274j),0j
14242,(-0.4465752113333359-0.05342478866666004j),0j
14243,(0.44668762949129287+0.053331437064497486j),0j
14244,(-0.44670234129320835-0.05329765870680292j),0j
14245,(0.4468147962963115+0.05320423023877272j),0j
14246,(-0.44682953411745785-0.05317046588254707j),0j
14247,(0.44694202599132177+0.053076960477371475j),0j
14248,(-0.446956789877858-0.05304321012214098j),0j
14249,(0.4470693186481159+0.05294962770842633j),0j
14250,(-0.44708410864627524-0.052915891353726444j),0j
14251,(0.4471966743385986+0.05282223185998607j),0j
14252,(-0.44721149049465986-0.052788509505345j),0j
14253,(0.4473240931347542+0.05269477286001047j),0j
14254,(-0.44733893549507103-0.052661064504932506j),0j
14255,(0.44745157510866607+0.05256725063634042j),0j
14256,(-0.4474664437196519-0.05253355628034524j),0j
14257,(0.447579120332529+0.05243966511672807j),0j
14258,(-0.44759401524066034-0.05240598475934296j),0j
14259,(0.44770672887859864+0.05231201622885012j),0j
14260,(-0.4477216501304295-0.05227834986956764j),0j
14261,(0.4478344008192722+0.052184303900252575j),0j
14262,(-0.4478493484614116-0.052150651538592274j),0j
14263,(0.44796213622701336+0.05205652805840564j),0j
14264,(-0.44797711030612986-0.05202288969386903j),0j
14265,(0.44808993517439305+0.05192868863068936j),0j
14266,(-0.44810493573722926-0.051895064262769505j),0j
14267,(0.4482177977340771+0.05180078554435916j),0j
14268,(-0.4482328248274391-0.051767175172563226j),0j
14269,(0.4483457239788282+0.05167281872659571j),0j
14270,(-0.44836077764958804-0.05163922235040702j),0j
14271,(0.44847371398152813+0.05154478810448218j),0j
14272,(-0.44848879427660815-0.05151120572338389j),0j
14273,(0.4486017678150824+0.05141669360495064j),0j
14274,(-0.4486168747815166-0.051383125218484114j),0j
14275,(0.4487298855526193+0.05128853515496171j),0j
14276,(-0.4487450192374422-0.05125498076255738j),0j
14277,(0.4488580672672569+0.05116031268123193j),0j
