cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,600612.SH,600612,老凤祥,SSE,主板,1992-08-14,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,600613.SH,600613,神奇制药,SSE,主板,1992-08-20,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600615.SH,600615,*ST丰华,SSE,主板,1992-09-10,,0.01,特别处理,有色金属,小金属,其他小金属,,,
stock,600616.SH,600616,金枫酒业,SSE,主板,1992-09-29,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,600617.SH,600617,国新能源,SSE,主板,1992-10-13,,0.01,,公用事业,燃气,燃气,,,
stock,600618.SH,600618,氯碱化工,SSE,主板,1992-11-13,,0.01,,基础化工,化学原料,氯碱,,,
stock,600619.SH,600619,海立股份,SSE,主板,1992-11-16,,0.01,,家用电器,家电零部件,家电零部件,,,
stock,600620.SH,600620,天宸股份,SSE,主板,1992-11-17,,0.01,,综合,综合,综合,,,
stock,600621.SH,600621,华鑫股份,SSE,主板,1992-12-02,,0.01,,非银金融,证券,证券,,,
stock,600622.SH,600622,光大嘉宝,SSE,主板,1992-12-03,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600623.SH,600623,华谊集团,SSE,主板,1992-12-04,,0.01,,基础化工,化学原料,煤化工,,,
stock,600624.SH,600624,复旦复华,SSE,主板,1993-01-05,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600626.SH,600626,申达股份,SSE,主板,1993-01-07,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,600628.SH,600628,新世界,SSE,主板,1993-01-19,,0.01,,商贸零售,一般零售,百货,,,
stock,600629.SH,600629,华建集团,SSE,主板,1993-02-09,,0.01,,建筑装饰,工程咨询服务,工程咨询服务,,,
stock,600630.SH,600630,龙头股份,SSE,主板,1993-02-09,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,600633.SH,600633,浙数文化,SSE,主板,1993-03-04,,0.01,,传媒,游戏,游戏,,,
stock,600635.SH,600635,大众公用,SSE,主板,1993-03-04,,0.01,,公用事业,燃气,燃气,,,
stock,600636.SH,600636,国新文化,SSE,主板,1993-03-16,,0.01,,社会服务,教育,教育运营及其他,,,
stock,600637.SH,600637,东方明珠,SSE,主板,1993-03-16,,0.01,,传媒,电视广播,电视广播,,,
stock,600638.SH,600638,新黄浦,SSE,主板,1993-03-26,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600639.SH,600639,浦东金桥,SSE,主板,1993-03-26,,0.01,,房地产,房地产开发,产业地产,,,
stock,600640.SH,600640,新国脉,SSE,主板,1993-04-07,,0.01,,传媒,数字媒体,视频媒体,,,
stock,600641.SH,600641,万业企业,SSE,主板,1993-04-07,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600642.SH,600642,申能股份,SSE,主板,1993-04-16,,0.01,,公用事业,电力,火力发电,,,
stock,600643.SH,600643,爱建集团,SSE,主板,1993-04-26,,0.01,,非银金融,多元金融,金融控股,,,
stock,600644.SH,600644,乐山电力,SSE,主板,1993-04-26,,0.01,,公用事业,电力,电能综合服务,,,
stock,600645.SH,600645,中源协和,SSE,主板,1993-05-04,,0.01,,医药生物,医疗器械,体外诊断,,,
stock,600647.SH,600647,同达创业,SSE,主板,1993-05-04,,0.01,,综合,综合,综合,,,
stock,600648.SH,600648,外高桥,SSE,主板,1993-05-04,,0.01,,房地产,房地产开发,产业地产,,,
stock,600649.SH,600649,城投控股,SSE,主板,1993-05-18,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600650.SH,600650,锦江在线,SSE,主板,1993-06-07,,0.01,,交通运输,铁路公路,公交,,,
stock,600651.SH,600651,飞乐音响,SSE,主板,1990-12-19,,0.01,,电子,光学光电子,LED,,,
stock,600652.SH,600652,退市游久,SSE,主板,1990-12-19,2022-06-21,0.01,退市整理,传媒,游戏,游戏,,,
stock,600653.SH,600653,申华控股,SSE,主板,1990-12-19,,0.01,,汽车,汽车服务,汽车经销商,,,
stock,600654.SH,600654,*ST中安,SSE,主板,1990-12-19,,0.01,特别处理,计算机,软件开发,垂直应用软件,,,
stock,600655.SH,600655,豫园股份,SSE,主板,1992-09-02,,0.01,,商贸零售,一般零售,商业物业经营,,,
stock,600657.SH,600657,信达地产,SSE,主板,1993-05-24,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600658.SH,600658,电子城,SSE,主板,1993-05-24,,0.01,,房地产,房地产开发,产业地产,,,
stock,600660.SH,600660,福耀玻璃,SSE,主板,1993-06-10,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,600661.SH,600661,昂立教育,SSE,主板,1993-06-14,,0.01,,社会服务,教育,培训教育,,,
stock,600662.SH,600662,外服控股,SSE,主板,1993-06-14,,0.01,,交通运输,铁路公路,公交,,,
stock,600663.SH,600663,陆家嘴,SSE,主板,1993-06-28,,0.01,,房地产,房地产开发,商业地产,,,
stock,600664.SH,600664,哈药股份,SSE,主板,1993-06-29,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600665.SH,600665,天地源,SSE,主板,1993-07-09,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600666.SH,600666,*ST瑞德,SSE,主板,1993-07-12,,0.01,特别处理,电子,光学光电子,面板,,,
stock,600667.SH,600667,太极实业,SSE,主板,1993-07-28,,0.01,,电子,半导体,集成电路封测,,,
stock,600668.SH,600668,尖峰集团,SSE,主板,1993-07-28,,0.01,,综合,综合,综合,,,
stock,600671.SH,600671,ST目药,SSE,主板,1993-08-23,,0.01,特别处理,医药生物,中药,中药,,,
stock,600673.SH,600673,东阳光,SSE,主板,1993-09-17,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600674.SH,600674,川投能源,SSE,主板,1993-09-24,,0.01,,公用事业,电力,水力发电,,,
stock,600675.SH,600675,中华企业,SSE,主板,1993-09-24,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600676.SH,600676,交运股份,SSE,主板,1993-09-28,,0.01,,综合,综合,综合,,,
stock,600678.SH,600678,四川金顶,SSE,主板,1993-10-08,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600679.SH,600679,上海凤凰,SSE,主板,1993-10-08,,0.01,,汽车,摩托车及其他,其他运输设备,,,
stock,600681.SH,600681,百川能源,SSE,主板,1993-10-18,,0.01,,公用事业,燃气,燃气,,,
stock,600682.SH,600682,南京新百,SSE,主板,1993-10-18,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,600683.SH,600683,京投发展,SSE,主板,1993-10-25,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600684.SH,600684,珠江股份,SSE,主板,1993-10-28,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600685.SH,600685,中船防务,SSE,主板,1993-10-28,,0.01,,国防军工,航海装备,航海装备,,,
stock,600686.SH,600686,金龙汽车,SSE,主板,1993-11-08,,0.01,,汽车,商用车,商用载客车,,,
stock,600688.SH,600688,上海石化,SSE,主板,1993-11-08,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,600689.SH,600689,上海三毛,SSE,主板,1993-11-08,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,600690.SH,600690,海尔智家,SSE,主板,1993-11-19,,0.01,,家用电器,白色家电,冰洗,,,
stock,600691.SH,600691,阳煤化工,SSE,主板,1993-11-19,,0.01,,基础化工,农化制品,氮肥,,,
stock,600692.SH,600692,亚通股份,SSE,主板,1993-11-19,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600693.SH,600693,东百集团,SSE,主板,1993-11-22,,0.01,,商贸零售,一般零售,百货,,,
stock,600694.SH,600694,大商股份,SSE,主板,1993-11-22,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600696.SH,600696,岩石股份,SSE,主板,1993-12-06,,0.01,,综合,综合,综合,,,
stock,600697.SH,600697,欧亚集团,SSE,主板,1993-12-06,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600698.SH,600698,湖南天雁,SSE,主板,1993-12-06,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600699.SH,600699,均胜电子,SSE,主板,1993-12-06,,0.01,,汽车,汽车零部件,汽车电子电气系统,,,
stock,600702.SH,600702,舍得酒业,SSE,主板,1996-05-24,,0.01,,食品饮料,白酒,白酒,,,
stock,600703.SH,600703,三安光电,SSE,主板,1996-05-28,,0.01,,电子,光学光电子,LED,,,
stock,600704.SH,600704,物产中大,SSE,主板,1996-06-06,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600705.SH,600705,中航产融,SSE,主板,1996-05-16,,0.01,,非银金融,多元金融,金融控股,,,
stock,600706.SH,600706,曲江文旅,SSE,主板,1996-05-16,,0.01,,社会服务,旅游及景区,人工景区,,,
stock,600707.SH,600707,彩虹股份,SSE,主板,1996-05-20,,0.01,,电子,光学光电子,面板,,,
stock,600708.SH,600708,光明地产,SSE,主板,1996-06-06,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600710.SH,600710,苏美达,SSE,主板,1996-07-01,,0.01,,商贸零售,贸易,贸易,,,
stock,600711.SH,600711,盛屯矿业,SSE,主板,1996-05-31,,0.01,,有色金属,能源金属,钴,,,
stock,600712.SH,600712,南宁百货,SSE,主板,1996-06-26,,0.01,,商贸零售,一般零售,百货,,,
stock,600713.SH,600713,南京医药,SSE,主板,1996-07-01,,0.01,,医药生物,医药商业,医药流通,,,
stock,600714.SH,600714,金瑞矿业,SSE,主板,1996-06-06,,0.01,,基础化工,化学原料,无机盐,,,
stock,600715.SH,600715,文投控股,SSE,主板,1996-07-01,,0.01,,传媒,游戏,游戏,,,
stock,600716.SH,600716,凤凰股份,SSE,主板,1996-07-02,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600717.SH,600717,天津港,SSE,主板,1996-06-14,,0.01,,交通运输,航运港口,港口,,,
stock,600718.SH,600718,东软集团,SSE,主板,1996-06-18,,0.01,,计算机,IT服务,IT服务,,,
stock,600719.SH,600719,ST热电,SSE,主板,1996-07-16,,0.01,特别处理,公用事业,电力,热力服务,,,
stock,600720.SH,600720,祁连山,SSE,主板,1996-07-16,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600721.SH,600721,百花医药,SSE,主板,1996-06-26,,0.01,,医药生物,医疗服务,医疗研发外包,,,
stock,600722.SH,600722,金牛化工,SSE,主板,1996-06-26,,0.01,,基础化工,化学原料,氯碱,,,
stock,600724.SH,600724,宁波富达,SSE,主板,1996-07-16,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600725.SH,600725,云维股份,SSE,主板,1996-07-02,,0.01,,煤炭,焦炭,焦炭,,,
stock,600726.SH,600726,*ST华源,SSE,主板,1996-07-01,,0.01,特别处理,公用事业,电力,火力发电,,,
stock,600727.SH,600727,鲁北化工,SSE,主板,1996-07-02,,0.01,,基础化工,化学原料,钛白粉,,,
stock,600728.SH,600728,佳都科技,SSE,主板,1996-07-16,,0.01,,计算机,IT服务,IT服务,,,
stock,600729.SH,600729,重庆百货,SSE,主板,1996-07-02,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600730.SH,600730,中国高科,SSE,主板,1996-07-26,,0.01,,社会服务,教育,培训教育,,,
stock,600731.SH,600731,湖南海利,SSE,主板,1996-08-02,,0.01,,基础化工,农化制品,农药,,,
stock,600732.SH,600732,爱旭股份,SSE,主板,1996-08-16,,0.01,,电力设备,光伏设备,光伏电池组件,,,
stock,600733.SH,600733,北汽蓝谷,SSE,主板,1996-08-16,,0.01,,汽车,乘用车,综合乘用车,,,
stock,600734.SH,600734,ST实达,SSE,主板,1996-08-08,,0.01,特别处理,通信,通信设备,通信终端及配件,,,
stock,600735.SH,600735,新华锦,SSE,主板,1996-07-26,,0.01,,纺织服饰,饰品,其他饰品,,,
stock,600736.SH,600736,苏州高新,SSE,主板,1996-08-15,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600737.SH,600737,中粮糖业,SSE,主板,1996-07-31,,0.01,,农林牧渔,农产品加工,其他农产品加工,,,
stock,600738.SH,600738,丽尚国潮,SSE,主板,1996-08-02,,0.01,,商贸零售,一般零售,百货,,,
stock,600739.SH,600739,辽宁成大,SSE,主板,1996-08-19,,0.01,,医药生物,生物制品,疫苗,,,
stock,600740.SH,600740,山西焦化,SSE,主板,1996-08-08,,0.01,,煤炭,焦炭,焦炭,,,
stock,600741.SH,600741,华域汽车,SSE,主板,1996-08-26,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,600742.SH,600742,一汽富维,SSE,主板,1996-08-26,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,600743.SH,600743,华远地产,SSE,主板,1996-09-09,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600744.SH,600744,华银电力,SSE,主板,1996-09-05,,0.01,,公用事业,电力,火力发电,,,
stock,600745.SH,600745,闻泰科技,SSE,主板,1996-08-28,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,600746.SH,600746,江苏索普,SSE,主板,1996-09-18,,0.01,,基础化工,化学原料,煤化工,,,
stock,600748.SH,600748,上实发展,SSE,主板,1996-09-25,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600749.SH,600749,西藏旅游,SSE,主板,1996-10-15,,0.01,,社会服务,旅游及景区,自然景区,,,
stock,600750.SH,600750,江中药业,SSE,主板,1996-09-23,,0.01,,医药生物,中药,中药,,,
stock,600751.SH,600751,海航科技,SSE,主板,1996-09-09,,0.01,,电子,其他电子,其他电子,,,
stock,600753.SH,600753,东方银星,SSE,主板,1996-09-27,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600754.SH,600754,锦江酒店,SSE,主板,1996-10-11,,0.01,,社会服务,酒店餐饮,酒店,,,
stock,600755.SH,600755,厦门国贸,SSE,主板,1996-10-03,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600756.SH,600756,浪潮软件,SSE,主板,1996-09-23,,0.01,,计算机,IT服务,IT服务,,,
stock,600757.SH,600757,长江传媒,SSE,主板,1996-10-03,,0.01,,传媒,出版,教育出版,,,
stock,600758.SH,600758,辽宁能源,SSE,主板,1996-10-29,,0.01,,煤炭,煤炭开采,焦煤,,,
stock,600759.SH,600759,ST洲际,SSE,主板,1996-10-08,,0.01,特别处理,石油石化,油气开采,油气开采,,,
stock,600760.SH,600760,中航沈飞,SSE,主板,1996-10-11,,0.01,,国防军工,航空装备,航空装备,,,
stock,600761.SH,600761,安徽合力,SSE,主板,1996-10-09,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,600763.SH,600763,通策医疗,SSE,主板,1996-10-30,,0.01,,医药生物,医疗服务,医院,,,
stock,600764.SH,600764,中国海防,SSE,主板,1996-11-04,,0.01,,国防军工,航海装备,航海装备,,,
stock,600765.SH,600765,中航重机,SSE,主板,1996-11-06,,0.01,,国防军工,航空装备,航空装备,,,
stock,600766.SH,600766,*ST园城,SSE,主板,1996-10-28,,0.01,特别处理,有色金属,贵金属,黄金,,,
stock,600767.SH,600767,*ST运盛,SSE,主板,1996-11-15,,0.01,特别处理,医药生物,医药商业,医药流通,,,
stock,600768.SH,600768,宁波富邦,SSE,主板,1996-11-11,,0.01,,有色金属,工业金属,铝,,,
stock,600769.SH,600769,祥龙电业,SSE,主板,1996-11-01,,0.01,,环保,环境治理,水务及水治理,,,
stock,600770.SH,600770,综艺股份,SSE,主板,1996-11-20,,0.01,,综合,综合,综合,,,
stock,600771.SH,600771,广誉远,SSE,主板,1996-11-05,,0.01,,医药生物,中药,中药,,,
stock,600773.SH,600773,西藏城投,SSE,主板,1996-11-08,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600774.SH,600774,汉商集团,SSE,主板,1996-11-08,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600775.SH,600775,南京熊猫,SSE,主板,1996-11-18,,0.01,,通信,通信设备,通信终端及配件,,,
stock,600776.SH,600776,东方通信,SSE,主板,1996-11-26,,0.01,,通信,通信设备,其他通信设备,,,
stock,600777.SH,600777,新潮能源,SSE,主板,1996-11-21,,0.01,,石油石化,油气开采,油气开采,,,
stock,600778.SH,600778,友好集团,SSE,主板,1996-12-03,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600779.SH,600779,水井坊,SSE,主板,1996-12-06,,0.01,,食品饮料,白酒,白酒,,,
stock,600780.SH,600780,通宝能源,SSE,主板,1996-12-05,,0.01,,公用事业,电力,火力发电,,,
stock,600781.SH,600781,ST辅仁,SSE,主板,1996-12-18,,0.01,特别处理,医药生物,化学制药,化学制剂,,,
stock,600782.SH,600782,新钢股份,SSE,主板,1996-12-25,,0.01,,钢铁,普钢,板材,,,
stock,600783.SH,600783,鲁信创投,SSE,主板,1996-12-25,,0.01,,综合,综合,综合,,,
stock,600784.SH,600784,鲁银投资,SSE,主板,1996-12-25,,0.01,,综合,综合,综合,,,
stock,600785.SH,600785,新华百货,SSE,主板,1997-01-08,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600787.SH,600787,中储股份,SSE,主板,1997-01-21,,0.01,,交通运输,物流,仓储物流,,,
stock,600789.SH,600789,鲁抗医药,SSE,主板,1997-02-26,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600790.SH,600790,轻纺城,SSE,主板,1997-02-28,,0.01,,商贸零售,一般零售,商业物业经营,,,
stock,600791.SH,600791,京能置业,SSE,主板,1997-01-30,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600792.SH,600792,云煤能源,SSE,主板,1997-01-23,,0.01,,煤炭,焦炭,焦炭,,,
stock,600793.SH,600793,宜宾纸业,SSE,主板,1997-02-20,,0.01,,轻工制造,造纸,特种纸,,,
stock,600794.SH,600794,保税科技,SSE,主板,1997-03-06,,0.01,,交通运输,物流,仓储物流,,,
stock,600795.SH,600795,国电电力,SSE,主板,1997-03-18,,0.01,,公用事业,电力,火力发电,,,
stock,600796.SH,600796,钱江生化,SSE,主板,1997-04-08,,0.01,,基础化工,农化制品,农药,,,
stock,600797.SH,600797,浙大网新,SSE,主板,1997-04-18,,0.01,,计算机,IT服务,IT服务,,,
stock,600798.SH,600798,宁波海运,SSE,主板,1997-04-23,,0.01,,交通运输,航运港口,航运,,,
stock,600800.SH,600800,渤海化学,SSE,主板,1993-12-06,,0.01,,石油石化,炼化及贸易,其他石化,,,
stock,600801.SH,600801,华新水泥,SSE,主板,1994-01-03,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600802.SH,600802,福建水泥,SSE,主板,1994-01-03,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600803.SH,600803,新奥股份,SSE,主板,1994-01-03,,0.01,,公用事业,燃气,燃气,,,
stock,600804.SH,600804,ST鹏博士,SSE,主板,1994-01-03,,0.01,特别处理,通信,通信服务,电信运营商,,,
stock,600805.SH,600805,悦达投资,SSE,主板,1994-01-03,,0.01,,综合,综合,综合,,,
stock,600807.SH,600807,济南高新,SSE,主板,1994-01-03,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600808.SH,600808,马钢股份,SSE,主板,1994-01-06,,0.01,,钢铁,普钢,板材,,,
stock,600809.SH,600809,山西汾酒,SSE,主板,1994-01-06,,0.01,,食品饮料,白酒,白酒,,,
stock,600810.SH,600810,神马股份,SSE,主板,1994-01-06,,0.01,,基础化工,化学纤维,锦纶,,,
stock,600811.SH,600811,东方集团,SSE,主板,1994-01-06,,0.01,,综合,综合,综合,,,
stock,600812.SH,600812,华北制药,SSE,主板,1994-01-14,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600814.SH,600814,杭州解百,SSE,主板,1994-01-14,,0.01,,商贸零售,一般零售,百货,,,
stock,600815.SH,600815,厦工股份,SSE,主板,1994-01-28,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,600816.SH,600816,ST安信,SSE,主板,1994-01-28,,0.01,特别处理,非银金融,多元金融,信托,,,
stock,600817.SH,600817,宇通重工,SSE,主板,1994-01-28,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,600818.SH,600818,中路股份,SSE,主板,1994-01-28,,0.01,,汽车,摩托车及其他,摩托车,,,
stock,600819.SH,600819,耀皮玻璃,SSE,主板,1994-01-28,,0.01,,建筑材料,玻璃玻纤,玻璃制造,,,
stock,600820.SH,600820,隧道股份,SSE,主板,1994-01-28,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,600821.SH,600821,金开新能,SSE,主板,1994-01-28,,0.01,,商贸零售,一般零售,百货,,,
stock,600822.SH,600822,上海物贸,SSE,主板,1994-02-04,,0.01,,汽车,汽车服务,汽车经销商,,,
stock,600823.SH,600823,世茂股份,SSE,主板,1994-02-04,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600824.SH,600824,益民集团,SSE,主板,1994-02-04,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600825.SH,600825,新华传媒,SSE,主板,1994-02-04,,0.01,,传媒,出版,大众出版,,,
stock,600826.SH,600826,兰生股份,SSE,主板,1994-02-04,,0.01,,社会服务,专业服务,会展服务,,,
stock,600827.SH,600827,百联股份,SSE,主板,1994-02-04,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600828.SH,600828,茂业商业,SSE,主板,1994-02-24,,0.01,,商贸零售,一般零售,百货,,,
stock,600829.SH,600829,人民同泰,SSE,主板,1994-02-24,,0.01,,医药生物,医药商业,医药流通,,,
stock,600830.SH,600830,香溢融通,SSE,主板,1994-02-24,,0.01,,非银金融,多元金融,金融控股,,,
stock,600831.SH,600831,广电网络,SSE,主板,1994-02-24,,0.01,,传媒,电视广播,电视广播,,,
stock,600833.SH,600833,第一医药,SSE,主板,1994-02-24,,0.01,,医药生物,医药商业,线下药店,,,
stock,600834.SH,600834,申通地铁,SSE,主板,1994-02-24,,0.01,,交通运输,铁路公路,公交,,,
stock,600835.SH,600835,上海机电,SSE,主板,1994-02-24,,0.01,,机械设备,专用设备,楼宇设备,,,
stock,600836.SH,600836,上海易连,SSE,主板,1994-02-24,,0.01,,轻工制造,包装印刷,印刷,,,
stock,600837.SH,600837,海通证券,SSE,主板,1994-02-24,,0.01,,非银金融,证券,证券,,,
stock,600838.SH,600838,上海九百,SSE,主板,1994-02-24,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600839.SH,600839,四川长虹,SSE,主板,1994-03-11,,0.01,,家用电器,黑色家电,彩电,,,
stock,600841.SH,600841,动力新科,SSE,主板,1994-03-11,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600843.SH,600843,上工申贝,SSE,主板,1994-03-11,,0.01,,机械设备,专用设备,纺织服装设备,,,
stock,600844.SH,600844,丹化科技,SSE,主板,1994-03-11,,0.01,,基础化工,化学原料,煤化工,,,
stock,600845.SH,600845,宝信软件,SSE,主板,1994-03-11,,0.01,,计算机,IT服务,IT服务,,,
stock,600846.SH,600846,同济科技,SSE,主板,1994-03-11,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600847.SH,600847,万里股份,SSE,主板,1994-03-24,,0.01,,电力设备,电池,蓄电池及其他电池,,,
stock,600848.SH,600848,上海临港,SSE,主板,1994-03-24,,0.01,,房地产,房地产开发,产业地产,,,
stock,600850.SH,600850,电科数字,SSE,主板,1994-03-24,,0.01,,计算机,IT服务,IT服务,,,
stock,600851.SH,600851,海欣股份,SSE,主板,1994-04-04,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600853.SH,600853,龙建股份,SSE,主板,1994-04-04,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,600854.SH,600854,春兰股份,SSE,主板,1994-04-25,,0.01,,家用电器,白色家电,空调,,,
stock,600855.SH,600855,航天长峰,SSE,主板,1994-04-25,,0.01,,计算机,计算机设备,其他计算机设备,,,
stock,600856.SH,600856,退市中天,SSE,主板,1994-04-25,2022-06-22,0.01,退市整理,石油石化,油气开采,油气开采,,,
stock,600857.SH,600857,宁波中百,SSE,主板,1994-04-25,,0.01,,商贸零售,一般零售,百货,,,
stock,600858.SH,600858,银座股份,SSE,主板,1994-05-06,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600859.SH,600859,王府井,SSE,主板,1994-05-06,,0.01,,商贸零售,一般零售,百货,,,
stock,600860.SH,600860,京城股份,SSE,主板,1994-05-06,,0.01,,机械设备,通用设备,金属制品,,,
stock,600861.SH,600861,北京城乡,SSE,主板,1994-05-20,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,600862.SH,600862,中航高科,SSE,主板,1994-05-20,,0.01,,国防军工,航空装备,航空装备,,,
stock,600863.SH,600863,内蒙华电,SSE,主板,1994-05-20,,0.01,,公用事业,电力,火力发电,,,
stock,600864.SH,600864,哈投股份,SSE,主板,1994-08-09,,0.01,,非银金融,证券,证券,,,
stock,600865.SH,600865,百大集团,SSE,主板,1994-08-09,,0.01,,商贸零售,一般零售,百货,,,
stock,600866.SH,600866,星湖科技,SSE,主板,1994-08-18,,0.01,,基础化工,化学制品,食品及饲料添加剂,,,
stock,600867.SH,600867,通化东宝,SSE,主板,1994-08-24,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,600868.SH,600868,梅雁吉祥,SSE,主板,1994-09-12,,0.01,,公用事业,电力,水力发电,,,
stock,600869.SH,600869,远东股份,SSE,主板,1995-02-06,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,600870.SH,600870,退市厦华,SSE,主板,1995-02-28,,0.01,退市整理,商贸零售,贸易,贸易,,,
stock,600871.SH,600871,石化油服,SSE,主板,1995-04-11,,0.01,,石油石化,油服工程,油田服务,,,
stock,600872.SH,600872,中炬高新,SSE,主板,1995-01-24,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,600873.SH,600873,梅花生物,SSE,主板,1995-02-17,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,600874.SH,600874,创业环保,SSE,主板,1995-06-30,,0.01,,环保,环境治理,水务及水治理,,,
stock,600875.SH,600875,东方电气,SSE,主板,1995-10-10,,0.01,,电力设备,其他电源设备,综合电力设备商,,,
stock,600876.SH,600876,洛阳玻璃,SSE,主板,1995-10-31,,0.01,,建筑材料,玻璃玻纤,玻璃制造,,,
stock,600877.SH,600877,声光电科,SSE,主板,1995-10-13,,0.01,,电力设备,电池,锂电池,,,
stock,600879.SH,600879,航天电子,SSE,主板,1995-11-15,,0.01,,国防军工,航天装备,航天装备,,,
stock,600880.SH,600880,博瑞传播,SSE,主板,1995-11-15,,0.01,,社会服务,教育,学历教育,,,
stock,600881.SH,600881,亚泰集团,SSE,主板,1995-11-15,,0.01,,综合,综合,综合,,,
stock,600882.SH,600882,妙可蓝多,SSE,主板,1995-12-06,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,600883.SH,600883,博闻科技,SSE,主板,1995-12-08,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600884.SH,600884,杉杉股份,SSE,主板,1996-01-30,,0.01,,电力设备,电池,电池化学品,,,
stock,600885.SH,600885,宏发股份,SSE,主板,1996-02-05,,0.01,,电力设备,电网设备,电网自动化设备,,,
stock,600886.SH,600886,国投电力,SSE,主板,1996-01-18,,0.01,,公用事业,电力,水力发电,,,
stock,600887.SH,600887,伊利股份,SSE,主板,1996-03-12,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,600888.SH,600888,新疆众和,SSE,主板,1996-02-15,,0.01,,有色金属,工业金属,铝,,,
stock,600889.SH,600889,南京化纤,SSE,主板,1996-03-08,,0.01,,基础化工,化学纤维,粘胶,,,
stock,600890.SH,600890,退市中房,SSE,主板,1996-03-18,2022-06-21,0.01,退市整理,房地产,房地产开发,商业地产,,,
stock,600892.SH,600892,大晟文化,SSE,主板,1996-03-15,,0.01,,传媒,游戏,游戏,,,
stock,600893.SH,600893,航发动力,SSE,主板,1996-04-08,,0.01,,国防军工,航空装备,航空装备,,,
stock,600894.SH,600894,广日股份,SSE,主板,1996-03-28,,0.01,,机械设备,专用设备,楼宇设备,,,
