sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
600743.SH,1.98,1.96,1.98,1.93,1.95,1.895162e+07,3.698835e+07,-0.01515152,1.951725,13.20088,0.008077923,2.346101e+09,2.346101e+09,,-6.0847,0.615,交易,,
600744.SH,5.03,5.07,5.22,5.05,5.11,4.070309e+07,2.088761e+08,0.01590457,5.131701,4.106187,0.04918004,8.276344e+08,1.781124e+09,,-3.9936,21.5856,交易,,
600745.SH,68.8,68,68,64.83,67.1,3.240748e+07,2.1542e+09,-0.0247093,66.47231,2.134635,0.03459609,9.367383e+08,1.246341e+09,,33.9613,2.5575,交易,,
600746.SH,12.53,12.4,12.64,12.35,12.49,9653840,1.206297e+08,-0.003192338,12.49551,8.078446,0.02276009,4.241565e+08,1.167843e+09,,6.4428,2.2238,交易,,
600748.SH,3.73,3.71,3.75,3.67,3.71,1.146384e+07,4.250118e+07,-0.00536193,3.707413,6.554914,0.006214934,1.844563e+09,1.844563e+09,,20.095,0.6833,交易,,
600749.SH,11.95,11.9,11.94,11.44,11.6,9840900,1.144338e+08,-0.0292887,11.62838,3.127273,0.04335857,2.269655e+08,2.269655e+08,,-143.9014,2.6246,交易,,
600750.SH,14.83,14.6,14.82,14.34,14.7,1.909959e+07,2.788626e+08,-0.008766015,14.60045,16.69358,0.03062029,6.23756e+08,6.29912e+08,,17.47,2.2117,交易,,
600751.SH,2.67,2.66,2.71,2.64,2.68,2.011148e+07,5.378864e+07,0.003745318,2.674524,4.621073,0.007815781,2.573189e+09,2.899338e+09,,2.8174,1.1092,交易,,
600753.SH,13.87,13.51,13.76,13.31,13.69,1.157211e+07,1.568259e+08,-0.01297765,13.55206,3.773744,0.05381374,2.1504e+08,2.303072e+08,,-61.2043,11.7019,交易,,
600754.SH,51.19,51.23,52.26,50.72,51.95,4266548,2.210328e+08,0.01484665,51.80601,3.076677,0.004667771,9.140441e+08,1.070044e+09,,340.3972,3.3702,交易,,
600755.SH,7.94,7.85,7.91,7.76,7.89,3.215774e+07,2.521522e+08,-0.006297229,7.841106,22.38493,0.01588049,2.024985e+09,2.200983e+09,,4.9831,0.884,交易,,
600756.SH,14.06,14.01,14.05,13.62,13.89,1.117711e+07,1.54659e+08,-0.01209104,13.83712,5.224235,0.03448675,3.240988e+08,3.240988e+08,,88.192,2.0784,交易,,
600757.SH,5.75,5.7,5.73,5.58,5.65,1.375159e+07,7.767197e+07,-0.0173913,5.648217,7.218399,0.0113322,1.213497e+09,1.21365e+09,,9.3848,0.8115,交易,,
600758.SH,4.6,4.56,4.77,4.52,4.57,4.74991e+07,2.186612e+08,-0.006521739,4.603482,2.785261,0.03596391,1.320743e+09,1.322017e+09,,27.7222,1.1289,交易,,
600759.SH,2.64,2.63,2.74,2.58,2.65,6.705464e+07,1.78146e+08,0.003787879,2.656728,4.465362,0.02969405,2.258184e+09,2.263508e+09,,-6.9241,1.3812,交易,,
600760.SH,57.02,56.77,57.29,55.87,56.93,1.14138e+07,6.449275e+08,-0.001578394,56.50417,6.970773,0.005826157,1.959062e+09,1.960545e+09,,59.9434,9.3521,交易,,
600761.SH,10.27,10.23,10.4,10.15,10.37,5669334,5.837273e+07,0.009737098,10.29622,13.19618,0.007659391,7.401808e+08,7.401808e+08,,11.8259,1.2785,交易,,
600763.SH,147,145,161.69,144.45,159.98,9975914,1.541886e+09,0.08829932,154.5609,2.415088,0.03111251,3.2064e+08,3.2064e+08,,72.7744,16.834,交易,,
600764.SH,26.88,26.6,28.38,26.58,26.79,1.316838e+07,3.606961e+08,-0.003348214,27.39108,8.24514,0.02654585,4.960617e+08,7.106294e+08,,23.7249,2.5529,交易,,
600765.SH,25.77,25.5,26.6,24.4,26.35,4.636247e+07,1.181845e+09,0.02250679,25.49141,12.7572,0.03479399,1.332485e+09,1.472294e+09,,37.9249,4.052,交易,,
600766.SH,8.51,8.64,8.89,8.08,8.12,6493647,5.404344e+07,-0.04582844,8.32251,4.225321,0.02899829,2.239321e+08,2.242268e+08,,3255.249,31.2811,交易,,
600767.SH,4.07,4.07,4.09,3.98,4.03,1774510,7141243,-0.00982801,4.024346,3.774153,0.005205213,3.409102e+08,3.410102e+08,,161.2626,5.7533,交易,,
600768.SH,9.3,9.3,9.59,9.18,9.25,2589700,2.418333e+07,-0.005376344,9.338275,3.339483,0.01936265,1.337472e+08,1.337472e+08,,415.8576,5.5981,交易,,
600769.SH,7.75,7.68,7.82,7.66,7.73,4688392,3.62629e+07,-0.002580645,7.734613,5.579973,0.01250314,3.749772e+08,3.749772e+08,,412.5304,41.4999,交易,,
600770.SH,7.89,7.86,8.04,7.71,7.81,2.095326e+07,1.646833e+08,-0.01013942,7.859553,21.00215,0.0161179,1.3e+09,1.3e+09,,-83.3123,2.9375,交易,,
600771.SH,30.68,30.55,31.11,30.25,31,1.28789e+07,3.970175e+08,0.01043025,30.82697,7.445684,0.02617664,4.919997e+08,4.919997e+08,,-48.6264,7.2362,交易,,
600773.SH,17.88,17.53,19.27,17.51,18.94,4.515416e+07,8.417031e+08,0.05928412,18.64065,6.23026,0.05508884,8.196607e+08,8.196607e+08,,129.2332,4.1845,交易,,
600774.SH,11.55,11.51,11.57,11.35,11.47,1039100,1.190805e+07,-0.006926407,11.45997,6.455495,0.003524259,2.948421e+08,2.950324e+08,,39.0762,2.026,交易,,
600775.SH,8.57,8.6,8.81,8.52,8.72,4424000,3.852209e+07,0.01750292,8.707526,1.465728,0.006584916,6.718385e+08,9.138385e+08,,209.0124,2.2697,交易,,
600776.SH,11.55,11.78,12.17,11.35,11.35,6.793304e+07,7.980215e+08,-0.01731602,11.74718,4.762129,0.07105966,9.560001e+08,1.256e+09,,121.4719,4.3333,交易,,
600777.SH,2.86,2.82,2.87,2.7,2.76,5.29661e+08,1.466438e+09,-0.03496503,2.768634,30.51546,0.08498946,6.232078e+09,6.800496e+09,,29.3858,1.5448,交易,,
600778.SH,6.5,6.52,6.55,6.22,6.33,4351600,2.758949e+07,-0.02615385,6.340079,3.765774,0.01398262,3.112149e+08,3.114914e+08,,-24.0983,3.4997,交易,,
600779.SH,82,81.51,87.3,81.36,86.3,1.060396e+07,8.99593e+08,0.05243902,84.8356,6.705265,0.02171334,4.883614e+08,4.88365e+08,,36.8964,14.2812,交易,,
600780.SH,5.2,5.2,5.22,5.07,5.17,1.780283e+07,9.159381e+07,-0.005769231,5.144902,11.51915,0.01552795,1.146503e+09,1.146503e+09,,17.5868,0.9842,交易,,
600781.SH,1.93,1.93,1.93,1.93,1.93,0,0,0,1.93,2.140067,0,3.742632e+08,6.271575e+08,,-0.6319,0.3491,连续停牌,,
600782.SH,5.8,5.74,5.78,5.68,5.73,9.726182e+07,5.561245e+08,-0.01206897,5.717808,12.00504,0.03050181,3.188723e+09,3.188723e+09,,4.1489,0.6542,交易,,
600783.SH,13.85,13.7,13.79,13.33,13.57,7639918,1.034342e+08,-0.02021661,13.53865,6.198927,0.01026375,7.443593e+08,7.443593e+08,,16.5364,2.3834,交易,,
600784.SH,6.83,6.79,6.89,6.69,6.76,6776466,4.573982e+07,-0.0102489,6.749804,7.254182,0.01192666,5.681778e+08,6.756523e+08,,17.1896,1.9215,交易,,
600785.SH,12.19,12.15,12.23,11.91,12.06,1851250,2.230582e+07,-0.01066448,12.04906,4.664052,0.008204758,2.256313e+08,2.256313e+08,,62.3699,1.3642,交易,,
600787.SH,5.82,5.77,5.81,5.68,5.79,3.203173e+07,1.84197e+08,-0.005154639,5.750454,30.96207,0.01476063,2.17008e+09,2.190316e+09,,11.0222,0.974,交易,,
600789.SH,6.46,6.46,6.5,6.38,6.49,1.196216e+07,7.723504e+07,0.004643963,6.456611,2.807823,0.01356818,8.816338e+08,8.816338e+08,,72.1363,1.7304,交易,,
600790.SH,3.91,3.94,3.98,3.83,3.86,1.931164e+07,7.492065e+07,-0.01278772,3.879559,12.00115,0.0131749,1.465791e+09,1.465791e+09,,12.9055,0.9719,交易,,
600791.SH,4.39,4.36,4.41,4.28,4.29,1.06959e+07,4.622976e+07,-0.02277904,4.322194,7.325788,0.02364708,4.523137e+08,4.5288e+08,,113.9202,1.3716,交易,,
600792.SH,4.48,4.42,4.52,4.36,4.4,2.105793e+07,9.306145e+07,-0.01785714,4.419307,6.755684,0.02127228,9.899236e+08,9.899236e+08,,-33.2051,1.314,交易,,
600793.SH,13.21,13.5,13.84,12.66,12.9,1.66974e+07,2.191135e+08,-0.02346707,13.12261,2.425896,0.09438676,1.76904e+08,1.76904e+08,,101.8708,3.6075,交易,,
600794.SH,3.29,3.26,3.31,3.24,3.28,1.292059e+07,4.228398e+07,-0.003039514,3.272604,20.86458,0.01065922,1.212152e+09,1.212152e+09,,43.5339,1.737,交易,,
600795.SH,3.69,3.68,3.8,3.63,3.78,2.156261e+08,8.018565e+08,0.02439024,3.718735,270.869,0.01208964,1.783562e+10,1.783562e+10,,-23.0174,1.5127,交易,,
600796.SH,5.69,5.69,5.71,5.55,5.7,3675200,2.075175e+07,0.001757469,5.646428,8.519215,0.01219368,3.014021e+08,8.665858e+08,,27.1832,1.6866,交易,,
600797.SH,5.8,5.77,5.77,5.6,5.68,1.878737e+07,1.068019e+08,-0.02068966,5.684768,12.61701,0.01828407,1.027527e+09,1.027527e+09,,-9.8593,1.8541,交易,,
600798.SH,4.11,4.09,4.09,4,4.08,2.443152e+07,9.899498e+07,-0.00729927,4.051937,8.206984,0.02024934,1.206534e+09,1.206534e+09,,16.4969,1.261,交易,,
600800.SH,4.14,4.11,4.15,4.08,4.12,4652301,1.915298e+07,-0.004830918,4.116882,9.904382,0.005856833,7.943374e+08,1.185788e+09,,85.1043,1.6943,交易,,
600801.SH,18.02,17.89,18.13,17.78,18,1.00702e+07,1.810406e+08,-0.001109878,17.97784,10.81127,0.007394342,1.36188e+09,2.0966e+09,,7.1191,1.3826,交易,,
600802.SH,6.5,6.47,6.48,6.37,6.45,1.001546e+07,6.443168e+07,-0.007692308,6.43322,3.424377,0.02185597,4.582484e+08,4.582484e+08,,9.5607,1.5491,交易,,
600803.SH,18.91,18.73,19.05,18.61,18.96,8664824,1.636306e+08,0.002644104,18.88447,6.401305,0.006049588,1.4323e+09,2.845854e+09,,12.6876,3.6397,交易,,
600804.SH,3.64,3.64,3.77,3.6,3.66,3.255336e+07,1.194815e+08,0.005494505,3.670328,8.058453,0.02337545,1.39263e+09,1.657464e+09,,-6.1094,3.8243,交易,,
600805.SH,5.08,5.06,5.11,4.92,4.96,1.949478e+07,9.741175e+07,-0.02362205,4.996811,14.39783,0.02292761,8.502754e+08,8.508945e+08,,-10.205,0.9914,交易,,
600807.SH,3.73,3.75,4.1,3.75,3.87,3.870726e+07,1.514404e+08,0.03753351,3.912456,6.535961,0.04918214,7.870185e+08,8.846347e+08,,-65.6834,10.2981,交易,,
600808.SH,3.9,3.85,3.89,3.81,3.86,8.545777e+07,3.290973e+08,-0.01025641,3.850994,2.262077,0.01431993,5.967751e+09,7.775731e+09,,5.9144,0.8826,交易,,
600809.SH,283,280.01,290.6,280,287.88,4171324,1.197083e+09,0.01724382,286.9791,6.197481,0.003425539,1.217713e+09,1.220073e+09,,51.3376,18.5411,交易,,
600810.SH,9.34,9.3,9.38,9.2,9.35,8953364,8.323046e+07,0.001070664,9.295999,4.81312,0.01253918,7.140312e+08,1.044176e+09,,4.507,1.2072,交易,,
600811.SH,2.95,2.93,2.96,2.89,2.95,3.970101e+07,1.162583e+08,0,2.928346,15.62388,0.01084979,3.659151e+09,3.659151e+09,,-5.7048,0.557,交易,,
600812.SH,6.68,6.67,6.75,6.56,6.74,1.65344e+07,1.102971e+08,0.008982036,6.670764,3.993253,0.0101388,1.630805e+09,1.71573e+09,,129.0496,1.8954,交易,,
600814.SH,6.71,6.63,6.63,6.45,6.53,1.276777e+07,8.316971e+07,-0.02682563,6.514037,6.420535,0.01785635,7.150268e+08,7.364768e+08,,15.6454,1.4876,交易,,
600815.SH,2.87,2.85,2.86,2.8,2.84,8837300,2.498939e+07,-0.01045296,2.827718,6.364722,0.004981302,1.774094e+09,1.774094e+09,,-38.5678,4.0154,交易,,
600816.SH,4.28,4.26,4.31,4.24,4.28,1.011873e+07,4.325026e+07,0,4.274278,30.96373,0.001922145,5.264291e+09,5.469138e+09,,-26.6514,-103.2193,交易,,
600817.SH,9.23,9.09,10.1,9.06,9.58,1.428353e+07,1.377877e+08,0.03791983,9.64661,4.596148,0.07530068,1.896866e+08,5.393734e+08,,13.4536,2.25,交易,,
600818.SH,16.59,16.24,16.65,16.02,16.33,2943920,4.795398e+07,-0.01567209,16.28916,2.14932,0.0123716,2.379579e+08,3.214479e+08,,143.5065,7.6823,交易,,
600819.SH,5.04,5.01,5.13,5,5.07,5317400,2.696254e+07,0.005952381,5.070624,3.427623,0.007114377,7.474161e+08,9.349161e+08,,48.0787,1.3412,交易,,
600820.SH,6.18,6.14,6.23,6.06,6.15,4.735164e+07,2.906129e+08,-0.004854369,6.137335,19.72251,0.01506049,3.144096e+09,3.144096e+09,,8.1886,0.7669,交易,,
600821.SH,6.32,6.28,6.53,6.23,6.44,4.485901e+07,2.876136e+08,0.01898734,6.411501,4.461518,0.03503035,1.280576e+09,1.536357e+09,,23.8345,1.9632,交易,,
600822.SH,8.77,8.78,8.81,8.44,8.6,5576319,4.788018e+07,-0.01938426,8.586341,2.727852,0.01407636,3.961479e+08,4.959729e+08,,29.3028,4.564,交易,,
600823.SH,2.95,2.93,2.95,2.89,2.93,1.491072e+07,4.361792e+07,-0.006779661,2.925273,37.47657,0.003974953,3.751168e+09,3.751168e+09,,13.3777,0.4248,交易,,
600824.SH,3.77,3.77,3.8,3.69,3.73,8621729,3.215208e+07,-0.01061008,3.729192,26.64304,0.008179798,1.054027e+09,1.054027e+09,,44.6583,1.4554,交易,,
600825.SH,4.09,4.05,4.09,3.94,4.01,8396197,3.363739e+07,-0.0195599,4.006265,12.68801,0.008035501,1.044888e+09,1.044888e+09,,119.6959,1.6068,交易,,
600826.SH,7.82,7.82,7.82,7.62,7.68,1524700,1.172808e+07,-0.01790281,7.692054,5.080799,0.003624695,4.206423e+08,5.359209e+08,,47.8728,1.1662,交易,,
600827.SH,12.39,12.21,12.43,12.2,12.34,1.284216e+07,1.580741e+08,-0.004035513,12.309,8.618674,0.008004088,1.60445e+09,1.784168e+09,,34.656,1.2441,交易,,
600828.SH,3.46,3.44,3.45,3.37,3.41,5682401,1.93604e+07,-0.01445087,3.407081,11.76669,0.003282044,1.73136e+09,1.731983e+09,,24.7659,0.8281,交易,,
600829.SH,5.95,5.93,5.93,5.78,5.9,4107153,2.409714e+07,-0.008403361,5.867116,9.661882,0.007082659,5.798886e+08,5.798886e+08,,12.0721,1.523,交易,,
600830.SH,5.98,5.88,6.02,5.76,5.86,1.196075e+07,7.027916e+07,-0.02006689,5.875816,9.93924,0.02632654,4.543227e+08,4.543227e+08,,296.0135,1.2612,交易,,
600831.SH,5.99,5.93,6.05,5.83,5.87,1.362862e+07,8.035718e+07,-0.02003339,5.896209,6.431323,0.01918164,7.105034e+08,7.105034e+08,,71.5803,1.1027,交易,,
600833.SH,9.3,9.25,9.29,9.05,9.21,4274200,3.921194e+07,-0.009677419,9.1741,7.462084,0.0191594,2.230863e+08,2.230863e+08,,45.033,2.4882,交易,,
600834.SH,8.67,8.61,8.66,8.51,8.59,1870500,1.606696e+07,-0.00922722,8.589662,3.952132,0.003918247,4.773819e+08,4.773819e+08,,54.1238,2.5601,交易,,
600835.SH,12.73,12.6,12.84,12.56,12.72,2236993,2.842425e+07,-0.000785546,12.70646,5.213006,0.00277369,8.065043e+08,1.022739e+09,,17.9559,1.0423,交易,,
600836.SH,6.89,6.88,7.46,6.84,7.25,2.595717e+07,1.862159e+08,0.05224964,7.173965,13.64999,0.03916568,6.627531e+08,6.710531e+08,,24.1075,3.9948,交易,,
600837.SH,9.8,9.68,9.88,9.61,9.78,6.369868e+07,6.207254e+08,-0.002040816,9.744714,23.50557,0.007178626,8.873381e+09,1.30642e+10,,11.9309,0.7785,交易,,
600838.SH,7.24,7.22,7.22,7.02,7.1,1.430815e+07,1.017745e+08,-0.01933702,7.113046,9.17893,0.03569168,4.00882e+08,4.00882e+08,,29.133,1.9513,交易,,
600839.SH,2.85,2.84,2.9,2.78,2.87,6.817452e+07,1.940705e+08,0.007017544,2.846673,28.07441,0.01477251,4.614959e+09,4.616244e+09,,42.1586,0.9902,交易,,
600841.SH,7.82,7.76,8.13,7.74,7.88,1.84829e+07,1.463094e+08,0.007672634,7.915932,2.892241,0.05636588,3.279094e+08,1.631536e+09,,22.118,1.3146,交易,,
600843.SH,5.21,5.2,5.28,5.14,5.22,4227900,2.210116e+07,0.001919386,5.227455,2.805104,0.009010433,4.692227e+08,7.131665e+08,,69.0476,1.1755,交易,,
600844.SH,3.2,3.18,3.21,3.15,3.18,6429550,2.042734e+07,-0.00625,3.177103,6.935468,0.007814891,8.227306e+08,1.016524e+09,,-39.2275,2.6293,交易,,
600845.SH,54.52,54.62,54.98,53.44,54.5,2974777,1.611203e+08,-0.0003668379,54.16213,7.555427,0.00269917,1.102108e+09,1.520139e+09,,44.3024,8.7035,交易,,
600846.SH,7.54,7.51,7.57,7.48,7.54,4345409,3.270887e+07,0,7.527224,16.36797,0.006955308,6.247615e+08,6.247615e+08,,8.3288,1.3687,交易,,
600847.SH,16.83,16.77,16.91,16.37,16.77,1383161,2.310287e+07,-0.003565062,16.70295,1.862311,0.009023318,1.532874e+08,1.532874e+08,,-116.7538,3.767,交易,,
600848.SH,13.85,13.87,13.93,13.58,13.74,4242086,5.843072e+07,-0.007942238,13.77405,2.780972,0.002910515,1.457504e+09,2.522487e+09,,23.8596,2.2111,交易,,
600850.SH,25.1,24.96,25.1,24.45,24.89,3393000,8.40659e+07,-0.008366534,24.77627,7.0709,0.007948887,4.268522e+08,4.268522e+08,,32.5925,3.5299,交易,,
600851.SH,6.96,6.93,7.02,6.85,6.96,1914304,1.328562e+07,0,6.940183,11.89018,0.002593184,7.382061e+08,1.207057e+09,,61.8942,2.1483,交易,,
600853.SH,3.44,3.4,3.44,3.34,3.39,1.871868e+07,6.330325e+07,-0.01453488,3.381821,3.158996,0.01862738,1.004902e+09,1.014903e+09,,12.7146,1.5962,交易,,
600854.SH,5.57,5.52,6.13,5.38,6.13,4.981715e+07,2.92637e+08,0.1005386,5.874223,6.295941,0.09590206,5.194585e+08,5.194585e+08,U,25.4377,1.4822,交易,,
600855.SH,11.36,11.28,11.38,11.1,11.24,3950134,4.424863e+07,-0.01056338,11.2018,1.631563,0.01128793,3.499433e+08,4.504268e+08,,43.4128,2.9142,交易,,
600856.SH,0.27,0.27,0.27,0.27,0.27,0,0,0,0.27,5.615695,0,1.361654e+09,1.366654e+09,,-0.0542,-0.05,连续停牌,,
600857.SH,10.76,10.68,11.2,10.62,10.99,7567201,8.286692e+07,0.02137546,10.9508,5.70627,0.03373397,2.243199e+08,2.243199e+08,,68.0376,5.3643,交易,,
600858.SH,5.33,5.23,5.29,5.13,5.16,8361400,4.340976e+07,-0.03189493,5.191685,6.949145,0.0161558,5.17548e+08,5.200666e+08,,44.1945,1.1302,交易,,
600859.SH,23.4,23.2,24.12,22.9,24,2.578538e+07,6.069111e+08,0.02564103,23.53702,4.583246,0.02362896,1.091262e+09,1.132841e+09,,19.398,1.3782,交易,,
600860.SH,17.53,17.34,17.78,17.26,17.44,1.167603e+07,2.045774e+08,-0.005134056,17.52114,1.661494,0.03626097,3.22e+08,4.85e+08,,-417.6431,12.5049,交易,,
600861.SH,20.18,20.09,20.24,19.7,20.07,2741800,5.478209e+07,-0.005450942,19.98034,2.424728,0.008654537,3.168049e+08,3.168049e+08,,-83.2971,2.9184,交易,,
600862.SH,24.82,24.71,25.77,24.46,25.35,1.665176e+07,4.220773e+08,0.02135375,25.34731,7.277575,0.01195346,1.393049e+09,1.393049e+09,,54.7217,6.8889,交易,,
600863.SH,3.7,3.68,3.73,3.63,3.68,8.592387e+07,3.15431e+08,-0.005405405,3.671053,19.46849,0.0131646,6.526888e+09,6.526888e+09,,30.9383,1.7339,交易,,
600864.SH,5.22,5.16,5.26,5.06,5.17,3.317302e+07,1.709183e+08,-0.009578544,5.152327,10.51364,0.01594419,2.080571e+09,2.080571e+09,,-72.9171,0.8523,交易,,
600865.SH,10.61,10.6,10.62,10.46,10.5,3732050,3.926318e+07,-0.01036758,10.52054,5.077481,0.009919325,3.762403e+08,3.762403e+08,,46.3094,1.6997,交易,,
600866.SH,6.31,6.3,6.45,6.18,6.36,2.6073e+07,1.646617e+08,0.00792393,6.315411,14.62421,0.03528055,7.390192e+08,7.390192e+08,,49.5992,2.6578,交易,,
600867.SH,10.21,10.12,10.29,10.06,10.25,2.435354e+07,2.481981e+08,0.003917728,10.19146,35.45067,0.01215854,2.002999e+09,2.009589e+09,,11.4257,2.9442,交易,,
600868.SH,3.18,3.09,3.15,3.04,3.09,1.275574e+08,3.937049e+08,-0.02830189,3.086491,28.16132,0.06720098,1.898149e+09,1.898149e+09,,350.5953,2.492,交易,,
600869.SH,4.45,4.44,4.6,4.4,4.58,3.320546e+07,1.510824e+08,0.02921348,4.549928,10.69351,0.01496178,2.219353e+09,2.219353e+09,,20.418,2.6572,交易,,
600870.SH,0.62,0.62,0.62,0.56,0.57,1.086906e+07,6364802,-0.08064516,0.5855889,8.269263,0.02077421,5.231997e+08,5.231997e+08,,-164.5584,33.1735,交易,,
600871.SH,1.96,1.96,1.98,1.94,1.96,4.442839e+07,8.704258e+07,0,1.959166,2.464123,0.003274166,1.356938e+10,1.898434e+10,,451.3775,5.2327,交易,,
600872.SH,30.63,30.6,31.4,30.16,31.1,2.404173e+07,7.416647e+08,0.01534443,30.84906,11.23822,0.03017902,7.966372e+08,7.966372e+08,,34.154,6.2083,交易,,
600873.SH,10.43,10.4,10.63,10.3,10.57,3.296814e+07,3.453641e+08,0.01342282,10.47569,7.391008,0.01063962,3.09862e+09,3.09862e+09,,10.5604,2.7658,交易,,
600874.SH,6.75,6.77,6.77,6.52,6.62,1.521428e+07,1.004558e+08,-0.01925926,6.60273,1.766069,0.01399364,1.087228e+09,1.427228e+09,,13.0719,1.2915,交易,,
600875.SH,15.95,15.94,16.57,15.88,16.29,4.166528e+07,6.775052e+08,0.02131661,16.26067,3.129191,0.02077051,2.005983e+09,3.119001e+09,,19.6767,1.5147,交易,,
600876.SH,22.44,22.39,23.59,22.15,23.23,1.350579e+07,3.131236e+08,0.03520499,23.18441,1.426986,0.0353143,3.824452e+08,6.45675e+08,,66.0489,3.8003,交易,,
600877.SH,11,10.9,11.06,10.74,11.01,6240846,6.823135e+07,0.0009090909,10.93303,4.640975,0.009080473,6.87282e+08,1.184167e+09,,85.9025,6.6237,交易,,
600879.SH,6.41,6.33,6.43,6.31,6.42,2.491899e+07,1.58978e+08,0.001560062,6.379792,36.55629,0.00916385,2.719271e+09,2.719271e+09,,29.7166,1.2981,交易,,
600880.SH,7.59,7.31,7.45,6.83,7.06,1.019735e+08,7.246378e+08,-0.06982872,7.106141,29.51991,0.09329428,1.09303e+09,1.093332e+09,,105.5066,2.5649,交易,,
600881.SH,2.64,2.62,2.64,2.59,2.62,1.929545e+07,5.049403e+07,-0.007575758,2.616888,47.23765,0.005939046,3.248914e+09,3.248914e+09,,-5.8736,0.675,交易,,
600882.SH,38.41,38.7,39,37.86,38.74,5214731,2.006188e+08,0.008591513,38.47155,2.378621,0.01268552,4.110775e+08,5.161801e+08,,102.0646,4.5742,交易,,
600883.SH,7.38,7.36,7.55,7.33,7.45,3444802,2.563078e+07,0.009485095,7.440423,4.722341,0.01459118,2.36088e+08,2.36088e+08,,32.2087,2.3322,交易,,
600884.SH,24.72,24.4,26.06,24.33,26.02,6.746061e+07,1.72764e+09,0.052589,25.60961,27.8108,0.04077359,1.654517e+09,2.161254e+09,,14.628,2.8441,交易,,
600885.SH,54,53.05,55.2,53.05,54.44,4947663,2.691214e+08,0.008148148,54.39365,3.989289,0.006643285,7.447616e+08,7.447616e+08,,36.5068,6.257,交易,,
600886.SH,10.41,10.35,10.58,10.33,10.54,1.681198e+07,1.761811e+08,0.01248799,10.47949,49.80509,0.002413478,6.965873e+09,7.45418e+09,,34.8401,1.6795,交易,,
600887.SH,38.06,37.88,38.44,37.7,38.29,5.050389e+07,1.924529e+09,0.00604309,38.10656,79.36653,0.008044275,6.27824e+09,6.400131e+09,,26.0891,4.7923,交易,,
600888.SH,9.83,9.62,9.91,9.61,9.85,4.723072e+07,4.61568e+08,0.002034588,9.772623,12.67208,0.03804694,1.24138e+09,1.347405e+09,,12.2013,1.8259,交易,,
600889.SH,4.73,4.79,4.79,4.63,4.69,2725000,1.280128e+07,-0.00845666,4.697718,4.642977,0.007438323,3.66346e+08,3.66346e+08,,-5.4788,1.4358,交易,,
600890.SH,0.36,0.36,0.36,0.36,0.36,0,0,0,0.36,5.543998,0,5.791949e+08,5.791949e+08,,-6.8938,0.9851,连续停牌,,
600892.SH,4.11,4.12,4.13,4,4.04,8319900,3.364499e+07,-0.01703163,4.043918,6.322676,0.01539697,5.403595e+08,5.594642e+08,,-19.5527,14.5395,交易,,
600893.SH,40.99,40.57,41.16,39.99,40.96,2.450894e+07,9.942458e+08,-0.0007318858,40.56666,3.306399,0.01052217,2.329267e+09,2.665594e+09,,89.5338,2.9085,交易,,
600894.SH,6.43,6.42,6.46,6.36,6.39,3536010,2.263655e+07,-0.00622084,6.401721,3.712775,0.004111893,8.599469e+08,8.599469e+08,,8.9142,0.6529,交易,,
600895.SH,12.15,12.05,12.5,12.05,12.31,9511381,1.170913e+08,0.01316872,12.31065,20.26016,0.006141567,1.54869e+09,1.54869e+09,,-794.4947,1.7909,交易,,
600896.SH,1.74,1.74,1.74,1.74,1.74,0,0,0,1.74,4.937588,0,9.454403e+08,1.024805e+09,,-5.9579,0.9301,连续停牌,,
600897.SH,15.05,14.9,15.04,14.77,14.99,1236578,1.843072e+07,-0.003986711,14.90462,5.125344,0.004152238,2.9781e+08,2.9781e+08,,44.2866,1.1615,交易,,
600898.SH,6.66,6.4,6.55,6.31,6.39,7732410,4.960084e+07,-0.04054054,6.414668,2.70802,0.03062052,2.525238e+08,2.85381e+08,,-38.5576,15.273,交易,,
600900.SH,23.23,23.34,23.66,23.29,23.6,5.183473e+07,1.220639e+09,0.01592768,23.54868,3.305592,0.002279265,2.274186e+10,2.274186e+10,,20.2218,2.9101,交易,,
600901.SH,5.15,5.09,5.12,5.01,5.08,1.872756e+07,9.479992e+07,-0.01359223,5.062054,1.236657,0.006312179,2.966893e+09,2.98665e+09,,7.1181,1.0232,交易,,
600903.SH,8.7,8.55,9.02,8.53,8.6,2.816777e+07,2.451366e+08,-0.01149425,8.702734,1.430925,0.02474797,1.138185e+09,1.138185e+09,,101.0238,3.524,交易,,
600905.SH,6.25,6.21,6.29,6.19,6.25,1.630822e+08,1.018118e+09,0,6.242974,1.005634,0.01902721,8.571e+09,2.862051e+10,,27.0766,2.5159,交易,,
600906.SH,9.16,9.04,9.49,8.83,9.28,1.036106e+08,9.456676e+08,0.01310044,9.127135,1.005848,0.08142576,1.272454e+09,3.245e+09,,55.0176,2.68,交易,,
600908.SH,5.67,5.63,5.65,5.56,5.62,2.324047e+07,1.305328e+08,-0.008818342,5.616617,1.143067,0.0131771,1.763702e+09,1.861677e+09,,6.2963,0.767,交易,,
600909.SH,4.63,4.63,4.95,4.62,4.74,1.10043e+08,5.258559e+08,0.0237581,4.778642,1.196645,0.02342505,4.697661e+09,4.697661e+09,,16.4592,1.1625,交易,,
600916.SH,11.21,11.29,11.87,11.29,11.6,4.404917e+07,5.112887e+08,0.03479037,11.60723,1.032697,0.05357802,8.2215e+08,1.68e+09,,23.2016,2.8626,交易,,
