code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:49:03.130,20.699999999999999,500,7820248,7949040,,70,2012,7949047,,
000155,XSHE,IDX,09:49:03.130,20.699999999999999,100,7820568,7949040,,70,2012,7949048,,
000155,XSHE,IDX,09:49:03.130,20.699999999999999,300,7839108,7949040,,70,2012,7949049,,
000155,XSHE,IDX,09:49:04.090,20.699999999999999,100,7839108,7953504,,70,2012,7953505,,
000155,XSHE,IDX,09:49:04.090,0,200,0,6048572,,52,2012,7953506,,
000155,XSHE,IDX,09:49:04.100,0,200,0,6048563,,52,2012,7953518,,
000155,XSHE,IDX,09:49:04.100,0,200,0,6048557,,52,2012,7953544,,
000155,XSHE,IDX,09:49:04.110,20.699999999999999,700,7839585,7953595,,70,2012,7953596,,
000155,XSHE,IDX,09:49:04.190,20.71,4400,7954032,7953459,,70,2012,7954033,,
000155,XSHE,IDX,09:49:04.190,20.71,100,7954032,7953717,,70,2012,7954034,,
000155,XSHE,IDX,09:49:04.520,20.71,300,7954032,7955733,,70,2012,7955734,,
000155,XSHE,IDX,09:49:04.870,20.71,400,7954032,7958149,,70,2012,7958150,,
000155,XSHE,IDX,09:49:06.110,20.71,100,7966645,7958149,,70,2012,7966646,,
000155,XSHE,IDX,09:49:06.110,20.71,100,7966645,7965246,,70,2012,7966647,,
000155,XSHE,IDX,09:49:06.310,0,200,5356185,0,,52,2012,7967593,,
000155,XSHE,IDX,09:49:08.460,20.699999999999999,100,7839585,7978075,,70,2012,7978076,,
000155,XSHE,IDX,09:49:08.700,0,1000,671857,0,,52,2012,7979157,,
000155,XSHE,IDX,09:49:09.860,20.71,500,7983459,7965246,,70,2012,7983460,,
000155,XSHE,IDX,09:49:10.100,20.699999999999999,500,7839585,7984492,,70,2012,7984493,,
000155,XSHE,IDX,09:49:10.550,20.71,200,7986504,7965246,,70,2012,7986505,,
000155,XSHE,IDX,09:49:10.650,20.699999999999999,300,7839585,7986984,,70,2012,7986985,,
000155,XSHE,IDX,09:49:10.670,20.699999999999999,300,7839585,7987117,,70,2012,7987118,,
000155,XSHE,IDX,09:49:11.040,20.699999999999999,1200,7839585,7988891,,70,2012,7988892,,
000155,XSHE,IDX,09:49:12.180,20.699999999999999,600,7839585,7994090,,70,2012,7994091,,
000155,XSHE,IDX,09:49:12.340,20.699999999999999,200,7839585,7994716,,70,2012,7994717,,
000155,XSHE,IDX,09:49:12.440,20.699999999999999,200,7839585,7995097,,70,2012,7995098,,
000155,XSHE,IDX,09:49:12.850,20.699999999999999,800,7839585,7996501,,70,2012,7996502,,
000155,XSHE,IDX,09:49:13.150,0,500,7932840,0,,52,2012,7997604,,
000155,XSHE,IDX,09:49:13.700,0,500,0,7971626,,52,2012,7999859,,
000155,XSHE,IDX,09:49:15.060,0,300,7673339,0,,52,2012,8005295,,
000155,XSHE,IDX,09:49:15.620,20.71,100,8007591,7965246,,70,2012,8007592,,
000155,XSHE,IDX,09:49:15.620,20.71,100,8007591,7990346,,70,2012,8007593,,
000155,XSHE,IDX,09:49:16.680,0,200,0,5632173,,52,2012,8011781,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,100,7839585,8013987,,70,2012,8013988,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,500,7841262,8013987,,70,2012,8013989,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,100,7846041,8013987,,70,2012,8013990,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,2400,7848898,8013987,,70,2012,8013991,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,100,7849951,8013987,,70,2012,8013992,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,500,7850648,8013987,,70,2012,8013993,,
000155,XSHE,IDX,09:49:17.180,20.699999999999999,200,7850713,8013987,,70,2012,8013994,,
000155,XSHE,IDX,09:49:17.560,20.699999999999999,400,7850713,8015268,,70,2012,8015269,,
000155,XSHE,IDX,09:49:17.560,20.699999999999999,100,7853179,8015268,,70,2012,8015270,,
000155,XSHE,IDX,09:49:17.600,20.699999999999999,2900,7853179,8015362,,70,2012,8015363,,
000155,XSHE,IDX,09:49:17.600,20.699999999999999,100,7863599,8015362,,70,2012,8015364,,
000155,XSHE,IDX,09:49:19.120,20.699999999999999,900,7863599,8021148,,70,2012,8021149,,
000155,XSHE,IDX,09:49:19.120,20.699999999999999,100,7865112,8021148,,70,2012,8021150,,
000155,XSHE,IDX,09:49:19.310,20.71,500,8021709,7990346,,70,2012,8021710,,
000155,XSHE,IDX,09:49:23.200,20.71,500,8035818,7990346,,70,2012,8035819,,
000155,XSHE,IDX,09:49:23.200,20.71,300,8035818,8008267,,70,2012,8035820,,
000155,XSHE,IDX,09:49:23.200,20.71,100,8035818,8032038,,70,2012,8035821,,
000155,XSHE,IDX,09:49:23.670,20.71,100,8035818,8037528,,70,2012,8037529,,
000155,XSHE,IDX,09:49:24.730,20.71,900,8041554,8037528,,70,2012,8041555,,
000155,XSHE,IDX,09:49:25.310,20.71,500,8041554,8043788,,70,2012,8043789,,
000155,XSHE,IDX,09:49:26.960,20.71,1800,8041554,8050416,,70,2012,8050417,,
000155,XSHE,IDX,09:49:28.080,20.71,200,8041554,8055009,,70,2012,8055010,,
000155,XSHE,IDX,09:49:28.080,20.71,300,8044815,8055009,,70,2012,8055011,,
000155,XSHE,IDX,09:49:28.220,20.71,100,8044815,8055750,,70,2012,8055751,,
000155,XSHE,IDX,09:49:28.270,20.71,100,8044815,8055960,,70,2012,8055961,,
000155,XSHE,IDX,09:49:30.150,20.71,100,8062644,8065918,,70,2012,8065919,,
000155,XSHE,IDX,09:49:30.150,20.71,100,8064593,8065918,,70,2012,8065920,,
000155,XSHE,IDX,09:49:30.150,20.71,500,8064906,8065918,,70,2012,8065921,,
000155,XSHE,IDX,09:49:30.150,20.699999999999999,8400,7865112,8065918,,70,2012,8065922,,
000155,XSHE,IDX,09:49:30.830,20.71,500,8069311,8068772,,70,2012,8069312,,
000155,XSHE,IDX,09:49:32.390,20.71,500,8069311,8078236,,70,2012,8078237,,
000155,XSHE,IDX,09:49:32.480,20.699999999999999,500,7865112,8078595,,70,2012,8078596,,
000155,XSHE,IDX,09:49:33.040,20.71,400,8080846,8079458,,70,2012,8080847,,
000155,XSHE,IDX,09:49:33.560,20.71,700,8083590,8079458,,70,2012,8083591,,
000155,XSHE,IDX,09:49:33.670,20.71,800,8083999,8079458,,70,2012,8084000,,
000155,XSHE,IDX,09:49:34.100,20.699999999999999,500,7865112,8085690,,70,2012,8085691,,
000155,XSHE,IDX,09:49:34.350,20.699999999999999,500,7865112,8086914,,70,2012,8086915,,
000155,XSHE,IDX,09:49:34.710,20.71,500,8089031,8079458,,70,2012,8089032,,
000155,XSHE,IDX,09:49:35.490,20.71,100,8093804,8079458,,70,2012,8093805,,
000155,XSHE,IDX,09:49:35.920,20.71,200,8093804,8095651,,70,2012,8095652,,
000155,XSHE,IDX,09:49:37.230,20.71,100,8093804,8101574,,70,2012,8101575,,
000155,XSHE,IDX,09:49:37.230,20.71,300,8100938,8101574,,70,2012,8101576,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,2900,7869870,8101574,,70,2012,8101577,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,100,7871692,8101574,,70,2012,8101578,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,800,7877325,8101574,,70,2012,8101579,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,300,7880996,8101574,,70,2012,8101580,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,1700,7882360,8101574,,70,2012,8101581,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,200,7886939,8101574,,70,2012,8101582,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,1000,7893299,8101574,,70,2012,8101583,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,5000,7903132,8101574,,70,2012,8101584,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,3900,7905467,8101574,,70,2012,8101585,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,300,7916013,8101574,,70,2012,8101586,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,1900,7918989,8101574,,70,2012,8101587,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,300,7919103,8101574,,70,2012,8101588,,
000155,XSHE,IDX,09:49:37.230,20.699999999999999,1200,7921643,8101574,,70,2012,8101589,,
000155,XSHE,IDX,09:49:37.260,20.71,1300,8101707,8101735,,70,2012,8101736,,
000155,XSHE,IDX,09:49:38.690,20.71,300,8108834,8101735,,70,2012,8108835,,
000155,XSHE,IDX,09:49:39.330,0,2000,6891556,0,,52,2012,8111241,,
000155,XSHE,IDX,09:49:39.480,20.699999999999999,100,7921643,8111887,,70,2012,8111888,,
000155,XSHE,IDX,09:49:39.540,20.71,2000,8112113,8101735,,70,2012,8112114,,
000155,XSHE,IDX,09:49:39.850,20.699999999999999,300,7941724,8113391,,70,2012,8113392,,
000155,XSHE,IDX,09:49:40.930,20.699999999999999,1000,7951626,8118796,,70,2012,8118797,,
000155,XSHE,IDX,09:49:40.930,20.699999999999999,300,7956519,8118796,,70,2012,8118798,,
000155,XSHE,IDX,09:49:40.930,20.699999999999999,100,7971131,8118796,,70,2012,8118799,,
000155,XSHE,IDX,09:49:40.930,20.699999999999999,600,7982481,8118796,,70,2012,8118800,,
000155,XSHE,IDX,09:49:40.930,20.699999999999999,1000,7991746,8118796,,70,2012,8118801,,
000155,XSHE,IDX,09:49:42.410,20.699999999999999,300,7992972,8125174,,70,2012,8125175,,
000155,XSHE,IDX,09:49:42.820,20.699999999999999,200,7992972,8126663,,70,2012,8126664,,
000155,XSHE,IDX,09:49:43.000,20.71,1000,8127358,8101735,,70,2012,8127359,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,100,7992972,8127841,,70,2012,8127842,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,500,7999652,8127841,,70,2012,8127843,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,1000,8002312,8127841,,70,2012,8127844,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,200,8006589,8127841,,70,2012,8127845,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,500,8015814,8127841,,70,2012,8127846,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,1600,8021640,8127841,,70,2012,8127847,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,100,8026524,8127841,,70,2012,8127848,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,1000,8043237,8127841,,70,2012,8127849,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,500,8047134,8127841,,70,2012,8127850,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,100,8073783,8127841,,70,2012,8127851,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,1900,8076434,8127841,,70,2012,8127852,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,2000,8083751,8127841,,70,2012,8127853,,
000155,XSHE,IDX,09:49:43.120,20.699999999999999,100,8115417,8127841,,70,2012,8127854,,
000155,XSHE,IDX,09:49:43.170,20.699999999999999,1700,8115417,8128085,,70,2012,8128086,,
000155,XSHE,IDX,09:49:43.180,20.699999999999999,3200,8115417,8128098,,70,2012,8128099,,
000155,XSHE,IDX,09:49:43.990,20.699999999999999,100,8132037,8132069,,70,2012,8132070,,
000155,XSHE,IDX,09:49:44.090,20.71,100,8132618,8101735,,70,2012,8132619,,
000155,XSHE,IDX,09:49:44.220,20.71,100,8133239,8101735,,70,2012,8133240,,
000155,XSHE,IDX,09:49:44.340,20.71,300,8133826,8101735,,70,2012,8133827,,
000155,XSHE,IDX,09:49:45.730,0,100,0,6185924,,52,2012,8139076,,
000155,XSHE,IDX,09:49:45.950,0,1000,959632,0,,52,2012,8139807,,
000155,XSHE,IDX,09:49:46.080,20.699999999999999,1100,8132037,8140362,,70,2012,8140363,,
000155,XSHE,IDX,09:49:46.110,20.699999999999999,100,8132037,8140500,,70,2012,8140501,,
000155,XSHE,IDX,09:49:49.010,0,1000,0,762495,,52,2012,8153766,,
000155,XSHE,IDX,09:49:49.420,0,1100,5937382,0,,52,2012,8155478,,
000155,XSHE,IDX,09:49:49.770,20.699999999999999,300,8132037,8157261,,70,2012,8157262,,
000155,XSHE,IDX,09:49:51.300,20.699999999999999,400,8132037,8164433,,70,2012,8164434,,
000155,XSHE,IDX,09:49:51.300,20.699999999999999,400,8132522,8164433,,70,2012,8164435,,
000155,XSHE,IDX,09:49:51.300,20.699999999999999,400,8138118,8164433,,70,2012,8164436,,
000155,XSHE,IDX,09:49:52.090,20.699999999999999,600,8138118,8167565,,70,2012,8167566,,
000155,XSHE,IDX,09:49:52.090,20.699999999999999,400,8139236,8167565,,70,2012,8167567,,
000155,XSHE,IDX,09:49:52.140,20.699999999999999,1000,8139236,8167752,,70,2012,8167753,,
000155,XSHE,IDX,09:49:52.300,20.699999999999999,900,8139236,8168493,,70,2012,8168494,,
000155,XSHE,IDX,09:49:52.300,20.699999999999999,300,8141933,8168493,,70,2012,8168495,,
000155,XSHE,IDX,09:49:52.300,20.699999999999999,300,8158062,8168493,,70,2012,8168496,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,100,8158062,8168649,,70,2012,8168650,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,200,8158062,8168651,,70,2012,8168652,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,200,8158062,8168665,,70,2012,8168666,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,400,8158062,8168668,,70,2012,8168669,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,100,8158062,8168676,,70,2012,8168677,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,200,8158062,8168678,,70,2012,8168679,,
000155,XSHE,IDX,09:49:52.320,20.699999999999999,100,8158062,8168682,,70,2012,8168683,,
000155,XSHE,IDX,09:49:52.350,20.699999999999999,100,8158062,8168807,,70,2012,8168808,,
000155,XSHE,IDX,09:49:52.350,20.699999999999999,200,8158062,8168819,,70,2012,8168820,,
000155,XSHE,IDX,09:49:52.350,20.699999999999999,100,8158062,8168821,,70,2012,8168822,,
000155,XSHE,IDX,09:49:52.350,20.699999999999999,100,8158062,8168825,,70,2012,8168826,,
000155,XSHE,IDX,09:49:52.350,20.690000000000001,600,625628,8168825,,70,2012,8168827,,
000155,XSHE,IDX,09:49:52.530,20.690000000000001,300,625628,8169622,,70,2012,8169623,,
000155,XSHE,IDX,09:49:52.530,20.690000000000001,100,3797261,8169622,,70,2012,8169624,,
000155,XSHE,IDX,09:49:52.540,20.690000000000001,200,4540759,8169660,,70,2012,8169661,,
000155,XSHE,IDX,09:49:52.540,20.690000000000001,200,4540759,8169666,,70,2012,8169667,,
000155,XSHE,IDX,09:49:52.570,20.690000000000001,1700,4540759,8169768,,70,2012,8169769,,
000155,XSHE,IDX,09:49:52.570,20.690000000000001,100,4540759,8169771,,70,2012,8169772,,
000155,XSHE,IDX,09:49:52.570,20.690000000000001,300,4540759,8169779,,70,2012,8169780,,
000155,XSHE,IDX,09:49:52.580,20.690000000000001,100,4540759,8169855,,70,2012,8169856,,
000155,XSHE,IDX,09:49:52.600,20.690000000000001,400,4540759,8169937,,70,2012,8169938,,
000155,XSHE,IDX,09:49:52.630,20.690000000000001,400,4540759,8170060,,70,2012,8170061,,
000155,XSHE,IDX,09:49:52.750,20.690000000000001,400,4540759,8170617,,70,2012,8170618,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,100,4540759,8170762,,70,2012,8170763,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,600,4540759,8170769,,70,2012,8170770,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,100,4540759,8170772,,70,2012,8170773,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,300,4540759,8170775,,70,2012,8170776,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,400,4540759,8170785,,70,2012,8170786,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,700,4540759,8170796,,70,2012,8170797,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,300,4540759,8170800,,70,2012,8170801,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,300,4540759,8170803,,70,2012,8170804,,
000155,XSHE,IDX,09:49:52.790,20.690000000000001,300,4540759,8170808,,70,2012,8170809,,
000155,XSHE,IDX,09:49:52.810,20.690000000000001,300,4540759,8170870,,70,2012,8170871,,
000155,XSHE,IDX,09:49:52.970,20.690000000000001,100,4540759,8171710,,70,2012,8171711,,
000155,XSHE,IDX,09:49:52.970,20.690000000000001,200,4540759,8171738,,70,2012,8171739,,
000155,XSHE,IDX,09:49:52.970,20.690000000000001,300,4540759,8171740,,70,2012,8171741,,
000155,XSHE,IDX,09:49:52.970,20.690000000000001,100,4540759,8171742,,70,2012,8171743,,
000155,XSHE,IDX,09:49:52.970,20.690000000000001,300,4540759,8171751,,70,2012,8171752,,
000155,XSHE,IDX,09:49:53.010,20.699999999999999,300,8171879,8171925,,70,2012,8171926,,
000155,XSHE,IDX,09:49:53.030,20.690000000000001,400,4540759,8172039,,70,2012,8172040,,
000155,XSHE,IDX,09:49:53.040,20.690000000000001,300,4540759,8172057,,70,2012,8172058,,
000155,XSHE,IDX,09:49:53.040,20.690000000000001,200,4540759,8172059,,70,2012,8172060,,
000155,XSHE,IDX,09:49:53.080,20.690000000000001,100,4540759,8172301,,70,2012,8172302,,
000155,XSHE,IDX,09:49:53.080,20.690000000000001,500,4540759,8172304,,70,2012,8172305,,
000155,XSHE,IDX,09:49:53.110,20.71,300,8172417,8101735,,70,2012,8172418,,
000155,XSHE,IDX,09:49:53.130,20.690000000000001,300,4540759,8172495,,70,2012,8172496,,
000155,XSHE,IDX,09:49:53.130,20.690000000000001,100,4582240,8172495,,70,2012,8172497,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,100,4582240,8172720,,70,2012,8172721,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,200,5803281,8172720,,70,2012,8172722,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,100,5803281,8172744,,70,2012,8172745,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,200,5803281,8172750,,70,2012,8172751,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,400,5803281,8172754,,70,2012,8172755,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,300,5803281,8172766,,70,2012,8172767,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,500,5803281,8172768,,70,2012,8172769,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,300,5803281,8172772,,70,2012,8172773,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,500,6531615,8172772,,70,2012,8172774,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,500,6531615,8172779,,70,2012,8172780,,
000155,XSHE,IDX,09:49:53.160,20.690000000000001,300,7311642,8172779,,70,2012,8172781,,
000155,XSHE,IDX,09:49:53.410,20.690000000000001,300,7369938,8173869,,70,2012,8173870,,
000155,XSHE,IDX,09:49:53.410,20.690000000000001,100,7369938,8173871,,70,2012,8173872,,
000155,XSHE,IDX,09:49:53.410,20.690000000000001,100,7369938,8173875,,70,2012,8173876,,
000155,XSHE,IDX,09:49:53.490,20.71,200,8174430,8101735,,70,2012,8174431,,
000155,XSHE,IDX,09:49:54.030,0,3700,0,7217395,,52,2012,8176770,,
000155,XSHE,IDX,09:49:54.080,20.690000000000001,200,7550023,8177031,,70,2012,8177032,,
000155,XSHE,IDX,09:49:54.080,20.690000000000001,400,7702727,8177031,,70,2012,8177033,,
000155,XSHE,IDX,09:49:54.120,20.690000000000001,200,7702727,8177211,,70,2012,8177212,,
000155,XSHE,IDX,09:49:54.120,20.690000000000001,200,7771882,8177211,,70,2012,8177213,,
000155,XSHE,IDX,09:49:55.090,20.690000000000001,100,7771882,8181269,,70,2012,8181270,,
000155,XSHE,IDX,09:49:55.860,20.699999999999999,100,8184714,8176732,,70,2012,8184715,,
000155,XSHE,IDX,09:49:56.120,0,3000,0,7773097,,52,2012,8186150,,
000155,XSHE,IDX,09:49:56.450,20.699999999999999,200,8188173,8176732,,70,2012,8188174,,
000155,XSHE,IDX,09:49:57.250,20.699999999999999,200,8188173,8191539,,70,2012,8191540,,
000155,XSHE,IDX,09:49:58.170,20.699999999999999,2300,8188173,8194837,,70,2012,8194838,,
000155,XSHE,IDX,09:49:58.170,20.690000000000001,300,7771882,8194837,,70,2012,8194839,,
000155,XSHE,IDX,09:50:00.380,20.690000000000001,300,7771882,8204163,,70,2012,8204164,,
000155,XSHE,IDX,09:50:00.380,20.690000000000001,500,8055932,8204163,,70,2012,8204165,,
000155,XSHE,IDX,09:50:00.380,20.690000000000001,300,8068688,8204163,,70,2012,8204166,,
000155,XSHE,IDX,09:50:00.590,20.699999999999999,100,8205199,8195800,,70,2012,8205200,,
000155,XSHE,IDX,09:50:02.660,20.690000000000001,2500,8068688,8216442,,70,2012,8216443,,
000155,XSHE,IDX,09:50:02.660,20.690000000000001,1500,8068688,8216444,,70,2012,8216445,,
000155,XSHE,IDX,09:50:02.660,20.690000000000001,300,8184493,8216444,,70,2012,8216446,,
000155,XSHE,IDX,09:50:02.740,0,100,0,8173977,,52,2012,8216792,,
000155,XSHE,IDX,09:50:03.910,20.679999999999999,400,331841,8222034,,70,2012,8222035,,
000155,XSHE,IDX,09:50:04.110,20.679999999999999,100,331841,8223384,,70,2012,8223385,,
000155,XSHE,IDX,09:50:04.210,20.690000000000001,4000,8224151,8224211,,70,2012,8224212,,
000155,XSHE,IDX,09:50:04.480,20.690000000000001,200,8226130,8224211,,70,2012,8226131,,
000155,XSHE,IDX,09:50:04.640,20.690000000000001,5300,8227183,8224211,,70,2012,8227184,,
000155,XSHE,IDX,09:50:05.260,20.699999999999999,1000,8233022,8204748,,70,2012,8233023,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,500,331841,8233115,,70,2012,8233116,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,3000,781778,8233115,,70,2012,8233117,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,1000,935871,8233115,,70,2012,8233118,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,1000,974203,8233115,,70,2012,8233119,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,300,2625877,8233115,,70,2012,8233120,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,800,3247182,8233115,,70,2012,8233121,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,500,3941497,8233115,,70,2012,8233122,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,100,4026438,8233115,,70,2012,8233123,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,700,4149326,8233115,,70,2012,8233124,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,300,4149326,8233125,,70,2012,8233126,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,1000,4257977,8233125,,70,2012,8233127,,
000155,XSHE,IDX,09:50:05.280,20.679999999999999,500,4394486,8233125,,70,2012,8233128,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,500,4992667,8237027,,70,2012,8237028,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,400,6533981,8237027,,70,2012,8237029,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,500,6838308,8237027,,70,2012,8237030,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,500,7031092,8237027,,70,2012,8237031,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,100,7078290,8237027,,70,2012,8237032,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,100,7282734,8237027,,70,2012,8237033,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,500,7407499,8237027,,70,2012,8237034,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,1000,7417829,8237027,,70,2012,8237035,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,3000,7614630,8237027,,70,2012,8237036,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,200,7783794,8237027,,70,2012,8237037,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,2200,7799568,8237027,,70,2012,8237038,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,100,7964101,8237027,,70,2012,8237039,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,200,8031533,8237027,,70,2012,8237040,,
000155,XSHE,IDX,09:50:05.690,20.679999999999999,200,8050076,8237027,,70,2012,8237041,,
000155,XSHE,IDX,09:50:05.700,20.679999999999999,300,8050076,8237190,,70,2012,8237191,,
000155,XSHE,IDX,09:50:05.700,20.679999999999999,1000,8207380,8237190,,70,2012,8237192,,
000155,XSHE,IDX,09:50:05.700,20.679999999999999,200,8216389,8237190,,70,2012,8237193,,
000155,XSHE,IDX,09:50:05.700,20.679999999999999,100,8221947,8237190,,70,2012,8237194,,
000155,XSHE,IDX,09:50:06.210,20.679999999999999,500,8241001,8237190,,70,2012,8241002,,
000155,XSHE,IDX,09:50:07.070,20.670000000000001,100,3649448,8245934,,70,2012,8245935,,
000155,XSHE,IDX,09:50:07.110,0,300,0,7910993,,52,2012,8246418,,
000155,XSHE,IDX,09:50:07.110,0,200,0,7911003,,52,2012,8246438,,
000155,XSHE,IDX,09:50:07.120,0,300,0,7911021,,52,2012,8246467,,
000155,XSHE,IDX,09:50:07.120,0,300,0,7911022,,52,2012,8246472,,
000155,XSHE,IDX,09:50:07.370,20.679999999999999,100,8248518,8237190,,70,2012,8248519,,
000155,XSHE,IDX,09:50:07.620,20.679999999999999,1600,8250625,8237190,,70,2012,8250626,,
000155,XSHE,IDX,09:50:07.680,20.670000000000001,300,3649448,8251008,,70,2012,8251009,,
000155,XSHE,IDX,09:50:08.780,20.670000000000001,800,3649448,8260143,,70,2012,8260144,,
000155,XSHE,IDX,09:50:08.810,0,100,0,8108288,,52,2012,8260476,,
000155,XSHE,IDX,09:50:09.190,20.670000000000001,900,3649448,8263739,,70,2012,8263740,,
000155,XSHE,IDX,09:50:09.190,20.670000000000001,100,5285409,8263739,,70,2012,8263741,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,600,5285409,8264288,,70,2012,8264289,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,800,6639738,8264288,,70,2012,8264290,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,1000,6821232,8264288,,70,2012,8264291,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,300,7228164,8264288,,70,2012,8264292,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,200,7438061,8264288,,70,2012,8264293,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,2100,7513291,8264288,,70,2012,8264294,,
000155,XSHE,IDX,09:50:09.290,20.670000000000001,1000,7524932,8264288,,70,2012,8264295,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,400,7608263,8264353,,70,2012,8264354,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,500,7693248,8264353,,70,2012,8264355,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,300,7835478,8264353,,70,2012,8264356,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,500,7865328,8264353,,70,2012,8264357,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,100,7875207,8264353,,70,2012,8264358,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,500,7900942,8264353,,70,2012,8264359,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,1000,7946294,8264353,,70,2012,8264360,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,1100,7962482,8264353,,70,2012,8264361,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,500,7988528,8264353,,70,2012,8264362,,
000155,XSHE,IDX,09:50:09.300,20.670000000000001,1100,7995156,8264353,,70,2012,8264363,,
