code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:42:29.990,20.760000000000001,100,,50,50,2012,6352357,
000155,XSHE,IDX,09:42:30.590,20.89,3000,,50,50,2012,6355131,
000155,XSHE,IDX,09:42:30.870,19.989999999999998,2000,,50,49,2012,6356471,
000155,XSHE,IDX,09:42:30.930,20.75,200,,50,49,2012,6356719,
000155,XSHE,IDX,09:42:31.230,20.75,1500,,50,50,2012,6358508,
000155,XSHE,IDX,09:42:31.480,20.760000000000001,100,,50,50,2012,6359804,
000155,XSHE,IDX,09:42:32.820,20.73,300,,50,49,2012,6365824,
000155,XSHE,IDX,09:42:33.070,20.899999999999998,1000,,50,50,2012,6366810,
000155,XSHE,IDX,09:42:33.200,20.769999999999999,300,,50,50,2012,6367334,
000155,XSHE,IDX,09:42:33.760,20.760000000000001,1200,,50,49,2012,6369507,
000155,XSHE,IDX,09:42:33.930,20.760000000000001,100,,50,50,2012,6370205,
000155,XSHE,IDX,09:42:33.970,20.760000000000001,100,,50,50,2012,6370363,
000155,XSHE,IDX,09:42:34.100,20.760000000000001,100,,50,50,2012,6370930,
000155,XSHE,IDX,09:42:34.170,20.760000000000001,100,,50,50,2012,6371204,
000155,XSHE,IDX,09:42:34.320,20.879999999999999,4400,,50,50,2012,6371877,
000155,XSHE,IDX,09:42:34.730,20.760000000000001,600,,50,49,2012,6373732,
000155,XSHE,IDX,09:42:34.980,20.760000000000001,100,,50,50,2012,6374926,
000155,XSHE,IDX,09:42:35.270,22.859999999999999,100,,50,50,2012,6376521,
000155,XSHE,IDX,09:42:35.490,20.769999999999999,100,,50,49,2012,6377406,
000155,XSHE,IDX,09:42:35.570,21.57,4000,,50,50,2012,6377692,
000155,XSHE,IDX,09:42:35.780,20.96,600,,50,50,2012,6378586,
000155,XSHE,IDX,09:42:35.880,19.969999999999998,100,,50,49,2012,6379228,
000155,XSHE,IDX,09:42:36.170,20.760000000000001,200,,50,49,2012,6380462,
000155,XSHE,IDX,09:42:36.820,20.760000000000001,1000,,50,49,2012,6383066,
000155,XSHE,IDX,09:42:38.250,20.899999999999998,2000,,50,50,2012,6389827,
000155,XSHE,IDX,09:42:38.840,20.719999999999998,3000,,50,49,2012,6391997,
000155,XSHE,IDX,09:42:38.890,20.73,2200,,50,49,2012,6392146,
000155,XSHE,IDX,09:42:38.890,20.75,300,,50,50,2012,6392150,
000155,XSHE,IDX,09:42:38.900,20.75,500,,50,49,2012,6392222,
000155,XSHE,IDX,09:42:39.330,20.760000000000001,1000,,50,49,2012,6393849,
000155,XSHE,IDX,09:42:39.350,20.760000000000001,1000,,50,50,2012,6393920,
000155,XSHE,IDX,09:42:39.370,20.75,3000,,50,49,2012,6393989,
000155,XSHE,IDX,09:42:39.390,20.75,5000,,50,49,2012,6394030,
000155,XSHE,IDX,09:42:39.720,20.89,100,,50,50,2012,6395237,
000155,XSHE,IDX,09:42:39.820,20.75,1000,,50,49,2012,6395631,
000155,XSHE,IDX,09:42:40.030,20.760000000000001,9600,,50,50,2012,6396454,
000155,XSHE,IDX,09:42:40.530,20.760000000000001,1000,,50,49,2012,6398793,
000155,XSHE,IDX,09:42:40.670,20.75,600,,50,49,2012,6399469,
000155,XSHE,IDX,09:42:40.830,20.73,100,,50,49,2012,6400209,
000155,XSHE,IDX,09:42:41.250,20.71,200,,50,49,2012,6402447,
000155,XSHE,IDX,09:42:41.500,20.760000000000001,400,,50,49,2012,6403342,
000155,XSHE,IDX,09:42:41.590,20.760000000000001,1000,,50,49,2012,6403683,
000155,XSHE,IDX,09:42:41.700,21,100,,50,50,2012,6404072,
000155,XSHE,IDX,09:42:41.740,20.75,300,,50,50,2012,6404193,
000155,XSHE,IDX,09:42:41.910,20.769999999999999,1000,,50,49,2012,6404817,
000155,XSHE,IDX,09:42:43.320,20.75,800,,50,50,2012,6410446,
000155,XSHE,IDX,09:42:43.480,20.75,4700,,50,50,2012,6411378,
000155,XSHE,IDX,09:42:44.400,20.719999999999998,1000,,50,49,2012,6416563,
000155,XSHE,IDX,09:42:44.410,20.48,1000,,50,49,2012,6416601,
000155,XSHE,IDX,09:42:44.600,20.600000000000001,5200,,50,49,2012,6417288,
000155,XSHE,IDX,09:42:44.860,20.760000000000001,100,,50,50,2012,6418292,
000155,XSHE,IDX,09:42:45.040,20.760000000000001,10000,,50,49,2012,6418948,
000155,XSHE,IDX,09:42:48.190,20.75,100,,50,49,2012,6432656,
000155,XSHE,IDX,09:42:48.380,20.949999999999999,2000,,50,50,2012,6433533,
000155,XSHE,IDX,09:42:48.920,20.699999999999999,200,,50,49,2012,6435685,
000155,XSHE,IDX,09:42:49.080,20.859999999999999,200,,50,50,2012,6436462,
000155,XSHE,IDX,09:42:49.440,20.359999999999999,500,,50,49,2012,6438122,
000155,XSHE,IDX,09:42:50.930,20.760000000000001,1000,,50,50,2012,6445164,
000155,XSHE,IDX,09:42:50.950,20.699999999999999,400,,50,49,2012,6445233,
000155,XSHE,IDX,09:42:51.490,20.71,100,,50,49,2012,6447585,
000155,XSHE,IDX,09:42:51.720,20.780000000000001,900,,50,49,2012,6448531,
000155,XSHE,IDX,09:42:52.460,20.699999999999999,200,,50,49,2012,6451901,
000155,XSHE,IDX,09:42:52.910,21,200,,50,50,2012,6454411,
000155,XSHE,IDX,09:42:53.030,20.75,100,,50,49,2012,6455009,
000155,XSHE,IDX,09:42:53.640,20.769999999999999,10000,,50,49,2012,6457812,
000155,XSHE,IDX,09:42:53.780,20.699999999999999,2100,,50,49,2012,6458393,
000155,XSHE,IDX,09:42:54.360,21.5,1000,,50,50,2012,6460473,
000155,XSHE,IDX,09:42:54.370,20.760000000000001,1000,,50,50,2012,6460535,
000155,XSHE,IDX,09:42:54.510,20.760000000000001,1000,,50,49,2012,6461015,
000155,XSHE,IDX,09:42:54.570,20.920000000000001,100,,50,50,2012,6461237,
000155,XSHE,IDX,09:42:55.140,20.789999999999999,100,,50,50,2012,6463448,
000155,XSHE,IDX,09:42:56.400,20.760000000000001,100,,50,49,2012,6469136,
000155,XSHE,IDX,09:42:56.410,20.769999999999999,100,,50,49,2012,6469145,
000155,XSHE,IDX,09:42:56.890,20.699999999999999,700,,50,49,2012,6471062,
000155,XSHE,IDX,09:42:57.610,22.760000000000001,1800,,50,50,2012,6474290,
000155,XSHE,IDX,09:42:57.690,20.760000000000001,1900,,50,50,2012,6474675,
000155,XSHE,IDX,09:42:57.910,20.75,100,,50,49,2012,6475396,
000155,XSHE,IDX,09:42:58.010,20.87,300,,50,50,2012,6475830,
000155,XSHE,IDX,09:42:58.110,20.5,100,,50,50,2012,6476261,
000155,XSHE,IDX,09:42:58.410,20.769999999999999,1000,,50,50,2012,6477650,
000155,XSHE,IDX,09:42:58.570,20.760000000000001,300,,50,50,2012,6478469,
000155,XSHE,IDX,09:42:59.200,20.71,200,,50,49,2012,6481449,
000155,XSHE,IDX,09:42:59.700,21.059999999999998,300,,50,50,2012,6483405,
000155,XSHE,IDX,09:43:00.270,21.109999999999999,5000,,50,50,2012,6485879,
000155,XSHE,IDX,09:43:00.290,20.789999999999999,100,,50,50,2012,6485942,
000155,XSHE,IDX,09:43:00.420,20.789999999999999,200,,50,50,2012,6486522,
000155,XSHE,IDX,09:43:00.820,20.75,300,,50,49,2012,6487945,
000155,XSHE,IDX,09:43:01.970,20.46,800,,50,49,2012,6494197,
000155,XSHE,IDX,09:43:02.670,20.75,50000,,50,49,2012,6497199,
000155,XSHE,IDX,09:43:02.680,20.769999999999999,1300,,50,50,2012,6497259,
000155,XSHE,IDX,09:43:02.910,20.769999999999999,300,,50,49,2012,6498240,
000155,XSHE,IDX,09:43:02.940,20.789999999999999,300,,50,50,2012,6498324,
000155,XSHE,IDX,09:43:02.940,20.75,500,,50,49,2012,6498367,
000155,XSHE,IDX,09:43:03.910,21,100,,50,50,2012,6502672,
000155,XSHE,IDX,09:43:04.150,20.769999999999999,2000,,50,49,2012,6503808,
000155,XSHE,IDX,09:43:04.280,20.75,1000,,50,49,2012,6504500,
000155,XSHE,IDX,09:43:05.210,20.769999999999999,2000,,50,50,2012,6509937,
000155,XSHE,IDX,09:43:05.230,20.789999999999999,100,,50,50,2012,6510040,
000155,XSHE,IDX,09:43:05.320,20.719999999999998,300,,50,49,2012,6510576,
000155,XSHE,IDX,09:43:05.340,20.760000000000001,500,,50,49,2012,6510672,
000155,XSHE,IDX,09:43:05.480,20.769999999999999,400,,50,50,2012,6511548,
000155,XSHE,IDX,09:43:05.490,22.859999999999999,500,,50,50,2012,6511605,
000155,XSHE,IDX,09:43:05.620,20.789999999999999,200,,50,49,2012,6512095,
000155,XSHE,IDX,09:43:05.870,20.769999999999999,100,,50,50,2012,6513348,
000155,XSHE,IDX,09:43:05.900,20.769999999999999,200,,50,49,2012,6513441,
000155,XSHE,IDX,09:43:06.070,21.170000000000001,300,,50,50,2012,6514226,
000155,XSHE,IDX,09:43:06.300,21.100000000000001,500,,50,50,2012,6515598,
000155,XSHE,IDX,09:43:06.310,20.699999999999999,1000,,50,49,2012,6515626,
000155,XSHE,IDX,09:43:06.730,20.760000000000001,700,,50,50,2012,6517466,
000155,XSHE,IDX,09:43:06.760,20.769999999999999,200,,50,49,2012,6517614,
000155,XSHE,IDX,09:43:06.950,20.75,1200,,50,49,2012,6518384,
000155,XSHE,IDX,09:43:06.990,20.780000000000001,1000,,50,50,2012,6518642,
000155,XSHE,IDX,09:43:07.660,21.679999999999999,500,,50,50,2012,6522485,
000155,XSHE,IDX,09:43:07.670,20.769999999999999,100,,50,50,2012,6522557,
000155,XSHE,IDX,09:43:08.170,20.789999999999999,2000,,50,49,2012,6526052,
000155,XSHE,IDX,09:43:08.180,20.789999999999999,200,,50,50,2012,6526076,
000155,XSHE,IDX,09:43:08.180,20.789999999999999,200,,50,50,2012,6526078,
000155,XSHE,IDX,09:43:08.180,20.789999999999999,100,,50,50,2012,6526089,
000155,XSHE,IDX,09:43:08.180,20.789999999999999,6900,,50,50,2012,6526091,
000155,XSHE,IDX,09:43:08.180,20.789999999999999,200,,50,50,2012,6526099,
000155,XSHE,IDX,09:43:08.190,20.879999999999999,1000,,50,50,2012,6526135,
000155,XSHE,IDX,09:43:08.700,21.62,700,,50,50,2012,6528629,
000155,XSHE,IDX,09:43:08.940,20.769999999999999,10000,,50,49,2012,6529655,
000155,XSHE,IDX,09:43:09.280,20.760000000000001,600,,50,50,2012,6531419,
000155,XSHE,IDX,09:43:09.280,20.760000000000001,100,,50,50,2012,6531423,
000155,XSHE,IDX,09:43:09.280,20.760000000000001,300,,50,50,2012,6531425,
000155,XSHE,IDX,09:43:09.280,20.760000000000001,100,,50,50,2012,6531427,
000155,XSHE,IDX,09:43:09.320,20.690000000000001,1000,,50,49,2012,6531615,
000155,XSHE,IDX,09:43:09.330,20.760000000000001,500,,50,50,2012,6531733,
000155,XSHE,IDX,09:43:09.330,20.760000000000001,300,,50,50,2012,6531737,
000155,XSHE,IDX,09:43:09.340,20.760000000000001,100,,50,50,2012,6531791,
000155,XSHE,IDX,09:43:09.360,20.760000000000001,300,,50,50,2012,6531854,
000155,XSHE,IDX,09:43:09.430,20.769999999999999,300,,50,49,2012,6532190,
000155,XSHE,IDX,09:43:09.470,20.760000000000001,100,,50,50,2012,6532317,
000155,XSHE,IDX,09:43:09.490,20.760000000000001,300,,50,50,2012,6532459,
000155,XSHE,IDX,09:43:09.490,20.760000000000001,100,,50,50,2012,6532466,
000155,XSHE,IDX,09:43:09.490,20.760000000000001,100,,50,50,2012,6532469,
000155,XSHE,IDX,09:43:09.500,20.760000000000001,400,,50,50,2012,6532539,
000155,XSHE,IDX,09:43:09.500,20.760000000000001,300,,50,50,2012,6532541,
000155,XSHE,IDX,09:43:09.550,20.760000000000001,300,,50,50,2012,6532808,
000155,XSHE,IDX,09:43:09.570,20.760000000000001,300,,50,49,2012,6532901,
000155,XSHE,IDX,09:43:09.570,20.760000000000001,100,,50,50,2012,6532915,
000155,XSHE,IDX,09:43:09.570,20.760000000000001,100,,50,50,2012,6532918,
000155,XSHE,IDX,09:43:09.610,20.760000000000001,500,,50,50,2012,6533087,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,200,,50,50,2012,6533695,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,200,,50,50,2012,6533697,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,100,,50,50,2012,6533699,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,400,,50,50,2012,6533702,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,300,,50,50,2012,6533712,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,100,,50,50,2012,6533717,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,400,,50,50,2012,6533719,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,200,,50,50,2012,6533723,
000155,XSHE,IDX,09:43:09.770,20.760000000000001,800,,50,50,2012,6533725,
000155,XSHE,IDX,09:43:09.770,20.769999999999999,2100,,50,50,2012,6533733,
000155,XSHE,IDX,09:43:09.820,20.760000000000001,200,,50,50,2012,6533883,
000155,XSHE,IDX,09:43:09.840,20.679999999999999,400,,50,49,2012,6533981,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,300,,50,50,2012,6534482,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,300,,50,50,2012,6534484,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,800,,50,50,2012,6534487,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,200,,50,50,2012,6534490,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,100,,50,50,2012,6534499,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,100,,50,50,2012,6534501,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,1600,,50,50,2012,6534512,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,100,,50,50,2012,6534521,
000155,XSHE,IDX,09:43:09.990,20.760000000000001,1200,,50,49,2012,6534532,
000155,XSHE,IDX,09:43:10.000,20.789999999999999,500,,50,50,2012,6534552,
000155,XSHE,IDX,09:43:10.070,20.769999999999999,600,,50,50,2012,6534989,
000155,XSHE,IDX,09:43:10.190,20.760000000000001,700,,50,50,2012,6535757,
000155,XSHE,IDX,09:43:10.190,20.760000000000001,400,,50,50,2012,6535760,
000155,XSHE,IDX,09:43:10.190,20.760000000000001,200,,50,50,2012,6535761,
000155,XSHE,IDX,09:43:10.190,20.760000000000001,100,,50,50,2012,6535762,
000155,XSHE,IDX,09:43:10.190,20.75,500,,50,50,2012,6535766,
000155,XSHE,IDX,09:43:10.190,20.75,500,,50,50,2012,6535770,
000155,XSHE,IDX,09:43:10.190,20.75,200,,50,50,2012,6535772,
000155,XSHE,IDX,09:43:10.190,20.75,400,,50,50,2012,6535774,
000155,XSHE,IDX,09:43:10.190,20.75,100,,50,50,2012,6535778,
000155,XSHE,IDX,09:43:10.190,20.75,100,,50,50,2012,6535783,
000155,XSHE,IDX,09:43:10.240,20.75,200,,50,50,2012,6535997,
000155,XSHE,IDX,09:43:10.240,20.75,200,,50,50,2012,6536004,
000155,XSHE,IDX,09:43:10.240,20.769999999999999,1000,,50,49,2012,6536024,
000155,XSHE,IDX,09:43:10.390,20.75,800,,50,50,2012,6536741,
000155,XSHE,IDX,09:43:10.420,20.75,500,,50,50,2012,6537075,
000155,XSHE,IDX,09:43:10.420,20.75,100,,50,50,2012,6537084,
000155,XSHE,IDX,09:43:10.420,20.75,400,,50,50,2012,6537086,
000155,XSHE,IDX,09:43:10.440,20.75,100,,50,50,2012,6537162,
000155,XSHE,IDX,09:43:10.440,20.75,300,,50,50,2012,6537168,
000155,XSHE,IDX,09:43:10.450,20.879999999999999,1000,,50,50,2012,6537274,
000155,XSHE,IDX,09:43:10.480,20.75,200,,50,50,2012,6537427,
000155,XSHE,IDX,09:43:10.480,20.75,100,,50,50,2012,6537430,
000155,XSHE,IDX,09:43:10.490,20.75,300,,50,50,2012,6537481,
000155,XSHE,IDX,09:43:10.670,20.769999999999999,100,,50,49,2012,6538297,
000155,XSHE,IDX,09:43:11.350,20.760000000000001,1500,,50,49,2012,6542334,
000155,XSHE,IDX,09:43:11.730,20.760000000000001,1300,,50,50,2012,6544014,
000155,XSHE,IDX,09:43:12.270,20.760000000000001,200,,50,49,2012,6546168,
000155,XSHE,IDX,09:43:13.260,20.589999999999999,500,,50,49,2012,6549970,
000155,XSHE,IDX,09:43:13.290,20.75,300,,50,49,2012,6550114,
000155,XSHE,IDX,09:43:13.870,20.73,500,,50,49,2012,6553092,
000155,XSHE,IDX,09:43:14.180,20.66,400,,50,49,2012,6554686,
000155,XSHE,IDX,09:43:14.470,22.16,17200,,50,50,2012,6555803,
000155,XSHE,IDX,09:43:14.640,21.14,300,,50,50,2012,6556516,
000155,XSHE,IDX,09:43:16.190,20.949999999999999,2000,,50,50,2012,6562481,
000155,XSHE,IDX,09:43:16.200,20.760000000000001,100,,50,49,2012,6562491,
000155,XSHE,IDX,09:43:16.210,20.5,2000,,50,49,2012,6562538,
000155,XSHE,IDX,09:43:16.260,20.789999999999999,1300,,50,50,2012,6562895,
000155,XSHE,IDX,09:43:16.780,20.769999999999999,1000,,50,49,2012,6565384,
000155,XSHE,IDX,09:43:16.790,20.769999999999999,1200,,50,50,2012,6565399,
000155,XSHE,IDX,09:43:17.320,20.699999999999999,1000,,50,49,2012,6568172,
000155,XSHE,IDX,09:43:17.610,22.859999999999999,200,,50,49,2012,6569353,
000155,XSHE,IDX,09:43:18.120,20.8,3400,,50,50,2012,6571243,
000155,XSHE,IDX,09:43:18.220,20.75,400,,50,49,2012,6571691,
000155,XSHE,IDX,09:43:19.080,21.3,1000,,50,50,2012,6575165,
000155,XSHE,IDX,09:43:19.380,20.760000000000001,300,,50,49,2012,6576561,
000155,XSHE,IDX,09:43:20.940,20.100000000000001,500,,50,49,2012,6583926,
000155,XSHE,IDX,09:43:20.950,20.129999999999998,100,,50,49,2012,6583945,
000155,XSHE,IDX,09:43:21.640,20.769999999999999,1000,,50,49,2012,6586832,
000155,XSHE,IDX,09:43:21.720,20.41,1800,,50,49,2012,6587169,
000155,XSHE,IDX,09:43:22.580,20.789999999999999,1000,,50,50,2012,6591558,
000155,XSHE,IDX,09:43:22.870,21.469999999999998,1000,,50,50,2012,6592945,
000155,XSHE,IDX,09:43:23.320,20.760000000000001,400,,50,49,2012,6595089,
000155,XSHE,IDX,09:43:24.530,21.8,10000,,50,50,2012,6599494,
000155,XSHE,IDX,09:43:24.840,20.769999999999999,1100,,50,49,2012,6600509,
000155,XSHE,IDX,09:43:25.580,21.100000000000001,2700,,50,50,2012,6603781,
000155,XSHE,IDX,09:43:25.580,21,2600,,50,50,2012,6603785,
000155,XSHE,IDX,09:43:25.700,20.769999999999999,200,,50,49,2012,6604571,
000155,XSHE,IDX,09:43:26.200,20.760000000000001,2100,,50,50,2012,6606867,
000155,XSHE,IDX,09:43:26.280,20.760000000000001,600,,50,50,2012,6607170,
000155,XSHE,IDX,09:43:26.590,22.859999999999999,100,,50,50,2012,6608197,
000155,XSHE,IDX,09:43:26.600,20.769999999999999,1000,,50,49,2012,6608228,
000155,XSHE,IDX,09:43:26.970,20.760000000000001,500,,50,49,2012,6609601,
000155,XSHE,IDX,09:43:27.190,21.219999999999998,400,,50,50,2012,6610594,
000155,XSHE,IDX,09:43:27.210,20.699999999999999,100,,50,49,2012,6610674,
000155,XSHE,IDX,09:43:28.200,20.780000000000001,100,,50,50,2012,6614784,
000155,XSHE,IDX,09:43:28.210,20.769999999999999,800,,50,50,2012,6614810,
000155,XSHE,IDX,09:43:28.290,20.760000000000001,300,,50,49,2012,6615123,
000155,XSHE,IDX,09:43:28.420,20.75,500,,50,49,2012,6615783,
000155,XSHE,IDX,09:43:28.810,20.769999999999999,300,,50,49,2012,6617786,
000155,XSHE,IDX,09:43:28.970,20.760000000000001,300,,50,49,2012,6618729,
000155,XSHE,IDX,09:43:29.340,20.75,100,,50,49,2012,6620534,
000155,XSHE,IDX,09:43:29.980,20.769999999999999,400,,50,49,2012,6623001,
000155,XSHE,IDX,09:43:30.670,21.760000000000001,700,,50,50,2012,6626418,
000155,XSHE,IDX,09:43:32.690,20.73,2200,,50,49,2012,6636175,
000155,XSHE,IDX,09:43:32.870,20.769999999999999,500,,50,49,2012,6636791,
000155,XSHE,IDX,09:43:33.330,20.850000000000001,10000,,50,50,2012,6638724,
000155,XSHE,IDX,09:43:33.600,20.670000000000001,800,,50,49,2012,6639738,
000155,XSHE,IDX,09:43:33.810,20.760000000000001,300,,50,50,2012,6640493,
000155,XSHE,IDX,09:43:35.230,20.789999999999999,2500,,50,49,2012,6646842,
000155,XSHE,IDX,09:43:35.360,22.489999999999998,1000,,50,50,2012,6647328,
000155,XSHE,IDX,09:43:35.740,20.789999999999999,100,,50,49,2012,6648748,
000155,XSHE,IDX,09:43:36.500,20.100000000000001,1500,,50,49,2012,6651865,
000155,XSHE,IDX,09:43:36.550,22.859999999999999,2000,,50,50,2012,6652060,
000155,XSHE,IDX,09:43:36.780,20.699999999999999,100,,50,49,2012,6652815,
000155,XSHE,IDX,09:43:36.790,20.760000000000001,1000,,50,49,2012,6652843,
000155,XSHE,IDX,09:43:36.820,20.719999999999998,500,,50,49,2012,6652946,
000155,XSHE,IDX,09:43:36.860,20.769999999999999,1000,,50,50,2012,6653066,
000155,XSHE,IDX,09:43:36.930,20.780000000000001,500,,50,50,2012,6653405,
000155,XSHE,IDX,09:43:37.900,21.199999999999999,1000,,50,50,2012,6657805,
000155,XSHE,IDX,09:43:37.990,20.719999999999998,100,,50,49,2012,6658301,
000155,XSHE,IDX,09:43:38.090,20.71,500,,50,49,2012,6658837,
000155,XSHE,IDX,09:43:38.340,20.699999999999999,30000,,50,49,2012,6659854,
000155,XSHE,IDX,09:43:40.140,20.760000000000001,8000,,50,49,2012,6666279,
000155,XSHE,IDX,09:43:40.500,22.829999999999998,10700,,50,50,2012,6667894,
000155,XSHE,IDX,09:43:40.680,20.73,100,,50,49,2012,6669507,
000155,XSHE,IDX,09:43:41.090,20.760000000000001,1200,,50,50,2012,6671506,
000155,XSHE,IDX,09:43:41.110,22.859999999999999,1500,,50,50,2012,6671644,
000155,XSHE,IDX,09:43:41.680,20.809999999999998,500,,50,49,2012,6673475,
000155,XSHE,IDX,09:43:43.570,20.769999999999999,8900,,50,50,2012,6680532,
000155,XSHE,IDX,09:43:44.360,20.780000000000001,100,,50,49,2012,6684352,
000155,XSHE,IDX,09:43:45.570,20.769999999999999,100,,50,49,2012,6688586,
000155,XSHE,IDX,09:43:45.700,20.769999999999999,1000,,50,49,2012,6689020,
000155,XSHE,IDX,09:43:46.600,20.96,600,,50,50,2012,6693107,
000155,XSHE,IDX,09:43:47.150,22.859999999999999,500,,50,50,2012,6695738,
000155,XSHE,IDX,09:43:47.160,20.559999999999998,100,,50,49,2012,6695783,
000155,XSHE,IDX,09:43:47.530,21,200,,50,50,2012,6697541,
000155,XSHE,IDX,09:43:48.680,20.769999999999999,300,,50,50,2012,6702194,
000155,XSHE,IDX,09:43:48.940,20.769999999999999,100,,50,49,2012,6703365,
000155,XSHE,IDX,09:43:48.970,20.75,200,,50,49,2012,6703496,
000155,XSHE,IDX,09:43:49.210,20.760000000000001,300,,50,50,2012,6704698,
000155,XSHE,IDX,09:43:49.360,20.399999999999998,200,,50,49,2012,6705453,
000155,XSHE,IDX,09:43:49.380,20.760000000000001,100,,50,50,2012,6705509,
000155,XSHE,IDX,09:43:49.910,20.760000000000001,8500,,50,50,2012,6707725,
000155,XSHE,IDX,09:43:50.330,20.739999999999998,1400,,50,49,2012,6709647,
000155,XSHE,IDX,09:43:50.580,20.769999999999999,1600,,50,49,2012,6710574,
000155,XSHE,IDX,09:43:51.890,20.769999999999999,600,,50,49,2012,6715143,
000155,XSHE,IDX,09:43:52.190,20.739999999999998,700,,50,50,2012,6716150,
000155,XSHE,IDX,09:43:53.840,20.719999999999998,400,,50,49,2012,6723307,
000155,XSHE,IDX,09:43:54.390,20.699999999999999,100,,50,49,2012,6725370,
000155,XSHE,IDX,09:43:54.430,20.699999999999999,500,,50,49,2012,6725483,
000155,XSHE,IDX,09:43:54.680,22.859999999999999,200,,50,49,2012,6726441,
000155,XSHE,IDX,09:43:55.010,20.769999999999999,21600,,50,50,2012,6727486,
000155,XSHE,IDX,09:43:55.150,20.769999999999999,300,,50,49,2012,6728115,
000155,XSHE,IDX,09:43:56.290,20.75,600,,50,49,2012,6733166,
000155,XSHE,IDX,09:43:56.640,20.780000000000001,1000,,50,49,2012,6734426,
000155,XSHE,IDX,09:43:57.250,21,300,,50,50,2012,6736927,
000155,XSHE,IDX,09:43:57.900,20.780000000000001,500,,50,49,2012,6739011,
000155,XSHE,IDX,09:43:58.020,20.87,1100,,50,50,2012,6739407,
000155,XSHE,IDX,09:43:59.430,20.780000000000001,100,,50,49,2012,6744947,
000155,XSHE,IDX,09:43:59.790,20.75,2000,,50,49,2012,6746208,
000155,XSHE,IDX,09:44:00.170,20.75,3500,,50,49,2012,6747756,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,300,,50,50,2012,6747911,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,100,,50,50,2012,6747924,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,100,,50,50,2012,6747926,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,300,,50,50,2012,6747933,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,100,,50,50,2012,6747935,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,600,,50,50,2012,6747937,
000155,XSHE,IDX,09:44:00.220,20.739999999999998,400,,50,50,2012,6747940,
000155,XSHE,IDX,09:44:00.230,20.739999999999998,300,,50,50,2012,6748021,
000155,XSHE,IDX,09:44:00.230,20.739999999999998,700,,50,50,2012,6748032,
000155,XSHE,IDX,09:44:00.230,20.739999999999998,400,,50,50,2012,6748034,
000155,XSHE,IDX,09:44:00.230,20.739999999999998,200,,50,50,2012,6748041,
000155,XSHE,IDX,09:44:00.230,20.739999999999998,400,,50,50,2012,6748043,
000155,XSHE,IDX,09:44:00.250,20.739999999999998,100,,50,50,2012,6748084,
000155,XSHE,IDX,09:44:00.420,20.739999999999998,1600,,50,50,2012,6748678,
000155,XSHE,IDX,09:44:00.420,20.739999999999998,100,,50,50,2012,6748680,
000155,XSHE,IDX,09:44:00.420,20.739999999999998,400,,50,50,2012,6748690,
000155,XSHE,IDX,09:44:00.420,20.739999999999998,100,,50,50,2012,6748698,
000155,XSHE,IDX,09:44:00.420,20.739999999999998,400,,50,50,2012,6748700,
000155,XSHE,IDX,09:44:00.430,20.75,13400,,50,50,2012,6748719,
000155,XSHE,IDX,09:44:00.440,20.769999999999999,500,,50,50,2012,6748744,
000155,XSHE,IDX,09:44:00.440,20.739999999999998,400,,50,50,2012,6748769,
000155,XSHE,IDX,09:44:00.470,20.739999999999998,1800,,50,50,2012,6748862,
000155,XSHE,IDX,09:44:00.470,20.739999999999998,400,,50,50,2012,6748875,
000155,XSHE,IDX,09:44:00.470,20.739999999999998,300,,50,50,2012,6748877,
000155,XSHE,IDX,09:44:00.470,20.739999999999998,200,,50,50,2012,6748880,
000155,XSHE,IDX,09:44:00.470,20.75,1300,,50,50,2012,6748883,
000155,XSHE,IDX,09:44:00.510,20.739999999999998,800,,50,50,2012,6749008,
000155,XSHE,IDX,09:44:00.560,20.739999999999998,5300,,50,50,2012,6749145,
000155,XSHE,IDX,09:44:00.580,20.739999999999998,400,,50,50,2012,6749213,
000155,XSHE,IDX,09:44:00.580,20.739999999999998,200,,50,50,2012,6749218,
000155,XSHE,IDX,09:44:00.630,20.739999999999998,200,,50,50,2012,6749367,
000155,XSHE,IDX,09:44:00.660,20.739999999999998,100,,50,50,2012,6749472,
