,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
13959070,1,2,1,49497000,49497481,185600,188800,184500,184900,55958,48977612,915056413,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,14600,60400,171400,216000,60200,59700,22800,95800,282800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38300,17600,15140,24300,32400,21300,31700,7100,7500,20600,10019758,3193300,193600,180800
13962983,1,2,1,49500000,49500470,185600,188800,184500,184800,55960,48979012,915082285,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28000,60100,171400,216000,60200,59700,22800,95800,282800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38300,17600,15140,24300,32400,21300,31700,7100,7500,20600,10019758,3207400,193600,180800
13966942,1,2,1,49503000,49503510,185600,188800,184500,184900,55961,48979112,915084134,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28600,60100,171400,216000,60200,59700,22800,95800,282800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38300,25813,15140,24300,32400,21300,31700,7100,7500,20600,10027971,3214000,193600,180800
13970914,1,2,1,49506000,49506468,185600,188800,184500,184900,55961,48979112,915084134,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28800,59200,171400,215900,60200,59700,22800,95800,282800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,45300,25813,15140,24300,32400,21300,31700,7100,7500,20600,10034871,3213200,193600,180800
13974946,1,2,1,49509000,49509469,185600,188800,184500,184800,55962,48979812,915097070,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28100,59200,171700,215900,60200,60700,22800,95800,283300,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,46400,27813,15140,24300,32400,21300,31700,7100,7500,20600,10037971,3214300,193600,180800
13978922,1,2,1,49512000,49512468,185600,188800,184500,184800,55969,48981112,915121102,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,27100,59200,171000,214900,60200,65700,22800,95800,283300,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,48300,27813,15140,24300,32400,21300,31700,7100,7500,20600,10039871,3216600,193600,180800
13982969,1,2,1,49515000,49515470,185600,188800,184500,184800,55973,48981912,915135886,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28400,59900,171000,214900,60200,65700,22800,95800,283300,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,49400,27813,15140,24300,32400,21300,31700,7100,7500,20600,10040971,3218600,193600,180800
13987016,1,2,1,49518000,49518480,185600,188800,184500,184900,55984,48994012,915359611,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28300,59900,171000,215500,60200,65700,22800,95800,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,39100,27813,15140,24300,32400,21300,31700,7100,7500,20600,10029171,3218700,193600,180800
13991051,1,2,1,49521000,49521481,185600,188800,184500,184800,55987,48995012,915378096,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,27900,59600,171000,215500,60200,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38600,28413,15140,24300,32400,21300,31700,7100,7500,20600,10029271,3217700,193600,180800
13994988,1,2,1,49524000,49524469,185600,188800,184500,184900,55988,48995112,915379945,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,28100,59600,171600,215500,62300,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38600,28413,15140,24300,32400,21300,31700,7100,7500,20600,10029271,3217600,193600,180800
13998915,1,2,1,49527000,49527479,185600,188800,184500,184900,55990,48995712,915391034,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,27600,59600,171800,215500,62300,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38700,28413,15140,24500,32400,21300,31700,7100,7500,20600,10027771,3217300,193600,180800
14002913,1,2,1,49530000,49530471,185600,188800,184500,184800,55992,48996412,915403970,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,27100,59600,171800,215500,62400,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,39700,27913,18740,24500,32400,21300,31700,7100,7500,20600,10033571,3211900,193600,180800
14006848,1,2,1,49533000,49533470,185600,188800,184500,184800,55996,48998112,915435394,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,26200,60100,171300,215500,62500,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38900,27913,18740,24500,32400,21300,31700,7100,7500,20600,10033071,3211100,193600,180800
14010702,1,2,1,49536000,49536471,185600,188800,184500,184800,55999,49000512,915479746,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,23700,60300,171300,215500,62500,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,39000,27913,18640,24700,32400,21300,31700,7100,7500,20600,10033271,3209100,193600,180800
14014543,1,2,1,49539000,49539472,185600,188800,184500,184900,56004,49001712,915501923,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,23100,60600,171300,215500,62500,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,40200,25913,18640,24700,32400,21300,31700,7100,7500,20600,10032471,3209800,193600,180800
14018402,1,2,1,49542000,49542471,185600,188800,184500,184900,56006,49002012,915507469,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,24200,60800,171300,215500,62500,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,40000,25913,18640,24700,32400,21300,31700,7100,7500,20600,10032271,3211100,193600,180800
14022528,1,2,1,49545000,49545469,185600,188800,184500,184900,56011,49006212,915585117,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,25400,60900,171600,215500,62500,65700,22800,95800,282600,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38200,25913,18640,24700,32400,21300,31700,7100,7500,20600,10030271,3220800,193600,180800
14026460,1,2,1,49548000,49548471,185600,188800,184500,184800,56012,49006312,915586965,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,25300,60900,171600,215900,62500,65700,22800,95800,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38200,25913,18640,24700,32400,21300,31700,7100,7500,20600,10028771,3221400,193600,180800
14030381,1,2,1,49551000,49551467,185600,188800,184500,184800,56019,49012412,915699693,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,19700,59100,168900,213000,62500,65700,22800,95800,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38200,25913,18640,24700,32400,21300,31700,7000,7500,20600,10028071,3208400,193600,180800
14034275,1,2,1,49554000,49554470,185600,188800,184500,184800,56021,49012712,915705237,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,21500,59100,169400,213000,62500,65700,22800,96300,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38200,24713,18640,24700,32700,21300,31700,7000,7500,20600,10027171,3211200,193600,180800
14038182,1,2,1,49557000,49557469,185600,188800,184500,184800,56023,49013212,915714477,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,19700,64100,169000,213000,62500,65700,22800,96300,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,38200,27213,18640,24700,32700,21300,31700,7000,7500,20600,10029671,3214000,193600,180800
14042105,1,2,1,49560000,49560470,185600,188800,184500,184800,56027,49016312,915771765,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,16800,64100,168900,214000,62500,65700,22800,96300,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,29600,27213,18640,24700,32700,21300,31700,7000,7500,20600,10021071,3202000,193600,180800
14046009,1,2,1,49563000,49563500,185600,188800,184500,184800,56029,49016912,915782853,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,16200,64200,168900,214900,62500,65700,22800,96300,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,29800,27213,18640,24700,32700,21300,31700,7000,7500,20600,10021071,3203000,193600,180800
14049938,1,2,1,49566000,49566468,185600,188800,184500,184800,56030,49021812,915873405,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,13300,80500,169900,212900,62500,65700,22800,96300,282900,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,29800,25713,17140,24700,32700,21300,31700,7000,7500,20600,10018071,3215400,193600,180800
14053905,1,2,1,49569000,49569470,185600,188800,184500,184800,56060,49032112,916063757,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,5100,82600,170000,212900,62500,65700,22800,96300,283200,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,24700,27213,18640,24700,32700,21300,31700,7000,7500,20600,10016471,3210000,193600,180800
14057839,1,2,1,49572000,49572469,185600,188800,184500,184800,56074,49036112,916137677,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,10600,85300,170000,213000,62500,65700,22800,96300,283200,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,25600,27713,18640,24700,32700,21300,31700,7000,7500,20600,10017871,3218100,193600,180800
14061835,1,2,1,49575000,49575470,185600,188800,184500,184800,56082,49039612,916202387,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,11300,83400,170000,213500,62500,65700,22800,96300,283200,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,22800,27713,18640,24700,32700,21300,31700,7000,7500,20600,10015071,3217400,193600,180800
14065827,1,2,1,49578000,49578481,185600,188800,184500,184800,56088,49050912,916411211,184700,184600,184500,184400,184300,184200,184100,184000,183900,183800,83400,170000,211800,62500,65700,22800,96300,283200,10700,70200,184800,184900,185000,185100,185200,185300,185400,185500,185600,185700,12400,22900,25213,18640,24700,32700,21300,31700,7000,7500,10025071,3201900,193600,180800
14069747,1,2,1,49581000,49581469,185600,188800,184500,184800,56089,49051212,916416755,184700,184600,184500,184400,184300,184200,184100,184000,183900,183800,85500,170600,211700,62500,65700,22800,96300,283200,10700,70200,184800,184900,185000,185100,185200,185300,185400,185500,185600,185700,16200,22300,25213,18640,24700,32700,21300,31700,7000,7500,10028271,3201300,193600,180800
14073642,1,2,1,49584000,49584480,185600,188800,184500,184800,56092,49052612,916442627,184700,184600,184500,184400,184300,184200,184100,184000,183900,183800,85700,170600,211900,62500,65700,22800,96300,283200,10700,70200,184800,184900,185000,185100,185200,185300,185400,185500,185600,185700,14600,22200,25213,18640,24700,32700,21300,31700,7000,7500,10026571,3203900,193600,180800
14077484,1,2,1,49587000,49587468,185600,188800,184500,184700,56101,49055212,916490669,184700,184600,184500,184400,184300,184200,184100,184000,183900,183800,85100,170100,215600,62500,65700,22800,96300,283200,10700,70200,184800,184900,185000,185100,185200,185300,185400,185500,185600,185700,12700,21800,25213,18640,24700,32700,21300,31700,7000,7500,10023771,3206500,193600,180800
14081347,1,2,1,49590000,49590471,185600,188800,184500,184900,56150,49092112,917172808,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,9800,23800,86800,173700,217000,62500,65700,22800,96300,283200,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,23713,17140,24700,32700,21300,31700,7000,7500,20600,6300,9986271,3248800,193600,180900
14085257,1,2,1,49593000,49593470,185600,188800,184500,184900,56154,49093312,917194997,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,18500,27000,86800,178700,217200,62500,65700,22800,96300,283200,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24313,17140,24700,32700,21300,31700,7000,7500,20600,6300,9986871,3265400,193600,180900
14089172,1,2,1,49596000,49596468,185600,188800,184500,185000,56155,49093412,917196847,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,19800,27000,87100,177700,215500,62500,65700,22800,96300,283200,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24313,17140,24700,32700,21300,31700,7000,7500,20600,6300,9987371,3264300,193600,180900
14093047,1,2,1,49599000,49599469,185600,188800,184500,185000,56155,49093412,917196847,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,19800,27000,89000,177900,215500,62500,65700,22800,96300,283200,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24313,18940,24700,32700,21300,31700,7000,7500,20600,6300,9989171,3266700,193600,180900
14096894,1,2,1,49602000,49602480,185600,188800,184500,184900,56156,49094412,917215337,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11600,24500,89000,177900,215900,62500,65700,22800,101300,283200,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24913,18940,24700,32700,21300,31700,7000,7500,20600,6300,9989771,3261400,193600,180900
14100718,1,2,1,49605000,49605479,185600,188800,184500,184900,56160,49094912,917224584,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11500,25100,89000,175700,212300,62500,65700,22800,101300,283700,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24813,18940,24700,32700,21300,31700,7000,7500,20600,6300,9989671,3256900,193600,180900
14104563,1,2,1,49608000,49608480,185600,188800,184500,184900,56163,49095512,917235678,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11700,26600,87000,175700,212900,62500,65700,22800,101300,283700,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,27913,18940,24700,32700,21300,31700,6900,7500,20600,6300,9992671,3257200,193600,180900
14108464,1,2,1,49611000,49611479,185600,188800,184500,184800,56181,49107712,917461251,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,22000,87500,178500,212900,62500,66700,22800,101300,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,1800,28113,18940,24700,32700,21300,31700,6900,7500,20600,9994671,3245200,193600,180900
14112370,1,2,1,49614000,49614480,185600,188800,184500,184900,56183,49107912,917464948,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,21900,86200,177100,212900,62500,66700,22800,101300,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,3400,29013,18940,24700,32700,21300,31700,6900,7500,20600,9996671,3242400,193600,180900
14116199,1,2,1,49617000,49617470,185600,188800,184500,184900,56183,49107912,917464948,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,22000,88400,177100,212900,62500,66500,22800,101300,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,3500,29013,19340,24700,32700,21300,31700,6900,7500,20600,9998771,3245500,193600,180900
14120044,1,2,1,49620000,49620482,185600,188800,184500,184800,56184,49108412,917474188,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,26600,88700,177100,212900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,3500,34013,19340,24700,32700,21300,31700,6900,7500,20600,10003771,3247500,193600,180900
14123965,1,2,1,49623000,49623510,185600,188800,184500,184800,56186,49108712,917479733,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,26400,88700,177100,212900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,3500,34013,19340,24700,32700,21300,31700,6900,7500,20600,10003771,3247100,193600,180900
14127833,1,2,1,49626000,49626469,185600,188800,184500,184800,56186,49108712,917479733,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,33500,88700,176900,213900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,5700,34013,19340,24700,32700,21300,31700,6900,7500,20600,10004971,3254800,193600,180900
14131735,1,2,1,49629000,49629468,185600,188800,184500,184800,56188,49114612,917588766,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39000,88700,177000,213900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,30200,34813,19340,24700,32700,21300,31700,6900,7500,20600,10030271,3260400,193600,180900
14135663,1,2,1,49632000,49632472,185600,188800,184500,184900,56190,49115112,917598008,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39400,90600,177000,213900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,31100,35713,19340,24700,32700,21300,31700,6900,7500,20600,10033071,3262700,193600,180900
14139607,1,2,1,49635000,49635470,185600,188800,184500,184800,56194,49116612,917625734,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,41300,90600,177000,213900,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,31000,38413,19340,24700,32700,21300,31700,6900,7500,20600,10035671,3264600,193600,180900
14143507,1,2,1,49638000,49638468,185600,188800,184500,184800,56195,49116712,917627582,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,41200,91300,176900,214400,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,32500,38513,19340,24700,32700,21300,31700,6900,7500,20600,10037271,3264600,193600,180900
14147388,1,2,1,49641000,49641471,185600,188800,184500,184800,56199,49118312,917657152,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39800,91300,176900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,34000,38713,20340,24700,32700,21300,31700,6900,7500,20600,10039471,3263200,193600,180900
14151240,1,2,1,49644000,49644470,185600,188800,184500,184900,56204,49119312,917675642,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,41100,92700,176900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,33100,38713,20340,24700,32700,21300,31700,6900,7500,20600,10038571,3265900,193600,180900
14155050,1,2,1,49647000,49647470,185600,188800,184500,184900,56206,49122512,917734779,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39300,92700,176900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,33000,38713,20340,24700,32700,21300,31700,6900,7500,20600,10037971,3264100,193600,180900
14158902,1,2,1,49650000,49650470,185600,188800,184500,184900,56207,49122912,917742175,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39300,94300,177900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,32600,38713,20340,24700,32700,21300,31700,6900,7500,20600,10037571,3267200,193600,180900
14162808,1,2,1,49653000,49653471,185600,188800,184500,184900,56210,49123412,917751419,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,40100,94400,177900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,32200,38713,19840,24700,32700,21300,31700,6900,7600,20600,10036571,3268100,193600,180900
14166666,1,2,1,49656000,49656468,185600,188800,184500,184900,56215,49123912,917760664,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,32600,94400,177900,214100,62500,66500,22800,98400,283700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,31700,38713,19840,24700,32700,21300,31700,6900,7600,20600,10036071,3261100,193600,180900
14170559,1,2,1,49659000,49659478,185600,188800,184500,185200,56314,49217065,919483911,185100,185000,184900,184800,184700,184600,184500,184400,184300,184200,24660,10887,14300,34800,95400,177900,214200,62500,66500,23800,185200,185300,185400,185500,185600,185700,185800,185900,186000,186100,22100,32700,21300,31700,6900,7600,20600,6300,12500,1900,9943218,3313247,193600,180900
14174419,1,2,1,49662000,49662480,185600,188800,184500,185200,56341,49252265,920135792,185100,185000,184900,184800,184700,184600,184500,184400,184300,184200,24260,10100,14400,35700,93800,177200,214200,62500,66500,23800,185200,185300,185400,185500,185600,185700,185800,185900,186000,186100,2600,32700,21300,31700,6900,7600,20600,6300,12500,1900,9923218,3311060,193700,180900
14178240,1,2,1,49665000,49665471,185600,188800,184500,185100,56360,49278525,920621865,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,10100,14600,35500,93200,177200,214600,62500,66500,23800,98400,185100,185200,185300,185400,185500,185600,185700,185800,185900,186000,4140,29300,32700,21300,31700,6900,7600,20600,6300,12500,9954058,3286600,193600,180900
14182171,1,2,1,49668000,49668479,185600,188800,184500,185000,56371,49289525,920825373,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,14500,35500,94200,177200,214600,62500,66500,23800,98400,283700,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,19800,26740,5200,32700,21300,31700,6900,7600,20600,6300,9972358,3277400,193600,180900
14186093,1,2,1,49671000,49671470,185600,188800,184500,185000,56378,49291525,920862367,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,14100,35500,94200,177200,213600,62500,66500,23800,97800,287700,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,18600,26840,4900,32700,21300,31700,6900,7600,20600,6300,9971058,3279400,193600,180900
14190059,1,2,1,49674000,49674469,185600,188800,184500,185000,56383,49292825,920886416,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,14100,37300,94200,177100,215700,62500,66500,23800,97800,287600,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,25300,3440,4900,32700,21300,31700,6900,7600,20600,6300,9953158,3283100,193600,180900
14193967,1,2,1,49677000,49677480,185600,188800,184500,185000,56386,49294325,920914166,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,28200,42300,93900,178200,215700,62500,66500,23800,97800,288300,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24000,3340,4900,32700,21300,31700,6900,7600,20600,6300,9947658,3303700,193600,180900
14197859,1,2,1,49680000,49680469,185600,188800,184500,185000,56388,49294725,920921566,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,28500,42400,94200,178200,215700,62500,66500,23800,97800,288300,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,32700,3340,4900,32700,21300,31700,6900,7600,20600,6300,9956358,3304500,193600,180900
14201827,1,2,1,49683000,49683510,185600,188800,184500,185000,56389,49294825,920923416,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,29200,42400,94100,178200,215600,62500,66500,23800,97800,288300,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,32700,3340,4900,32700,21300,31700,6900,7600,20600,6300,9956358,3300600,193600,180900
14205745,1,2,1,49686000,49686470,185600,188800,184500,185000,56394,49298025,920982615,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,29200,42400,93100,178200,215800,62500,66500,23800,97800,288300,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,29600,3340,4900,32700,21300,31700,6900,7600,20600,6300,9956258,3299800,193600,180900
14209638,1,2,1,49689000,49689468,185600,188800,184500,185000,56400,49302725,921069565,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,29400,42500,93100,178000,215800,62500,66500,23800,97800,288300,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,25000,3340,4900,32700,21300,31700,6900,7600,20600,6300,9952658,3299500,193600,180900
14213443,1,2,1,49692000,49692470,185600,188800,184500,185000,56404,49303625,921086215,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,29400,42900,93200,178000,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,24100,3340,4900,32700,21300,31700,6900,7600,20600,6300,9951258,3299500,193600,180900
14217288,1,2,1,49695000,49695469,185600,188800,184500,185000,56404,49303625,921086215,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,29400,44200,92500,178000,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,28000,3340,1000,32700,21300,31700,6900,7600,20600,6300,9951258,3299900,193600,180900
14221175,1,2,1,49698000,49698469,185600,188800,184500,185000,56407,49304025,921093615,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,30000,44200,92300,178000,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,29200,3340,1000,32700,21300,31700,6900,7600,20600,6300,9953058,3301300,193600,180900
14225044,1,2,1,49701000,49701470,185600,188800,184500,185000,56410,49305125,921113965,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,31100,44200,92600,178000,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,34800,4840,1000,32700,21300,31700,6900,7600,20600,6300,9960158,3302600,193600,180900
14228868,1,2,1,49704000,49704470,185600,188800,184500,185000,56410,49305125,921113965,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,31200,44200,92600,178300,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,34800,5740,1000,32700,21300,31700,6900,7600,20600,6300,9965858,3303000,193600,180900
14232698,1,2,1,49707000,49707470,185600,188800,184500,185000,56415,49314225,921282255,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,25300,44200,92600,178300,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,31700,5740,1000,32700,121300,31700,6900,7600,20600,6300,10062758,3297100,193600,180900
14236476,1,2,1,49710000,49710470,185600,188800,184500,185000,56425,49322325,921432029,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,17700,39600,93400,178300,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,31400,5740,1000,32700,121300,31700,6900,7600,20600,6300,10062458,3285700,193600,180900
14240320,1,2,1,49713000,49713470,185600,188800,184500,185000,56439,49327925,921535593,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,14300,40000,93400,179300,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,30100,5740,1000,32700,121300,31700,6900,7600,20600,6300,10061158,3283700,193600,180900
14244206,1,2,1,49716000,49716481,185600,188800,184500,185000,56449,49335925,921683556,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11400,42700,93800,179700,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,25800,5740,1000,32700,121300,31700,6900,7600,20600,6300,10056858,3279300,193600,180900
14248012,1,2,1,49719000,49719469,185600,188800,184500,184900,56468,49347525,921898040,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,400,43200,93800,179700,215800,62500,66500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,9400,5740,1000,32700,121300,31700,6900,7600,20600,6300,10040758,3268800,193600,180900
14251826,1,2,1,49722000,49722471,185600,188800,184500,184900,56478,49350925,921960909,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,41800,93600,179700,215600,62500,66500,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,20900,10400,5740,1000,32700,121300,31700,6900,7600,20600,10057658,3266600,193600,180900
14255635,1,2,1,49725000,49725470,185600,188800,184500,184900,56490,49366125,922241957,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39100,93600,180000,215500,62500,66500,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,9800,6300,5740,1000,32700,121300,31700,6900,7600,20600,10042458,3263900,193600,180900
